y,y_pred,Dataset
-3.044446890790269,-1.6071557,Train
-2.990546553184857,-1.7854571,Train
-2.915951581723782,-1.5741507,Train
-2.8533612350341535,-1.969372,Train
-2.8531727071217037,-1.5995088,Train
-2.8425290529498213,-1.553493,Train
-2.786940012450517,-1.1411858,Train
-2.699127760411746,-1.7189237,Train
-2.6675026711006837,-1.5215755,Train
-2.6516128221713515,-1.1853579,Train
-2.5760785087722584,-1.3959348,Train
-2.575555956336455,-1.2774584,Train
-2.557754744207172,-1.2521713,Train
-2.549282447975827,-1.2895396,Train
-2.540780945958762,-0.9853792,Train
-2.5399497814497765,-1.3252366,Train
-2.5323249888809523,-1.2504935,Train
-2.529084379080664,-1.0068265,Train
-2.5190279216596894,-0.88620305,Train
-2.5157026021668982,-1.0198544,Train
-2.506527712673525,-0.85769904,Train
-2.468615444492638,-1.2172159,Train
-2.4685855919943034,-1.0600253,Train
-2.449543255993178,-1.1443918,Train
-2.4350137721329657,-1.121527,Train
-2.4295841794397033,-0.8518671,Train
-2.4259853152551525,-0.8563932,Train
-2.4243834386139946,-0.98797786,Train
-2.4108511637434207,-0.9609432,Train
-2.404513935825023,-1.2388722,Train
-2.3973151448542196,-0.8232558,Train
-2.391441279406307,-0.8441856,Train
-2.3802830499377126,-0.9804399,Train
-2.3781586579755474,-0.8364465,Train
-2.359342396841739,-0.76764214,Train
-2.3591559112599287,-0.6243688,Train
-2.3521495391541216,-0.7383355,Train
-2.3345777188364147,-0.6630914,Train
-2.3328464234090482,-0.5440824,Train
-2.328119317209223,-0.5085907,Train
-2.326031855486201,-0.5522289,Train
-2.317477952461007,-0.727057,Train
-2.3102707303303855,-0.6834773,Train
-2.3054236447047316,-0.5960823,Train
-2.2995461842057985,-0.80544114,Train
-2.2908731172634504,-0.75258255,Train
-2.287294080006441,-0.62084997,Train
-2.2604770417237834,-0.6541711,Train
-2.246228806671879,-0.5208789,Train
-2.2417943902976316,-0.6459267,Train
-2.2373330072275666,-0.9291996,Train
-2.233440607203451,-0.8015535,Train
-2.227281713339072,-0.5743593,Train
-2.2223470083225716,-0.46736965,Train
-2.22229026844223,-0.47482973,Train
-2.222018405101584,-0.37287265,Train
-2.218405611683147,-0.5067631,Train
-2.218054629256846,-0.5741762,Train
-2.21803836331606,-0.10214773,Train
-2.216301482366064,-0.71364963,Train
-2.212873835854662,-0.47262588,Train
-2.204312865765518,-0.4339707,Train
-2.202348760914786,-0.51455843,Train
-2.1948307267695646,-0.7151575,Train
-2.1935321242804093,-0.7136154,Train
-2.1810435713739635,-0.730144,Train
-2.178646940347394,-0.6816919,Train
-2.1666294082700137,-0.5809336,Train
-2.166357036507501,-0.7405931,Train
-2.1601625500619104,-0.7556397,Train
-2.1583066017949157,-0.7036128,Train
-2.1537571936133535,-0.781044,Train
-2.142279031041867,-0.5690497,Train
-2.1379824407178187,-0.51446486,Train
-2.135102029507012,-0.44099164,Train
-2.1300523662390396,-0.77830493,Train
-2.1206219662859453,-0.6627586,Train
-2.113608726925983,-0.59607923,Train
-2.1118420748251516,-0.26983863,Train
-2.106241195821789,-0.48162937,Train
-2.104627697165176,-0.6938809,Train
-2.104069133208544,-0.42115825,Train
-2.0928268865180293,-0.4218078,Train
-2.0895037023970793,-0.5520617,Train
-2.0807263515203536,-0.6699424,Train
-2.0796205964958285,-0.32441533,Train
-2.0787383660945356,-1.0116017,Train
-2.073975110591555,-0.64313185,Train
-2.0714063635103974,-0.6514578,Train
-2.062960035434324,-0.45879304,Train
-2.0580647463314734,-0.6440667,Train
-2.0575482766548854,-0.68044853,Train
-2.0466416356797303,-0.20963739,Train
-2.0416182110474628,-0.43366253,Train
-2.038333980176264,-0.48548084,Train
-2.0369449904476187,-0.7146596,Train
-2.0278220616690374,-0.42137405,Train
-2.0272002551163864,-0.70232654,Train
-2.0200720803839367,-0.68143857,Train
-2.0080061567132694,-0.20648146,Train
-2.0042181880658725,-0.56148016,Train
-2.00403718683074,-0.66739476,Train
-2.0013571914524735,-0.53456014,Train
-1.99827893092271,-0.54339075,Train
-1.9956986426651746,-0.41520235,Train
-1.9955493227218317,-0.3413298,Train
-1.995227247129193,-0.38206616,Train
-1.9898987424304522,-0.50008595,Train
-1.98903876514585,-0.53710747,Train
-1.9883916783327136,-0.37010768,Train
-1.9880273076333927,-0.4854953,Train
-1.9846612106731925,-0.24788165,Train
-1.984101836292104,-0.61285764,Train
-1.980588624414197,-0.80752313,Train
-1.9794922721436774,-0.51499975,Train
-1.9792652668643442,-0.9162085,Train
-1.9749432198574224,-0.7093586,Train
-1.9743802341558137,-0.53794277,Train
-1.9660746138650806,-0.40508273,Train
-1.959540094874936,-0.45470467,Train
-1.9522248600439664,-0.7231691,Train
-1.944826470782985,-0.5534997,Train
-1.9427472032951913,-0.26566875,Train
-1.9427231534156233,-0.51229715,Train
-1.9408392912628722,-0.32194138,Train
-1.9388924575029576,-0.4673601,Train
-1.9321816549241828,-0.33406994,Train
-1.931015636655779,-0.5146867,Train
-1.9239643114137703,-0.92641413,Train
-1.9194798276877625,-0.20850146,Train
-1.9184675882224738,-0.47891757,Train
-1.9163107172546103,-0.68709683,Train
-1.9125460073823566,-0.18754712,Train
-1.9056742165783946,-0.32688308,Train
-1.9039580095867707,-0.3929905,Train
-1.903691445527243,-0.40850395,Train
-1.8961981969480306,-0.36301458,Train
-1.8951591372124215,-0.3260818,Train
-1.8927520509985811,-0.9238993,Train
-1.885054481398469,-0.3474408,Train
-1.8759589443563867,-0.5754701,Train
-1.8729808886923622,-0.55996233,Train
-1.8687557016437175,-0.423814,Train
-1.86845948794618,-0.75772524,Train
-1.866973950430284,-0.39990065,Train
-1.866388967348184,-0.3260789,Train
-1.8579252903927477,-0.26682532,Train
-1.8498388390751137,-0.6126988,Train
-1.8480975770538912,-0.52107435,Train
-1.8456547762375917,-0.3789385,Train
-1.8435579442995635,-0.44556686,Train
-1.8428259810315517,-0.5148082,Train
-1.8427432323221895,-0.2934203,Train
-1.8343026311100243,-0.1932032,Train
-1.8331416629960238,-0.51586246,Train
-1.8315848330406914,-0.35587403,Train
-1.8242857609408694,-0.18276848,Train
-1.8182000005115062,-0.38164482,Train
-1.8116572430534312,-0.42114744,Train
-1.809123803837239,-0.53543866,Train
-1.8077424846692989,-0.69086957,Train
-1.8060792618456858,-0.32664812,Train
-1.7939786368573403,-0.5349905,Train
-1.7933774483366558,-0.73655856,Train
-1.79190164709951,-0.38570616,Train
-1.7908696320572879,-0.16251573,Train
-1.7903001995664076,-0.40128264,Train
-1.777834808326529,-0.46332163,Train
-1.7685383490637268,-0.35797822,Train
-1.7598061963825433,-0.5572685,Train
-1.756165058953451,-0.13510102,Train
-1.753047687054736,-0.25739586,Train
-1.7510978180162762,-0.44051144,Train
-1.747560832331875,-0.36401767,Train
-1.736983330454355,-0.5183133,Train
-1.7324454995471232,-0.84620583,Train
-1.7290468498600535,-0.1878593,Train
-1.7263056984491103,-0.37624115,Train
-1.7252384868863113,-0.27536803,Train
-1.720814488076116,-0.3740509,Train
-1.713317209236765,-0.5451156,Train
-1.711353082523893,-0.28992805,Train
-1.7101397454323406,-0.3095117,Train
-1.705022827102977,-0.3249703,Train
-1.697827976401642,-0.9145751,Train
-1.6824001349985203,-0.36819947,Train
-1.681332343834793,-0.44105527,Train
-1.6793649240734894,-0.75132906,Train
-1.6691194135402772,-0.39866045,Train
-1.6619747237403266,-0.34142628,Train
-1.6595577436369569,-0.22483185,Train
-1.658663470246904,-0.5147062,Train
-1.6578726169824758,-0.021628961,Train
-1.6548716264080376,-0.101760924,Train
-1.6528924570173908,-0.20260315,Train
-1.6508760203039035,-0.21597105,Train
-1.6477131105838396,-0.39096305,Train
-1.646145771548519,-0.26885355,Train
-1.6397319905496281,-0.3692657,Train
-1.6334174097748673,-0.3535488,Train
-1.6264044129321356,-0.38724402,Train
-1.6262621361569143,-0.32575512,Train
-1.6236575265225341,-0.3743483,Train
-1.6227805887928755,-0.3606739,Train
-1.6214007862473638,-0.28535324,Train
-1.6211207322304428,-0.17394112,Train
-1.6179533534821693,-0.19880696,Train
-1.613207026902089,-0.21381299,Train
-1.6128248838079906,-0.17044255,Train
-1.6104867482424678,-0.40383762,Train
-1.6096478013199664,-0.181068,Train
-1.601481801808622,-0.10038241,Train
-1.6005399503002684,-0.43775687,Train
-1.5951946148040475,-0.22694603,Train
