y,y_pred,Dataset
-3.044446890790269,-1.6318583,Train
-2.9974788344972723,-1.7589579,Train
-2.990546553184857,-1.9432646,Train
-2.9221833949775715,-1.6064012,Train
-2.915951581723782,-1.7876434,Train
-2.8533612350341535,-2.0052898,Train
-2.8531727071217037,-1.79181,Train
-2.786940012450517,-1.3914136,Train
-2.699127760411746,-1.8461738,Train
-2.6675026711006837,-1.5339198,Train
-2.6516128221713515,-1.333682,Train
-2.5760785087722584,-1.546897,Train
-2.575555956336455,-1.5310516,Train
-2.557754744207172,-1.4683579,Train
-2.549282447975827,-1.4135914,Train
-2.540780945958762,-1.0138487,Train
-2.5323249888809523,-1.4601092,Train
-2.529084379080664,-1.1411164,Train
-2.5190279216596894,-1.0669856,Train
-2.5157026021668982,-1.2250425,Train
-2.506527712673525,-0.957992,Train
-2.468615444492638,-1.3321854,Train
-2.4685855919943034,-1.0958117,Train
-2.449543255993178,-1.2340906,Train
-2.4350137721329657,-1.2280996,Train
-2.4295841794397033,-0.99250406,Train
-2.4259853152551525,-0.8909908,Train
-2.4243834386139946,-1.0337263,Train
-2.4108511637434207,-1.0402597,Train
-2.404513935825023,-1.3821496,Train
-2.3973151448542196,-1.002337,Train
-2.3802830499377126,-1.0841047,Train
-2.3781586579755474,-0.84640545,Train
-2.3737419956928907,-1.2248412,Train
-2.359342396841739,-0.89149994,Train
-2.3591559112599287,-0.7024582,Train
-2.3521495391541216,-0.7888189,Train
-2.3345777188364147,-0.8380534,Train
-2.3328464234090482,-0.5347561,Train
-2.328119317209223,-0.79553777,Train
-2.326031855486201,-0.56319875,Train
-2.317477952461007,-0.7613855,Train
-2.3102707303303855,-0.72807795,Train
-2.3054236447047316,-0.66047114,Train
-2.2995461842057985,-0.88820666,Train
-2.293212554388952,-1.0431882,Train
-2.2908731172634504,-0.9553212,Train
-2.287294080006441,-0.74142396,Train
-2.2604770417237834,-0.59020436,Train
-2.2417943902976316,-0.6783139,Train
-2.2373330072275666,-0.97157604,Train
-2.233440607203451,-0.98392,Train
-2.227281713339072,-0.53099203,Train
-2.2223470083225716,-0.59523684,Train
-2.22229026844223,-0.48988017,Train
-2.222018405101584,-0.4538037,Train
-2.218405611683147,-0.65750223,Train
-2.218054629256846,-0.6442902,Train
-2.21803836331606,-0.30143365,Train
-2.212873835854662,-0.5840132,Train
-2.204312865765518,-0.45740974,Train
-2.1948307267695646,-0.8106887,Train
-2.1935321242804093,-0.88378423,Train
-2.1902987122084903,-0.4639201,Train
-2.1810435713739635,-0.88704234,Train
-2.178646940347394,-0.7619847,Train
-2.1666294082700137,-0.6567712,Train
-2.166357036507501,-0.94825655,Train
-2.1625187717185033,-0.9890354,Train
-2.1601625500619104,-0.8963576,Train
-2.1560372536742904,-0.98909676,Train
-2.1537571936133535,-0.88288623,Train
-2.142279031041867,-0.70677596,Train
-2.135102029507012,-0.5748545,Train
-2.1300523662390396,-1.033323,Train
-2.1206219662859453,-0.70041686,Train
-2.113608726925983,-0.7159818,Train
-2.106241195821789,-0.6555579,Train
-2.104627697165176,-0.9762171,Train
-2.104069133208544,-0.58528,Train
-2.0928268865180293,-0.551076,Train
