y,y_pred,Dataset
-3.044446890790269,-1.2805178,Train
-2.9974788344972723,-1.3454168,Train
-2.990546553184857,-1.4828789,Train
-2.9221833949775715,-1.2228888,Train
-2.8533612350341535,-1.5834196,Train
-2.8425290529498213,-1.2930527,Train
-2.786940012450517,-1.0108273,Train
-2.699127760411746,-1.4209423,Train
-2.6675026711006837,-1.2310531,Train
-2.6516128221713515,-1.0031979,Train
-2.5760785087722584,-1.2201247,Train
-2.575555956336455,-1.2058105,Train
-2.557754744207172,-1.1601456,Train
-2.549282447975827,-1.1302195,Train
-2.540780945958762,-0.82357717,Train
-2.5399497814497765,-1.1259522,Train
-2.529084379080664,-0.86876464,Train
-2.5190279216596894,-0.8557865,Train
-2.5157026021668982,-0.9543948,Train
-2.506527712673525,-0.71693057,Train
-2.468615444492638,-1.045931,Train
-2.4685855919943034,-0.905258,Train
-2.449543255993178,-1.0216577,Train
-2.4350137721329657,-0.9650495,Train
-2.4295841794397033,-0.76094,Train
-2.4259853152551525,-0.7078296,Train
-2.4243834386139946,-0.853065,Train
-2.4108511637434207,-0.84069717,Train
-2.3973151448542196,-0.80943114,Train
-2.391441279406307,-0.8228708,Train
-2.3802830499377126,-0.8609268,Train
-2.3737419956928907,-0.8919135,Train
-2.359342396841739,-0.7032804,Train
-2.3591559112599287,-0.5337758,Train
-2.3521495391541216,-0.6100847,Train
-2.3328464234090482,-0.5049696,Train
-2.328119317209223,-0.7401403,Train
-2.326031855486201,-0.4442315,Train
-2.317477952461007,-0.6206247,Train
-2.3102707303303855,-0.59415394,Train
-2.3054236447047316,-0.52970886,Train
-2.2995461842057985,-0.7096407,Train
-2.293212554388952,-0.83793324,Train
-2.2908731172634504,-0.736976,Train
-2.287294080006441,-0.54017884,Train
-2.2604770417237834,-0.5790361,Train
-2.246228806671879,-0.4132983,Train
-2.2417943902976316,-0.5966678,Train
-2.2373330072275666,-0.80979645,Train
-2.233440607203451,-0.79226846,Train
-2.2223470083225716,-0.48686415,Train
-2.22229026844223,-0.38586396,Train
-2.222018405101584,-0.3698871,Train
-2.218405611683147,-0.52019167,Train
-2.218054629256846,-0.53707004,Train
-2.21803836331606,-0.35922125,Train
-2.216301482366064,-0.75265783,Train
-2.212873835854662,-0.4929365,Train
-2.202348760914786,-0.49218994,Train
-2.1948307267695646,-0.66132,Train
-2.1935321242804093,-0.6509661,Train
-2.1902987122084903,-0.32401484,Train
-2.1810435713739635,-0.59199864,Train
-2.178646940347394,-0.6235314,Train
-2.1666294082700137,-0.5626847,Train
-2.166357036507501,-0.72972006,Train
-2.1625187717185033,-0.7501125,Train
-2.1601625500619104,-0.7067006,Train
-2.1583066017949157,-0.5946728,Train
-2.1560372536742904,-0.65518296,Train
-2.1537571936133535,-0.6329911,Train
-2.1379824407178187,-0.4433441,Train
-2.135102029507012,-0.44010586,Train
-2.1300523662390396,-0.752574,Train
-2.1206219662859453,-0.5084907,Train
-2.113608726925983,-0.5088816,Train
-2.1118420748251516,-0.2351352,Train
-2.106241195821789,-0.39758024,Train
-2.104627697165176,-0.67586213,Train
-2.104069133208544,-0.4831635,Train
-2.0928268865180293,-0.35831416,Train
-2.0895037023970793,-0.45263416,Train
-2.0807263515203536,-0.577991,Train
-2.0796205964958285,-0.3404525,Train
-2.0787383660945356,-0.8299631,Train
-2.073975110591555,-0.5760403,Train
-2.0714063635103974,-0.53727114,Train
-2.062960035434324,-0.44627368,Train
-2.0575482766548854,-0.5977329,Train
-2.056898170832703,-0.46621186,Train
-2.0554792925077705,-0.45137385,Train
-2.0416182110474628,-0.4045059,Train
-2.0400435522625253,-0.27253947,Train
-2.038333980176264,-0.49810362,Train
-2.0369449904476187,-0.7157374,Train
-2.0364489908522336,-0.48038793,Train
-2.0278220616690374,-0.38246047,Train
-2.0272002551163864,-0.6001443,Train
-2.0200720803839367,-0.587267,Train
-2.0080061567132694,-0.20931685,Train
-2.0042181880658725,-0.5354105,Train
-2.00403718683074,-0.5494731,Train
-2.0013571914524735,-0.46786043,Train
-1.99827893092271,-0.51888007,Train
-1.9956986426651746,-0.37531605,Train
-1.9955493227218317,-0.33104113,Train
-1.995227247129193,-0.3299005,Train
-1.9898987424304522,-0.54351306,Train
-1.9883916783327136,-0.346336,Train
-1.9846612106731925,-0.24804872,Train
-1.984101836292104,-0.5814458,Train
-1.980588624414197,-0.73620814,Train
