y,y_pred,Dataset
-3.044446890790269,-1.5566971,Train
-2.9974788344972723,-1.6251383,Train
-2.990546553184857,-1.7668233,Train
-2.9221833949775715,-1.4815974,Train
-2.915951581723782,-1.6793792,Train
-2.8533612350341535,-1.8333454,Train
-2.8531727071217037,-1.6809065,Train
-2.8425290529498213,-1.5479114,Train
-2.786940012450517,-1.2636504,Train
-2.6675026711006837,-1.4457343,Train
-2.6516128221713515,-1.2469444,Train
-2.5760785087722584,-1.5109591,Train
-2.575555956336455,-1.4528968,Train
-2.557754744207172,-1.4031959,Train
-2.549282447975827,-1.3578246,Train
-2.5399497814497765,-1.3474402,Train
-2.5323249888809523,-1.4329743,Train
-2.529084379080664,-1.1253071,Train
-2.5190279216596894,-1.0256858,Train
-2.5157026021668982,-1.2076666,Train
-2.506527712673525,-0.9793325,Train
-2.4685855919943034,-1.0915776,Train
-2.449543255993178,-1.231534,Train
-2.4350137721329657,-1.1644557,Train
-2.4295841794397033,-0.9637208,Train
-2.4259853152551525,-0.95143735,Train
-2.4243834386139946,-1.0089903,Train
-2.4108511637434207,-1.036725,Train
-2.404513935825023,-1.3186367,Train
-2.3973151448542196,-1.0169284,Train
-2.391441279406307,-0.96855223,Train
-2.3802830499377126,-1.0642502,Train
-2.3781586579755474,-0.96057814,Train
-2.3737419956928907,-1.1526766,Train
-2.359342396841739,-0.9464588,Train
-2.3591559112599287,-0.7086875,Train
-2.3521495391541216,-0.783539,Train
-2.3345777188364147,-0.8538607,Train
-2.328119317209223,-0.91247785,Train
-2.326031855486201,-0.65654886,Train
-2.317477952461007,-0.8126654,Train
-2.3102707303303855,-0.76040155,Train
-2.3054236447047316,-0.80179626,Train
-2.2995461842057985,-0.8784913,Train
-2.293212554388952,-1.0054698,Train
-2.2908731172634504,-0.97317064,Train
-2.287294080006441,-0.7154974,Train
-2.2604770417237834,-0.6273825,Train
-2.246228806671879,-0.662041,Train
-2.2417943902976316,-0.74237335,Train
-2.2373330072275666,-0.96353346,Train
-2.233440607203451,-1.0395229,Train
-2.227281713339072,-0.6523131,Train
-2.2223470083225716,-0.65187323,Train
-2.22229026844223,-0.5477308,Train
-2.222018405101584,-0.51331586,Train
-2.218054629256846,-0.746816,Train
-2.21803836331606,-0.4328816,Train
-2.216301482366064,-0.95379466,Train
-2.212873835854662,-0.7203677,Train
-2.204312865765518,-0.52281076,Train
-2.202348760914786,-0.64629674,Train
-2.1948307267695646,-0.86080617,Train
-2.1935321242804093,-0.89937884,Train
-2.1902987122084903,-0.5059962,Train
-2.1810435713739635,-0.8644395,Train
-2.178646940347394,-0.76978403,Train
-2.1625187717185033,-0.9768626,Train
-2.1583066017949157,-0.82271785,Train
-2.1560372536742904,-0.95189273,Train
-2.1537571936133535,-0.9349852,Train
-2.142279031041867,-0.71418303,Train
-2.1379824407178187,-0.6679555,Train
-2.135102029507012,-0.63260937,Train
-2.1300523662390396,-1.0414758,Train
-2.1206219662859453,-0.704856,Train
-2.1118420748251516,-0.40575522,Train
-2.106241195821789,-0.64759326,Train
-2.104627697165176,-0.8233784,Train
-2.0928268865180293,-0.6095342,Train
-2.0895037023970793,-0.6585652,Train
-2.0807263515203536,-0.80095404,Train
-2.0796205964958285,-0.5962082,Train
-2.0787383660945356,-1.0924857,Train
-2.073975110591555,-0.7660532,Train
-2.0714063635103974,-0.8285853,Train
-2.062960035434324,-0.6677158,Train
-2.0580647463314734,-0.80657107,Train
-2.0575482766548854,-0.77957743,Train
-2.056898170832703,-0.65117496,Train
-2.0554792925077705,-0.66980577,Train
-2.0466416356797303,-0.36472863,Train
-2.0400435522625253,-0.4782775,Train
-2.038333980176264,-0.72964543,Train
-2.0369449904476187,-0.8434319,Train
-2.0364489908522336,-0.75483316,Train
-2.0278220616690374,-0.6509795,Train
-2.0272002551163864,-0.79129833,Train
-2.0200720803839367,-0.76501894,Train
-2.0080061567132694,-0.3525477,Train
-2.0042181880658725,-0.828651,Train
-2.00403718683074,-0.80830026,Train
-2.0013571914524735,-0.5791415,Train
-1.99827893092271,-0.70545214,Train
-1.9956986426651746,-0.5901804,Train
-1.9955493227218317,-0.5108691,Train
-1.9898987424304522,-0.68094796,Train
-1.98903876514585,-0.7042236,Train
-1.9883916783327136,-0.5035179,Train
-1.9880273076333927,-0.6265147,Train
-1.9846612106731925,-0.4127571,Train
-1.984101836292104,-0.83056515,Train
-1.980588624414197,-0.98761135,Train
-1.9794922721436774,-0.6533746,Train
-1.9792652668643442,-0.8273735,Train
-1.9749432198574224,-0.79943204,Train
-1.9743802341558137,-0.6496875,Train
-1.9660746138650806,-0.590937,Train
-1.959540094874936,-0.56505984,Train
-1.944826470782985,-0.6417661,Train
-1.9427472032951913,-0.33974254,Train
-1.9427231534156233,-0.7041541,Train
-1.9408392912628722,-0.45924348,Train
-1.939741748776762,-0.5725396,Train
-1.9321816549241828,-0.42992726,Train
-1.931015636655779,-0.65911025,Train
-1.9239643114137703,-1.0445726,Train
-1.922474081164043,-0.44795245,Train
-1.9194798276877625,-0.3361833,Train
-1.9184675882224738,-0.6606465,Train
-1.9163107172546103,-0.89054316,Train
-1.9056742165783946,-0.4290108,Train
-1.9039580095867707,-0.5090051,Train
-1.8961981969480306,-0.47973502,Train
-1.8927520509985811,-1.1257104,Train
-1.885054481398469,-0.43014663,Train
-1.8759589443563867,-0.78059,Train
-1.8687557016437175,-0.5327229,Train
-1.86845948794618,-0.86827105,Train
-1.866973950430284,-0.5343019,Train
-1.866388967348184,-0.47019696,Train
-1.8647272072542818,-0.48014396,Train
-1.863880642646949,-0.5867762,Train
-1.8579252903927477,-0.38437846,Train
-1.8498388390751137,-0.75117594,Train
-1.8480975770538912,-0.69412464,Train
-1.847132343223881,-0.39890748,Train
-1.8456547762375917,-0.5768119,Train
-1.8435579442995635,-0.56480855,Train
-1.8428259810315517,-0.6490216,Train
-1.8427432323221895,-0.53600216,Train
-1.8331416629960238,-0.7359226,Train
-1.8315848330406914,-0.49712992,Train
-1.8242857609408694,-0.37189734,Train
-1.8183098094663102,-0.38304472,Train
-1.8182000005115062,-0.47952604,Train
-1.8116572430534312,-0.6181227,Train
-1.809123803837239,-0.7014273,Train
-1.8077424846692989,-0.8574067,Train
-1.8060792618456858,-0.54223025,Train
-1.8028417722303947,-0.24204564,Train
-1.799859955769821,-0.6574803,Train
-1.7939786368573403,-0.7343955,Train
-1.7933774483366558,-0.8530095,Train
-1.79190164709951,-0.49178892,Train
-1.7908696320572879,-0.3114488,Train
-1.7903001995664076,-0.570251,Train
-1.777834808326529,-0.6277018,Train
-1.7685383490637268,-0.5919968,Train
-1.7598061963825433,-0.7392428,Train
-1.756165058953451,-0.3063256,Train
-1.753047687054736,-0.38681594,Train
-1.7510978180162762,-0.71716416,Train
-1.747560832331875,-0.4981949,Train
-1.7374355325564408,-0.64470446,Train
-1.736983330454355,-0.6903387,Train
-1.7324454995471232,-0.29184824,Train
-1.7290468498600535,-0.33941585,Train
-1.7252384868863113,-0.42988518,Train
-1.720814488076116,-0.5147553,Train
-1.713317209236765,-0.6798,Train
-1.711353082523893,-0.44605893,Train
-1.7101397454323406,-0.4353007,Train
-1.7072812472039953,-0.3445156,Train
-1.697827976401642,-0.977279,Train
-1.6930119400993973,-0.577352,Train
-1.681332343834793,-0.6046292,Train
-1.6793649240734894,-0.94154114,Train
-1.6691194135402772,-0.50022095,Train
-1.6619747237403266,-0.45602694,Train
-1.6595577436369569,-0.39291027,Train
-1.6578726169824758,-0.18388237,Train
-1.6548716264080376,-0.28246087,Train
-1.6528924570173908,-0.33251452,Train
-1.6508760203039035,-0.4108592,Train
-1.6483846885867246,-0.52640927,Train
-1.6477131105838396,-0.5412376,Train
-1.646145771548519,-0.4699303,Train
-1.6397319905496281,-0.5115755,Train
-1.6342115428687587,-0.35518044,Train
-1.6334174097748673,-0.5595712,Train
-1.6264044129321356,-0.52622974,Train
-1.6262621361569143,-0.5249038,Train
-1.6236575265225341,-0.61409974,Train
-1.6227805887928755,-0.4784356,Train
-1.6214007862473638,-0.46164444,Train
-1.6211207322304428,-0.26578078,Train
-1.6179533534821693,-0.29825285,Train
-1.6128248838079906,-0.3273788,Train
-1.6104867482424678,-0.51415944,Train
-1.6096478013199664,-0.33840802,Train
-1.601481801808622,-0.24088566,Train
-1.6005399503002684,-0.47322395,Train
-1.5951946148040475,-0.3142075,Train
-1.5936367659712936,-0.27531043,Train
-1.5902362951170967,-0.3834961,Train
-1.5899759170264232,-0.56585026,Train
-1.5793847335164661,-0.3320391,Train
-1.5791559167300213,-0.4235782,Train
-1.5779596915932415,-0.57039,Train
-1.5759664928096007,-0.5171541,Train
-1.5743169470426281,-0.3214814,Train
-1.5720875949450037,-0.49516475,Train
-1.5696108991681061,-0.2936054,Train
-1.5674350503372183,-0.52319795,Train
-1.5539970892482127,-0.077802904,Train
-1.5527541213302596,-0.41632128,Train
-1.5425574330236562,-0.33954215,Train
-1.5381614040256226,-0.35554525,Train
-1.5351583421404984,-0.3677498,Train
-1.5297134779796213,-0.42682993,Train
-1.5254132015970385,-0.13715664,Train
-1.5249664868921613,-0.23269178,Train
-1.5237704671578158,0.77050894,Train
-1.5203121236593584,-0.28841636,Train
-1.5184420382139334,-0.42414975,Train
-1.508051493225294,-0.29201272,Train
-1.5079646293493414,-0.28552312,Train
-1.5065957593992332,-0.323656,Train
-1.5063135511988623,-0.4780521,Train
-1.5042692971997738,-0.3220651,Train
-1.5032407800999954,-0.2885837,Train
-1.4996827864240558,-0.3978775,Train
-1.4930091118605302,-0.44019842,Train
-1.4929512402331133,-0.33333564,Train
-1.4924606792264388,-0.3703707,Train
-1.4879271592282162,-0.7633912,Train
-1.4841763785898485,-0.3781137,Train
-1.476103134038628,-0.25900903,Train
-1.473768886375121,-0.23319551,Train
-1.473219450116264,-0.23513469,Train
-1.4720509339712284,-0.110346206,Train
-1.4715691244301479,-0.285816,Train
-1.4680820550962133,-0.39808264,Train
-1.4656928068635713,-0.61459947,Train
-1.460905712984519,-0.36729544,Train
-1.4575248417932898,-0.24211244,Train
-1.4557008915649072,-0.43296844,Train
-1.4511729204829396,-0.18973714,Train
-1.4498542556669176,-0.34444433,Train
-1.445561814065303,-0.2702918,Train
-1.4419961330507365,-0.60112655,Train
-1.4417845156676254,-0.5626601,Train
-1.43916564479988,-0.26982313,Train
-1.4388759714412378,-0.32402658,Train
-1.4365523055620457,-0.3823585,Train
-1.430617563205061,-0.37231016,Train
-1.4297472466533745,-0.31263787,Train
-1.4292287224440223,-0.27628165,Train
-1.4147387012722719,-0.2985986,Train
-1.413159586678093,-0.36365646,Train
-1.4077603889692971,-0.3830834,Train
-1.4069181357793956,-0.38134068,Train
-1.4057767251293474,-0.12871194,Train
-1.3967675913330062,-0.28530198,Train
-1.3959804409050345,-0.33791214,Train
-1.3945533007247655,-0.22921866,Train
-1.3886105893634397,-0.24271628,Train
-1.384729298865537,-0.4338212,Train
-1.3830974222837034,-0.34357095,Train
-1.381543554394167,-0.33481556,Train
-1.3780714026662275,-0.35084695,Train
-1.3767381374994556,-0.39789867,Train
-1.3758776248466273,-0.43402994,Train
-1.3705575375803147,-0.3353855,Train
-1.3698903386149688,-0.23181897,Train
-1.367977720121428,-0.1723468,Train
-1.3658152799004348,-0.22266291,Train
-1.364177268191934,-0.23578468,Train
-1.3640463099043123,-0.13096952,Train
-1.361687391069716,-0.31854838,Train
-1.361164697801056,-0.17356512,Train
-1.3490254917277655,-0.35497212,Train
-1.3450358000952085,-0.18278742,Train
-1.34099331749495,-0.23181722,Train
-1.334866561485197,-0.15048917,Train
-1.3335424529962465,-0.2669803,Train
-1.3328418934216852,-0.25767574,Train
-1.3326391785054628,-0.3106206,Train
-1.3275973235805218,-0.23891222,Train
-1.326286937397758,-0.32347983,Train
-1.3237919516526224,-0.25086546,Train
-1.3184092385060153,-0.32005572,Train
-1.3147666622430398,-0.27710548,Train
-1.312564936264395,-0.41199023,Train
-1.3094779578248803,-0.295092,Train
-1.305995591901636,-0.11415762,Train
-1.3001107155613527,-0.14723313,Train
-1.2999826893426374,-0.30620265,Train
-1.2956988166831669,-0.29176435,Train
-1.2898646167840404,-0.21651919,Train
-1.2879144391335078,-0.19555259,Train
-1.269910802396888,-0.29909024,Train
-1.2624861429780458,-0.3219849,Train
-1.2600172382578363,-0.37040308,Train
-1.2599684531460238,-0.34097412,Train
-1.2586449090053458,-0.3156547,Train
-1.2571080971441766,-0.25548357,Train
-1.2532311434847987,-0.27427882,Train
-1.25295937471062,-0.35881394,Train
-1.252288185142041,-0.4002765,Train
-1.2519080213342704,-0.2931363,Train
-1.2464150670742724,-0.34878924,Train
-1.2458097567775135,-0.17624083,Train
-1.244172170618115,-0.2702547,Train
-1.2417140779973257,-0.20962031,Train
-1.2409531534945124,-0.18575771,Train
-1.2386412916458032,-0.065527864,Train
-1.2384088665893689,-0.2398467,Train
-1.238295237352658,-0.17796585,Train
-1.2339350795510182,-0.22417699,Train
-1.231869842473062,-0.28522217,Train
-1.229717756263388,-0.275236,Train
-1.224616701204692,-0.3386685,Train
-1.2237589055583207,-0.23265927,Train
-1.223006969954113,-0.36698228,Train
-1.2219340625411397,-0.28561667,Train
-1.2217598990716947,-0.23453872,Train
-1.2208105788461168,-0.31264955,Train
-1.2206885067558841,-0.31280148,Train
-1.2190838953135046,-0.093646914,Train
-1.2184101534671543,-0.20599619,Train
-1.2146661856818022,-0.36256763,Train
-1.2047520589287675,-0.32479656,Train
-1.2022083567087714,-0.21853203,Train
-1.200091420244862,-0.13883844,Train
-1.1990762934517916,-0.23045635,Train
-1.199002522964176,-0.17397653,Train
-1.1964635963507748,-0.09018178,Train
-1.1946579360906309,-0.2269637,Train
-1.1942126536101525,-0.2668597,Train
-1.1937553922020698,-0.16187748,Train
-1.192615647650479,-0.38107282,Train
-1.1894966167712129,-0.21121112,Train
-1.1885557465170622,-0.28167236,Train
-1.1884770311183699,-0.26592934,Train
-1.1853789472200176,-0.23562862,Train
-1.1831719590750507,0.2887811,Train
-1.1783806727492843,-0.09460043,Train
-1.1766833521047488,-0.26147544,Train
-1.1758545176931792,-0.29310817,Train
-1.1740958193440327,-0.07371327,Train
-1.1717540546632244,-0.20014936,Train
-1.1683901210380672,-0.18491608,Train
-1.1683597082588357,-0.120344125,Train
-1.1673114796432795,-0.25815094,Train
-1.1658478388403453,-0.22593516,Train
-1.1656227106545445,-0.14679345,Train
-1.1624738455801304,-0.11569549,Train
-1.1585289733688242,-0.19594009,Train
-1.157339891559274,-0.09252921,Train
-1.1506548674944148,-0.27266896,Train
-1.1505076808892252,-0.14465918,Train
-1.146145004365657,-0.11263456,Train
-1.1396963207140285,-0.12016728,Train
-1.1387014728355396,-0.25224182,Train
-1.138227764488485,-0.20979005,Train
-1.1373168179117306,-0.16270427,Train
-1.1370415633972324,-0.2301344,Train
-1.136466700960814,-0.14851457,Train
-1.1344783037132842,-0.0825445,Train
-1.1335240538292852,-0.1867182,Train
-1.133034709476138,-0.23520249,Train
-1.1330318572294649,0.31350818,Train
-1.1302366656582934,0.019837469,Train
-1.1289392269467906,-0.11680873,Train
-1.1257841199771177,-0.06396182,Train
-1.123092470552819,-0.06944559,Train
-1.1194711392059717,-0.09299644,Train
-1.115007737701095,-0.19019991,Train
-1.11482079606487,-0.11448808,Train
-1.1125816705736993,0.009461135,Train
-1.112507990076754,-0.18896228,Train
-1.1110303890261997,-0.092720196,Train
-1.1084665004244014,-0.09639956,Train
-1.108244545807894,-0.16706854,Train
-1.1077181390259179,-0.09065921,Train
-1.1065306114620146,-0.095239274,Train
-1.1022488263827293,-0.14901036,Train
-1.1017768888690378,-0.18093118,Train
-1.0941156932945464,-0.18984255,Train
-1.0930089336284121,-0.20499793,Train
-1.0898991880576998,-0.21640949,Train
-1.0876705345317206,0.14560342,Train
-1.0872240720040898,-0.06907402,Train
-1.087158890795493,-0.3029768,Train
-1.0826895458389925,-0.33542883,Train
-1.080567236881216,0.060892835,Train
-1.0801033446351456,-0.06781131,Train
-1.0800049426333467,-0.12588423,Train
-1.0791458454269958,-0.14912948,Train
-1.0741247763132378,-0.136501,Train
-1.0739123708762335,-0.2086924,Train
-1.0720990131090244,-0.17081481,Train
-1.0712733685362477,-0.12647146,Train
-1.0710531862783679,-0.15110715,Train
-1.0693544552715735,-0.31466636,Train
-1.0674540353438842,-0.21744607,Train
-1.066436600315538,-0.19022174,Train
-1.0570860241208058,-0.14081581,Train
-1.0549637100788107,-0.19711535,Train
-1.054751993045014,-0.17149961,Train
-1.053916082926323,-0.073891796,Train
-1.05385049142128,0.19151777,Train
-1.0533933744050068,-0.16172585,Train
-1.0502586302395234,-0.11719985,Train
-1.049666588228224,-0.128793,Train
-1.043830367860599,-0.14767945,Train
-1.0436698946667624,-0.11915689,Train
-1.0433174393423135,-0.20136642,Train
-1.0427968885634005,-0.2319547,Train
-1.040960897379945,-0.24600515,Train
-1.0398978858901882,-0.114117585,Train
-1.0395743089277762,-0.095309615,Train
-1.0390322702070822,-0.27368903,Train
-1.0371113507097212,-0.08953133,Train
-1.0350528980131566,-0.07418777,Train
-1.0347220185874715,-0.08756451,Train
-1.0341208031204283,-0.14658329,Train
-1.03172189588916,0.3769614,Train
-1.0280372441577488,-0.18188523,Train
-1.0280346715431028,-0.07122001,Train
-1.0262996209118274,-0.06721894,Train
-1.024771235126258,-0.060805872,Train
-1.0221062539541417,-0.10048668,Train
-1.0208624354464055,-0.20882937,Train
-1.0198616761468704,0.33833718,Train
-1.0195966698919428,0.4750746,Train
-1.019057935913383,-0.111597456,Train
-1.0174095356208763,-0.17760268,Train
-1.0145443241902012,-0.15353662,Train
-1.013320459715474,-0.137158,Train
-1.0129131695674185,-0.18944275,Train
-1.0125271248439134,-0.09665149,Train
-1.0120917428624485,-0.16900973,Train
-1.0110876467902017,-0.06742665,Train
-1.0080269390169694,-0.13806692,Train
-1.0038530629199713,-0.103539005,Train
-1.0037300502492854,-0.28750098,Train
-1.001065836794188,-0.07280849,Train
-1.000018848727987,-0.08872013,Train
-0.9995451724115106,-0.07578891,Train
-0.997034238489255,-0.16002032,Train
-0.9945821091485422,-0.107034214,Train
-0.9916763287034229,0.040844902,Train
-0.9912888065059728,-0.08083072,Train
-0.9894383964783734,0.767713,Train
-0.9894061625320145,-0.09916653,Train
-0.9892149994690295,-0.1670517,Train
-0.9883944553844206,-0.08572656,Train
-0.986001922238097,0.76186377,Train
-0.983306586246842,-0.16090481,Train
-0.9825714372074124,-0.23817796,Train
-0.9792069336413427,-0.17780037,Train
-0.9782757249279281,0.7586432,Train
-0.9780512246431331,-0.104830846,Train
-0.9776735958267901,-0.14399263,Train
-0.9775949922809082,-0.11712559,Train
-0.9764566662263263,0.4231152,Train
-0.9752889686404964,-0.19433093,Train
-0.9736853872608184,-0.073134296,Train
-0.9734620899021604,0.4689203,Train
-0.9733261821276651,-0.17039114,Train
-0.9726350929272174,0.24620315,Train
-0.9710044685884417,-0.11355264,Train
-0.9696623380695771,0.4393804,Train
-0.9694963586669227,-0.14740273,Train
-0.9651952505061654,-0.19611892,Train
-0.9651059680673926,-0.1506792,Train
-0.9649225345420489,-0.08305058,Train
-0.9636455857402025,0.1433354,Train
-0.9628257875104728,-0.1410615,Train
-0.9617054123067437,-0.19748488,Train
-0.9614261921016842,-0.061603807,Train
-0.9566390494141329,-0.13352822,Train
-0.9564373874395973,-0.07014052,Train
-0.9559148787280746,-0.06215872,Train
-0.9551242354418774,-0.16896224,Train
-0.9495711008107658,-0.17681089,Train
-0.9448076368548195,-0.15856913,Train
-0.9437273863048232,0.48477876,Train
-0.9371438808678069,-0.16914414,Train
-0.9322027117756911,-0.12088857,Train
-0.9318886661980175,-0.18867335,Train
-0.9309509888331908,-0.1608892,Train
-0.9302732777373258,0.18099844,Train
-0.9280658589590376,-0.26037478,Train
-0.9233343599942828,-0.11150472,Train
-0.922599814960031,-0.11654695,Train
-0.9223555934994425,-0.15211648,Train
-0.9212721876833401,-0.19434576,Train
-0.9206375429701291,0.4820571,Train
-0.9187358367351168,-0.14427081,Train
-0.9187009264560511,-0.2212407,Train
-0.9177050520738125,0.55138165,Train
-0.9163787350002726,-0.11612727,Train
-0.9156956824242745,-0.16394763,Train
-0.9126880076275528,-0.123083726,Train
-0.9110180334699698,-0.15983352,Train
-0.9080556199131009,-0.0846204,Train
-0.9018075763080559,0.18793637,Train
-0.8995369098495307,-0.16372731,Train
-0.8938601783710077,-0.06450105,Train
-0.8915960009007692,-0.13336013,Train
-0.8913110746770977,-0.2641926,Train
-0.8906669956877254,0.29299682,Train
-0.8901611144049367,-0.17971769,Train
-0.8895428637548225,-0.16050822,Train
-0.8891734418842543,-0.13377103,Train
