y,y_pred,Dataset
-3.044446890790269,-1.3029723,Train
-2.9974788344972723,-1.3374195,Train
-2.990546553184857,-1.5153532,Train
-2.9221833949775715,-1.1769795,Train
-2.915951581723782,-1.3609078,Train
-2.8533612350341535,-1.582439,Train
-2.8531727071217037,-1.4250066,Train
-2.8425290529498213,-1.2273939,Train
-2.786940012450517,-1.0131704,Train
-2.699127760411746,-1.4903617,Train
-2.6675026711006837,-1.342148,Train
-2.6516128221713515,-1.009611,Train
-2.5760785087722584,-1.1525505,Train
-2.549282447975827,-1.1613938,Train
-2.540780945958762,-0.8312684,Train
-2.5399497814497765,-1.154969,Train
-2.5323249888809523,-1.0755076,Train
-2.529084379080664,-0.91317976,Train
-2.5190279216596894,-0.80844116,Train
-2.5157026021668982,-0.9103551,Train
-2.468615444492638,-1.0840023,Train
-2.4685855919943034,-0.8768643,Train
-2.449543255993178,-1.1091723,Train
-2.4350137721329657,-1.0190067,Train
-2.4295841794397033,-0.72836685,Train
-2.4259853152551525,-0.7795949,Train
-2.4243834386139946,-0.87541866,Train
-2.4108511637434207,-0.85750175,Train
-2.404513935825023,-0.975217,Train
-2.3973151448542196,-0.7752632,Train
-2.391441279406307,-0.8304987,Train
-2.3781586579755474,-0.7608315,Train
-2.3737419956928907,-0.86738455,Train
-2.359342396841739,-0.8354945,Train
-2.3591559112599287,-0.46925834,Train
-2.3521495391541216,-0.6901332,Train
-2.3345777188364147,-0.6230762,Train
-2.3328464234090482,-0.5239229,Train
-2.317477952461007,-0.5904547,Train
-2.3102707303303855,-0.65489686,Train
-2.3054236447047316,-0.7272799,Train
-2.293212554388952,-0.7845378,Train
-2.2908731172634504,-0.72239256,Train
-2.287294080006441,-0.55441415,Train
-2.2604770417237834,-0.5841937,Train
-2.246228806671879,-0.45336494,Train
-2.2417943902976316,-0.5329182,Train
-2.233440607203451,-0.72218764,Train
-2.227281713339072,-0.44059643,Train
-2.2223470083225716,-0.4006268,Train
-2.22229026844223,-0.34921828,Train
-2.218405611683147,-0.49208906,Train
-2.218054629256846,-0.6143187,Train
-2.21803836331606,-0.42566827,Train
-2.216301482366064,-0.9441726,Train
-2.212873835854662,-0.44627962,Train
-2.204312865765518,-0.3037926,Train
-2.202348760914786,-0.41385505,Train
-2.1948307267695646,-0.69929683,Train
-2.1935321242804093,-0.64972734,Train
-2.1902987122084903,-0.2977442,Train
-2.1810435713739635,-0.5735598,Train
-2.1666294082700137,-0.52510047,Train
-2.166357036507501,-0.6705942,Train
-2.1625187717185033,-0.68374336,Train
-2.1601625500619104,-0.62777364,Train
-2.1583066017949157,-0.5518091,Train
-2.1560372536742904,-0.66831934,Train
-2.142279031041867,-0.51052165,Train
-2.1379824407178187,-0.4278083,Train
-2.135102029507012,-0.38354495,Train
-2.1300523662390396,-0.7142799,Train
-2.1206219662859453,-0.5129841,Train
-2.113608726925983,-0.5085476,Train
-2.1118420748251516,-0.29810518,Train
-2.106241195821789,-0.42064214,Train
-2.104627697165176,-0.7654668,Train
-2.104069133208544,-0.46845555,Train
-2.0928268865180293,-0.4320707,Train
-2.0895037023970793,-0.47708812,Train
-2.0807263515203536,-0.590278,Train
-2.0796205964958285,-0.33172503,Train
-2.0787383660945356,-0.8301166,Train
-2.073975110591555,-0.5787602,Train
-2.0714063635103974,-0.6201128,Train
-2.062960035434324,-0.4578625,Train
-2.0580647463314734,-0.56613445,Train
-2.0575482766548854,-0.5439212,Train
-2.056898170832703,-0.5021006,Train
-2.0554792925077705,-0.47641373,Train
-2.0466416356797303,-0.2718488,Train
-2.0416182110474628,-0.38949612,Train
-2.0400435522625253,-0.27358627,Train
-2.038333980176264,-0.45924237,Train
-2.0369449904476187,-1.062115,Train
-2.0364489908522336,-0.4819353,Train
-2.0278220616690374,-0.45987937,Train
-2.0272002551163864,-0.64111626,Train
-2.0200720803839367,-0.5781088,Train
-2.0080061567132694,-0.2718844,Train
-2.0042181880658725,-0.7024572,Train
-2.00403718683074,-0.58015704,Train
-2.0013571914524735,-0.4943764,Train
-1.99827893092271,-0.50115526,Train
-1.9956986426651746,-0.36529166,Train
-1.995227247129193,-0.37101665,Train
-1.9898987424304522,-0.5844184,Train
-1.98903876514585,-0.4671763,Train
-1.9880273076333927,-0.47524068,Train
-1.9846612106731925,-0.25495678,Train
-1.984101836292104,-0.5832552,Train
-1.980588624414197,-0.66957736,Train
-1.9794922721436774,-0.4844082,Train
-1.9792652668643442,-0.72437155,Train
-1.9749432198574224,-0.5654347,Train
-1.9743802341558137,-0.47249392,Train
-1.9660746138650806,-0.3478734,Train
-1.959540094874936,-0.38862088,Train
-1.9522248600439664,-0.6346983,Train
-1.944826470782985,-0.49301013,Train
-1.9427472032951913,-0.2573328,Train
-1.9427231534156233,-0.41097704,Train
-1.939741748776762,-0.37049994,Train
-1.9388924575029576,-0.38844356,Train
-1.9321816549241828,-0.29882175,Train
-1.931015636655779,-0.458342,Train
-1.9239643114137703,-0.75414574,Train
-1.922474081164043,-0.2939289,Train
-1.9194798276877625,-0.20249668,Train
-1.9184675882224738,-0.40607494,Train
-1.9163107172546103,-0.585348,Train
-1.9125460073823566,-0.2036873,Train
-1.9056742165783946,-0.27499205,Train
-1.903691445527243,-0.38719127,Train
-1.8961981969480306,-0.326926,Train
-1.8951591372124215,-0.38110766,Train
-1.885054481398469,-0.30048394,Train
-1.8759589443563867,-0.5053433,Train
-1.8729808886923622,-0.45082572,Train
-1.8687557016437175,-0.31759372,Train
-1.86845948794618,-0.6767107,Train
-1.866973950430284,-0.34064573,Train
-1.866388967348184,-0.37255573,Train
-1.8647272072542818,-0.37271565,Train
-1.863880642646949,-0.3450855,Train
-1.8579252903927477,-0.2698339,Train
-1.8498388390751137,-0.56505823,Train
-1.8480975770538912,-0.49079314,Train
-1.847132343223881,-0.2649769,Train
-1.8456547762375917,-0.3413577,Train
-1.8435579442995635,-0.36822858,Train
-1.8428259810315517,-0.4814967,Train
-1.8343026311100243,-0.24609,Train
-1.8331416629960238,-0.54623365,Train
-1.8315848330406914,-0.38216868,Train
-1.8183098094663102,-0.24975194,Train
-1.8182000005115062,-0.37179747,Train
-1.8116572430534312,-0.76642275,Train
-1.809123803837239,-0.45228085,Train
-1.8028417722303947,-0.22645637,Train
-1.799859955769821,-0.47250745,Train
-1.7939786368573403,-0.7011552,Train
-1.7933774483366558,-0.6003703,Train
-1.79190164709951,-0.32167852,Train
-1.7908696320572879,-0.298795,Train
-1.7903001995664076,-0.37299296,Train
-1.777834808326529,-0.35909665,Train
-1.7685383490637268,-0.5076614,Train
-1.756165058953451,-0.1860292,Train
-1.753047687054736,-0.23793614,Train
-1.7510978180162762,-0.66668224,Train
-1.747560832331875,-0.59021914,Train
-1.7374355325564408,-0.530383,Train
-1.736983330454355,-0.48010662,Train
-1.7324454995471232,-0.6463411,Train
-1.7290468498600535,-0.21314518,Train
-1.7263056984491103,-0.3465079,Train
-1.7252384868863113,-0.3443693,Train
-1.720814488076116,-0.3299588,Train
-1.713317209236765,-0.46299306,Train
-1.711353082523893,-0.32203582,Train
-1.7101397454323406,-0.26211476,Train
-1.7072812472039953,-0.19255726,Train
-1.705022827102977,-0.2795006,Train
-1.697827976401642,-0.65263844,Train
-1.6930119400993973,-0.35987777,Train
-1.6824001349985203,-0.47679588,Train
-1.681332343834793,-0.42097214,Train
-1.6793649240734894,-0.92042243,Train
-1.6691194135402772,-0.29173175,Train
-1.6619747237403266,-0.2978177,Train
-1.6595577436369569,-0.23135549,Train
-1.658663470246904,-0.55557775,Train
-1.6578726169824758,-0.052607954,Train
-1.6548716264080376,-0.18651706,Train
-1.6528924570173908,-0.2629869,Train
-1.6508760203039035,-0.26979545,Train
-1.6483846885867246,-0.6034957,Train
-1.6477131105838396,-0.359931,Train
-1.646145771548519,-0.2522422,Train
-1.6397319905496281,-0.30569893,Train
-1.6342115428687587,-0.23963298,Train
-1.6334174097748673,-0.35447472,Train
-1.6264044129321356,-0.3367522,Train
-1.6262621361569143,-0.32950643,Train
-1.6236575265225341,-0.40064284,Train
-1.6227805887928755,-0.31479138,Train
-1.613207026902089,-0.27555272,Train
-1.6128248838079906,-0.17706953,Train
-1.6104867482424678,-0.4239424,Train
-1.6096478013199664,-0.2425933,Train
-1.601481801808622,-0.1406762,Train
-1.6005399503002684,-0.47848928,Train
-1.5951946148040475,-0.29452407,Train
-1.5936367659712936,-0.14616075,Train
-1.5902362951170967,-0.18163827,Train
-1.5899759170264232,-0.31681943,Train
-1.5829972320502201,-0.38881484,Train
-1.5793847335164661,-0.23777418,Train
-1.5791559167300213,-0.3149041,Train
-1.5779596915932415,-0.4268559,Train
-1.5759664928096007,-0.39039755,Train
-1.5750502133958844,-0.2097511,Train
-1.5743169470426281,-0.1678402,Train
-1.5720875949450037,-0.27467537,Train
-1.5696108991681061,-0.2912087,Train
-1.5674350503372183,-0.314073,Train
-1.5539970892482127,-0.2361944,Train
-1.5527541213302596,-0.41355178,Train
-1.5425574330236562,-0.1779608,Train
-1.5381614040256226,-0.24525797,Train
-1.5351583421404984,-0.1822733,Train
-1.5297134779796213,-0.23269692,Train
-1.5254132015970385,-0.2963588,Train
-1.5249664868921613,-0.277035,Train
-1.5237704671578158,-0.21535148,Train
-1.508051493225294,-0.25362056,Train
-1.5079646293493414,-0.21943703,Train
-1.5065957593992332,-0.27315623,Train
-1.5063135511988623,-0.34147817,Train
-1.5042692971997738,-0.2040874,Train
-1.5032407800999954,-0.1836586,Train
-1.4996827864240558,-0.2851425,Train
-1.4930091118605302,-0.3409678,Train
-1.4929512402331133,-0.28747284,Train
-1.4924606792264388,-0.22180307,Train
-1.4879271592282162,-0.5027466,Train
-1.4841763785898485,-0.23249345,Train
-1.476103134038628,-0.1653558,Train
-1.473768886375121,-0.17195255,Train
-1.473219450116264,-0.087066665,Train
-1.4731024841068407,-0.21012789,Train
-1.4720509339712284,-0.05549185,Train
-1.469531988337195,-0.32315284,Train
-1.4680820550962133,-0.2894763,Train
-1.4656928068635713,-0.41236565,Train
-1.460905712984519,-0.20673278,Train
-1.4575248417932898,-0.1142664,Train
-1.4557008915649072,-0.3056446,Train
-1.4511729204829396,-0.028691493,Train
-1.4498542556669176,-0.21032661,Train
-1.445561814065303,-0.17547643,Train
-1.4419961330507365,-0.35188943,Train
-1.4417845156676254,-0.30187982,Train
-1.43916564479988,-0.12663132,Train
-1.4365523055620457,-0.18817213,Train
-1.4343642495221354,-0.19910234,Train
-1.4297472466533745,-0.24266231,Train
-1.4292287224440223,-0.118177734,Train
-1.4147387012722719,-0.20684576,Train
-1.413159586678093,-0.21381085,Train
-1.4077603889692971,-0.25181615,Train
-1.4069181357793956,-0.24294502,Train
-1.4057767251293474,-0.11870806,Train
-1.3967675913330062,-0.21207137,Train
-1.3959804409050345,-0.21278638,Train
-1.3945533007247655,-0.15435362,Train
-1.3886105893634397,-0.16040091,Train
-1.384729298865537,-0.2272089,Train
-1.3834189462386166,-0.31258985,Train
-1.3830593913112188,-0.16357315,Train
-1.381543554394167,-0.15859443,Train
-1.3780714026662275,-0.20941508,Train
-1.3767381374994556,-0.2986406,Train
-1.3705575375803147,-0.19457643,Train
-1.3698903386149688,-0.15087897,Train
-1.367977720121428,-0.14363693,Train
-1.3658152799004348,-0.14057645,Train
-1.364177268191934,-0.13656282,Train
-1.3640463099043123,-0.14080568,Train
-1.361687391069716,-0.1671131,Train
-1.361164697801056,-0.10432349,Train
-1.3569865885835943,-0.05144824,Train
-1.3506188873837628,-0.34489018,Train
-1.3490254917277655,-0.30512396,Train
-1.3450358000952085,-0.1137566,Train
-1.334866561485197,-0.035390757,Train
-1.3335424529962465,-0.14547965,Train
-1.3328418934216852,-0.26509956,Train
-1.3326391785054628,-0.1584926,Train
-1.332388394335417,-0.05402653,Train
-1.3275973235805218,-0.14560567,Train
-1.326286937397758,-0.2678229,Train
-1.3237919516526224,-0.13342948,Train
-1.3184092385060153,-0.17258681,Train
-1.3147666622430398,-0.22113931,Train
-1.312564936264395,-0.23520486,Train
-1.305995591901636,-0.012510613,Train
-1.3017474150330155,-0.0986623,Train
-1.2999826893426374,-0.21206394,Train
-1.2967939151853631,-0.15197238,Train
-1.2956988166831669,-0.13151304,Train
-1.2898646167840404,-0.110575356,Train
-1.2879144391335078,-0.08775684,Train
-1.2824482161700037,-0.27099785,Train
-1.2803091938601983,-0.19569662,Train
-1.2624861429780458,-0.18426126,Train
-1.2600172382578363,-0.2034803,Train
-1.2599684531460238,-0.19394925,Train
-1.2586449090053458,-0.17833745,Train
-1.2571080971441766,-0.12638713,Train
-1.2532311434847987,-0.15327442,Train
-1.25295937471062,-0.20926154,Train
-1.252288185142041,-0.20452774,Train
-1.2464150670742724,-0.20972127,Train
-1.2458097567775135,-0.10045208,Train
-1.244172170618115,-0.142439,Train
-1.2417140779973257,-0.12036129,Train
-1.2409531534945124,-0.084944464,Train
-1.2386412916458032,0.17520386,Train
-1.2384088665893689,-0.1385132,Train
-1.238295237352658,-0.09087656,Train
-1.2339350795510182,-0.12145713,Train
-1.229717756263388,-0.18709926,Train
-1.224616701204692,-0.17839473,Train
-1.223006969954113,-0.2605184,Train
-1.2219340625411397,-0.1349388,Train
-1.2217598990716947,-0.117311776,Train
-1.2208105788461168,-0.1718187,Train
-1.2206885067558841,-0.13674736,Train
-1.2190838953135046,-0.040017493,Train
-1.2173287569342697,-0.23739949,Train
-1.2146661856818022,-0.21421072,Train
-1.2141728059842976,-0.13811992,Train
-1.2046763244074805,-0.079608984,Train
-1.2022083567087714,-0.10302016,Train
-1.200091420244862,-0.054934345,Train
-1.1990762934517916,-0.12784158,Train
-1.199002522964176,-0.12376313,Train
-1.1964635963507748,-0.02408211,Train
-1.1946579360906309,-0.1296092,Train
-1.1942126536101525,-0.16736585,Train
-1.1937553922020698,-0.099481486,Train
-1.192615647650479,-0.23306817,Train
-1.1894966167712129,-0.10359006,Train
-1.1885557465170622,-0.19203651,Train
-1.1853789472200176,-0.123411715,Train
-1.1831719590750507,0.44547543,Train
-1.1783806727492843,-0.016913064,Train
-1.1758545176931792,-0.17261082,Train
-1.1717540546632244,-0.078274384,Train
-1.1703232299496857,-0.024045713,Train
-1.1683901210380672,-0.06363906,Train
-1.1683597082588357,-0.08090119,Train
-1.1658478388403453,-0.16830932,Train
-1.1656227106545445,-0.07740499,Train
-1.1624738455801304,-0.02075421,Train
-1.1585289733688242,-0.09096569,Train
-1.157339891559274,-0.01969415,Train
-1.153336625062872,-0.04479351,Train
-1.1506548674944148,-0.18258563,Train
-1.1505076808892252,-0.10049437,Train
-1.146145004365657,-0.03745971,Train
-1.1387014728355396,-0.09568684,Train
-1.138227764488485,-0.09369992,Train
-1.1370415633972324,-0.091059536,Train
-1.136466700960814,-0.03586042,Train
-1.1344783037132842,-0.022753507,Train
-1.1335240538292852,-0.08725394,Train
-1.1335048639543424,-0.07662776,Train
-1.133034709476138,-0.17016652,Train
-1.1330318572294649,-0.017831028,Train
-1.1302366656582934,-0.010941699,Train
-1.1289392269467906,-0.029702611,Train
-1.1257841199771177,0.11813699,Train
-1.123092470552819,-0.01468505,Train
-1.1194711392059717,-0.04229015,Train
-1.115007737701095,-0.066522434,Train
-1.11482079606487,-0.04571624,Train
-1.1125816705736993,-0.026919618,Train
-1.112507990076754,-0.112941734,Train
