y,y_pred,Dataset
-3.044446890790269,-1.4517751,Train
-2.9974788344972723,-1.5069638,Train
-2.9221833949775715,-1.3066317,Train
-2.915951581723782,-1.5031787,Train
-2.8533612350341535,-1.8349411,Train
-2.8531727071217037,-1.6266978,Train
-2.8425290529498213,-1.4770993,Train
-2.786940012450517,-1.099642,Train
-2.699127760411746,-1.6124748,Train
-2.6675026711006837,-1.4461395,Train
-2.6516128221713515,-1.1122453,Train
-2.5760785087722584,-1.2918425,Train
-2.575555956336455,-1.2709869,Train
-2.557754744207172,-1.2261838,Train
-2.540780945958762,-0.9905162,Train
-2.5399497814497765,-1.3826135,Train
-2.5323249888809523,-1.2597677,Train
-2.529084379080664,-1.0177158,Train
-2.5190279216596894,-0.9138451,Train
-2.506527712673525,-0.8164807,Train
-2.468615444492638,-1.2946686,Train
-2.449543255993178,-1.1810573,Train
-2.4350137721329657,-1.1058537,Train
-2.4259853152551525,-0.821832,Train
-2.4243834386139946,-1.0275054,Train
-2.4108511637434207,-1.0134742,Train
-2.404513935825023,-1.1831313,Train
-2.3973151448542196,-0.90314704,Train
-2.391441279406307,-0.94966066,Train
-2.3802830499377126,-0.9547872,Train
-2.3781586579755474,-0.784676,Train
-2.3737419956928907,-0.93647367,Train
-2.359342396841739,-0.8540207,Train
-2.3591559112599287,-0.5907566,Train
-2.3521495391541216,-0.66810244,Train
-2.3345777188364147,-0.7714973,Train
-2.3328464234090482,-0.55061424,Train
-2.328119317209223,-0.78290707,Train
-2.326031855486201,-0.5499885,Train
-2.317477952461007,-0.74951756,Train
-2.3102707303303855,-0.6458153,Train
-2.2995461842057985,-0.71678936,Train
-2.293212554388952,-0.9973776,Train
-2.2908731172634504,-0.8518141,Train
-2.287294080006441,-0.5571143,Train
-2.2604770417237834,-0.5314229,Train
-2.246228806671879,-0.5280259,Train
-2.2417943902976316,-0.6036999,Train
-2.2373330072275666,-0.940515,Train
-2.227281713339072,-0.54748195,Train
-2.2223470083225716,-0.5213946,Train
-2.22229026844223,-0.4265766,Train
-2.222018405101584,-0.36323458,Train
-2.218405611683147,-0.51181585,Train
-2.21803836331606,-0.32834956,Train
-2.216301482366064,-0.8416038,Train
