y,y_pred,Dataset
-3.044446890790269,-1.7316601,Train
-2.9974788344972723,-1.6747769,Train
-2.990546553184857,-1.9577197,Train
-2.9221833949775715,-1.5371898,Train
-2.915951581723782,-1.7051765,Train
-2.8533612350341535,-2.092581,Train
-2.8531727071217037,-1.8017364,Train
-2.8425290529498213,-1.5820055,Train
-2.786940012450517,-1.283588,Train
-2.699127760411746,-1.7969683,Train
-2.6675026711006837,-1.6411743,Train
-2.5760785087722584,-1.5147264,Train
-2.575555956336455,-1.4242185,Train
-2.557754744207172,-1.3315494,Train
-2.549282447975827,-1.3916242,Train
-2.540780945958762,-1.0556906,Train
-2.5399497814497765,-1.3703659,Train
-2.5323249888809523,-1.323004,Train
-2.529084379080664,-1.092711,Train
-2.5190279216596894,-1.0239642,Train
-2.5157026021668982,-1.1876123,Train
-2.506527712673525,-0.9388198,Train
-2.468615444492638,-1.3799202,Train
-2.4685855919943034,-1.1168569,Train
-2.4350137721329657,-1.2754477,Train
-2.4295841794397033,-0.9546705,Train
-2.4259853152551525,-0.89491534,Train
-2.4243834386139946,-1.0392282,Train
-2.4108511637434207,-1.0141068,Train
-2.404513935825023,-1.298984,Train
-2.3973151448542196,-0.92596275,Train
-2.391441279406307,-0.9307715,Train
-2.3802830499377126,-1.0984317,Train
-2.3781586579755474,-0.81956524,Train
-2.3737419956928907,-1.1829872,Train
-2.359342396841739,-0.86924607,Train
-2.3345777188364147,-0.7311557,Train
-2.3328464234090482,-0.87153536,Train
-2.328119317209223,-0.8877833,Train
-2.326031855486201,-0.7522493,Train
-2.3054236447047316,-0.78963125,Train
-2.2995461842057985,-0.91694957,Train
-2.293212554388952,-1.0755572,Train
-2.2908731172634504,-0.9302047,Train
-2.287294080006441,-0.8195601,Train
-2.2604770417237834,-0.90919304,Train
-2.246228806671879,-0.6490135,Train
-2.2417943902976316,-0.67068577,Train
-2.2373330072275666,-0.9776159,Train
-2.233440607203451,-0.9277293,Train
-2.227281713339072,-0.64796907,Train
-2.2223470083225716,-0.51658106,Train
-2.22229026844223,-0.5600651,Train
-2.222018405101584,-0.48403084,Train
-2.218405611683147,-0.5762406,Train
-2.218054629256846,-0.6875545,Train
-2.21803836331606,-0.42241126,Train
-2.216301482366064,-0.80793864,Train
-2.212873835854662,-0.5182056,Train
-2.204312865765518,-0.4715134,Train
-2.202348760914786,-0.5764598,Train
-2.1948307267695646,-0.74939334,Train
-2.1935321242804093,-0.77235997,Train
-2.1902987122084903,-0.43749183,Train
-2.178646940347394,-0.7463725,Train
-2.1666294082700137,-0.7057872,Train
-2.166357036507501,-0.96563715,Train
-2.1625187717185033,-1.0073097,Train
-2.1601625500619104,-0.8081635,Train
-2.1583066017949157,-0.7638108,Train
-2.1560372536742904,-0.84561163,Train
-2.1537571936133535,-0.777875,Train
-2.142279031041867,-0.63838845,Train
-2.1379824407178187,-0.50474626,Train
-2.135102029507012,-0.52184844,Train
-2.1206219662859453,-0.7804848,Train
-2.113608726925983,-0.7024769,Train
-2.1118420748251516,-0.4544018,Train
-2.106241195821789,-0.5535401,Train
-2.104627697165176,-0.9592271,Train
-2.104069133208544,-0.5739126,Train
-2.0895037023970793,-0.657975,Train
-2.0807263515203536,-0.65352964,Train
-2.0796205964958285,-0.42934787,Train
-2.0787383660945356,-1.0848883,Train
-2.073975110591555,-0.7530226,Train
-2.0714063635103974,-0.711862,Train
-2.062960035434324,-0.48616886,Train
-2.0580647463314734,-0.65320975,Train
-2.0575482766548854,-0.7420828,Train
-2.056898170832703,-0.7421669,Train
-2.0554792925077705,-0.6130175,Train
-2.0466416356797303,-0.3440893,Train
-2.0416182110474628,-0.48825115,Train
-2.0400435522625253,-0.37451446,Train
-2.038333980176264,-0.5738271,Train
-2.0369449904476187,-0.9545727,Train
-2.0364489908522336,-0.63428044,Train
-2.0272002551163864,-0.75278497,Train
-2.0200720803839367,-0.8330539,Train
-2.0080061567132694,-0.47212362,Train
-2.0013571914524735,-0.7691555,Train
-1.99827893092271,-0.64799744,Train
-1.9956986426651746,-0.47018588,Train
-1.9955493227218317,-0.4637723,Train
-1.995227247129193,-0.46292853,Train
-1.9898987424304522,-0.70825386,Train
-1.98903876514585,-0.5931818,Train
-1.9883916783327136,-0.42793113,Train
-1.9880273076333927,-0.70968086,Train
-1.9846612106731925,-0.2816034,Train
-1.980588624414197,-0.87406605,Train
-1.9794922721436774,-0.6937265,Train
-1.9792652668643442,-0.95712465,Train
