y,y_pred,Dataset
-3.044446890790269,-1.5073906,Train
-2.9974788344972723,-1.4952952,Train
-2.990546553184857,-1.7545515,Train
-2.9221833949775715,-1.333706,Train
-2.915951581723782,-1.5472616,Train
-2.8533612350341535,-1.8587984,Train
-2.8531727071217037,-1.5691932,Train
-2.8425290529498213,-1.4692224,Train
-2.786940012450517,-1.1082572,Train
-2.699127760411746,-1.6115104,Train
-2.6675026711006837,-1.4629606,Train
-2.6516128221713515,-1.1941463,Train
-2.575555956336455,-1.3574198,Train
-2.557754744207172,-1.3098413,Train
-2.549282447975827,-1.3432105,Train
-2.540780945958762,-0.98723394,Train
-2.5399497814497765,-1.3465203,Train
-2.5323249888809523,-1.3039948,Train
-2.529084379080664,-1.0371767,Train
-2.5157026021668982,-1.1153878,Train
-2.506527712673525,-0.7810163,Train
-2.468615444492638,-1.238489,Train
-2.4685855919943034,-0.93242276,Train
-2.449543255993178,-1.1057273,Train
-2.4350137721329657,-1.0678442,Train
-2.4295841794397033,-0.8351218,Train
-2.4259853152551525,-0.7709564,Train
-2.4108511637434207,-0.9600659,Train
-2.404513935825023,-1.1530416,Train
-2.3973151448542196,-0.916022,Train
-2.391441279406307,-0.9252416,Train
-2.3802830499377126,-0.9979129,Train
-2.3781586579755474,-0.83078116,Train
-2.3737419956928907,-0.98604345,Train
-2.3591559112599287,-0.5690803,Train
-2.3521495391541216,-0.65992326,Train
-2.3345777188364147,-0.7673953,Train
-2.3328464234090482,-0.49967635,Train
-2.328119317209223,-0.801091,Train
-2.326031855486201,-0.49134225,Train
-2.317477952461007,-0.7365935,Train
-2.3102707303303855,-0.5929947,Train
-2.3054236447047316,-0.57585627,Train
-2.2995461842057985,-0.7541664,Train
-2.293212554388952,-0.9304591,Train
-2.2908731172634504,-0.8303135,Train
-2.287294080006441,-0.56563026,Train
-2.246228806671879,-0.47093272,Train
-2.2417943902976316,-0.6136273,Train
-2.2373330072275666,-0.9283283,Train
-2.233440607203451,-0.8941247,Train
-2.227281713339072,-0.5057816,Train
-2.222018405101584,-0.36425304,Train
-2.218405611683147,-0.47236496,Train
-2.218054629256846,-0.5377043,Train
-2.216301482366064,-0.84092575,Train
-2.212873835854662,-0.57766277,Train
-2.204312865765518,-0.34110817,Train
-2.202348760914786,-0.5416599,Train
-2.1902987122084903,-0.34065813,Train
-2.1810435713739635,-0.7305109,Train
-2.178646940347394,-0.64825314,Train
-2.1666294082700137,-0.63371664,Train
-2.166357036507501,-0.8730618,Train
-2.1625187717185033,-0.8934639,Train
-2.1601625500619104,-0.79348403,Train
-2.1583066017949157,-0.71082395,Train
-2.1560372536742904,-0.7844346,Train
-2.1537571936133535,-0.71164817,Train
-2.142279031041867,-0.6273113,Train
-2.1379824407178187,-0.481421,Train
-2.135102029507012,-0.5234678,Train
-2.1300523662390396,-0.97346705,Train
-2.113608726925983,-0.5704478,Train
-2.1118420748251516,-0.29171157,Train
-2.106241195821789,-0.49781728,Train
-2.104627697165176,-0.90490127,Train
-2.104069133208544,-0.45502508,Train
-2.0928268865180293,-0.54620385,Train
-2.0895037023970793,-0.550183,Train
-2.0807263515203536,-0.6955008,Train
-2.0796205964958285,-0.3693478,Train
-2.0787383660945356,-0.8691545,Train
-2.073975110591555,-0.6229349,Train
-2.0714063635103974,-0.72328883,Train
-2.062960035434324,-0.5201737,Train
-2.0580647463314734,-0.67279595,Train
-2.0575482766548854,-0.6868685,Train
-2.056898170832703,-0.52068233,Train
-2.0554792925077705,-0.4137792,Train
-2.0466416356797303,-0.24912068,Train
-2.0416182110474628,-0.41158164,Train
-2.0400435522625253,-0.3810346,Train
-2.038333980176264,-0.6427763,Train
-2.0369449904476187,-1.0048633,Train
-2.0364489908522336,-0.5962667,Train
-2.0278220616690374,-0.4335574,Train
-2.0272002551163864,-0.73579186,Train
-2.0200720803839367,-0.71348274,Train
-2.0080061567132694,-0.19755045,Train
-2.0042181880658725,-0.5646995,Train
-2.00403718683074,-0.7120026,Train
-2.0013571914524735,-0.46248746,Train
-1.9956986426651746,-0.42009544,Train
-1.9955493227218317,-0.3699897,Train
-1.995227247129193,-0.57498515,Train
-1.98903876514585,-0.51222444,Train
-1.9883916783327136,-0.41109145,Train
-1.9880273076333927,-0.51688373,Train
-1.9846612106731925,-0.33987394,Train
-1.984101836292104,-0.64689493,Train
-1.980588624414197,-0.7457785,Train
-1.9794922721436774,-0.52277327,Train
-1.9792652668643442,-0.66433185,Train
-1.9749432198574224,-0.70450616,Train
-1.9660746138650806,-0.47362638,Train
-1.959540094874936,-0.5034686,Train
-1.9522248600439664,-0.6141416,Train
-1.944826470782985,-0.58478045,Train
-1.9427472032951913,-0.27840292,Train
-1.9427231534156233,-0.45937103,Train
-1.9408392912628722,-0.3640865,Train
-1.939741748776762,-0.5414613,Train
-1.9388924575029576,-0.5223763,Train
-1.9321816549241828,-0.34124488,Train
-1.931015636655779,-0.49647647,Train
-1.9239643114137703,-0.8626707,Train
-1.922474081164043,-0.30864406,Train
-1.9194798276877625,-0.210435,Train
-1.9184675882224738,-0.5148473,Train
-1.9163107172546103,-0.6346277,Train
-1.9125460073823566,-0.21059835,Train
-1.9056742165783946,-0.3093199,Train
-1.9039580095867707,-0.38248378,Train
-1.903691445527243,-0.3337744,Train
-1.8961981969480306,-0.3386346,Train
-1.8951591372124215,-0.2993847,Train
-1.8927520509985811,-0.9448615,Train
-1.8759589443563867,-0.60625875,Train
-1.8729808886923622,-0.51846623,Train
-1.8687557016437175,-0.4437573,Train
-1.86845948794618,-0.8007339,Train
-1.866973950430284,-0.43893325,Train
-1.866388967348184,-0.3860243,Train
