y,y_pred,Dataset
-3.044446890790269,-2.4819012,Train
-2.9974788344972723,-2.197617,Train
-2.990546553184857,-2.3614283,Train
-2.9221833949775715,-2.076825,Train
-2.8533612350341535,-2.586833,Train
-2.8425290529498213,-2.14358,Train
-2.786940012450517,-1.7919425,Train
-2.699127760411746,-2.1577606,Train
-2.6675026711006837,-1.9665062,Train
-2.6516128221713515,-1.8778049,Train
-2.5760785087722584,-2.0072825,Train
-2.575555956336455,-2.104244,Train
-2.557754744207172,-1.9657453,Train
-2.549282447975827,-1.9180475,Train
-2.540780945958762,-1.6798419,Train
-2.5399497814497765,-1.9567877,Train
-2.529084379080664,-1.8256081,Train
-2.5190279216596894,-1.7511196,Train
-2.5157026021668982,-1.8962096,Train
-2.506527712673525,-1.6184732,Train
-2.468615444492638,-1.9602493,Train
-2.4685855919943034,-1.7457284,Train
-2.449543255993178,-2.017033,Train
-2.4350137721329657,-1.8936981,Train
-2.4295841794397033,-1.6224654,Train
-2.4259853152551525,-1.6687338,Train
-2.4243834386139946,-1.8553333,Train
-2.4108511637434207,-1.7866802,Train
-2.3973151448542196,-1.7236959,Train
-2.391441279406307,-1.7959799,Train
-2.3802830499377126,-1.8157412,Train
-2.3737419956928907,-1.7384037,Train
-2.359342396841739,-1.702993,Train
-2.3591559112599287,-1.507733,Train
-2.3521495391541216,-1.5654068,Train
-2.3328464234090482,-1.49882,Train
-2.328119317209223,-1.8496016,Train
-2.326031855486201,-1.4677411,Train
-2.317477952461007,-1.6128945,Train
-2.3102707303303855,-1.404167,Train
-2.3054236447047316,-1.6361274,Train
-2.2995461842057985,-1.5896417,Train
-2.293212554388952,-1.8854903,Train
-2.2908731172634504,-1.6297226,Train
-2.287294080006441,-1.4578961,Train
-2.2604770417237834,-1.5061445,Train
-2.246228806671879,-1.4747621,Train
-2.2417943902976316,-1.5950929,Train
-2.2373330072275666,-1.6523427,Train
-2.233440607203451,-1.6795696,Train
-2.2223470083225716,-1.4718777,Train
-2.22229026844223,-1.3671429,Train
-2.222018405101584,-1.3739972,Train
-2.218405611683147,-1.4983561,Train
-2.218054629256846,-1.638056,Train
-2.21803836331606,-1.4578397,Train
-2.216301482366064,-1.7152011,Train
-2.212873835854662,-1.4734124,Train
-2.202348760914786,-1.4403113,Train
-2.1948307267695646,-1.590922,Train
-2.1935321242804093,-1.5855998,Train
-2.1902987122084903,-1.3182716,Train
-2.1810435713739635,-1.6114184,Train
-2.178646940347394,-1.5594114,Train
-2.1666294082700137,-1.4627408,Train
-2.166357036507501,-1.7030454,Train
-2.1625187717185033,-1.6935666,Train
-2.1601625500619104,-1.5905417,Train
-2.1583066017949157,-1.6128031,Train
-2.1560372536742904,-1.6075965,Train
-2.1537571936133535,-1.5808481,Train
-2.1379824407178187,-1.4061178,Train
-2.135102029507012,-1.3955265,Train
-2.1300523662390396,-1.7333367,Train
-2.1206219662859453,-1.5199376,Train
-2.113608726925983,-1.4547312,Train
-2.1118420748251516,-1.2424021,Train
-2.106241195821789,-1.3854324,Train
-2.104627697165176,-1.5841233,Train
-2.104069133208544,-1.4707385,Train
-2.0928268865180293,-1.5052717,Train
-2.0895037023970793,-1.3752867,Train
-2.0807263515203536,-1.531218,Train
-2.0796205964958285,-1.4071916,Train
-2.0787383660945356,-1.5805365,Train
-2.073975110591555,-1.3837856,Train
-2.0714063635103974,-1.6717367,Train
-2.062960035434324,-1.3793466,Train
-2.0575482766548854,-1.5377773,Train
-2.056898170832703,-1.3985617,Train
-2.0554792925077705,-1.3854929,Train
-2.0416182110474628,-1.3520299,Train
-2.0400435522625253,-1.3410354,Train
-2.038333980176264,-1.4368393,Train
-2.0369449904476187,-1.7965657,Train
-2.0364489908522336,-1.4323488,Train
-2.0278220616690374,-1.469815,Train
-2.0272002551163864,-1.5767416,Train
-2.0200720803839367,-1.520185,Train
-2.0080061567132694,-1.2170204,Train
-2.0042181880658725,-1.5944101,Train
-2.00403718683074,-1.5915763,Train
-2.0013571914524735,-1.2547857,Train
-1.99827893092271,-1.4082674,Train
-1.9956986426651746,-1.3356234,Train
-1.9955493227218317,-1.2952749,Train
-1.995227247129193,-1.4184519,Train
-1.9898987424304522,-1.5697744,Train
-1.9883916783327136,-1.370734,Train
-1.9846612106731925,-1.3697057,Train
-1.984101836292104,-1.5851432,Train
-1.980588624414197,-1.4670529,Train
-1.9792652668643442,-1.5223111,Train
-1.9749432198574224,-1.5345384,Train
-1.9743802341558137,-1.3679041,Train
-1.9660746138650806,-1.3415374,Train
-1.959540094874936,-1.3021512,Train
-1.9522248600439664,-1.6877371,Train
-1.944826470782985,-1.4322717,Train
-1.9427472032951913,-1.2801185,Train
-1.9408392912628722,-1.340533,Train
-1.939741748776762,-1.2897607,Train
-1.9388924575029576,-1.4091823,Train
-1.9321816549241828,-1.2060624,Train
-1.931015636655779,-1.404767,Train
-1.9239643114137703,-1.622639,Train
-1.922474081164043,-1.2788595,Train
-1.9184675882224738,-1.3848547,Train
-1.9163107172546103,-1.5166917,Train
-1.9125460073823566,-1.1627078,Train
-1.9039580095867707,-1.3028663,Train
-1.903691445527243,-1.3505203,Train
-1.8961981969480306,-1.2133435,Train
-1.8951591372124215,-1.2614315,Train
-1.8927520509985811,-1.593279,Train
-1.885054481398469,-1.397266,Train
-1.8759589443563867,-1.4702456,Train
-1.8729808886923622,-1.3878645,Train
-1.8687557016437175,-1.363922,Train
-1.866973950430284,-1.2370249,Train
-1.866388967348184,-1.3925219,Train
-1.8647272072542818,-1.3308811,Train
-1.863880642646949,-1.4123712,Train
-1.8579252903927477,-1.2755007,Train
-1.8498388390751137,-1.5362588,Train
-1.847132343223881,-1.2858489,Train
-1.8435579442995635,-1.3916317,Train
-1.8428259810315517,-1.302679,Train
-1.8427432323221895,-1.3931097,Train
-1.8343026311100243,-1.2724802,Train
-1.8331416629960238,-1.3610095,Train
-1.8315848330406914,-1.336627,Train
-1.8242857609408694,-1.2517043,Train
-1.8183098094663102,-1.3588231,Train
-1.8182000005115062,-1.3295289,Train
-1.8116572430534312,-1.3688927,Train
-1.809123803837239,-1.4341458,Train
-1.8077424846692989,-1.5030768,Train
-1.8060792618456858,-1.4388365,Train
-1.8028417722303947,-1.2553906,Train
-1.799859955769821,-1.3215715,Train
-1.7939786368573403,-1.297341,Train
-1.7933774483366558,-1.6482593,Train
-1.79190164709951,-1.2803603,Train
-1.7908696320572879,-1.2564992,Train
-1.7903001995664076,-1.3332533,Train
-1.777834808326529,-1.318716,Train
-1.7685383490637268,-1.3899754,Train
-1.7598061963825433,-1.4599831,Train
-1.756165058953451,-1.2008579,Train
-1.747560832331875,-1.267054,Train
-1.7374355325564408,-1.4747721,Train
-1.736983330454355,-1.4199435,Train
-1.7324454995471232,-1.7096051,Train
-1.7290468498600535,-1.2041754,Train
-1.7263056984491103,-1.256625,Train
-1.7252384868863113,-1.2090399,Train
-1.720814488076116,-1.1851879,Train
-1.713317209236765,-1.38607,Train
-1.7101397454323406,-1.2383424,Train
-1.7072812472039953,-1.1140524,Train
-1.705022827102977,-1.267516,Train
-1.697827976401642,-1.5746955,Train
-1.6930119400993973,-1.3081685,Train
-1.6824001349985203,-1.3184124,Train
-1.681332343834793,-1.3085657,Train
-1.6793649240734894,-1.4561106,Train
-1.6691194135402772,-1.2758311,Train
-1.6619747237403266,-1.246205,Train
-1.6595577436369569,-1.1118581,Train
-1.658663470246904,-1.3767489,Train
-1.6578726169824758,-1.186567,Train
-1.6548716264080376,-0.9855374,Train
-1.6528924570173908,-1.133017,Train
-1.6508760203039035,-1.2953187,Train
-1.6483846885867246,-1.288475,Train
-1.646145771548519,-1.2340571,Train
-1.6397319905496281,-1.2395611,Train
-1.6342115428687587,-1.09862,Train
-1.6334174097748673,-1.370047,Train
-1.6264044129321356,-1.3144182,Train
-1.6262621361569143,-1.174676,Train
-1.6236575265225341,-1.3562683,Train
-1.6227805887928755,-1.2581862,Train
-1.6214007862473638,-1.167542,Train
-1.6211207322304428,-1.0301359,Train
-1.6179533534821693,-1.065075,Train
-1.613207026902089,-1.165362,Train
-1.6128248838079906,-1.2147566,Train
-1.6104867482424678,-1.1774703,Train
-1.6096478013199664,-0.95826983,Train
-1.601481801808622,-0.9543899,Train
-1.6005399503002684,-1.2118573,Train
-1.5951946148040475,-1.0325193,Train
-1.5936367659712936,-1.2271616,Train
-1.5902362951170967,-1.0819975,Train
-1.5829972320502201,-1.0238218,Train
-1.5793847335164661,-1.2169671,Train
-1.5791559167300213,-1.1907552,Train
-1.5759664928096007,-1.2321783,Train
-1.5750502133958844,-1.0897148,Train
-1.5743169470426281,-1.1654407,Train
-1.5720875949450037,-1.1533461,Train
-1.5696108991681061,-1.1595899,Train
-1.5674350503372183,-1.2656841,Train
-1.5539970892482127,-1.0961435,Train
-1.5527541213302596,-1.2406741,Train
-1.5425574330236562,-1.1639518,Train
-1.5381614040256226,-1.0880148,Train
-1.5351583421404984,-1.0126559,Train
-1.5297134779796213,-1.1576344,Train
-1.5254132015970385,-1.1429607,Train
-1.5249664868921613,-0.9132093,Train
-1.5237704671578158,-1.292817,Train
-1.5203121236593584,-1.0700636,Train
-1.5184420382139334,-1.1587354,Train
-1.508051493225294,-0.98027784,Train
-1.5079646293493414,-0.99236774,Train
-1.5065957593992332,-1.2428613,Train
-1.5032407800999954,-1.0878792,Train
-1.4996827864240558,-1.1841396,Train
-1.4930091118605302,-1.1635541,Train
-1.4929512402331133,-1.1601828,Train
-1.4924606792264388,-1.1361955,Train
-1.4879271592282162,-1.2801434,Train
-1.476103134038628,-1.1245819,Train
-1.473768886375121,-1.050757,Train
-1.473219450116264,-1.0283415,Train
-1.4731024841068407,-1.1153976,Train
-1.4720509339712284,-0.90104103,Train
-1.4715691244301479,-0.9949185,Train
-1.469531988337195,-1.1148611,Train
-1.4680820550962133,-1.0741864,Train
-1.4656928068635713,-1.1846894,Train
-1.460905712984519,-1.0946583,Train
-1.4575248417932898,-1.0141487,Train
-1.4557008915649072,-1.1771432,Train
-1.4511729204829396,-0.98345155,Train
-1.4498542556669176,-1.1159711,Train
-1.4419961330507365,-1.2590313,Train
-1.4417845156676254,-1.1141864,Train
-1.43916564479988,-1.0079352,Train
-1.4388759714412378,-1.078248,Train
-1.4365523055620457,-1.0793067,Train
-1.4343642495221354,-1.0954825,Train
-1.430617563205061,-1.1516851,Train
-1.4297472466533745,-1.0895804,Train
-1.4292287224440223,-1.127969,Train
-1.4147387012722719,-0.9020854,Train
-1.413159586678093,-1.0701617,Train
-1.4077603889692971,-1.0442686,Train
-1.4069181357793956,-1.1123937,Train
-1.4057767251293474,-0.92354506,Train
-1.3967675913330062,-1.0215658,Train
-1.3959804409050345,-1.1097392,Train
-1.3945533007247655,-1.0285444,Train
-1.3886105893634397,-0.87849605,Train
-1.384729298865537,-1.0945344,Train
-1.3834189462386166,-1.077391,Train
-1.3830974222837034,-0.9291165,Train
-1.3830593913112188,-0.94603777,Train
-1.381543554394167,-1.0326144,Train
-1.3780714026662275,-1.0806973,Train
-1.3758776248466273,-1.0547647,Train
-1.3705575375803147,-1.0266471,Train
-1.3698903386149688,-0.92241,Train
-1.367977720121428,-0.8914934,Train
-1.3658152799004348,-0.86155266,Train
-1.3640463099043123,-0.98863494,Train
-1.361687391069716,-1.0482928,Train
-1.361164697801056,-0.81626254,Train
-1.3569865885835943,-0.71522945,Train
-1.3506188873837628,-0.95886123,Train
-1.3490254917277655,-1.035278,Train
-1.3450358000952085,-0.8685298,Train
-1.34099331749495,-0.9233632,Train
-1.334866561485197,-0.8149461,Train
-1.3335424529962465,-0.8933443,Train
-1.3328418934216852,-1.2111878,Train
-1.3326391785054628,-1.0776598,Train
-1.332388394335417,-1.0073514,Train
-1.3275973235805218,-0.9560918,Train
-1.326286937397758,-1.0235497,Train
-1.3237919516526224,-0.9095719,Train
-1.3184092385060153,-1.0506381,Train
-1.3147666622430398,-1.0852101,Train
-1.3094779578248803,-1.0252655,Train
-1.3017474150330155,-0.7627366,Train
-1.3001107155613527,-0.893729,Train
-1.2999826893426374,-1.0982862,Train
-1.2967939151853631,-0.9568712,Train
-1.2956988166831669,-0.9085499,Train
-1.2898646167840404,-0.9344373,Train
-1.2879144391335078,-0.8730232,Train
-1.2824482161700037,-1.0410926,Train
-1.2803091938601983,-0.99467725,Train
-1.269910802396888,-0.94873464,Train
-1.2624861429780458,-1.0008674,Train
-1.2599684531460238,-0.9780169,Train
-1.2586449090053458,-1.0743108,Train
-1.2571080971441766,-0.81068903,Train
-1.25295937471062,-1.0322043,Train
-1.252288185142041,-1.022266,Train
-1.2519080213342704,-1.0077654,Train
-1.2464150670742724,-1.0218467,Train
-1.2458097567775135,-0.61534685,Train
-1.244172170618115,-1.0474861,Train
-1.2417140779973257,-0.9106051,Train
-1.2409531534945124,-0.92609304,Train
-1.2386412916458032,-0.65680707,Train
-1.2384088665893689,-0.8530056,Train
-1.238295237352658,-0.69805574,Train
-1.2339350795510182,-0.76923144,Train
-1.231869842473062,-0.9332366,Train
-1.229717756263388,-0.91808784,Train
-1.224616701204692,-1.0427393,Train
-1.2237589055583207,-0.8442886,Train
-1.223006969954113,-1.0351027,Train
-1.2219340625411397,-0.9345713,Train
-1.2208105788461168,-0.9761358,Train
-1.2206885067558841,-1.0051895,Train
-1.2190838953135046,-0.76357836,Train
-1.2184101534671543,-0.862087,Train
-1.2173287569342697,-0.992828,Train
-1.2146661856818022,-1.0591121,Train
-1.2141728059842976,-0.97630537,Train
-1.2047520589287675,-1.036965,Train
-1.2046763244074805,-0.90180683,Train
-1.2022083567087714,-0.92063904,Train
-1.200091420244862,-0.8366396,Train
-1.199002522964176,-0.7779423,Train
-1.1964635963507748,-0.66003335,Train
-1.1946579360906309,-0.6838923,Train
-1.1942126536101525,-0.7863725,Train
-1.1937553922020698,-0.69639945,Train
-1.192615647650479,-0.94116825,Train
-1.1894966167712129,-0.9485255,Train
-1.1885557465170622,-0.8171469,Train
-1.1884770311183699,-0.97360563,Train
-1.1831719590750507,-0.6146584,Train
