y,y_pred,Dataset
-2.9974788344972723,-2.4613483,Train
-2.990546553184857,-2.6572452,Train
-2.9221833949775715,-2.375118,Train
-2.915951581723782,-2.369093,Train
-2.8531727071217037,-2.554588,Train
-2.8425290529498213,-2.4042456,Train
-2.786940012450517,-2.0913494,Train
-2.699127760411746,-2.5085766,Train
-2.6675026711006837,-2.3025734,Train
-2.6516128221713515,-2.1287658,Train
-2.5760785087722584,-2.2873828,Train
-2.575555956336455,-2.4156706,Train
-2.557754744207172,-2.155743,Train
-2.549282447975827,-2.2098908,Train
-2.540780945958762,-1.884793,Train
-2.5399497814497765,-2.143592,Train
-2.5323249888809523,-2.2239003,Train
-2.5190279216596894,-2.0799832,Train
-2.5157026021668982,-2.1241362,Train
-2.506527712673525,-1.8555548,Train
-2.468615444492638,-2.046361,Train
-2.4685855919943034,-2.000605,Train
-2.449543255993178,-2.2116804,Train
-2.4295841794397033,-1.8250599,Train
-2.4259853152551525,-1.903008,Train
-2.4243834386139946,-2.0813658,Train
-2.4108511637434207,-1.9434074,Train
-2.404513935825023,-2.2232873,Train
-2.391441279406307,-2.0301316,Train
-2.3802830499377126,-2.0633562,Train
-2.3781586579755474,-2.037585,Train
-2.3737419956928907,-2.096534,Train
-2.359342396841739,-1.9946562,Train
-2.3591559112599287,-1.7182744,Train
-2.3521495391541216,-1.8339655,Train
-2.3345777188364147,-1.8441544,Train
-2.3328464234090482,-1.6242266,Train
-2.328119317209223,-2.0035987,Train
-2.326031855486201,-1.6106544,Train
-2.317477952461007,-1.8183804,Train
-2.3102707303303855,-1.673152,Train
-2.3054236447047316,-1.8452148,Train
-2.2995461842057985,-1.8819497,Train
-2.293212554388952,-2.0513499,Train
-2.2908731172634504,-1.7749052,Train
-2.2604770417237834,-1.7245951,Train
-2.246228806671879,-1.6267421,Train
-2.2373330072275666,-1.7890887,Train
-2.233440607203451,-1.8729396,Train
-2.227281713339072,-1.4869857,Train
-2.2223470083225716,-1.5450531,Train
-2.22229026844223,-1.5557088,Train
-2.222018405101584,-1.43351,Train
-2.218405611683147,-1.4873723,Train
-2.218054629256846,-1.726196,Train
-2.21803836331606,-1.5034219,Train
-2.216301482366064,-1.9935805,Train
-2.204312865765518,-1.4628851,Train
-2.202348760914786,-1.5215639,Train
-2.1948307267695646,-1.8071893,Train
-2.1935321242804093,-1.581172,Train
-2.1902987122084903,-1.3716066,Train
-2.1810435713739635,-1.730767,Train
-2.178646940347394,-1.742824,Train
-2.1666294082700137,-1.59302,Train
-2.166357036507501,-1.8557479,Train
-2.1625187717185033,-2.043276,Train
-2.1601625500619104,-1.7355521,Train
-2.1583066017949157,-1.6653504,Train
-2.1560372536742904,-1.633146,Train
-2.1537571936133535,-1.7337179,Train
-2.142279031041867,-1.5923388,Train
-2.1379824407178187,-1.5632296,Train
-2.135102029507012,-1.4601747,Train
-2.1300523662390396,-1.9010608,Train
-2.1206219662859453,-1.6903923,Train
-2.113608726925983,-1.5787075,Train
-2.1118420748251516,-1.3735479,Train
-2.106241195821789,-1.3874829,Train
-2.104069133208544,-1.5585929,Train
-2.0928268865180293,-1.6247377,Train
-2.0895037023970793,-1.5017142,Train
-2.0807263515203536,-1.6886336,Train
-2.0796205964958285,-1.545757,Train
-2.0787383660945356,-1.8163047,Train
-2.073975110591555,-1.545171,Train
-2.0714063635103974,-1.8936388,Train
-2.062960035434324,-1.6048114,Train
-2.0580647463314734,-1.7581959,Train
-2.0575482766548854,-1.5778334,Train
-2.056898170832703,-1.6429231,Train
-2.0554792925077705,-1.4228308,Train
-2.0466416356797303,-1.3721175,Train
-2.0416182110474628,-1.3660569,Train
-2.0400435522625253,-1.4383003,Train
-2.0364489908522336,-1.4591141,Train
-2.0278220616690374,-1.5330403,Train
-2.0272002551163864,-1.7895874,Train
-2.0200720803839367,-1.6805792,Train
-2.0080061567132694,-1.3698511,Train
-2.0042181880658725,-1.7307242,Train
-2.00403718683074,-1.764495,Train
-1.99827893092271,-1.4448228,Train
-1.9956986426651746,-1.2835354,Train
-1.9955493227218317,-1.3757757,Train
-1.995227247129193,-1.6426499,Train
