y,y_pred,Dataset
-3.044446890790269,-2.8102627,Train
-2.990546553184857,-2.5300336,Train
-2.915951581723782,-2.0939841,Train
-2.8533612350341535,-2.8552423,Train
-2.8531727071217037,-2.4159822,Train
-2.8425290529498213,-2.2295704,Train
-2.786940012450517,-1.7700435,Train
-2.699127760411746,-2.2602413,Train
-2.6675026711006837,-2.274908,Train
-2.6516128221713515,-2.021649,Train
-2.5760785087722584,-2.0953934,Train
-2.575555956336455,-2.1545062,Train
-2.557754744207172,-2.0145712,Train
-2.549282447975827,-2.0925364,Train
-2.540780945958762,-1.8770864,Train
-2.5399497814497765,-2.080807,Train
-2.5323249888809523,-2.04467,Train
-2.529084379080664,-1.9930761,Train
-2.5190279216596894,-1.9312797,Train
-2.5157026021668982,-1.9624228,Train
-2.506527712673525,-1.7313473,Train
-2.468615444492638,-2.1016898,Train
-2.4685855919943034,-1.8633556,Train
-2.449543255993178,-2.0239081,Train
-2.4350137721329657,-2.103868,Train
-2.4295841794397033,-1.6624265,Train
-2.4259853152551525,-1.82042,Train
-2.4243834386139946,-2.0080235,Train
-2.4108511637434207,-1.8553433,Train
-2.404513935825023,-2.0682807,Train
-2.3973151448542196,-1.7852788,Train
-2.391441279406307,-1.8678384,Train
-2.3802830499377126,-1.949731,Train
-2.3781586579755474,-1.8734775,Train
-2.359342396841739,-1.7578447,Train
-2.3591559112599287,-1.6024295,Train
-2.3521495391541216,-1.747877,Train
-2.3345777188364147,-1.7508054,Train
-2.3328464234090482,-1.5687203,Train
-2.328119317209223,-1.8853556,Train
-2.326031855486201,-1.530735,Train
-2.317477952461007,-1.7399449,Train
-2.3102707303303855,-1.4827329,Train
-2.3054236447047316,-1.7156359,Train
-2.2995461842057985,-1.7237505,Train
-2.2908731172634504,-1.583065,Train
-2.287294080006441,-1.6485646,Train
-2.2604770417237834,-1.672796,Train
-2.246228806671879,-1.5924175,Train
-2.2417943902976316,-1.582648,Train
-2.2373330072275666,-1.7946248,Train
-2.233440607203451,-1.6896014,Train
-2.227281713339072,-1.5571033,Train
-2.2223470083225716,-1.450604,Train
-2.22229026844223,-1.477881,Train
-2.222018405101584,-1.3538675,Train
-2.218405611683147,-1.3894598,Train
-2.218054629256846,-1.5846748,Train
-2.21803836331606,-1.3448529,Train
-2.216301482366064,-1.7120392,Train
-2.212873835854662,-1.5245402,Train
-2.204312865765518,-1.4035896,Train
-2.202348760914786,-1.4395471,Train
-2.1948307267695646,-1.596142,Train
-2.1935321242804093,-1.5248647,Train
-2.1810435713739635,-1.5927484,Train
-2.178646940347394,-1.6512959,Train
-2.1666294082700137,-1.5136404,Train
-2.166357036507501,-1.7357993,Train
-2.1601625500619104,-1.6077989,Train
-2.1583066017949157,-1.6431463,Train
-2.1537571936133535,-1.5258198,Train
-2.142279031041867,-1.5521746,Train
-2.1379824407178187,-1.441076,Train
