y,y_pred,Dataset
-3.044446890790269,-2.770285,Train
-2.9974788344972723,-2.3373947,Train
-2.990546553184857,-2.483527,Train
-2.9221833949775715,-2.1521964,Train
-2.915951581723782,-2.1340187,Train
-2.8533612350341535,-2.737463,Train
-2.8531727071217037,-2.3888214,Train
-2.8425290529498213,-2.2323925,Train
-2.786940012450517,-1.9014413,Train
-2.6675026711006837,-2.195327,Train
-2.6516128221713515,-1.933165,Train
-2.5760785087722584,-1.9745852,Train
-2.575555956336455,-2.0100565,Train
-2.557754744207172,-1.9542445,Train
-2.549282447975827,-1.9914082,Train
-2.5399497814497765,-2.0739264,Train
-2.5323249888809523,-1.9962288,Train
-2.529084379080664,-1.9103578,Train
-2.5190279216596894,-1.8389207,Train
-2.5157026021668982,-1.8998765,Train
-2.506527712673525,-1.6625224,Train
-2.4685855919943034,-1.8358867,Train
-2.449543255993178,-2.0542421,Train
-2.4350137721329657,-2.0087276,Train
-2.4295841794397033,-1.684798,Train
-2.4259853152551525,-1.7085339,Train
-2.4243834386139946,-1.9974777,Train
-2.4108511637434207,-1.8562084,Train
-2.404513935825023,-1.9923989,Train
-2.3973151448542196,-1.8386148,Train
-2.391441279406307,-1.8638309,Train
-2.3802830499377126,-1.8735148,Train
-2.3781586579755474,-1.6523854,Train
-2.3737419956928907,-1.8287255,Train
-2.359342396841739,-1.8270582,Train
-2.3591559112599287,-1.5285121,Train
-2.3521495391541216,-1.6480864,Train
-2.3345777188364147,-1.7630091,Train
-2.328119317209223,-1.7610233,Train
-2.326031855486201,-1.556173,Train
-2.317477952461007,-1.728525,Train
-2.3102707303303855,-1.5115643,Train
-2.3054236447047316,-1.6715941,Train
-2.2995461842057985,-1.6699597,Train
-2.293212554388952,-1.9853976,Train
-2.2908731172634504,-1.6007141,Train
-2.287294080006441,-1.5191765,Train
-2.2604770417237834,-1.6730838,Train
-2.246228806671879,-1.5743635,Train
-2.2417943902976316,-1.5815064,Train
-2.2373330072275666,-1.7790016,Train
-2.233440607203451,-1.6221055,Train
-2.227281713339072,-1.5635453,Train
-2.2223470083225716,-1.5108395,Train
-2.22229026844223,-1.4444343,Train
-2.222018405101584,-1.3877141,Train
-2.218054629256846,-1.7552012,Train
-2.21803836331606,-1.4656285,Train
-2.216301482366064,-1.812903,Train
-2.212873835854662,-1.5025797,Train
-2.204312865765518,-1.3777539,Train
-2.202348760914786,-1.54245,Train
-2.1948307267695646,-1.7552259,Train
-2.1935321242804093,-1.6140883,Train
-2.1902987122084903,-1.3434273,Train
-2.1810435713739635,-1.5520813,Train
-2.178646940347394,-1.5972228,Train
-2.1625187717185033,-1.7713596,Train
-2.1583066017949157,-1.6426612,Train
-2.1560372536742904,-1.5961071,Train
-2.1537571936133535,-1.5234029,Train
-2.142279031041867,-1.5523874,Train
-2.1379824407178187,-1.4925476,Train
-2.135102029507012,-1.3865403,Train
-2.1300523662390396,-1.749206,Train
-2.1206219662859453,-1.5841588,Train
-2.1118420748251516,-1.2940358,Train
-2.106241195821789,-1.3846043,Train
-2.104627697165176,-1.6302767,Train
-2.0928268865180293,-1.5338545,Train
-2.0895037023970793,-1.3988823,Train
-2.0807263515203536,-1.5923151,Train
-2.0796205964958285,-1.4734865,Train
-2.0787383660945356,-1.6588056,Train
-2.073975110591555,-1.435747,Train
-2.0714063635103974,-1.6597224,Train
-2.062960035434324,-1.6373334,Train
-2.0580647463314734,-1.6514151,Train
-2.0575482766548854,-1.5918465,Train
-2.056898170832703,-1.3818833,Train
-2.0554792925077705,-1.4978206,Train
-2.0466416356797303,-1.2435375,Train
-2.0400435522625253,-1.3897536,Train
-2.038333980176264,-1.4532427,Train
-2.0369449904476187,-1.8914895,Train
-2.0364489908522336,-1.4598749,Train
-2.0278220616690374,-1.5875701,Train
-2.0272002551163864,-1.5622321,Train
-2.0200720803839367,-1.6056067,Train
-2.0080061567132694,-1.2243855,Train
-2.0042181880658725,-1.739443,Train
-2.00403718683074,-1.5747002,Train
-2.0013571914524735,-1.2914354,Train
-1.99827893092271,-1.4602621,Train
-1.9956986426651746,-1.3613086,Train
-1.9955493227218317,-1.391843,Train
-1.9898987424304522,-1.5948175,Train
-1.98903876514585,-1.4143803,Train
-1.9883916783327136,-1.4191124,Train
-1.9880273076333927,-1.4644731,Train
