y,y_pred,Dataset
-3.044446890790269,-2.6891477,Train
-2.9974788344972723,-2.288562,Train
-2.9221833949775715,-2.1670086,Train
-2.915951581723782,-2.2586858,Train
-2.8533612350341535,-2.7554262,Train
-2.8531727071217037,-2.559809,Train
-2.8425290529498213,-2.273514,Train
-2.786940012450517,-1.9825544,Train
-2.699127760411746,-2.4240103,Train
-2.6675026711006837,-2.4090037,Train
-2.6516128221713515,-2.1652815,Train
-2.5760785087722584,-2.185466,Train
-2.575555956336455,-2.190328,Train
-2.557754744207172,-2.0185373,Train
-2.540780945958762,-2.038518,Train
-2.5399497814497765,-2.260856,Train
-2.5323249888809523,-2.1800654,Train
-2.529084379080664,-2.181228,Train
-2.5190279216596894,-1.9757525,Train
-2.506527712673525,-1.9193318,Train
-2.468615444492638,-2.1895704,Train
-2.449543255993178,-2.305121,Train
-2.4350137721329657,-2.1172125,Train
-2.4259853152551525,-1.9810975,Train
-2.4243834386139946,-2.1216624,Train
-2.4108511637434207,-2.0164585,Train
-2.404513935825023,-2.1709225,Train
-2.3973151448542196,-1.9039087,Train
-2.391441279406307,-1.9248228,Train
-2.3802830499377126,-2.097343,Train
-2.3781586579755474,-1.9655898,Train
-2.3737419956928907,-1.9814785,Train
-2.359342396841739,-1.9968312,Train
-2.3591559112599287,-1.751803,Train
-2.3521495391541216,-1.8389888,Train
-2.3345777188364147,-1.947417,Train
-2.3328464234090482,-1.7181606,Train
-2.328119317209223,-2.1181557,Train
-2.326031855486201,-1.7276449,Train
-2.317477952461007,-1.8599541,Train
-2.3102707303303855,-1.6785028,Train
-2.2995461842057985,-1.7717229,Train
-2.293212554388952,-2.1257083,Train
-2.2908731172634504,-1.7632766,Train
-2.287294080006441,-1.6783772,Train
-2.2604770417237834,-1.7847519,Train
-2.246228806671879,-1.7485702,Train
-2.2417943902976316,-1.7760122,Train
-2.2373330072275666,-1.9426428,Train
-2.227281713339072,-1.6825781,Train
-2.2223470083225716,-1.6491736,Train
-2.22229026844223,-1.6597638,Train
-2.222018405101584,-1.563656,Train
-2.218405611683147,-1.5928777,Train
-2.21803836331606,-1.571877,Train
-2.216301482366064,-1.8683814,Train
-2.212873835854662,-1.6495789,Train
-2.204312865765518,-1.5450182,Train
-2.202348760914786,-1.638416,Train
-2.1948307267695646,-1.726747,Train
-2.1935321242804093,-1.6816003,Train
-2.1902987122084903,-1.5263866,Train
-2.1810435713739635,-1.7472125,Train
-2.178646940347394,-1.7312238,Train
-2.1666294082700137,-1.6859224,Train
-2.166357036507501,-1.977947,Train
-2.1625187717185033,-2.0397897,Train
-2.1601625500619104,-1.7892255,Train
-2.1583066017949157,-1.7430346,Train
-2.1560372536742904,-1.6722884,Train
-2.1537571936133535,-1.783958,Train
-2.142279031041867,-1.6427959,Train
-2.1379824407178187,-1.6765454,Train
-2.135102029507012,-1.5961628,Train
-2.1300523662390396,-1.9698277,Train
-2.1206219662859453,-1.7857406,Train
-2.113608726925983,-1.6624081,Train
-2.1118420748251516,-1.4189451,Train
-2.106241195821789,-1.4191191,Train
-2.104627697165176,-1.8229754,Train
-2.104069133208544,-1.538492,Train
-2.0928268865180293,-1.602952,Train
-2.0895037023970793,-1.6036754,Train
-2.0796205964958285,-1.5742407,Train
-2.0787383660945356,-1.8596671,Train
-2.0714063635103974,-1.8401506,Train
-2.0580647463314734,-1.8626505,Train
-2.0575482766548854,-1.7334137,Train
-2.056898170832703,-1.737653,Train
-2.0554792925077705,-1.5250602,Train
-2.0466416356797303,-1.3809125,Train
-2.0416182110474628,-1.4854702,Train
-2.0400435522625253,-1.5194235,Train
-2.038333980176264,-1.6970408,Train
-2.0369449904476187,-1.9894942,Train
-2.0364489908522336,-1.6030066,Train
-2.0278220616690374,-1.5144773,Train
-2.0272002551163864,-1.734406,Train
-2.0080061567132694,-1.3475616,Train
-2.0042181880658725,-1.6588814,Train
-2.00403718683074,-1.7615837,Train
-2.0013571914524735,-1.4377806,Train
-1.99827893092271,-1.5497218,Train
-1.9956986426651746,-1.40602,Train
-1.9955493227218317,-1.553319,Train
-1.995227247129193,-1.5498996,Train
-1.9898987424304522,-1.6843982,Train
-1.98903876514585,-1.5694947,Train
-1.9883916783327136,-1.6043671,Train
-1.9880273076333927,-1.5209172,Train
-1.9846612106731925,-1.4750142,Train
-1.984101836292104,-1.7818373,Train
-1.980588624414197,-1.6539202,Train
-1.9794922721436774,-1.5374889,Train
-1.9792652668643442,-1.6610489,Train
-1.9749432198574224,-1.6842475,Train
-1.9743802341558137,-1.5926709,Train
-1.9660746138650806,-1.694941,Train
-1.959540094874936,-1.5425576,Train
