y,y_pred,Dataset
-3.044446890790269,-2.4825096,Train
-2.9974788344972723,-2.2173302,Train
-2.990546553184857,-2.5408003,Train
-2.9221833949775715,-2.0425875,Train
-2.915951581723782,-2.1260223,Train
-2.8533612350341535,-2.6133845,Train
-2.8531727071217037,-2.3570557,Train
-2.8425290529498213,-2.215449,Train
-2.786940012450517,-1.8276098,Train
-2.699127760411746,-2.3636317,Train
-2.6675026711006837,-2.2011354,Train
-2.6516128221713515,-1.9308326,Train
-2.5760785087722584,-1.9592141,Train
-2.549282447975827,-2.07046,Train
-2.540780945958762,-1.7741439,Train
-2.5399497814497765,-2.040107,Train
-2.5323249888809523,-1.8923627,Train
-2.529084379080664,-1.8630489,Train
-2.5190279216596894,-1.7902929,Train
-2.5157026021668982,-1.8777956,Train
-2.468615444492638,-1.88688,Train
-2.4685855919943034,-1.7630705,Train
-2.449543255993178,-1.9332871,Train
-2.4350137721329657,-2.0450482,Train
-2.4295841794397033,-1.5927327,Train
-2.4259853152551525,-1.6388763,Train
-2.4243834386139946,-1.9073933,Train
-2.4108511637434207,-1.7533535,Train
-2.404513935825023,-1.8972428,Train
-2.3973151448542196,-1.6429387,Train
-2.391441279406307,-1.86037,Train
-2.3781586579755474,-1.6883214,Train
-2.3737419956928907,-1.729611,Train
-2.359342396841739,-1.7653176,Train
-2.3591559112599287,-1.4551605,Train
-2.3521495391541216,-1.6906712,Train
-2.3345777188364147,-1.6430026,Train
-2.3328464234090482,-1.5761052,Train
-2.317477952461007,-1.6571454,Train
-2.3102707303303855,-1.4354154,Train
-2.3054236447047316,-1.6142082,Train
-2.293212554388952,-1.8864788,Train
-2.2908731172634504,-1.5532244,Train
-2.287294080006441,-1.5202148,Train
-2.2604770417237834,-1.5009506,Train
-2.246228806671879,-1.4574062,Train
-2.2417943902976316,-1.5028652,Train
-2.233440607203451,-1.6392671,Train
-2.227281713339072,-1.4495997,Train
-2.2223470083225716,-1.3512133,Train
-2.22229026844223,-1.3679696,Train
-2.218405611683147,-1.4087602,Train
-2.218054629256846,-1.5585712,Train
-2.21803836331606,-1.3553368,Train
-2.216301482366064,-1.5690829,Train
-2.212873835854662,-1.4521037,Train
-2.204312865765518,-1.3574165,Train
-2.202348760914786,-1.431421,Train
-2.1948307267695646,-1.5023923,Train
-2.1935321242804093,-1.501145,Train
-2.1902987122084903,-1.2538451,Train
-2.1810435713739635,-1.4642099,Train
-2.1666294082700137,-1.4144934,Train
-2.166357036507501,-1.612338,Train
-2.1625187717185033,-1.7258335,Train
-2.1601625500619104,-1.5749424,Train
-2.1583066017949157,-1.502201,Train
-2.1560372536742904,-1.4799702,Train
-2.142279031041867,-1.4172395,Train
-2.1379824407178187,-1.4842707,Train
-2.135102029507012,-1.3431735,Train
-2.1300523662390396,-1.6965029,Train
-2.1206219662859453,-1.4953809,Train
-2.113608726925983,-1.3846818,Train
-2.1118420748251516,-1.2489792,Train
-2.106241195821789,-1.2944063,Train
-2.104627697165176,-1.6129724,Train
-2.104069133208544,-1.3846828,Train
-2.0928268865180293,-1.4586984,Train
-2.0895037023970793,-1.3736349,Train
-2.0807263515203536,-1.4263932,Train
-2.0796205964958285,-1.3130761,Train
-2.0787383660945356,-1.6413668,Train
-2.073975110591555,-1.3775326,Train
-2.0714063635103974,-1.596764,Train
-2.062960035434324,-1.3521016,Train
-2.0580647463314734,-1.5397018,Train
-2.0575482766548854,-1.4770789,Train
-2.056898170832703,-1.4260904,Train
-2.0554792925077705,-1.386881,Train
-2.0466416356797303,-1.2449003,Train
-2.0416182110474628,-1.2598368,Train
-2.0400435522625253,-1.3199991,Train
-2.038333980176264,-1.4256395,Train
-2.0369449904476187,-1.8444363,Train
-2.0364489908522336,-1.365852,Train
-2.0278220616690374,-1.4238238,Train
-2.0272002551163864,-1.6088915,Train
-2.0200720803839367,-1.5238003,Train
-2.0080061567132694,-1.2599945,Train
-2.0042181880658725,-1.5376314,Train
-2.00403718683074,-1.523187,Train
-2.0013571914524735,-1.2821937,Train
-1.99827893092271,-1.2986461,Train
-1.9956986426651746,-1.222346,Train
-1.995227247129193,-1.5096723,Train
-1.9898987424304522,-1.5115501,Train
-1.98903876514585,-1.3181716,Train
-1.9880273076333927,-1.3226861,Train
-1.9846612106731925,-1.2270948,Train
-1.984101836292104,-1.5602225,Train
-1.980588624414197,-1.5143696,Train
-1.9794922721436774,-1.3746365,Train
-1.9792652668643442,-1.4798952,Train
-1.9749432198574224,-1.4790381,Train
-1.9743802341558137,-1.4298674,Train
-1.9660746138650806,-1.3201951,Train
-1.959540094874936,-1.309912,Train
-1.9522248600439664,-1.5497717,Train
-1.944826470782985,-1.4249042,Train
-1.9427472032951913,-1.2222565,Train
-1.9427231534156233,-1.3011094,Train
-1.939741748776762,-1.3500031,Train
-1.9388924575029576,-1.3748931,Train
-1.9321816549241828,-1.1542757,Train
-1.931015636655779,-1.2242466,Train
-1.9239643114137703,-1.5355557,Train
-1.922474081164043,-1.2200428,Train
-1.9194798276877625,-1.1892693,Train
-1.9184675882224738,-1.3825146,Train
-1.9163107172546103,-1.4855034,Train
-1.9125460073823566,-1.171346,Train
-1.9056742165783946,-1.209977,Train
-1.903691445527243,-1.2695421,Train
-1.8961981969480306,-1.195374,Train
-1.8951591372124215,-1.242332,Train
-1.885054481398469,-1.3191874,Train
-1.8759589443563867,-1.3906053,Train
-1.8729808886923622,-1.3542359,Train
-1.8687557016437175,-1.3294733,Train
-1.86845948794618,-1.5800265,Train
-1.866973950430284,-1.1834759,Train
-1.866388967348184,-1.2296017,Train
-1.8647272072542818,-1.31413,Train
-1.863880642646949,-1.3398328,Train
-1.8579252903927477,-1.221371,Train
-1.8498388390751137,-1.4981612,Train
-1.8480975770538912,-1.3207271,Train
-1.847132343223881,-1.1688185,Train
-1.8456547762375917,-1.3237144,Train
-1.8435579442995635,-1.2950433,Train
-1.8428259810315517,-1.2847408,Train
-1.8343026311100243,-1.288962,Train
-1.8331416629960238,-1.3235372,Train
-1.8315848330406914,-1.3820474,Train
-1.8183098094663102,-1.2075126,Train
-1.8182000005115062,-1.3427454,Train
-1.8116572430534312,-1.6368309,Train
-1.809123803837239,-1.3039696,Train
-1.8028417722303947,-1.2137862,Train
-1.799859955769821,-1.3113843,Train
-1.7939786368573403,-1.4359266,Train
-1.7933774483366558,-1.5030618,Train
-1.79190164709951,-1.230601,Train
-1.7908696320572879,-1.2084196,Train
-1.7903001995664076,-1.2284318,Train
-1.777834808326529,-1.3268882,Train
-1.7685383490637268,-1.4505773,Train
-1.756165058953451,-1.1035836,Train
-1.753047687054736,-1.1811327,Train
-1.7510978180162762,-1.3884639,Train
-1.747560832331875,-1.3259135,Train
-1.7374355325564408,-1.3564297,Train
-1.736983330454355,-1.3639683,Train
-1.7324454995471232,-1.6097008,Train
-1.7290468498600535,-1.1341176,Train
-1.7263056984491103,-1.2006512,Train
-1.7252384868863113,-1.1534292,Train
-1.720814488076116,-1.1596053,Train
-1.713317209236765,-1.2885653,Train
-1.711353082523893,-1.2590915,Train
-1.7101397454323406,-1.1845545,Train
-1.7072812472039953,-1.0877175,Train
-1.705022827102977,-1.212337,Train
-1.697827976401642,-1.4995512,Train
-1.6930119400993973,-1.2348434,Train
-1.6824001349985203,-1.3281313,Train
-1.681332343834793,-1.2537436,Train
-1.6793649240734894,-1.762911,Train
-1.6691194135402772,-1.1806828,Train
-1.6619747237403266,-1.2079427,Train
-1.6595577436369569,-1.115928,Train
-1.658663470246904,-1.4031848,Train
-1.6578726169824758,-1.0794048,Train
-1.6548716264080376,-1.1010896,Train
-1.6528924570173908,-1.1686547,Train
-1.6508760203039035,-1.2326138,Train
-1.6483846885867246,-1.4425567,Train
-1.6477131105838396,-1.1932966,Train
-1.646145771548519,-1.2304982,Train
-1.6397319905496281,-1.1761429,Train
-1.6342115428687587,-1.0316566,Train
-1.6334174097748673,-1.2649451,Train
-1.6264044129321356,-1.4034129,Train
-1.6262621361569143,-1.2129717,Train
-1.6236575265225341,-1.3297412,Train
-1.6227805887928755,-1.1915054,Train
-1.613207026902089,-1.1349727,Train
-1.6128248838079906,-1.1113846,Train
-1.6104867482424678,-1.1816427,Train
-1.6096478013199664,-1.0699131,Train
-1.601481801808622,-1.043957,Train
-1.6005399503002684,-1.2922375,Train
-1.5951946148040475,-1.1400585,Train
-1.5936367659712936,-1.1851424,Train
-1.5902362951170967,-1.081988,Train
-1.5899759170264232,-1.1854173,Train
-1.5829972320502201,-1.111921,Train
-1.5793847335164661,-1.1805565,Train
-1.5791559167300213,-1.1563534,Train
-1.5779596915932415,-1.3124332,Train
-1.5759664928096007,-1.1759236,Train
-1.5750502133958844,-1.1071829,Train
-1.5743169470426281,-1.1603705,Train
-1.5720875949450037,-1.1425098,Train
-1.5696108991681061,-1.1411524,Train
-1.5674350503372183,-1.2825034,Train
-1.5539970892482127,-1.0531937,Train
-1.5527541213302596,-1.1438943,Train
-1.5425574330236562,-1.1512014,Train
-1.5381614040256226,-1.1347646,Train
-1.5351583421404984,-1.1347066,Train
-1.5297134779796213,-1.0905399,Train
-1.5254132015970385,-1.0572628,Train
-1.5249664868921613,-1.0071067,Train
-1.5237704671578158,-1.2187046,Train
-1.508051493225294,-1.0269728,Train
-1.5079646293493414,-1.1596626,Train
-1.5065957593992332,-1.0582439,Train
-1.5063135511988623,-1.1305305,Train
-1.5042692971997738,-0.9472598,Train
-1.5032407800999954,-1.1211009,Train
-1.4996827864240558,-1.0613658,Train
-1.4930091118605302,-1.1686741,Train
-1.4929512402331133,-1.0253388,Train
-1.4924606792264388,-1.0134063,Train
-1.4879271592282162,-1.2123743,Train
-1.4841763785898485,-1.1743184,Train
-1.476103134038628,-1.062288,Train
-1.473768886375121,-1.1165148,Train
-1.473219450116264,-1.0439104,Train
-1.4731024841068407,-1.102682,Train
-1.4720509339712284,-0.8090223,Train
-1.469531988337195,-1.1589817,Train
-1.4680820550962133,-1.0760051,Train
-1.4656928068635713,-1.1613345,Train
-1.460905712984519,-0.98642814,Train
-1.4575248417932898,-0.9551835,Train
-1.4557008915649072,-1.1331986,Train
-1.4511729204829396,-0.99166715,Train
-1.4498542556669176,-1.0909761,Train
-1.445561814065303,-1.0369742,Train
-1.4419961330507365,-1.2934412,Train
-1.4417845156676254,-1.1467694,Train
-1.43916564479988,-0.99667275,Train
-1.4365523055620457,-0.9513961,Train
-1.4343642495221354,-1.186191,Train
-1.4297472466533745,-1.112254,Train
-1.4292287224440223,-1.0911856,Train
-1.4147387012722719,-1.0766876,Train
-1.413159586678093,-1.0115325,Train
-1.4077603889692971,-1.0865211,Train
-1.4069181357793956,-1.067286,Train
-1.4057767251293474,-0.8279189,Train
-1.3967675913330062,-1.0452068,Train
-1.3959804409050345,-1.0344507,Train
-1.3945533007247655,-1.0089161,Train
-1.3886105893634397,-0.9575951,Train
-1.384729298865537,-1.0429556,Train
-1.3834189462386166,-1.0975245,Train
-1.3830593913112188,-1.0356362,Train
-1.381543554394167,-1.1110052,Train
-1.3780714026662275,-1.0960736,Train
-1.3767381374994556,-1.0289583,Train
-1.3705575375803147,-0.98609746,Train
-1.3698903386149688,-0.9569347,Train
-1.367977720121428,-0.9276825,Train
-1.3658152799004348,-0.9983046,Train
-1.364177268191934,-0.97551215,Train
-1.3640463099043123,-0.9875754,Train
-1.361687391069716,-0.96433556,Train
-1.361164697801056,-0.94543564,Train
-1.3569865885835943,-0.81217885,Train
-1.3506188873837628,-1.0347931,Train
-1.3490254917277655,-1.1002014,Train
-1.3450358000952085,-0.9471495,Train
-1.334866561485197,-0.7543937,Train
-1.3335424529962465,-1.0138113,Train
-1.3328418934216852,-1.2195315,Train
-1.3326391785054628,-1.058395,Train
-1.332388394335417,-0.8364898,Train
-1.3275973235805218,-0.8925967,Train
-1.326286937397758,-1.1232569,Train
-1.3237919516526224,-0.9477433,Train
-1.3184092385060153,-0.95095885,Train
-1.3147666622430398,-0.9687692,Train
-1.312564936264395,-1.0407231,Train
-1.305995591901636,-0.7764758,Train
-1.3017474150330155,-0.8835386,Train
-1.2999826893426374,-1.0108013,Train
-1.2967939151853631,-1.032148,Train
-1.2956988166831669,-0.8947116,Train
-1.2898646167840404,-0.94300175,Train
-1.2879144391335078,-0.8965924,Train
-1.2824482161700037,-1.0352693,Train
-1.2803091938601983,-1.0038285,Train
-1.2624861429780458,-1.0720295,Train
-1.2600172382578363,-1.0162395,Train
-1.2599684531460238,-1.0166473,Train
-1.2586449090053458,-1.0357456,Train
-1.2571080971441766,-0.901235,Train
-1.2532311434847987,-0.9751514,Train
-1.25295937471062,-0.965775,Train
-1.252288185142041,-1.0563809,Train
-1.2464150670742724,-1.0103008,Train
-1.2458097567775135,-0.63752985,Train
-1.244172170618115,-0.9964757,Train
-1.2417140779973257,-0.916402,Train
-1.2409531534945124,-0.92935896,Train
-1.2386412916458032,-0.86252916,Train
-1.2384088665893689,-0.8929794,Train
-1.238295237352658,-0.70452106,Train
-1.2339350795510182,-0.92381096,Train
-1.229717756263388,-1.0516797,Train
-1.224616701204692,-1.0886139,Train
-1.223006969954113,-0.9517697,Train
-1.2219340625411397,-1.0203121,Train
-1.2217598990716947,-0.92610776,Train
-1.2208105788461168,-1.0508587,Train
-1.2206885067558841,-0.95726657,Train
-1.2190838953135046,-0.7269603,Train
-1.2173287569342697,-1.1144352,Train
-1.2146661856818022,-1.0518534,Train
-1.2141728059842976,-0.9891788,Train
-1.2046763244074805,-0.7824364,Train
-1.2022083567087714,-0.96454954,Train
-1.200091420244862,-0.8464993,Train
-1.1990762934517916,-0.93159735,Train
-1.199002522964176,-0.8486545,Train
-1.1964635963507748,-0.7919539,Train
-1.1946579360906309,-0.87149084,Train
-1.1942126536101525,-0.86018336,Train
-1.1937553922020698,-0.8091974,Train
-1.192615647650479,-1.0408003,Train
-1.1894966167712129,-0.9409858,Train
-1.1885557465170622,-0.8658676,Train
-1.1853789472200176,-0.93896246,Train
-1.1831719590750507,-0.7085527,Train
-1.1783806727492843,-0.38343024,Train
-1.1758545176931792,-1.059912,Train
-1.1717540546632244,-0.85640514,Train
-1.1703232299496857,-0.6605228,Train
-1.1683901210380672,-0.71952736,Train
-1.1683597082588357,-0.73693895,Train
-1.1658478388403453,-0.92022467,Train
-1.1656227106545445,-0.8265505,Train
-1.1624738455801304,-0.9923227,Train
-1.1585289733688242,-0.8906468,Train
-1.157339891559274,-0.86065555,Train
-1.153336625062872,-0.8890543,Train
-1.1506548674944148,-1.0698609,Train
-1.1505076808892252,-0.6775297,Train
-1.146145004365657,-0.7462491,Train
-1.1387014728355396,-0.93935883,Train
-1.138227764488485,-0.7845403,Train
-1.1370415633972324,-0.8943019,Train
-1.136466700960814,-0.87641525,Train
-1.1344783037132842,-0.69994307,Train
-1.1335240538292852,-0.8958576,Train
-1.1335048639543424,-0.84751606,Train
-1.133034709476138,-0.898579,Train
-1.1330318572294649,-0.7116535,Train
-1.1302366656582934,-0.83256173,Train
-1.1289392269467906,-0.6138735,Train
-1.1257841199771177,-0.5886977,Train
-1.123092470552819,-0.5387747,Train
-1.1194711392059717,-0.6930256,Train
-1.115007737701095,-0.83616364,Train
-1.11482079606487,-0.5347247,Train
-1.1125816705736993,-0.6548728,Train
-1.112507990076754,-0.9286783,Train
-1.1110303890261997,-0.8278848,Train
-1.1084665004244014,-0.78479266,Train
-1.108244545807894,-0.8376279,Train
-1.1077181390259179,-0.6625135,Train
-1.1065306114620146,-0.6947603,Train
-1.1031001655798138,-0.6518005,Train
-1.1022488263827293,-0.7343625,Train
-1.1017768888690378,-0.7107383,Train
-1.0941156932945464,-0.92289627,Train
-1.0898991880576998,-0.89201367,Train
-1.0876705345317206,-0.68253446,Train
-1.0872240720040898,-0.2992682,Train
-1.087158890795493,-0.9411702,Train
-1.0826895458389925,-1.0559187,Train
-1.080567236881216,-0.62143075,Train
-1.0801033446351456,-0.6082773,Train
-1.0791458454269958,-0.9337063,Train
-1.0741247763132378,-0.8080994,Train
-1.0739123708762335,-0.9346014,Train
-1.0738171943027577,-0.799085,Train
-1.0720990131090244,-0.7585443,Train
-1.0712733685362477,-0.5802884,Train
-1.0710531862783679,-0.79795945,Train
-1.0693544552715735,-0.7390803,Train
-1.0674540353438842,-0.8999289,Train
-1.066436600315538,-0.9901147,Train
-1.059930900202072,-0.89607656,Train
-1.0584817265433593,-0.7648953,Train
-1.0570860241208058,-0.8709848,Train
-1.0549637100788107,-0.8801265,Train
-1.054751993045014,-0.71956193,Train
-1.053916082926323,-0.872028,Train
-1.05385049142128,-0.29043865,Train
-1.0533933744050068,-0.82379854,Train
-1.0518487109849484,-0.5355441,Train
-1.0508216698338497,-0.6203023,Train
-1.049666588228224,-0.849591,Train
-1.0436698946667624,-0.67266417,Train
-1.0433174393423135,-0.87929,Train
-1.0427968885634005,-0.91457427,Train
-1.040960897379945,-0.8507165,Train
-1.0398978858901882,-0.92166376,Train
-1.0395743089277762,-0.83022296,Train
-1.0371113507097212,-0.6307603,Train
