y,y_pred,Dataset
-3.044446890790269,-2.8694487,Train
-2.9974788344972723,-2.3570635,Train
-2.990546553184857,-2.592368,Train
-2.9221833949775715,-2.2462888,Train
-2.915951581723782,-2.173177,Train
-2.8533612350341535,-2.725628,Train
-2.8531727071217037,-2.2560096,Train
-2.8425290529498213,-2.239378,Train
-2.786940012450517,-1.9917341,Train
-2.699127760411746,-2.356686,Train
-2.6675026711006837,-2.1775444,Train
-2.5760785087722584,-2.0948992,Train
-2.575555956336455,-2.0479898,Train
-2.557754744207172,-1.9682443,Train
-2.549282447975827,-2.0041053,Train
-2.540780945958762,-1.8616219,Train
-2.5399497814497765,-2.0801456,Train
-2.5323249888809523,-2.0506897,Train
-2.529084379080664,-2.0160255,Train
-2.5190279216596894,-1.8540403,Train
-2.5157026021668982,-1.9556824,Train
-2.506527712673525,-1.716278,Train
-2.468615444492638,-2.0416882,Train
-2.4685855919943034,-1.8998286,Train
-2.4350137721329657,-1.9857684,Train
-2.4295841794397033,-1.6931491,Train
-2.4259853152551525,-1.7657388,Train
-2.4243834386139946,-2.134725,Train
-2.4108511637434207,-1.9178009,Train
-2.404513935825023,-2.0622501,Train
-2.3973151448542196,-1.794633,Train
-2.391441279406307,-1.8533942,Train
-2.3802830499377126,-2.011471,Train
-2.3781586579755474,-1.857724,Train
-2.3737419956928907,-1.9635545,Train
-2.359342396841739,-1.9100536,Train
-2.3345777188364147,-1.8317605,Train
-2.3328464234090482,-1.5961572,Train
-2.328119317209223,-1.8278121,Train
-2.326031855486201,-1.5519539,Train
-2.3054236447047316,-1.8634249,Train
-2.2995461842057985,-1.7480146,Train
-2.293212554388952,-2.1282396,Train
-2.2908731172634504,-1.7460672,Train
-2.287294080006441,-1.6031963,Train
-2.2604770417237834,-1.8232418,Train
-2.246228806671879,-1.6117696,Train
-2.2417943902976316,-1.8051748,Train
-2.2373330072275666,-1.8616108,Train
-2.233440607203451,-1.7754554,Train
-2.227281713339072,-1.5900487,Train
-2.2223470083225716,-1.5043098,Train
-2.22229026844223,-1.512973,Train
-2.222018405101584,-1.4440037,Train
-2.218405611683147,-1.5270284,Train
-2.218054629256846,-1.8793467,Train
-2.21803836331606,-1.7439069,Train
-2.216301482366064,-1.7488534,Train
-2.212873835854662,-1.6171468,Train
-2.204312865765518,-1.5173544,Train
