y,y_pred,Dataset
-3.044446890790269,-2.3403769,Train
-2.9974788344972723,-2.079833,Train
-2.990546553184857,-2.300389,Train
-2.9221833949775715,-1.9596097,Train
-2.915951581723782,-1.9900258,Train
-2.8533612350341535,-2.40006,Train
-2.8531727071217037,-2.097796,Train
-2.8425290529498213,-2.0487099,Train
-2.699127760411746,-2.1367757,Train
-2.6516128221713515,-1.8471208,Train
-2.5760785087722584,-1.9224428,Train
-2.575555956336455,-2.0112836,Train
-2.557754744207172,-1.9231372,Train
-2.549282447975827,-1.9183995,Train
-2.540780945958762,-1.7685478,Train
-2.5399497814497765,-2.0078113,Train
-2.5323249888809523,-1.9398355,Train
-2.529084379080664,-1.8033696,Train
-2.5190279216596894,-1.7778702,Train
-2.5157026021668982,-1.7755673,Train
-2.506527712673525,-1.6115193,Train
-2.468615444492638,-1.9187341,Train
-2.4685855919943034,-1.6898261,Train
-2.449543255993178,-1.9367826,Train
-2.4350137721329657,-1.8449341,Train
-2.4295841794397033,-1.6035621,Train
-2.4243834386139946,-1.9941428,Train
-2.404513935825023,-1.899769,Train
-2.3973151448542196,-1.7385552,Train
-2.391441279406307,-1.7448301,Train
-2.3802830499377126,-1.8288747,Train
-2.3781586579755474,-1.7462132,Train
-2.3737419956928907,-1.7063617,Train
-2.359342396841739,-1.6898813,Train
-2.3591559112599287,-1.5293816,Train
-2.3521495391541216,-1.5334728,Train
-2.3345777188364147,-1.5672301,Train
-2.3328464234090482,-1.5021268,Train
-2.328119317209223,-1.7510267,Train
-2.326031855486201,-1.4571182,Train
-2.317477952461007,-1.6557851,Train
-2.3102707303303855,-1.4260672,Train
-2.3054236447047316,-1.6350479,Train
-2.2995461842057985,-1.5809673,Train
-2.293212554388952,-1.8929543,Train
-2.287294080006441,-1.4743122,Train
-2.2604770417237834,-1.4886054,Train
-2.246228806671879,-1.468729,Train
-2.2417943902976316,-1.5913566,Train
-2.2373330072275666,-1.7475429,Train
-2.233440607203451,-1.6068913,Train
-2.227281713339072,-1.4990228,Train
-2.2223470083225716,-1.4066048,Train
-2.22229026844223,-1.4212844,Train
-2.222018405101584,-1.3506808,Train
-2.218405611683147,-1.3648024,Train
-2.218054629256846,-1.6236167,Train
-2.21803836331606,-1.4442499,Train
-2.216301482366064,-1.7736354,Train
-2.212873835854662,-1.4281335,Train
-2.204312865765518,-1.3234504,Train
-2.202348760914786,-1.4303361,Train
-2.1948307267695646,-1.6165301,Train
-2.1935321242804093,-1.431345,Train
-2.1902987122084903,-1.2872177,Train
-2.1810435713739635,-1.5207977,Train
-2.178646940347394,-1.5633476,Train
-2.1666294082700137,-1.4219937,Train
-2.166357036507501,-1.5979882,Train
-2.1625187717185033,-1.6953741,Train
-2.1601625500619104,-1.46228,Train
-2.1583066017949157,-1.5371301,Train
-2.1560372536742904,-1.4380782,Train
-2.1537571936133535,-1.5222609,Train
-2.142279031041867,-1.4587102,Train
-2.1379824407178187,-1.3679718,Train
-2.1300523662390396,-1.567173,Train
-2.1206219662859453,-1.5242345,Train
-2.113608726925983,-1.4170852,Train
-2.1118420748251516,-1.1908902,Train
-2.104627697165176,-1.5884792,Train
-2.104069133208544,-1.3509297,Train
-2.0928268865180293,-1.3686892,Train
-2.0807263515203536,-1.5003854,Train
-2.073975110591555,-1.3539804,Train
-2.0714063635103974,-1.585616,Train
-2.062960035434324,-1.5529618,Train
-2.0580647463314734,-1.5868993,Train
-2.056898170832703,-1.4897535,Train
-2.0554792925077705,-1.3128324,Train
-2.0466416356797303,-1.1825635,Train
-2.0416182110474628,-1.2736964,Train
-2.0400435522625253,-1.266506,Train
-2.038333980176264,-1.3951753,Train
-2.0369449904476187,-1.6522193,Train
-2.0364489908522336,-1.3642597,Train
-2.0278220616690374,-1.2768912,Train
-2.0272002551163864,-1.3706403,Train
-2.0200720803839367,-1.5329922,Train
-2.0042181880658725,-1.3214909,Train
-2.00403718683074,-1.4284967,Train
-2.0013571914524735,-1.2449625,Train
-1.99827893092271,-1.2723651,Train
-1.9955493227218317,-1.2962668,Train
-1.995227247129193,-1.3682029,Train
-1.9898987424304522,-1.6717293,Train
-1.98903876514585,-1.3380625,Train
-1.9883916783327136,-1.3512037,Train
-1.9880273076333927,-1.2951607,Train
-1.9846612106731925,-1.3135345,Train
-1.984101836292104,-1.4477353,Train
-1.980588624414197,-1.4585588,Train
-1.9794922721436774,-1.4320807,Train
-1.9749432198574224,-1.4811599,Train
-1.9743802341558137,-1.297482,Train
-1.9660746138650806,-1.3155677,Train
-1.959540094874936,-1.3131056,Train
-1.9522248600439664,-1.4410245,Train
-1.9427472032951913,-1.287437,Train
-1.9427231534156233,-1.356155,Train
-1.9408392912628722,-1.2869972,Train
-1.939741748776762,-1.3533632,Train
-1.9388924575029576,-1.4276896,Train
-1.9321816549241828,-1.1834584,Train
-1.931015636655779,-1.2554457,Train
-1.9239643114137703,-1.4801977,Train
-1.922474081164043,-1.2460847,Train
-1.9194798276877625,-1.1854966,Train
-1.9184675882224738,-1.3659017,Train
-1.9163107172546103,-1.2825923,Train
-1.9125460073823566,-1.2050683,Train
-1.9056742165783946,-1.2374816,Train
-1.9039580095867707,-1.293447,Train
-1.903691445527243,-1.2481589,Train
-1.8961981969480306,-1.2179389,Train
-1.8951591372124215,-1.2459944,Train
-1.8927520509985811,-1.4518614,Train
-1.885054481398469,-1.3159106,Train
-1.8759589443563867,-1.3602281,Train
-1.8729808886923622,-1.3798018,Train
-1.86845948794618,-1.3251066,Train
-1.866973950430284,-1.2172745,Train
-1.866388967348184,-1.2341746,Train
-1.8647272072542818,-1.3057857,Train
-1.863880642646949,-1.2786663,Train
-1.8579252903927477,-1.2189047,Train
-1.8498388390751137,-1.4709883,Train
-1.8480975770538912,-1.33986,Train
-1.847132343223881,-1.2112784,Train
-1.8456547762375917,-1.2730514,Train
-1.8428259810315517,-1.271033,Train
-1.8427432323221895,-1.2057139,Train
-1.8343026311100243,-1.1962525,Train
-1.8331416629960238,-1.3214431,Train
-1.8242857609408694,-1.18278,Train
-1.8183098094663102,-1.2422104,Train
-1.8116572430534312,-1.283342,Train
-1.809123803837239,-1.2761681,Train
-1.8077424846692989,-1.4552966,Train
-1.8060792618456858,-1.3016056,Train
-1.8028417722303947,-1.1874101,Train
-1.799859955769821,-1.2652857,Train
-1.7939786368573403,-1.2866261,Train
-1.7933774483366558,-1.578659,Train
-1.79190164709951,-1.282721,Train
-1.7908696320572879,-1.2016991,Train
-1.7903001995664076,-1.268354,Train
-1.777834808326529,-1.3392726,Train
-1.7685383490637268,-1.3139063,Train
-1.7598061963825433,-1.4022472,Train
-1.756165058953451,-1.147528,Train
-1.753047687054736,-1.1344405,Train
-1.7510978180162762,-1.3937944,Train
-1.7374355325564408,-1.380128,Train
-1.736983330454355,-1.3354535,Train
-1.7324454995471232,-1.4978743,Train
-1.7290468498600535,-1.1477286,Train
-1.7263056984491103,-1.2208359,Train
-1.720814488076116,-1.1480668,Train
-1.713317209236765,-1.2910118,Train
-1.711353082523893,-1.2285914,Train
-1.7072812472039953,-1.0578876,Train
-1.705022827102977,-1.2217436,Train
-1.697827976401642,-1.3602108,Train
-1.6930119400993973,-1.217414,Train
-1.6824001349985203,-1.3020778,Train
-1.681332343834793,-1.2053683,Train
-1.6793649240734894,-1.4276218,Train
-1.6691194135402772,-1.2570505,Train
-1.6619747237403266,-1.2029891,Train
-1.6595577436369569,-1.0949874,Train
-1.658663470246904,-1.444355,Train
-1.6578726169824758,-1.0771109,Train
-1.6548716264080376,-1.0768688,Train
-1.6528924570173908,-1.1475505,Train
-1.6508760203039035,-1.1546773,Train
-1.6483846885867246,-1.2104907,Train
-1.6477131105838396,-1.1608038,Train
-1.646145771548519,-1.1895881,Train
-1.6397319905496281,-1.1107208,Train
-1.6342115428687587,-1.0455612,Train
-1.6262621361569143,-1.1694148,Train
-1.6236575265225341,-1.2596624,Train
-1.6227805887928755,-1.2388082,Train
-1.6214007862473638,-1.071426,Train
-1.6211207322304428,-1.0805581,Train
-1.6179533534821693,-1.0727007,Train
-1.613207026902089,-1.113052,Train
-1.6128248838079906,-1.1207552,Train
-1.6104867482424678,-1.0769087,Train
-1.6096478013199664,-1.0554818,Train
-1.601481801808622,-0.95498914,Train
-1.6005399503002684,-1.2024055,Train
-1.5951946148040475,-1.1115148,Train
-1.5936367659712936,-1.1606112,Train
-1.5902362951170967,-1.0471079,Train
-1.5899759170264232,-1.1146575,Train
-1.5829972320502201,-1.0695876,Train
-1.5793847335164661,-1.1940591,Train
-1.5791559167300213,-1.1768954,Train
-1.5779596915932415,-1.3169904,Train
-1.5759664928096007,-1.0976051,Train
-1.5750502133958844,-1.08914,Train
-1.5743169470426281,-1.028894,Train
-1.5720875949450037,-1.1329911,Train
-1.5539970892482127,-1.152603,Train
-1.5527541213302596,-1.1936176,Train
-1.5425574330236562,-1.1029133,Train
-1.5351583421404984,-1.0757275,Train
-1.5297134779796213,-1.138154,Train
-1.5254132015970385,-1.1448188,Train
-1.5249664868921613,-1.1518171,Train
-1.5237704671578158,-0.9113504,Train
-1.5203121236593584,-1.0941143,Train
-1.5184420382139334,-1.1524969,Train
-1.508051493225294,-1.0566555,Train
-1.5079646293493414,-0.99529433,Train
-1.5065957593992332,-1.1507064,Train
-1.5063135511988623,-1.054217,Train
-1.5042692971997738,-0.8743117,Train
-1.5032407800999954,-1.1048936,Train
-1.4996827864240558,-1.1095567,Train
-1.4930091118605302,-1.1144594,Train
-1.4929512402331133,-1.079243,Train
-1.4924606792264388,-0.95911163,Train
-1.4879271592282162,-1.1764643,Train
-1.4841763785898485,-1.2159283,Train
-1.476103134038628,-1.011193,Train
-1.473768886375121,-1.0754838,Train
-1.4731024841068407,-1.0555604,Train
-1.4720509339712284,-0.8816519,Train
-1.4715691244301479,-0.85062605,Train
-1.469531988337195,-1.1368945,Train
-1.4680820550962133,-1.0450238,Train
-1.4656928068635713,-1.0752764,Train
-1.460905712984519,-1.0111595,Train
-1.4575248417932898,-0.9744187,Train
-1.4557008915649072,-1.1234229,Train
-1.4498542556669176,-1.1238148,Train
-1.445561814065303,-0.982688,Train
-1.4419961330507365,-1.2082627,Train
-1.4417845156676254,-1.1217365,Train
-1.43916564479988,-1.0705047,Train
-1.4388759714412378,-1.0624909,Train
-1.4343642495221354,-1.1170058,Train
-1.430617563205061,-1.0403678,Train
-1.4297472466533745,-1.104343,Train
-1.4147387012722719,-1.0079783,Train
-1.413159586678093,-1.0392655,Train
-1.4077603889692971,-1.1450471,Train
-1.4069181357793956,-1.0783528,Train
-1.4057767251293474,-0.67470807,Train
-1.3967675913330062,-0.9885773,Train
-1.3959804409050345,-1.0018976,Train
-1.3945533007247655,-0.96273786,Train
-1.3886105893634397,-0.9773612,Train
-1.384729298865537,-0.9990297,Train
-1.3834189462386166,-1.0007018,Train
-1.3830974222837034,-0.9689122,Train
-1.3830593913112188,-0.92164046,Train
-1.381543554394167,-1.0736907,Train
-1.3767381374994556,-1.1193635,Train
-1.3758776248466273,-1.0263001,Train
-1.3705575375803147,-1.097358,Train
-1.367977720121428,-0.93679875,Train
-1.364177268191934,-0.96655697,Train
-1.3640463099043123,-0.9649673,Train
-1.361687391069716,-0.9758408,Train
-1.361164697801056,-0.9416868,Train
-1.3569865885835943,-0.7844841,Train
-1.3506188873837628,-1.0431457,Train
-1.3490254917277655,-1.0420209,Train
-1.3450358000952085,-0.774809,Train
-1.34099331749495,-0.9933644,Train
-1.3335424529962465,-0.9883413,Train
-1.3328418934216852,-1.179934,Train
-1.3326391785054628,-1.0580409,Train
-1.332388394335417,-0.9055952,Train
-1.3275973235805218,-0.89348614,Train
-1.326286937397758,-1.0817869,Train
-1.3184092385060153,-0.97483355,Train
-1.3147666622430398,-1.0902079,Train
-1.312564936264395,-1.0593379,Train
-1.3094779578248803,-0.91210777,Train
-1.305995591901636,-0.84871334,Train
-1.3017474150330155,-0.9055899,Train
-1.3001107155613527,-0.83722967,Train
-1.2999826893426374,-0.99306506,Train
-1.2967939151853631,-1.0039711,Train
-1.2956988166831669,-0.93249375,Train
-1.2898646167840404,-0.97785014,Train
-1.2879144391335078,-0.82056594,Train
-1.2824482161700037,-1.0010966,Train
-1.2803091938601983,-0.91930944,Train
-1.269910802396888,-0.9091512,Train
-1.2624861429780458,-1.0240421,Train
-1.2600172382578363,-0.96370643,Train
-1.2532311434847987,-0.9771144,Train
-1.25295937471062,-1.0103449,Train
-1.252288185142041,-1.0257257,Train
-1.2519080213342704,-0.9542983,Train
-1.2464150670742724,-0.9910602,Train
-1.2458097567775135,-0.7770163,Train
-1.244172170618115,-0.942006,Train
-1.2417140779973257,-0.8804419,Train
-1.2409531534945124,-0.83648735,Train
-1.2386412916458032,-0.9143426,Train
-1.2384088665893689,-0.8827532,Train
-1.238295237352658,-0.7572945,Train
-1.2339350795510182,-0.807498,Train
-1.231869842473062,-0.88830096,Train
-1.229717756263388,-0.9020694,Train
-1.224616701204692,-1.008792,Train
-1.2237589055583207,-0.8926068,Train
-1.223006969954113,-0.9687348,Train
-1.2219340625411397,-0.95523465,Train
-1.2217598990716947,-0.9348992,Train
-1.2208105788461168,-1.045578,Train
-1.2190838953135046,-0.85323834,Train
-1.2184101534671543,-0.8253973,Train
-1.2173287569342697,-1.0042564,Train
-1.2146661856818022,-0.99795276,Train
