y,y_pred,Dataset
-3.044446890790269,-2.778708,Train
-2.9974788344972723,-2.2808163,Train
-2.990546553184857,-2.5438104,Train
-2.9221833949775715,-2.096401,Train
-2.915951581723782,-2.1202772,Train
-2.8533612350341535,-2.5920362,Train
-2.8531727071217037,-2.4753897,Train
-2.786940012450517,-1.8884693,Train
-2.699127760411746,-2.2435374,Train
-2.6675026711006837,-2.0836036,Train
-2.6516128221713515,-2.090595,Train
-2.5760785087722584,-2.0496368,Train
-2.575555956336455,-2.1707168,Train
-2.557754744207172,-2.0327907,Train
-2.549282447975827,-2.024921,Train
-2.540780945958762,-1.8903688,Train
-2.5323249888809523,-2.1050763,Train
-2.529084379080664,-2.0535753,Train
-2.5190279216596894,-1.9692036,Train
-2.5157026021668982,-2.0242708,Train
-2.506527712673525,-1.7643566,Train
-2.468615444492638,-2.0065498,Train
-2.4685855919943034,-1.9223281,Train
-2.449543255993178,-2.0501301,Train
-2.4350137721329657,-2.0052783,Train
-2.4295841794397033,-1.6991969,Train
-2.4259853152551525,-1.8504034,Train
-2.4243834386139946,-1.986445,Train
-2.4108511637434207,-1.9156607,Train
-2.404513935825023,-2.0939217,Train
-2.3973151448542196,-1.7949635,Train
-2.3802830499377126,-1.995063,Train
-2.3781586579755474,-1.8918246,Train
-2.3737419956928907,-1.8892289,Train
-2.359342396841739,-1.8489974,Train
-2.3591559112599287,-1.6464914,Train
-2.3521495391541216,-1.6837218,Train
-2.3345777188364147,-1.818978,Train
-2.3328464234090482,-1.5000626,Train
-2.328119317209223,-1.853185,Train
-2.326031855486201,-1.5380341,Train
-2.317477952461007,-1.7907943,Train
-2.3102707303303855,-1.4963375,Train
-2.3054236447047316,-1.7114552,Train
-2.2995461842057985,-1.7240247,Train
-2.293212554388952,-2.0665946,Train
-2.2908731172634504,-1.7002997,Train
-2.287294080006441,-1.5913633,Train
-2.2604770417237834,-1.5811595,Train
-2.2417943902976316,-1.7189097,Train
-2.2373330072275666,-1.8843963,Train
-2.233440607203451,-1.749327,Train
-2.227281713339072,-1.6493094,Train
-2.2223470083225716,-1.5370551,Train
-2.22229026844223,-1.5317367,Train
-2.222018405101584,-1.4345034,Train
-2.218405611683147,-1.4348717,Train
-2.218054629256846,-1.7253048,Train
-2.21803836331606,-1.5438343,Train
-2.212873835854662,-1.5266367,Train
-2.204312865765518,-1.4581836,Train
-2.1948307267695646,-1.7385622,Train
-2.1935321242804093,-1.5802952,Train
-2.1902987122084903,-1.3635514,Train
-2.1810435713739635,-1.6594138,Train
-2.178646940347394,-1.6836932,Train
-2.1666294082700137,-1.5167774,Train
-2.166357036507501,-1.7440077,Train
-2.1625187717185033,-1.9005319,Train
-2.1601625500619104,-1.540333,Train
-2.1560372536742904,-1.6132339,Train
-2.1537571936133535,-1.679994,Train
-2.142279031041867,-1.5964228,Train
-2.135102029507012,-1.4668403,Train
-2.1300523662390396,-1.7848889,Train
-2.1206219662859453,-1.6532539,Train
-2.113608726925983,-1.5115682,Train
-2.106241195821789,-1.4099634,Train
-2.104627697165176,-1.7732424,Train
-2.104069133208544,-1.4449633,Train
-2.0928268865180293,-1.6254812,Train
-2.0895037023970793,-1.4556919,Train
-2.0807263515203536,-1.580928,Train
-2.0796205964958285,-1.5322595,Train
-2.0787383660945356,-1.7543235,Train
-2.073975110591555,-1.4602804,Train
-2.062960035434324,-1.5355376,Train
-2.0580647463314734,-1.6945895,Train
-2.0575482766548854,-1.5915688,Train
-2.056898170832703,-1.523615,Train
-2.0554792925077705,-1.4446582,Train
-2.0466416356797303,-1.3318197,Train
-2.0416182110474628,-1.3763293,Train
-2.0400435522625253,-1.3816177,Train
-2.038333980176264,-1.4979204,Train
-2.0369449904476187,-2.1819162,Train
-2.0364489908522336,-1.4577867,Train
-2.0278220616690374,-1.6385773,Train
-2.0200720803839367,-1.6393243,Train
-2.0080061567132694,-1.2602836,Train
-2.0042181880658725,-2.0067077,Train
-2.00403718683074,-1.7000749,Train
-2.0013571914524735,-1.3318667,Train
-1.99827893092271,-1.382249,Train
-1.9956986426651746,-1.2606027,Train
-1.9955493227218317,-1.4236405,Train
-1.995227247129193,-1.7055119,Train
-1.9898987424304522,-1.7286025,Train
-1.98903876514585,-1.4052957,Train
-1.9883916783327136,-1.4759666,Train
-1.9880273076333927,-1.4249445,Train
-1.984101836292104,-1.5835184,Train
-1.9794922721436774,-1.4450539,Train
-1.9792652668643442,-1.5245003,Train
-1.9749432198574224,-1.4930408,Train
-1.9743802341558137,-1.4317076,Train
-1.9660746138650806,-1.384866,Train
-1.9522248600439664,-1.853645,Train
-1.944826470782985,-1.466152,Train
-1.9427472032951913,-1.3602349,Train
-1.9427231534156233,-1.3637844,Train
-1.9408392912628722,-1.3876007,Train
-1.939741748776762,-1.4006323,Train
-1.9388924575029576,-1.5409094,Train
-1.9321816549241828,-1.214633,Train
-1.9239643114137703,-1.580122,Train
-1.922474081164043,-1.3304625,Train
-1.9194798276877625,-1.2406303,Train
-1.9125460073823566,-1.1517808,Train
-1.9056742165783946,-1.3039571,Train
-1.9039580095867707,-1.3376237,Train
-1.903691445527243,-1.3382908,Train
-1.8961981969480306,-1.2383233,Train
-1.8951591372124215,-1.2309259,Train
-1.8927520509985811,-1.6995794,Train
-1.885054481398469,-1.4058971,Train
-1.8759589443563867,-1.4430369,Train
-1.8729808886923622,-1.3628986,Train
-1.8687557016437175,-1.4576222,Train
-1.86845948794618,-1.5599409,Train
-1.866973950430284,-1.2483565,Train
-1.866388967348184,-1.3801087,Train
-1.8647272072542818,-1.2810439,Train
-1.863880642646949,-1.3248905,Train
-1.8579252903927477,-1.3147573,Train
-1.8480975770538912,-1.3077452,Train
-1.847132343223881,-1.2221067,Train
-1.8456547762375917,-1.4061991,Train
-1.8435579442995635,-1.4292563,Train
-1.8427432323221895,-1.2407687,Train
-1.8343026311100243,-1.3358155,Train
-1.8315848330406914,-1.467003,Train
-1.8242857609408694,-1.2903577,Train
-1.8183098094663102,-1.436488,Train
-1.8182000005115062,-1.3692008,Train
-1.809123803837239,-1.4217249,Train
-1.8077424846692989,-1.575822,Train
-1.8060792618456858,-1.4232601,Train
-1.8028417722303947,-1.3617985,Train
-1.799859955769821,-1.3401169,Train
-1.7939786368573403,-1.4560692,Train
-1.7933774483366558,-1.7743849,Train
-1.79190164709951,-1.3308108,Train
-1.7908696320572879,-1.2201794,Train
-1.777834808326529,-1.3896457,Train
-1.7685383490637268,-1.5633546,Train
-1.7598061963825433,-1.4418014,Train
-1.756165058953451,-0.9379662,Train
-1.753047687054736,-1.1911477,Train
-1.7510978180162762,-1.6300069,Train
-1.747560832331875,-1.4580036,Train
-1.7374355325564408,-1.54415,Train
-1.736983330454355,-1.4579387,Train
-1.7324454995471232,-1.1952838,Train
-1.7290468498600535,-1.2654742,Train
-1.7263056984491103,-1.2662691,Train
-1.7252384868863113,-1.1728836,Train
-1.720814488076116,-1.164556,Train
-1.713317209236765,-1.4262803,Train
-1.711353082523893,-1.2759973,Train
-1.7101397454323406,-1.2788709,Train
-1.7072812472039953,-1.1660519,Train
-1.705022827102977,-1.3221359,Train
-1.697827976401642,-1.4569875,Train
-1.6930119400993973,-1.2302489,Train
-1.6824001349985203,-1.4214908,Train
-1.681332343834793,-1.3302761,Train
-1.6793649240734894,-1.4808503,Train
-1.6691194135402772,-1.2888539,Train
-1.6619747237403266,-1.2330848,Train
-1.6595577436369569,-1.2703456,Train
-1.658663470246904,-1.4802331,Train
-1.6578726169824758,-1.1361014,Train
-1.6548716264080376,-1.158572,Train
-1.6528924570173908,-1.2510949,Train
-1.6508760203039035,-1.2343473,Train
-1.6483846885867246,-1.3220624,Train
-1.6477131105838396,-1.2174603,Train
-1.646145771548519,-1.2439108,Train
-1.6342115428687587,-1.1755342,Train
-1.6334174097748673,-1.3291408,Train
-1.6264044129321356,-1.3981632,Train
-1.6262621361569143,-1.2371029,Train
-1.6236575265225341,-1.257077,Train
-1.6227805887928755,-1.2313011,Train
-1.6214007862473638,-1.1365865,Train
-1.6211207322304428,-1.0925983,Train
-1.6179533534821693,-1.1524178,Train
-1.613207026902089,-1.2261003,Train
-1.6128248838079906,-1.1471943,Train
-1.6104867482424678,-1.2095076,Train
-1.6096478013199664,-1.0735625,Train
-1.601481801808622,-1.0867863,Train
-1.6005399503002684,-1.2693894,Train
-1.5951946148040475,-1.2316352,Train
-1.5936367659712936,-1.2140529,Train
-1.5902362951170967,-1.10157,Train
-1.5899759170264232,-1.164188,Train
-1.5829972320502201,-1.0611112,Train
-1.5793847335164661,-1.234283,Train
-1.5791559167300213,-1.1658491,Train
-1.5779596915932415,-1.4467474,Train
-1.5759664928096007,-1.1816883,Train
-1.5750502133958844,-1.1550165,Train
-1.5743169470426281,-1.2371503,Train
-1.5720875949450037,-1.1042272,Train
-1.5696108991681061,-1.2030774,Train
-1.5674350503372183,-1.2692193,Train
-1.5539970892482127,-1.1150978,Train
-1.5527541213302596,-1.2827796,Train
-1.5381614040256226,-1.1063652,Train
-1.5351583421404984,-1.1359501,Train
-1.5254132015970385,-1.1201358,Train
-1.5249664868921613,-1.1765012,Train
-1.5203121236593584,-1.0157719,Train
-1.5184420382139334,-1.2965113,Train
-1.508051493225294,-1.0787557,Train
-1.5079646293493414,-1.1866463,Train
-1.5065957593992332,-1.2481713,Train
-1.5063135511988623,-1.1053795,Train
-1.5042692971997738,-0.9505835,Train
-1.5032407800999954,-1.1847131,Train
-1.4996827864240558,-1.2074282,Train
-1.4930091118605302,-1.2979287,Train
-1.4929512402331133,-1.087557,Train
-1.4924606792264388,-1.2432718,Train
-1.4841763785898485,-1.1713154,Train
-1.476103134038628,-1.107793,Train
-1.473768886375121,-1.1580302,Train
-1.473219450116264,-1.0728464,Train
-1.4731024841068407,-1.1335019,Train
-1.4720509339712284,-0.83011544,Train
-1.4715691244301479,-1.0639908,Train
-1.469531988337195,-1.2118999,Train
-1.4680820550962133,-1.1766084,Train
-1.4656928068635713,-1.1638548,Train
-1.4575248417932898,-0.94192505,Train
-1.4557008915649072,-1.1549023,Train
-1.4511729204829396,-0.91581655,Train
-1.4498542556669176,-1.1339769,Train
-1.445561814065303,-1.0050187,Train
-1.4419961330507365,-1.3409396,Train
-1.4417845156676254,-1.259675,Train
-1.43916564479988,-1.106419,Train
-1.4388759714412378,-1.0978974,Train
-1.4365523055620457,-1.1511431,Train
-1.4343642495221354,-1.2423131,Train
-1.430617563205061,-1.1961764,Train
-1.4297472466533745,-1.1622895,Train
-1.4292287224440223,-1.2085489,Train
-1.4147387012722719,-1.0691162,Train
-1.413159586678093,-1.1026846,Train
-1.4077603889692971,-1.120902,Train
-1.4057767251293474,-0.9338138,Train
-1.3959804409050345,-1.1275483,Train
-1.3945533007247655,-1.0370016,Train
-1.384729298865537,-1.0730202,Train
-1.3834189462386166,-1.1131777,Train
-1.3830974222837034,-0.94422644,Train
-1.3830593913112188,-1.0912751,Train
-1.3780714026662275,-1.071073,Train
-1.3767381374994556,-1.216935,Train
-1.3758776248466273,-1.060622,Train
-1.3698903386149688,-0.9478921,Train
-1.367977720121428,-1.0535903,Train
-1.3658152799004348,-1.0513124,Train
-1.364177268191934,-0.980176,Train
-1.3640463099043123,-1.0165315,Train
-1.361687391069716,-1.1191386,Train
-1.361164697801056,-0.79705846,Train
-1.3569865885835943,-0.6406963,Train
-1.3506188873837628,-1.1103526,Train
-1.3450358000952085,-0.8022996,Train
-1.34099331749495,-0.8938848,Train
-1.334866561485197,-0.9654455,Train
-1.3335424529962465,-0.99441695,Train
-1.3328418934216852,-1.1283352,Train
-1.3326391785054628,-1.1535755,Train
-1.332388394335417,-0.96962535,Train
-1.3275973235805218,-0.9332787,Train
-1.326286937397758,-1.0886487,Train
-1.3237919516526224,-0.95721513,Train
-1.3184092385060153,-0.98540735,Train
-1.312564936264395,-1.1088439,Train
-1.3094779578248803,-1.0663686,Train
-1.305995591901636,-0.9177984,Train
-1.3017474150330155,-0.84019053,Train
-1.3001107155613527,-0.939799,Train
-1.2999826893426374,-1.031956,Train
-1.2967939151853631,-1.0309691,Train
-1.2956988166831669,-1.0338031,Train
-1.2879144391335078,-0.86385596,Train
-1.2824482161700037,-0.97923386,Train
-1.2803091938601983,-0.9410677,Train
-1.269910802396888,-0.92893517,Train
-1.2624861429780458,-1.054358,Train
-1.2600172382578363,-0.9632481,Train
-1.2599684531460238,-0.9693956,Train
-1.2586449090053458,-1.1043724,Train
-1.2571080971441766,-0.837631,Train
-1.2532311434847987,-0.96298325,Train
-1.25295937471062,-1.0521605,Train
-1.252288185142041,-1.0519897,Train
-1.2519080213342704,-1.0041927,Train
-1.2464150670742724,-0.98051155,Train
-1.2458097567775135,-0.69422734,Train
-1.244172170618115,-1.0176452,Train
-1.2409531534945124,-0.9461917,Train
-1.2386412916458032,-0.91471946,Train
-1.2384088665893689,-0.9005368,Train
-1.238295237352658,-0.7337425,Train
-1.2339350795510182,-0.87807155,Train
-1.231869842473062,-0.92311513,Train
-1.229717756263388,-1.00764,Train
-1.224616701204692,-1.175121,Train
-1.2237589055583207,-0.9218719,Train
-1.223006969954113,-0.9890438,Train
-1.2217598990716947,-0.79951096,Train
-1.2208105788461168,-1.0960889,Train
-1.2206885067558841,-1.0169228,Train
-1.2190838953135046,-0.8361296,Train
-1.2184101534671543,-0.8020401,Train
-1.2173287569342697,-1.0165526,Train
-1.2146661856818022,-1.0396434,Train
-1.2141728059842976,-1.0658631,Train
-1.2047520589287675,-1.0269527,Train
-1.2046763244074805,-0.8589437,Train
-1.2022083567087714,-1.0035613,Train
-1.1990762934517916,-0.93735385,Train
-1.199002522964176,-0.8840667,Train
-1.1964635963507748,-0.9103935,Train
-1.1946579360906309,-0.72829336,Train
-1.1942126536101525,-0.7686975,Train
-1.1937553922020698,-0.6806555,Train
-1.192615647650479,-0.9345875,Train
-1.1894966167712129,-0.90672934,Train
-1.1885557465170622,-0.89209956,Train
-1.1884770311183699,-0.84332025,Train
-1.1853789472200176,-0.9871789,Train
