r2_test,mse_test,r2_train,mse_train,fold
0.7374841960828318,0.2614465771689605,0.853370534803606,0.14669578094133157,0
0.7449689274081746,0.2571932014787571,0.8517789214101522,0.14808144310315938,1
0.76928797049447,0.22861068165586554,0.8804863200831526,0.11963452238299258,2
0.7376978449524625,0.264222662930058,0.8569640588915969,0.1429195116452785,3
0.7773192966550159,0.21904558710246572,0.8979641001856027,0.10221829346050566,4
0.7819394191194653,0.21612507708910664,0.8795703335863284,0.12054842397449826,5
0.7879557925566212,0.21299741543884443,0.9027174746917962,0.09723389333547691,6
0.7964838778280401,0.20755173083881587,0.8950136028133244,0.1047543215424035,7
0.733996860224204,0.26475572013273824,0.895669531356422,0.10438460611053234,8
0.7451701830860832,0.2554080795619475,0.8595458784978594,0.14041229251984935,9
