y,y_pred,Dataset
-2.9974788344972723,-2.3845897,Train
-2.990546553184857,-2.6519115,Train
-2.9221833949775715,-2.2115238,Train
-2.915951581723782,-2.190936,Train
-2.8531727071217037,-2.544277,Train
-2.8425290529498213,-2.316685,Train
-2.786940012450517,-1.9360294,Train
-2.699127760411746,-2.443868,Train
-2.6675026711006837,-2.3866963,Train
-2.6516128221713515,-2.019612,Train
-2.5760785087722584,-2.0381405,Train
-2.575555956336455,-2.1767023,Train
-2.557754744207172,-1.980863,Train
-2.549282447975827,-2.0205982,Train
-2.540780945958762,-1.7898651,Train
-2.5399497814497765,-2.0732098,Train
-2.5323249888809523,-2.0275424,Train
-2.5190279216596894,-1.8097414,Train
-2.5157026021668982,-1.9357915,Train
-2.506527712673525,-1.7434847,Train
-2.468615444492638,-1.9572123,Train
-2.4685855919943034,-1.843277,Train
-2.449543255993178,-2.1252942,Train
-2.4295841794397033,-1.698596,Train
-2.4259853152551525,-1.731172,Train
-2.4243834386139946,-1.8772002,Train
-2.4108511637434207,-1.7959392,Train
-2.404513935825023,-2.1243353,Train
-2.391441279406307,-1.7852513,Train
-2.3802830499377126,-1.8280451,Train
-2.3781586579755474,-1.7509059,Train
-2.3737419956928907,-1.8990972,Train
-2.359342396841739,-1.8261504,Train
-2.3591559112599287,-1.569752,Train
-2.3521495391541216,-1.6924192,Train
-2.3345777188364147,-1.6320561,Train
-2.3328464234090482,-1.4754636,Train
-2.328119317209223,-1.8077836,Train
-2.326031855486201,-1.4791527,Train
-2.317477952461007,-1.5827318,Train
-2.3102707303303855,-1.5428673,Train
-2.3054236447047316,-1.6269993,Train
-2.2995461842057985,-1.7020882,Train
-2.293212554388952,-1.8748786,Train
-2.2908731172634504,-1.600651,Train
-2.2604770417237834,-1.6859376,Train
-2.246228806671879,-1.5490284,Train
-2.2373330072275666,-1.7528229,Train
-2.233440607203451,-1.7252957,Train
-2.227281713339072,-1.5535812,Train
-2.2223470083225716,-1.446637,Train
-2.22229026844223,-1.4825137,Train
-2.222018405101584,-1.4403908,Train
-2.218405611683147,-1.5003747,Train
-2.218054629256846,-1.6406723,Train
-2.21803836331606,-1.5572561,Train
-2.216301482366064,-1.7571198,Train
-2.204312865765518,-1.4962981,Train
-2.202348760914786,-1.44766,Train
-2.1948307267695646,-1.7390418,Train
-2.1935321242804093,-1.5682477,Train
-2.1902987122084903,-1.4063872,Train
-2.1810435713739635,-1.6482013,Train
-2.178646940347394,-1.5981529,Train
-2.1666294082700137,-1.4791589,Train
-2.166357036507501,-1.65685,Train
-2.1625187717185033,-1.8036485,Train
-2.1601625500619104,-1.7409717,Train
-2.1583066017949157,-1.5902156,Train
-2.1560372536742904,-1.6202193,Train
-2.1537571936133535,-1.6495056,Train
-2.142279031041867,-1.5610262,Train
-2.1379824407178187,-1.4761297,Train
-2.135102029507012,-1.4370993,Train
-2.1300523662390396,-1.7998337,Train
-2.1206219662859453,-1.5872744,Train
-2.113608726925983,-1.5118768,Train
-2.1118420748251516,-1.3543684,Train
-2.106241195821789,-1.4448328,Train
-2.104069133208544,-1.5063096,Train
-2.0928268865180293,-1.612031,Train
-2.0895037023970793,-1.4884973,Train
-2.0807263515203536,-1.8389962,Train
-2.0796205964958285,-1.6120483,Train
-2.0787383660945356,-1.6750513,Train
-2.073975110591555,-1.5026736,Train
-2.0714063635103974,-1.7597722,Train
-2.062960035434324,-1.5181415,Train
-2.0580647463314734,-1.6192563,Train
-2.0575482766548854,-1.5752631,Train
-2.056898170832703,-1.4743408,Train
-2.0554792925077705,-1.4633702,Train
-2.0466416356797303,-1.416717,Train
-2.0416182110474628,-1.4237062,Train
-2.0400435522625253,-1.410506,Train
-2.0364489908522336,-1.4477087,Train
-2.0278220616690374,-1.514312,Train
-2.0272002551163864,-1.623937,Train
-2.0200720803839367,-1.5731789,Train
-2.0080061567132694,-1.3957542,Train
-2.0042181880658725,-1.664792,Train
-2.00403718683074,-1.6683682,Train
