y,y_pred,Dataset
-3.044446890790269,-2.7753615,Train
-2.9974788344972723,-2.510485,Train
-2.990546553184857,-2.7974057,Train
-2.9221833949775715,-2.407495,Train
-2.915951581723782,-2.247069,Train
-2.8533612350341535,-2.723737,Train
-2.8531727071217037,-2.3812673,Train
-2.8425290529498213,-2.389105,Train
-2.786940012450517,-2.0777972,Train
-2.699127760411746,-2.5229063,Train
-2.6675026711006837,-2.1333444,Train
-2.5760785087722584,-2.1863453,Train
-2.575555956336455,-2.2141426,Train
-2.557754744207172,-2.1406877,Train
-2.549282447975827,-2.0782483,Train
-2.540780945958762,-2.0111272,Train
-2.5399497814497765,-2.1734364,Train
-2.5323249888809523,-2.153201,Train
-2.529084379080664,-2.1206849,Train
-2.5190279216596894,-2.0509076,Train
-2.5157026021668982,-2.0918148,Train
-2.506527712673525,-1.9001808,Train
-2.468615444492638,-2.0646732,Train
-2.4685855919943034,-2.0018132,Train
-2.4350137721329657,-2.105364,Train
-2.4295841794397033,-1.8375667,Train
-2.4259853152551525,-1.9013846,Train
-2.4243834386139946,-2.1083298,Train
-2.4108511637434207,-1.9542264,Train
-2.404513935825023,-2.2204406,Train
-2.3973151448542196,-1.9009849,Train
-2.391441279406307,-1.9620582,Train
-2.3802830499377126,-2.088004,Train
-2.3781586579755474,-2.0100203,Train
-2.3737419956928907,-2.094392,Train
-2.359342396841739,-1.9439138,Train
-2.3345777188364147,-1.9598716,Train
-2.3328464234090482,-1.8250141,Train
-2.328119317209223,-1.8961536,Train
-2.326031855486201,-1.8155333,Train
-2.3054236447047316,-1.9252062,Train
-2.2995461842057985,-1.9412377,Train
-2.293212554388952,-2.195496,Train
-2.2908731172634504,-1.8589908,Train
-2.287294080006441,-1.776202,Train
-2.2604770417237834,-1.8002782,Train
-2.246228806671879,-1.7503229,Train
-2.2417943902976316,-1.8480662,Train
-2.2373330072275666,-1.9828414,Train
-2.233440607203451,-1.8946979,Train
-2.227281713339072,-1.834443,Train
-2.2223470083225716,-1.6885874,Train
-2.22229026844223,-1.7292626,Train
-2.222018405101584,-1.6225015,Train
-2.218405611683147,-1.603927,Train
-2.218054629256846,-1.8261129,Train
-2.21803836331606,-1.6941118,Train
-2.216301482366064,-1.9649458,Train
-2.212873835854662,-1.734339,Train
-2.204312865765518,-1.6245911,Train
-2.202348760914786,-1.7272326,Train
-2.1948307267695646,-1.8096553,Train
-2.1935321242804093,-1.7401476,Train
-2.1902987122084903,-1.5954558,Train
-2.178646940347394,-1.7881781,Train
-2.1666294082700137,-1.675587,Train
-2.166357036507501,-1.8943985,Train
-2.1625187717185033,-1.9863433,Train
-2.1601625500619104,-1.9045063,Train
-2.1583066017949157,-1.8737564,Train
-2.1560372536742904,-1.7927114,Train
-2.1537571936133535,-1.7437439,Train
-2.142279031041867,-1.710274,Train
-2.1379824407178187,-1.8119954,Train
-2.135102029507012,-1.6336083,Train
-2.1206219662859453,-1.8603923,Train
-2.113608726925983,-1.7153734,Train
-2.1118420748251516,-1.5393404,Train
-2.106241195821789,-1.5590625,Train
-2.104627697165176,-1.9316337,Train
-2.104069133208544,-1.697373,Train
-2.0895037023970793,-1.6632837,Train
-2.0807263515203536,-1.6218989,Train
-2.0796205964958285,-1.6465228,Train
-2.0787383660945356,-1.9020802,Train
-2.073975110591555,-1.5853481,Train
-2.0714063635103974,-1.9658245,Train
-2.062960035434324,-1.630958,Train
-2.0580647463314734,-1.7969528,Train
-2.0575482766548854,-1.7839762,Train
-2.056898170832703,-1.691855,Train
-2.0554792925077705,-1.6700971,Train
-2.0466416356797303,-1.4669826,Train
-2.0416182110474628,-1.5449212,Train
-2.0400435522625253,-1.4650365,Train
-2.038333980176264,-1.6901454,Train
-2.0369449904476187,-2.408412,Train
-2.0364489908522336,-1.6773276,Train
-2.0272002551163864,-1.9745836,Train
-2.0200720803839367,-1.8819453,Train
-2.0080061567132694,-1.5799618,Train
-2.0013571914524735,-1.6936932,Train
-1.99827893092271,-1.5880849,Train
-1.9956986426651746,-1.5017288,Train
-1.9955493227218317,-1.662642,Train
-1.995227247129193,-2.0973752,Train
-1.9898987424304522,-1.7852113,Train
-1.98903876514585,-1.6010609,Train
-1.9883916783327136,-1.5655985,Train
-1.9880273076333927,-1.7112008,Train
-1.9846612106731925,-1.5687281,Train
-1.980588624414197,-1.7694689,Train
-1.9794922721436774,-1.6630666,Train
-1.9792652668643442,-1.7301828,Train
-1.9743802341558137,-1.6426908,Train
-1.9660746138650806,-1.5804636,Train
-1.959540094874936,-1.6255875,Train
-1.9522248600439664,-1.9952712,Train
-1.944826470782985,-1.6684837,Train
-1.9427231534156233,-1.5913485,Train
-1.9408392912628722,-1.5726278,Train
-1.939741748776762,-1.6759815,Train
-1.9388924575029576,-1.6423137,Train
-1.9321816549241828,-1.4869739,Train
-1.931015636655779,-1.6438042,Train
-1.9239643114137703,-1.9495459,Train
-1.922474081164043,-1.5057759,Train
-1.9194798276877625,-1.4003206,Train
-1.9184675882224738,-1.5763693,Train
-1.9163107172546103,-1.6199479,Train
-1.9125460073823566,-1.397415,Train
-1.9056742165783946,-1.4550018,Train
-1.9039580095867707,-1.5673457,Train
-1.903691445527243,-1.5284534,Train
-1.8961981969480306,-1.5128635,Train
-1.8951591372124215,-1.4642167,Train
-1.8927520509985811,-1.6835785,Train
-1.885054481398469,-1.7517017,Train
-1.8759589443563867,-1.8145903,Train
-1.8729808886923622,-1.6200765,Train
-1.8687557016437175,-1.6025237,Train
-1.86845948794618,-1.7439953,Train
-1.866388967348184,-1.5200031,Train
-1.8647272072542818,-1.5245074,Train
-1.863880642646949,-1.579871,Train
-1.8579252903927477,-1.5336046,Train
-1.8498388390751137,-1.8450401,Train
-1.8480975770538912,-1.5991467,Train
-1.847132343223881,-1.3788437,Train
-1.8456547762375917,-1.5735284,Train
-1.8435579442995635,-1.5977827,Train
-1.8428259810315517,-1.5499791,Train
-1.8427432323221895,-1.5476549,Train
-1.8343026311100243,-1.4657742,Train
-1.8331416629960238,-1.5605098,Train
-1.8315848330406914,-1.5691724,Train
-1.8242857609408694,-1.458138,Train
-1.8183098094663102,-1.6360995,Train
-1.8182000005115062,-1.5663495,Train
-1.8116572430534312,-1.6234379,Train
-1.809123803837239,-1.6092046,Train
-1.8077424846692989,-1.7131157,Train
-1.8060792618456858,-1.7893555,Train
