y,y_pred,Dataset
-3.044446890790269,-2.968243,Train
-2.9974788344972723,-2.6722882,Train
-2.990546553184857,-2.940238,Train
-2.9221833949775715,-2.5137324,Train
-2.915951581723782,-2.507144,Train
-2.8533612350341535,-3.0453708,Train
-2.8531727071217037,-2.631492,Train
-2.8425290529498213,-2.5703266,Train
-2.786940012450517,-2.1931994,Train
-2.699127760411746,-2.6941528,Train
-2.6675026711006837,-2.4734201,Train
-2.6516128221713515,-2.3175073,Train
-2.575555956336455,-2.4026315,Train
-2.557754744207172,-2.377303,Train
-2.549282447975827,-2.3753352,Train
-2.540780945958762,-2.0781176,Train
-2.5399497814497765,-2.3399382,Train
-2.5323249888809523,-2.3925815,Train
-2.529084379080664,-2.310198,Train
-2.5157026021668982,-2.182259,Train
-2.506527712673525,-1.967486,Train
-2.468615444492638,-2.3027906,Train
-2.4685855919943034,-2.1435935,Train
-2.449543255993178,-2.2711146,Train
-2.4350137721329657,-2.3191283,Train
-2.4295841794397033,-1.943487,Train
-2.4259853152551525,-2.095661,Train
-2.4108511637434207,-2.150636,Train
-2.404513935825023,-2.3063388,Train
-2.3973151448542196,-2.1063852,Train
-2.391441279406307,-2.17911,Train
-2.3802830499377126,-2.228778,Train
-2.3781586579755474,-2.1795053,Train
-2.3737419956928907,-2.2169144,Train
-2.3591559112599287,-1.817021,Train
-2.3521495391541216,-2.0338748,Train
-2.3345777188364147,-2.0477931,Train
-2.3328464234090482,-1.8607267,Train
-2.328119317209223,-2.286042,Train
-2.326031855486201,-1.8296665,Train
-2.317477952461007,-2.0311956,Train
-2.3102707303303855,-1.7594357,Train
-2.3054236447047316,-2.157365,Train
-2.2995461842057985,-1.9716727,Train
-2.293212554388952,-2.2292864,Train
-2.2908731172634504,-1.943655,Train
-2.287294080006441,-1.8336807,Train
-2.246228806671879,-1.8019761,Train
-2.2417943902976316,-1.931975,Train
-2.2373330072275666,-2.007071,Train
-2.233440607203451,-2.0329907,Train
-2.227281713339072,-1.7886311,Train
-2.222018405101584,-1.605239,Train
-2.218405611683147,-1.7641398,Train
-2.218054629256846,-1.9107867,Train
-2.216301482366064,-2.0698206,Train
