y,y_pred,Dataset
-3.044446890790269,-2.7358968,Train
-2.9974788344972723,-2.3925035,Train
-2.990546553184857,-2.5735612,Train
-2.9221833949775715,-2.219111,Train
-2.8533612350341535,-2.860393,Train
-2.8425290529498213,-2.366725,Train
-2.786940012450517,-1.9881729,Train
-2.699127760411746,-2.40619,Train
-2.6675026711006837,-2.2996461,Train
-2.6516128221713515,-2.0760884,Train
-2.5760785087722584,-2.1166017,Train
-2.575555956336455,-2.1817894,Train
-2.557754744207172,-2.0947769,Train
-2.549282447975827,-2.0682719,Train
-2.540780945958762,-2.0472357,Train
-2.5399497814497765,-2.249794,Train
-2.529084379080664,-2.1101987,Train
-2.5190279216596894,-1.9136752,Train
-2.5157026021668982,-2.0833883,Train
-2.506527712673525,-1.9021022,Train
-2.468615444492638,-2.1916924,Train
-2.4685855919943034,-1.9862218,Train
-2.449543255993178,-2.0906222,Train
-2.4350137721329657,-2.1591027,Train
-2.4295841794397033,-1.8426578,Train
-2.4259853152551525,-1.9878445,Train
-2.4243834386139946,-2.1648545,Train
-2.4108511637434207,-2.0373085,Train
-2.3973151448542196,-1.9357156,Train
-2.391441279406307,-1.9953369,Train
-2.3802830499377126,-2.0865061,Train
-2.3737419956928907,-1.9630466,Train
-2.359342396841739,-2.046778,Train
-2.3591559112599287,-1.6878988,Train
-2.3521495391541216,-1.8367715,Train
-2.3328464234090482,-1.6998055,Train
-2.328119317209223,-2.0818787,Train
-2.326031855486201,-1.6948118,Train
-2.317477952461007,-1.8037661,Train
-2.3102707303303855,-1.672423,Train
-2.3054236447047316,-1.9459248,Train
-2.2995461842057985,-1.7419403,Train
-2.293212554388952,-2.1304164,Train
-2.2908731172634504,-1.843551,Train
-2.287294080006441,-1.7107483,Train
-2.2604770417237834,-1.7735724,Train
-2.246228806671879,-1.8298211,Train
-2.2417943902976316,-1.8416992,Train
-2.2373330072275666,-2.0134032,Train
-2.233440607203451,-1.9074152,Train
-2.2223470083225716,-1.6753719,Train
-2.22229026844223,-1.6471386,Train
-2.222018405101584,-1.5891508,Train
-2.218405611683147,-1.6199925,Train
-2.218054629256846,-1.7437618,Train
-2.21803836331606,-1.7625208,Train
-2.216301482366064,-1.8654127,Train
-2.212873835854662,-1.6674187,Train
-2.202348760914786,-1.6670276,Train
-2.1948307267695646,-1.8616084,Train
-2.1935321242804093,-1.6626565,Train
-2.1902987122084903,-1.5282145,Train
-2.1810435713739635,-1.7709583,Train
-2.178646940347394,-1.7069929,Train
-2.1666294082700137,-1.67128,Train
-2.166357036507501,-1.9146465,Train
-2.1625187717185033,-1.9485915,Train
-2.1601625500619104,-1.6824163,Train
-2.1583066017949157,-1.7806433,Train
-2.1560372536742904,-1.7472771,Train
-2.1537571936133535,-1.7685735,Train
-2.1379824407178187,-1.6277674,Train
-2.135102029507012,-1.6228361,Train
-2.1300523662390396,-1.9447087,Train
-2.1206219662859453,-1.8107305,Train
-2.113608726925983,-1.7115854,Train
-2.1118420748251516,-1.503891,Train
-2.106241195821789,-1.5689752,Train
