y,y_pred,Dataset
-3.044446890790269,-3.0801265,Train
-2.9974788344972723,-2.5793054,Train
-2.990546553184857,-2.9959345,Train
-2.9221833949775715,-2.477902,Train
-2.915951581723782,-2.4157927,Train
-2.8533612350341535,-2.9347613,Train
-2.8531727071217037,-2.6485705,Train
-2.8425290529498213,-2.4962063,Train
-2.786940012450517,-2.2660265,Train
-2.6675026711006837,-2.3843744,Train
-2.6516128221713515,-2.3425648,Train
-2.5760785087722584,-2.3629196,Train
-2.575555956336455,-2.429947,Train
-2.557754744207172,-2.408139,Train
-2.549282447975827,-2.2871184,Train
-2.5399497814497765,-2.3903449,Train
-2.5323249888809523,-2.4374466,Train
-2.529084379080664,-2.2408202,Train
-2.5190279216596894,-2.1494281,Train
-2.5157026021668982,-2.1664217,Train
-2.506527712673525,-1.9101235,Train
-2.4685855919943034,-2.196058,Train
-2.449543255993178,-2.2917051,Train
-2.4350137721329657,-2.2017705,Train
-2.4295841794397033,-1.9552879,Train
-2.4259853152551525,-1.9998388,Train
-2.4243834386139946,-2.2976344,Train
-2.4108511637434207,-2.1594038,Train
-2.404513935825023,-2.354254,Train
-2.3973151448542196,-2.1027575,Train
-2.391441279406307,-2.0539696,Train
-2.3802830499377126,-2.1087222,Train
-2.3781586579755474,-2.0047147,Train
-2.3737419956928907,-2.2264516,Train
-2.359342396841739,-2.10351,Train
-2.3591559112599287,-1.8370173,Train
-2.3521495391541216,-1.9345317,Train
-2.3345777188364147,-1.9796141,Train
-2.328119317209223,-1.9846942,Train
-2.326031855486201,-1.796646,Train
-2.317477952461007,-1.9684907,Train
-2.3102707303303855,-1.7465972,Train
-2.3054236447047316,-1.9051324,Train
-2.2995461842057985,-1.9814832,Train
-2.293212554388952,-2.2405577,Train
-2.2908731172634504,-1.9325143,Train
-2.287294080006441,-1.6895986,Train
-2.2604770417237834,-1.9681717,Train
-2.246228806671879,-1.7461979,Train
-2.2417943902976316,-1.8471501,Train
-2.2373330072275666,-2.1321716,Train
-2.233440607203451,-1.9448203,Train
-2.227281713339072,-1.7849467,Train
-2.2223470083225716,-1.6791519,Train
-2.22229026844223,-1.6925775,Train
-2.222018405101584,-1.6303076,Train
-2.218054629256846,-1.9317913,Train
-2.21803836331606,-1.6348106,Train
-2.216301482366064,-2.1258795,Train
-2.212873835854662,-1.8125539,Train
-2.204312865765518,-1.6437652,Train
-2.202348760914786,-1.6600757,Train
-2.1948307267695646,-1.8781673,Train
-2.1935321242804093,-1.8362426,Train
-2.1902987122084903,-1.5846643,Train
-2.1810435713739635,-1.8696502,Train
-2.178646940347394,-1.9145541,Train
-2.1625187717185033,-2.1114228,Train
-2.1583066017949157,-1.8855324,Train
-2.1560372536742904,-1.7550412,Train
-2.1537571936133535,-1.7362491,Train
-2.142279031041867,-1.6352001,Train
-2.1379824407178187,-1.7309568,Train
-2.135102029507012,-1.4759358,Train
-2.1300523662390396,-1.9830213,Train
-2.1206219662859453,-1.7766386,Train
-2.1118420748251516,-1.4478867,Train
-2.106241195821789,-1.4891133,Train
-2.104627697165176,-1.7240168,Train
