y,y_pred,Dataset
-3.044446890790269,-2.6188881,Train
-2.9974788344972723,-2.4827464,Train
-2.990546553184857,-2.812847,Train
-2.9221833949775715,-2.4166143,Train
-2.915951581723782,-2.3669875,Train
-2.8533612350341535,-2.8155477,Train
-2.8531727071217037,-2.4597585,Train
-2.8425290529498213,-2.49132,Train
-2.786940012450517,-2.164531,Train
-2.699127760411746,-2.6672454,Train
-2.6675026711006837,-2.4097612,Train
-2.6516128221713515,-2.2132924,Train
-2.5760785087722584,-2.2258422,Train
-2.549282447975827,-2.470185,Train
-2.540780945958762,-2.1396084,Train
-2.5399497814497765,-2.48528,Train
-2.5323249888809523,-2.1770844,Train
-2.529084379080664,-2.0977776,Train
-2.5190279216596894,-2.016629,Train
-2.5157026021668982,-1.9696716,Train
-2.468615444492638,-2.154453,Train
-2.4685855919943034,-2.0716698,Train
-2.449543255993178,-1.9443182,Train
-2.4350137721329657,-2.2791297,Train
-2.4295841794397033,-1.9262286,Train
-2.4259853152551525,-1.8931106,Train
-2.4243834386139946,-2.1173942,Train
-2.4108511637434207,-2.1032577,Train
-2.404513935825023,-2.196706,Train
-2.3973151448542196,-1.9183007,Train
-2.391441279406307,-2.0543833,Train
-2.3781586579755474,-1.8840054,Train
-2.3737419956928907,-2.0716922,Train
-2.359342396841739,-1.9727529,Train
-2.3591559112599287,-1.7326099,Train
-2.3521495391541216,-2.0238764,Train
-2.3345777188364147,-1.814055,Train
-2.3328464234090482,-1.8421112,Train
-2.317477952461007,-2.0905368,Train
-2.3102707303303855,-1.8782074,Train
-2.3054236447047316,-1.8337156,Train
-2.293212554388952,-2.1303222,Train
-2.2908731172634504,-1.7841765,Train
-2.287294080006441,-1.8630277,Train
-2.2604770417237834,-1.8384578,Train
-2.246228806671879,-1.7260555,Train
-2.2417943902976316,-1.8613539,Train
-2.233440607203451,-1.8282721,Train
-2.227281713339072,-1.8764178,Train
-2.2223470083225716,-1.5875863,Train
-2.22229026844223,-1.641467,Train
-2.218405611683147,-1.5984764,Train
-2.218054629256846,-1.8468636,Train
-2.21803836331606,-1.676462,Train
-2.216301482366064,-1.8685974,Train
-2.212873835854662,-1.68897,Train
-2.204312865765518,-1.6410605,Train
-2.202348760914786,-1.6552268,Train
-2.1948307267695646,-1.7757902,Train
-2.1935321242804093,-1.7016851,Train
-2.1902987122084903,-1.5250692,Train
