y,y_pred,Dataset
-3.044446890790269,-3.0426433,Train
-2.990546553184857,-2.8284314,Train
-2.915951581723782,-2.3753412,Train
-2.8533612350341535,-3.1717503,Train
-2.8531727071217037,-2.4992647,Train
-2.8425290529498213,-2.330181,Train
-2.786940012450517,-1.9306791,Train
-2.699127760411746,-2.5114396,Train
-2.6675026711006837,-2.5028172,Train
-2.6516128221713515,-2.1648448,Train
-2.5760785087722584,-2.2395766,Train
-2.575555956336455,-2.1983843,Train
-2.557754744207172,-2.1045797,Train
-2.549282447975827,-2.2384858,Train
-2.540780945958762,-2.0046985,Train
-2.5399497814497765,-2.2189822,Train
-2.5323249888809523,-2.1983538,Train
-2.529084379080664,-2.1220658,Train
-2.5190279216596894,-1.9763943,Train
-2.5157026021668982,-2.072964,Train
-2.506527712673525,-1.9332426,Train
-2.468615444492638,-2.1751804,Train
-2.4685855919943034,-1.9953182,Train
-2.449543255993178,-2.274419,Train
-2.4350137721329657,-2.14908,Train
-2.4295841794397033,-1.8177519,Train
-2.4259853152551525,-1.9504911,Train
-2.4243834386139946,-2.1988926,Train
-2.4108511637434207,-1.9866873,Train
-2.404513935825023,-2.1949255,Train
-2.3973151448542196,-1.8573723,Train
-2.391441279406307,-1.9804488,Train
-2.3802830499377126,-2.0928373,Train
-2.3781586579755474,-2.017756,Train
-2.359342396841739,-1.9932402,Train
-2.3591559112599287,-1.765267,Train
-2.3521495391541216,-1.8460653,Train
-2.3345777188364147,-1.779175,Train
-2.3328464234090482,-1.6362828,Train
-2.328119317209223,-1.951276,Train
-2.326031855486201,-1.6116889,Train
-2.317477952461007,-1.7391564,Train
-2.3102707303303855,-1.632414,Train
-2.3054236447047316,-1.8719407,Train
-2.2995461842057985,-1.8747145,Train
-2.2908731172634504,-1.8006817,Train
-2.287294080006441,-1.7144798,Train
-2.2604770417237834,-1.6670661,Train
-2.246228806671879,-1.7057904,Train
-2.2417943902976316,-1.656693,Train
-2.2373330072275666,-1.870449,Train
-2.233440607203451,-1.8573018,Train
-2.227281713339072,-1.6487254,Train
-2.2223470083225716,-1.6137148,Train
-2.22229026844223,-1.6103076,Train
-2.222018405101584,-1.5032891,Train
-2.218405611683147,-1.6805182,Train
-2.218054629256846,-1.7123282,Train
-2.21803836331606,-1.5181559,Train
-2.216301482366064,-1.917116,Train
-2.212873835854662,-1.7010342,Train
-2.204312865765518,-1.5448366,Train
-2.202348760914786,-1.6071196,Train
-2.1948307267695646,-1.8489803,Train
-2.1935321242804093,-1.6824758,Train
-2.1810435713739635,-1.7519147,Train
-2.178646940347394,-1.7853383,Train
-2.1666294082700137,-1.5776678,Train
-2.166357036507501,-1.7729614,Train
-2.1601625500619104,-1.7143095,Train
-2.1583066017949157,-1.7335153,Train
-2.1537571936133535,-1.7742721,Train
-2.142279031041867,-1.6091744,Train
-2.1379824407178187,-1.6615694,Train
-2.135102029507012,-1.502431,Train
-2.1300523662390396,-1.792082,Train
-2.1206219662859453,-1.7318711,Train
-2.113608726925983,-1.5784084,Train
-2.1118420748251516,-1.3662517,Train
-2.106241195821789,-1.4753484,Train
-2.104627697165176,-1.6954405,Train
-2.104069133208544,-1.5514303,Train
-2.0928268865180293,-1.702877,Train
-2.0895037023970793,-1.5578994,Train
-2.0807263515203536,-1.6200849,Train
-2.0796205964958285,-1.5558559,Train
-2.0787383660945356,-1.7663912,Train
-2.073975110591555,-1.4889559,Train
-2.0714063635103974,-1.8860358,Train
-2.062960035434324,-1.6277088,Train
-2.0580647463314734,-1.7064538,Train
-2.0575482766548854,-1.6455669,Train
-2.0466416356797303,-1.4385576,Train
-2.0416182110474628,-1.4655719,Train
-2.038333980176264,-1.6187874,Train
-2.0369449904476187,-1.8748059,Train
-2.0278220616690374,-1.5276366,Train
-2.0272002551163864,-1.7555058,Train
-2.0200720803839367,-1.6847034,Train
-2.0080061567132694,-1.3702375,Train
-2.0042181880658725,-1.7062277,Train
-2.00403718683074,-1.690668,Train
-2.0013571914524735,-1.4056135,Train
-1.99827893092271,-1.4604341,Train
-1.9956986426651746,-1.3770485,Train
-1.9955493227218317,-1.5273839,Train
-1.995227247129193,-1.6976886,Train
-1.9898987424304522,-1.7806898,Train
-1.98903876514585,-1.5485318,Train
-1.9883916783327136,-1.5062956,Train
-1.9880273076333927,-1.4915044,Train
-1.9846612106731925,-1.4664028,Train
-1.984101836292104,-1.8290393,Train
-1.980588624414197,-1.6085066,Train
-1.9794922721436774,-1.6697898,Train
-1.9792652668643442,-1.5653521,Train
-1.9749432198574224,-1.6528125,Train
-1.9743802341558137,-1.4854913,Train
-1.9660746138650806,-1.554084,Train
-1.959540094874936,-1.4292648,Train
-1.9522248600439664,-1.909622,Train
-1.944826470782985,-1.5194018,Train
-1.9427472032951913,-1.4526676,Train
-1.9427231534156233,-1.6548799,Train
-1.9408392912628722,-1.4890115,Train
-1.9388924575029576,-1.5062884,Train
-1.9321816549241828,-1.32365,Train
-1.931015636655779,-1.4920766,Train
-1.9239643114137703,-1.7070493,Train
-1.9194798276877625,-1.4650947,Train
-1.9184675882224738,-1.5080385,Train
-1.9163107172546103,-1.7037296,Train
-1.9125460073823566,-1.3763589,Train
-1.9056742165783946,-1.4519315,Train
-1.9039580095867707,-1.5060601,Train
-1.903691445527243,-1.5666589,Train
-1.8961981969480306,-1.3874313,Train
-1.8951591372124215,-1.44463,Train
-1.8927520509985811,-1.6779746,Train
-1.885054481398469,-1.7311738,Train
-1.8759589443563867,-1.6694254,Train
-1.8729808886923622,-1.5751631,Train
-1.8687557016437175,-1.5206405,Train
-1.86845948794618,-1.6457719,Train
-1.866973950430284,-1.3099597,Train
-1.866388967348184,-1.4817036,Train
-1.8579252903927477,-1.4439963,Train
-1.8498388390751137,-1.6103665,Train
-1.8480975770538912,-1.5792565,Train
-1.8456547762375917,-1.4763013,Train
-1.8435579442995635,-1.458143,Train
-1.8428259810315517,-1.3809366,Train
-1.8427432323221895,-1.3975023,Train
-1.8343026311100243,-1.4848549,Train
-1.8331416629960238,-1.4599508,Train
-1.8315848330406914,-1.397265,Train
-1.8242857609408694,-1.3437859,Train
-1.8182000005115062,-1.6197343,Train
-1.8116572430534312,-1.3999965,Train
-1.809123803837239,-1.4884858,Train
-1.8077424846692989,-1.5510195,Train
-1.8060792618456858,-1.5564538,Train
-1.7939786368573403,-1.5459809,Train
-1.7933774483366558,-1.7973855,Train
-1.79190164709951,-1.4809066,Train
-1.7908696320572879,-1.3155309,Train
-1.7903001995664076,-1.4269085,Train
-1.777834808326529,-1.5572902,Train
-1.7685383490637268,-1.5633839,Train
-1.7598061963825433,-1.7281206,Train
-1.756165058953451,-1.3401823,Train
-1.753047687054736,-1.2558044,Train
-1.7510978180162762,-1.6680105,Train
-1.747560832331875,-1.4370884,Train
-1.736983330454355,-1.5056458,Train
-1.7324454995471232,-1.4157519,Train
-1.7290468498600535,-1.3650438,Train
-1.7263056984491103,-1.4571562,Train
-1.7252384868863113,-1.3452281,Train
-1.720814488076116,-1.3020444,Train
-1.713317209236765,-1.453631,Train
-1.711353082523893,-1.3106902,Train
-1.7101397454323406,-1.3341527,Train
-1.705022827102977,-1.4042666,Train
-1.697827976401642,-1.5652814,Train
-1.6824001349985203,-1.5018108,Train
-1.681332343834793,-1.3713331,Train
-1.6793649240734894,-1.5854524,Train
-1.6691194135402772,-1.3686079,Train
-1.6619747237403266,-1.3008654,Train
-1.6595577436369569,-1.2920076,Train
-1.658663470246904,-1.4772412,Train
-1.6578726169824758,-1.2735174,Train
-1.6548716264080376,-1.234505,Train
-1.6528924570173908,-1.2567735,Train
-1.6508760203039035,-1.3940415,Train
-1.6477131105838396,-1.3137304,Train
-1.646145771548519,-1.3960848,Train
-1.6397319905496281,-1.2979699,Train
-1.6334174097748673,-1.3870146,Train
-1.6264044129321356,-1.4589444,Train
-1.6262621361569143,-1.3111166,Train
-1.6236575265225341,-1.4762377,Train
-1.6227805887928755,-1.3777715,Train
-1.6214007862473638,-1.2630436,Train
-1.6211207322304428,-1.2107035,Train
-1.6179533534821693,-1.1894526,Train
-1.613207026902089,-1.3238693,Train
-1.6128248838079906,-1.3411155,Train
-1.6104867482424678,-1.3208151,Train
-1.6096478013199664,-1.1847175,Train
-1.601481801808622,-1.1330233,Train
-1.6005399503002684,-1.3629146,Train
-1.5951946148040475,-1.2143122,Train
-1.5936367659712936,-1.2798228,Train
-1.5902362951170967,-1.3181804,Train
-1.5899759170264232,-1.3413383,Train
-1.5829972320502201,-1.2404352,Train
-1.5793847335164661,-1.2883254,Train
-1.5791559167300213,-1.2975646,Train
-1.5779596915932415,-1.4363977,Train
-1.5759664928096007,-1.3037912,Train
-1.5750502133958844,-1.1915855,Train
-1.5743169470426281,-1.3104897,Train
-1.5696108991681061,-1.2220435,Train
-1.5674350503372183,-1.3994622,Train
-1.5539970892482127,-1.2572808,Train
-1.5527541213302596,-1.3274949,Train
-1.5425574330236562,-1.2856344,Train
-1.5381614040256226,-1.1873587,Train
-1.5351583421404984,-1.3140903,Train
-1.5297134779796213,-1.277165,Train
-1.5237704671578158,-1.4266926,Train
-1.5203121236593584,-1.2274257,Train
-1.5184420382139334,-1.1834999,Train
-1.5079646293493414,-1.2141497,Train
-1.5065957593992332,-1.2626122,Train
-1.5063135511988623,-1.2344972,Train
-1.5042692971997738,-1.1090608,Train
-1.5032407800999954,-1.187271,Train
-1.4996827864240558,-1.2721748,Train
-1.4930091118605302,-1.3847158,Train
-1.4929512402331133,-1.3072523,Train
-1.4924606792264388,-1.2770976,Train
-1.4879271592282162,-1.3848077,Train
-1.4841763785898485,-1.3327094,Train
-1.473219450116264,-1.1949507,Train
-1.4731024841068407,-1.1492428,Train
-1.4720509339712284,-0.99908406,Train
-1.4715691244301479,-1.2874881,Train
-1.469531988337195,-1.2490444,Train
-1.4680820550962133,-1.1998172,Train
-1.4656928068635713,-1.2385556,Train
-1.460905712984519,-1.2664286,Train
-1.4557008915649072,-1.2964153,Train
-1.4511729204829396,-1.1752782,Train
-1.4498542556669176,-1.2336459,Train
-1.445561814065303,-1.1011128,Train
-1.4419961330507365,-1.3979837,Train
-1.4417845156676254,-1.2905225,Train
-1.43916564479988,-1.1144003,Train
-1.4388759714412378,-1.180982,Train
-1.4365523055620457,-1.2827418,Train
-1.4343642495221354,-1.4050885,Train
-1.430617563205061,-1.2157538,Train
-1.4292287224440223,-1.3090464,Train
-1.4147387012722719,-1.190021,Train
-1.413159586678093,-1.2314858,Train
-1.4069181357793956,-1.256921,Train
-1.4057767251293474,-1.0916387,Train
-1.3967675913330062,-1.105672,Train
-1.3959804409050345,-1.1700966,Train
-1.3945533007247655,-1.1148485,Train
-1.3886105893634397,-1.04727,Train
-1.384729298865537,-1.2295039,Train
-1.3834189462386166,-1.1919969,Train
-1.3830974222837034,-1.0868888,Train
-1.3830593913112188,-1.1154144,Train
-1.381543554394167,-1.0987027,Train
-1.3780714026662275,-1.1673676,Train
-1.3767381374994556,-1.2570229,Train
-1.3758776248466273,-1.2015969,Train
-1.3705575375803147,-1.146065,Train
-1.3698903386149688,-1.1292871,Train
-1.3658152799004348,-1.0683872,Train
-1.364177268191934,-1.1361325,Train
-1.3640463099043123,-1.1693864,Train
-1.361687391069716,-1.2105366,Train
-1.361164697801056,-0.9828035,Train
-1.3569865885835943,-0.89182925,Train
-1.3506188873837628,-1.1066167,Train
-1.3490254917277655,-1.1722841,Train
-1.3450358000952085,-1.0931051,Train
-1.34099331749495,-1.070463,Train
-1.334866561485197,-0.950289,Train
-1.3335424529962465,-1.1828483,Train
-1.3328418934216852,-1.3588806,Train
-1.3326391785054628,-1.2616045,Train
-1.332388394335417,-1.0744514,Train
-1.326286937397758,-1.212055,Train
-1.3237919516526224,-1.2173983,Train
-1.3184092385060153,-1.1313659,Train
-1.3147666622430398,-1.2005671,Train
-1.312564936264395,-1.2082864,Train
-1.3094779578248803,-1.2449607,Train
-1.305995591901636,-0.8509463,Train
-1.3017474150330155,-0.9711956,Train
-1.3001107155613527,-0.9563618,Train
-1.2999826893426374,-1.2346318,Train
-1.2967939151853631,-1.1184144,Train
-1.2956988166831669,-1.1617745,Train
-1.2898646167840404,-1.0288591,Train
-1.2824482161700037,-1.1709192,Train
-1.2803091938601983,-1.1080456,Train
-1.269910802396888,-1.0650914,Train
-1.2624861429780458,-1.1542437,Train
-1.2600172382578363,-1.0766913,Train
-1.2599684531460238,-1.1103197,Train
-1.2586449090053458,-1.1499552,Train
-1.2571080971441766,-0.94615954,Train
-1.2532311434847987,-1.11971,Train
-1.25295937471062,-1.1369616,Train
-1.252288185142041,-1.1516129,Train
-1.2519080213342704,-1.0947237,Train
-1.2464150670742724,-1.1100477,Train
-1.2417140779973257,-0.9357089,Train
-1.2409531534945124,-1.0068325,Train
-1.2386412916458032,-0.96498585,Train
-1.2384088665893689,-0.99591964,Train
-1.238295237352658,-0.96513563,Train
-1.2339350795510182,-1.0065216,Train
-1.231869842473062,-1.0972105,Train
-1.229717756263388,-1.1050471,Train
-1.224616701204692,-1.1602367,Train
-1.2237589055583207,-1.0653601,Train
-1.223006969954113,-1.0752833,Train
-1.2219340625411397,-1.1313385,Train
-1.2217598990716947,-1.0901518,Train
-1.2208105788461168,-1.20118,Train
-1.2206885067558841,-1.1181223,Train
-1.2184101534671543,-0.99489063,Train
-1.2173287569342697,-1.1766264,Train
-1.2141728059842976,-1.113037,Train
-1.2047520589287675,-1.1110011,Train
-1.2046763244074805,-0.934258,Train
-1.200091420244862,-0.97157073,Train
-1.1990762934517916,-1.0475732,Train
-1.199002522964176,-0.91058505,Train
-1.1946579360906309,-0.91400033,Train
-1.1942126536101525,-0.90888447,Train
-1.1937553922020698,-0.802763,Train
-1.192615647650479,-1.0861448,Train
-1.1885557465170622,-1.0011896,Train
-1.1884770311183699,-1.1293864,Train
-1.1853789472200176,-1.1009119,Train
-1.1783806727492843,-0.8266839,Train
-1.1766833521047488,-0.96876913,Train
-1.1758545176931792,-1.2177033,Train
-1.1740958193440327,-0.73653513,Train
-1.1717540546632244,-0.9524911,Train
-1.1703232299496857,-0.82559127,Train
-1.1683901210380672,-1.0437533,Train
-1.1683597082588357,-1.0466852,Train
-1.1673114796432795,-1.1506841,Train
-1.1658478388403453,-1.0979396,Train
-1.1656227106545445,-0.83289963,Train
-1.1624738455801304,-0.9459241,Train
-1.1585289733688242,-0.9600095,Train
-1.153336625062872,-0.86482656,Train
-1.1506548674944148,-1.1957892,Train
-1.1505076808892252,-0.742317,Train
-1.146145004365657,-0.8854102,Train
-1.1396963207140285,-0.8812046,Train
-1.1387014728355396,-1.0331149,Train
-1.138227764488485,-0.908695,Train
-1.1373168179117306,-1.0943078,Train
-1.136466700960814,-1.1057962,Train
-1.1344783037132842,-0.8300228,Train
-1.1335240538292852,-1.0428839,Train
-1.1335048639543424,-0.85593575,Train
-1.133034709476138,-1.0619628,Train
-1.1330318572294649,-0.9737961,Train
-1.1302366656582934,-0.8609909,Train
-1.1257841199771177,-0.80280584,Train
-1.123092470552819,-0.8552167,Train
-1.1194711392059717,-0.8609834,Train
-1.115007737701095,-1.032244,Train
-1.11482079606487,-0.71144205,Train
-1.1125816705736993,-0.61419946,Train
-1.112507990076754,-0.96842045,Train
-1.1110303890261997,-0.7602811,Train
-1.1084665004244014,-0.8444474,Train
-1.108244545807894,-0.93986124,Train
-1.1077181390259179,-0.800921,Train
-1.1031001655798138,-0.8812909,Train
-1.1022488263827293,-0.91531956,Train
-1.1017768888690378,-0.89908314,Train
-1.0941156932945464,-1.022764,Train
-1.0930089336284121,-0.994494,Train
-1.0898991880576998,-1.0369778,Train
-1.0876705345317206,-0.8273602,Train
-1.0872240720040898,-0.6455253,Train
-1.087158890795493,-1.1246978,Train
-1.080567236881216,-0.8187563,Train
-1.0801033446351456,-0.91965264,Train
-1.0800049426333467,-0.81015885,Train
-1.0791458454269958,-0.9447051,Train
-1.0741247763132378,-0.8210735,Train
-1.0739123708762335,-1.0315543,Train
-1.0738171943027577,-0.94926214,Train
-1.0720990131090244,-0.8474076,Train
-1.0712733685362477,-0.8098254,Train
-1.0710531862783679,-0.91535294,Train
-1.0693544552715735,-0.8953461,Train
-1.0674540353438842,-1.0413414,Train
-1.066436600315538,-1.1464151,Train
-1.059930900202072,-1.1940749,Train
-1.0584817265433593,-0.7782115,Train
-1.0570860241208058,-0.8926087,Train
-1.0549637100788107,-0.94813615,Train
-1.054751993045014,-0.71175796,Train
-1.053916082926323,-1.0923715,Train
-1.05385049142128,-0.680847,Train
-1.0533933744050068,-0.98170435,Train
-1.0518487109849484,-0.7558733,Train
-1.0508216698338497,-0.91363347,Train
-1.0502586302395234,-0.9058377,Train
-1.049666588228224,-0.9120457,Train
-1.043830367860599,-0.9272613,Train
-1.0436698946667624,-0.6630676,Train
-1.0433174393423135,-0.97833866,Train
-1.0427968885634005,-1.1064669,Train
-1.040960897379945,-1.0876613,Train
-1.0398978858901882,-0.90171415,Train
-1.0395743089277762,-0.78846985,Train
-1.0390322702070822,-1.081993,Train
-1.0350528980131566,-0.66043895,Train
-1.0347220185874715,-0.8030725,Train
-1.0341208031204283,-0.8865009,Train
-1.03172189588916,-0.18278822,Train
