y,y_pred,Dataset
-3.044446890790269,-2.603386,Train
-2.9974788344972723,-2.0944297,Train
-2.990546553184857,-2.2231224,Train
-2.9221833949775715,-1.9852062,Train
-2.915951581723782,-1.9044527,Train
-2.8533612350341535,-2.4470253,Train
-2.8531727071217037,-2.0988557,Train
-2.8425290529498213,-2.079672,Train
-2.699127760411746,-2.0349076,Train
-2.6516128221713515,-1.9550474,Train
-2.5760785087722584,-1.9530365,Train
-2.575555956336455,-2.0179598,Train
-2.557754744207172,-2.0041134,Train
-2.549282447975827,-1.9521757,Train
-2.540780945958762,-1.8735442,Train
-2.5399497814497765,-1.994907,Train
-2.5323249888809523,-2.028638,Train
-2.529084379080664,-1.9701426,Train
-2.5190279216596894,-1.9321645,Train
-2.5157026021668982,-1.9229585,Train
-2.506527712673525,-1.7337518,Train
-2.468615444492638,-2.0026033,Train
-2.4685855919943034,-1.8393521,Train
-2.449543255993178,-2.2072816,Train
-2.4350137721329657,-1.9382131,Train
-2.4295841794397033,-1.7479901,Train
-2.4243834386139946,-2.180856,Train
-2.404513935825023,-1.9964474,Train
-2.3973151448542196,-1.8707668,Train
-2.391441279406307,-1.8462968,Train
-2.3802830499377126,-1.9246707,Train
-2.3781586579755474,-1.9062186,Train
-2.3737419956928907,-1.8277898,Train
-2.359342396841739,-1.860701,Train
-2.3591559112599287,-1.7462819,Train
-2.3521495391541216,-1.7093971,Train
-2.3345777188364147,-1.8312145,Train
-2.3328464234090482,-1.6723006,Train
-2.328119317209223,-1.9148332,Train
-2.326031855486201,-1.6727445,Train
-2.317477952461007,-1.8044821,Train
-2.3102707303303855,-1.5798904,Train
-2.3054236447047316,-1.8639756,Train
-2.2995461842057985,-1.7528266,Train
-2.293212554388952,-2.110645,Train
-2.287294080006441,-1.6067826,Train
-2.2604770417237834,-1.7837064,Train
-2.246228806671879,-1.694279,Train
-2.2417943902976316,-1.7678161,Train
-2.2373330072275666,-1.8936259,Train
-2.233440607203451,-1.6602399,Train
-2.227281713339072,-1.6853719,Train
-2.2223470083225716,-1.6525444,Train
-2.22229026844223,-1.6623155,Train
-2.222018405101584,-1.564427,Train
-2.218405611683147,-1.5461588,Train
-2.218054629256846,-1.873861,Train
-2.21803836331606,-1.6127552,Train
-2.216301482366064,-2.047054,Train
-2.212873835854662,-1.6601654,Train
-2.204312865765518,-1.5660977,Train
-2.202348760914786,-1.6376152,Train
-2.1948307267695646,-1.8141072,Train
-2.1935321242804093,-1.6448627,Train
-2.1902987122084903,-1.5162238,Train
-2.1810435713739635,-1.7092307,Train
-2.178646940347394,-1.7395151,Train
-2.1666294082700137,-1.6150063,Train
-2.166357036507501,-1.7421392,Train
-2.1625187717185033,-1.7737389,Train
-2.1601625500619104,-1.7093234,Train
-2.1583066017949157,-1.7446785,Train
-2.1560372536742904,-1.6448485,Train
-2.1537571936133535,-1.6574901,Train
-2.142279031041867,-1.7010664,Train
-2.1379824407178187,-1.6100571,Train
-2.1300523662390396,-1.7821715,Train
-2.1206219662859453,-1.7661675,Train
-2.113608726925983,-1.6301665,Train
-2.1118420748251516,-1.4165336,Train
-2.104627697165176,-1.6293669,Train
-2.104069133208544,-1.5979757,Train
-2.0928268865180293,-1.5934693,Train
-2.0807263515203536,-1.6402872,Train
-2.073975110591555,-1.5277454,Train
-2.0714063635103974,-1.7496369,Train
-2.062960035434324,-1.8776493,Train
-2.0580647463314734,-1.7844453,Train
-2.056898170832703,-1.5765278,Train
-2.0554792925077705,-1.5216045,Train
-2.0466416356797303,-1.4438298,Train
-2.0416182110474628,-1.5358407,Train
-2.0400435522625253,-1.5439336,Train
-2.038333980176264,-1.5822909,Train
-2.0369449904476187,-1.7550904,Train
-2.0364489908522336,-1.5331795,Train
-2.0278220616690374,-1.5816078,Train
-2.0272002551163864,-1.6443808,Train
-2.0200720803839367,-1.7397029,Train
-2.0042181880658725,-1.5254066,Train
-2.00403718683074,-1.6876831,Train
-2.0013571914524735,-1.4804524,Train
-1.99827893092271,-1.5309464,Train
-1.9955493227218317,-1.5444335,Train
-1.995227247129193,-1.5878589,Train
-1.9898987424304522,-1.9298294,Train
-1.98903876514585,-1.5367959,Train
-1.9883916783327136,-1.5703754,Train
-1.9880273076333927,-1.574302,Train
-1.9846612106731925,-1.5267724,Train
-1.984101836292104,-1.6292809,Train
-1.980588624414197,-1.5524191,Train
-1.9794922721436774,-1.5658619,Train
-1.9749432198574224,-1.6304824,Train
-1.9743802341558137,-1.5618217,Train
-1.9660746138650806,-1.5074587,Train
-1.959540094874936,-1.5108314,Train
-1.9522248600439664,-1.6366693,Train
-1.9427472032951913,-1.5122344,Train
-1.9427231534156233,-1.4949061,Train
-1.9408392912628722,-1.4555566,Train
-1.939741748776762,-1.5571526,Train
-1.9388924575029576,-1.5373067,Train
-1.9321816549241828,-1.41907,Train
-1.931015636655779,-1.4826318,Train
-1.9239643114137703,-1.6184155,Train
-1.922474081164043,-1.4855195,Train
-1.9194798276877625,-1.4295306,Train
-1.9184675882224738,-1.5334427,Train
-1.9163107172546103,-1.5114824,Train
-1.9125460073823566,-1.4063094,Train
-1.9056742165783946,-1.4446771,Train
-1.9039580095867707,-1.5316263,Train
-1.903691445527243,-1.5279984,Train
-1.8961981969480306,-1.4268183,Train
-1.8951591372124215,-1.415232,Train
-1.8927520509985811,-1.6476929,Train
-1.885054481398469,-1.5117716,Train
-1.8759589443563867,-1.5924733,Train
-1.8729808886923622,-1.5590295,Train
-1.86845948794618,-1.6012002,Train
-1.866973950430284,-1.4199804,Train
-1.866388967348184,-1.4647208,Train
-1.8647272072542818,-1.4920503,Train
-1.863880642646949,-1.4797157,Train
-1.8579252903927477,-1.4752358,Train
-1.8498388390751137,-1.7001159,Train
-1.8480975770538912,-1.4394677,Train
-1.847132343223881,-1.4317931,Train
-1.8456547762375917,-1.5364703,Train
-1.8428259810315517,-1.4935255,Train
-1.8427432323221895,-1.4537213,Train
-1.8343026311100243,-1.4983332,Train
-1.8331416629960238,-1.4777423,Train
-1.8242857609408694,-1.4992267,Train
-1.8183098094663102,-1.4886754,Train
-1.8116572430534312,-1.4575968,Train
-1.809123803837239,-1.5544983,Train
-1.8077424846692989,-1.5910091,Train
-1.8060792618456858,-1.5492785,Train
-1.8028417722303947,-1.5039724,Train
-1.799859955769821,-1.504862,Train
-1.7939786368573403,-1.5392874,Train
-1.7933774483366558,-1.7827008,Train
-1.79190164709951,-1.506605,Train
-1.7908696320572879,-1.3332617,Train
-1.7903001995664076,-1.4932714,Train
-1.777834808326529,-1.6405582,Train
-1.7685383490637268,-1.5123397,Train
-1.7598061963825433,-1.564777,Train
-1.756165058953451,-1.2400819,Train
-1.753047687054736,-1.3340894,Train
-1.7510978180162762,-1.5562639,Train
-1.7374355325564408,-1.5898448,Train
-1.736983330454355,-1.5821854,Train
-1.7324454995471232,-1.4322654,Train
-1.7290468498600535,-1.3622081,Train
-1.7263056984491103,-1.4330798,Train
-1.720814488076116,-1.3441449,Train
-1.713317209236765,-1.546982,Train
-1.711353082523893,-1.4008402,Train
-1.7072812472039953,-1.2820575,Train
-1.705022827102977,-1.429878,Train
-1.697827976401642,-1.5539058,Train
-1.6930119400993973,-1.3507307,Train
-1.6824001349985203,-1.5123993,Train
-1.681332343834793,-1.4436669,Train
-1.6793649240734894,-1.5761286,Train
-1.6691194135402772,-1.5141114,Train
-1.6619747237403266,-1.4565237,Train
-1.6595577436369569,-1.2716826,Train
-1.658663470246904,-1.5565335,Train
-1.6578726169824758,-1.3039653,Train
-1.6548716264080376,-1.3861511,Train
-1.6528924570173908,-1.3180587,Train
-1.6508760203039035,-1.4295233,Train
-1.6483846885867246,-1.4128608,Train
-1.6477131105838396,-1.379641,Train
-1.646145771548519,-1.3836719,Train
-1.6397319905496281,-1.3524253,Train
-1.6342115428687587,-1.2622328,Train
-1.6262621361569143,-1.3622034,Train
-1.6236575265225341,-1.4542525,Train
-1.6227805887928755,-1.4488076,Train
-1.6214007862473638,-1.3142817,Train
-1.6211207322304428,-1.2045249,Train
-1.6179533534821693,-1.3484327,Train
-1.613207026902089,-1.3373234,Train
-1.6128248838079906,-1.3247693,Train
-1.6104867482424678,-1.2696193,Train
-1.6096478013199664,-1.1770769,Train
-1.601481801808622,-1.323587,Train
-1.6005399503002684,-1.4280595,Train
-1.5951946148040475,-1.3064249,Train
-1.5936367659712936,-1.3745122,Train
-1.5902362951170967,-1.289753,Train
-1.5899759170264232,-1.3919162,Train
-1.5829972320502201,-1.2389162,Train
