y,y_pred,Dataset
-3.044446890790269,-2.6185718,Train
-2.9974788344972723,-2.333007,Train
-2.990546553184857,-2.4974806,Train
-2.9221833949775715,-2.2213206,Train
-2.915951581723782,-2.2263181,Train
-2.8533612350341535,-2.6381695,Train
-2.8531727071217037,-2.429855,Train
-2.786940012450517,-2.0165327,Train
-2.699127760411746,-2.3712127,Train
-2.6675026711006837,-2.1871595,Train
-2.6516128221713515,-2.0715232,Train
-2.5760785087722584,-2.103684,Train
-2.575555956336455,-2.1791308,Train
-2.557754744207172,-2.0957768,Train
-2.549282447975827,-2.0741944,Train
-2.540780945958762,-1.9598253,Train
-2.5323249888809523,-2.1872592,Train
-2.529084379080664,-2.051938,Train
-2.5190279216596894,-1.99025,Train
-2.5157026021668982,-1.9767647,Train
-2.506527712673525,-1.8609724,Train
-2.468615444492638,-2.120818,Train
-2.4685855919943034,-2.0032418,Train
-2.449543255993178,-2.1054273,Train
-2.4350137721329657,-2.1547287,Train
-2.4295841794397033,-1.8978094,Train
-2.4259853152551525,-1.9981819,Train
-2.4243834386139946,-2.096813,Train
-2.4108511637434207,-2.0048969,Train
-2.404513935825023,-2.225025,Train
-2.3973151448542196,-1.8797433,Train
-2.3802830499377126,-2.0827072,Train
-2.3781586579755474,-1.9076093,Train
-2.3737419956928907,-1.9909507,Train
-2.359342396841739,-1.8441219,Train
-2.3591559112599287,-1.7409934,Train
-2.3521495391541216,-1.8005723,Train
-2.3345777188364147,-1.8746887,Train
-2.3328464234090482,-1.6415712,Train
-2.328119317209223,-1.9527127,Train
-2.326031855486201,-1.7390021,Train
-2.317477952461007,-1.9698647,Train
-2.3102707303303855,-1.7067757,Train
-2.3054236447047316,-1.897887,Train
-2.2995461842057985,-1.8054456,Train
-2.293212554388952,-2.1579423,Train
-2.2908731172634504,-1.7365419,Train
-2.287294080006441,-1.726707,Train
-2.2604770417237834,-1.7111707,Train
-2.2417943902976316,-1.7847962,Train
-2.2373330072275666,-1.8731424,Train
-2.233440607203451,-1.744325,Train
-2.227281713339072,-1.8436391,Train
-2.2223470083225716,-1.599178,Train
-2.22229026844223,-1.6616124,Train
-2.222018405101584,-1.6008352,Train
-2.218405611683147,-1.5714226,Train
-2.218054629256846,-1.7880439,Train
-2.21803836331606,-1.7631774,Train
-2.212873835854662,-1.6150604,Train
-2.204312865765518,-1.5721939,Train
-2.1948307267695646,-1.7751042,Train
-2.1935321242804093,-1.6618179,Train
-2.1902987122084903,-1.5772506,Train
-2.1810435713739635,-1.7761497,Train
-2.178646940347394,-1.791807,Train
-2.1666294082700137,-1.6402489,Train
-2.166357036507501,-1.8245746,Train
-2.1625187717185033,-1.9376967,Train
-2.1601625500619104,-1.6020037,Train
-2.1560372536742904,-1.7490971,Train
-2.1537571936133535,-1.7626686,Train
-2.142279031041867,-1.6365665,Train
-2.135102029507012,-1.5640718,Train
-2.1300523662390396,-1.7821909,Train
-2.1206219662859453,-1.7458004,Train
-2.113608726925983,-1.7011482,Train
-2.106241195821789,-1.5418628,Train
-2.104627697165176,-1.7175518,Train
-2.104069133208544,-1.5336505,Train
-2.0928268865180293,-1.6108366,Train
-2.0895037023970793,-1.6097813,Train
-2.0807263515203536,-1.6539456,Train
-2.0796205964958285,-1.534995,Train
-2.0787383660945356,-1.7945366,Train
-2.073975110591555,-1.6343033,Train
-2.062960035434324,-1.6151389,Train
-2.0580647463314734,-1.7462747,Train
-2.0575482766548854,-1.7198851,Train
-2.056898170832703,-1.5879915,Train
-2.0554792925077705,-1.4994657,Train
-2.0466416356797303,-1.4937168,Train
-2.0416182110474628,-1.5171272,Train
-2.0400435522625253,-1.5774407,Train
-2.038333980176264,-1.6119668,Train
-2.0369449904476187,-1.8153652,Train
-2.0364489908522336,-1.6443709,Train
-2.0278220616690374,-1.6306506,Train
-2.0200720803839367,-1.7565259,Train
-2.0080061567132694,-1.3866832,Train
-2.0042181880658725,-1.7492716,Train
-2.00403718683074,-1.8046658,Train
-2.0013571914524735,-1.4676012,Train
-1.99827893092271,-1.6314497,Train
-1.9956986426651746,-1.5142266,Train
-1.9955493227218317,-1.5351819,Train
-1.995227247129193,-1.6234488,Train
-1.9898987424304522,-1.714301,Train
-1.98903876514585,-1.6305007,Train
-1.9883916783327136,-1.5257663,Train
