y,y_pred,Dataset
-3.044446890790269,-2.6730464,Train
-2.9974788344972723,-2.2861965,Train
-2.9221833949775715,-2.134924,Train
-2.915951581723782,-2.1754696,Train
-2.8533612350341535,-2.647332,Train
-2.8531727071217037,-2.3257704,Train
-2.8425290529498213,-2.2668636,Train
-2.786940012450517,-1.9295712,Train
-2.699127760411746,-2.3526537,Train
-2.6675026711006837,-2.2671862,Train
-2.6516128221713515,-2.0291574,Train
-2.5760785087722584,-2.071726,Train
-2.575555956336455,-2.0440147,Train
-2.557754744207172,-1.9912319,Train
-2.540780945958762,-1.970474,Train
-2.5399497814497765,-2.2140324,Train
-2.5323249888809523,-2.0440629,Train
-2.529084379080664,-2.014636,Train
-2.5190279216596894,-1.848888,Train
-2.506527712673525,-1.7860016,Train
-2.468615444492638,-2.1597135,Train
-2.449543255993178,-2.1694467,Train
-2.4350137721329657,-1.9941671,Train
-2.4259853152551525,-1.8476244,Train
-2.4243834386139946,-2.0938966,Train
-2.4108511637434207,-1.9547396,Train
-2.404513935825023,-2.1034667,Train
-2.3973151448542196,-1.7888745,Train
-2.391441279406307,-1.8223273,Train
-2.3802830499377126,-1.9983143,Train
-2.3781586579755474,-1.8609887,Train
-2.3737419956928907,-1.9293828,Train
-2.359342396841739,-1.8222353,Train
-2.3591559112599287,-1.6523198,Train
-2.3521495391541216,-1.77676,Train
-2.3345777188364147,-1.8347037,Train
-2.3328464234090482,-1.7561156,Train
-2.328119317209223,-1.9196961,Train
-2.326031855486201,-1.7181635,Train
-2.317477952461007,-1.818816,Train
-2.3102707303303855,-1.6203297,Train
-2.2995461842057985,-1.7323593,Train
-2.293212554388952,-2.027421,Train
-2.2908731172634504,-1.728841,Train
-2.287294080006441,-1.656651,Train
-2.2604770417237834,-1.7861776,Train
-2.246228806671879,-1.6638204,Train
-2.2417943902976316,-1.7991191,Train
-2.2373330072275666,-1.9785088,Train
-2.227281713339072,-1.7046461,Train
-2.2223470083225716,-1.617773,Train
-2.22229026844223,-1.6225427,Train
-2.222018405101584,-1.5532129,Train
-2.218405611683147,-1.5721258,Train
-2.21803836331606,-1.6418118,Train
-2.216301482366064,-1.6783514,Train
-2.212873835854662,-1.5869094,Train
-2.204312865765518,-1.5676236,Train
-2.202348760914786,-1.6619797,Train
-2.1948307267695646,-1.7528942,Train
-2.1935321242804093,-1.6626153,Train
-2.1902987122084903,-1.5065067,Train
-2.1810435713739635,-1.6907849,Train
-2.178646940347394,-1.6907432,Train
-2.1666294082700137,-1.6412106,Train
-2.166357036507501,-1.7699622,Train
-2.1625187717185033,-1.8603346,Train
-2.1601625500619104,-1.6757423,Train
-2.1583066017949157,-1.7334162,Train
-2.1560372536742904,-1.6493789,Train
-2.1537571936133535,-1.69166,Train
-2.142279031041867,-1.6245381,Train
-2.1379824407178187,-1.591644,Train
-2.135102029507012,-1.5730646,Train
-2.1300523662390396,-1.8027744,Train
-2.1206219662859453,-1.7727075,Train
-2.113608726925983,-1.6626457,Train
-2.1118420748251516,-1.4733418,Train
-2.106241195821789,-1.4894702,Train
-2.104627697165176,-1.6207284,Train
-2.104069133208544,-1.5328907,Train
-2.0928268865180293,-1.677144,Train
-2.0895037023970793,-1.5772614,Train
-2.0796205964958285,-1.5408614,Train
-2.0787383660945356,-1.815734,Train
-2.0714063635103974,-1.6394377,Train
-2.0580647463314734,-1.787531,Train
-2.0575482766548854,-1.7133263,Train
-2.056898170832703,-1.593114,Train
-2.0554792925077705,-1.5637183,Train
-2.0466416356797303,-1.4876367,Train
-2.0416182110474628,-1.4766098,Train
-2.0400435522625253,-1.4915403,Train
-2.038333980176264,-1.6007813,Train
-2.0369449904476187,-1.6830051,Train
-2.0364489908522336,-1.5634024,Train
-2.0278220616690374,-1.6166792,Train
-2.0272002551163864,-1.6590621,Train
-2.0080061567132694,-1.4175422,Train
-2.0042181880658725,-1.6064414,Train
-2.00403718683074,-1.6625453,Train
-2.0013571914524735,-1.4660763,Train
-1.99827893092271,-1.5860838,Train
-1.9956986426651746,-1.49841,Train
-1.9955493227218317,-1.5256374,Train
-1.995227247129193,-1.5260488,Train
-1.9898987424304522,-1.6776474,Train
-1.98903876514585,-1.5346032,Train
-1.9883916783327136,-1.5191954,Train
-1.9880273076333927,-1.6304238,Train
-1.9846612106731925,-1.4135201,Train
-1.984101836292104,-1.7637359,Train
-1.980588624414197,-1.6429967,Train
-1.9794922721436774,-1.6222274,Train
-1.9792652668643442,-1.6097699,Train
-1.9749432198574224,-1.6746676,Train
-1.9743802341558137,-1.610428,Train
-1.9660746138650806,-1.5659207,Train
-1.959540094874936,-1.4923106,Train
-1.9522248600439664,-1.6948972,Train
-1.944826470782985,-1.6223867,Train
-1.9427472032951913,-1.5144494,Train
-1.9427231534156233,-1.5712894,Train
-1.9408392912628722,-1.5021665,Train
-1.939741748776762,-1.5653586,Train
-1.9388924575029576,-1.5815318,Train
-1.9321816549241828,-1.4439886,Train
-1.931015636655779,-1.477225,Train
-1.922474081164043,-1.451495,Train
-1.9194798276877625,-1.4256241,Train
-1.9184675882224738,-1.534799,Train
-1.9163107172546103,-1.6780266,Train
-1.9125460073823566,-1.4110974,Train
-1.9056742165783946,-1.5184197,Train
-1.9039580095867707,-1.5178307,Train
-1.903691445527243,-1.568052,Train
-1.8951591372124215,-1.4587936,Train
-1.8927520509985811,-1.767046,Train
-1.885054481398469,-1.5999029,Train
-1.8729808886923622,-1.5451751,Train
-1.8687557016437175,-1.5641321,Train
-1.86845948794618,-1.7051592,Train
-1.866973950430284,-1.4802752,Train
-1.866388967348184,-1.4880248,Train
-1.8647272072542818,-1.4973392,Train
-1.863880642646949,-1.5864419,Train
-1.8579252903927477,-1.4763432,Train
-1.8498388390751137,-1.6722096,Train
-1.8480975770538912,-1.5111555,Train
-1.847132343223881,-1.4131854,Train
-1.8456547762375917,-1.5028577,Train
-1.8435579442995635,-1.5324911,Train
-1.8428259810315517,-1.5896686,Train
-1.8427432323221895,-1.4830315,Train
-1.8343026311100243,-1.4495093,Train
-1.8331416629960238,-1.4826783,Train
-1.8315848330406914,-1.4848989,Train
-1.8242857609408694,-1.4626917,Train
-1.8183098094663102,-1.4600692,Train
-1.8182000005115062,-1.5122468,Train
-1.8116572430534312,-1.4805431,Train
-1.809123803837239,-1.5765784,Train
-1.8077424846692989,-1.600989,Train
-1.8060792618456858,-1.5505224,Train
-1.8028417722303947,-1.4567546,Train
-1.799859955769821,-1.5150262,Train
-1.7939786368573403,-1.4880998,Train
-1.7933774483366558,-1.7266424,Train
-1.79190164709951,-1.4756637,Train
-1.7908696320572879,-1.3684562,Train
-1.7903001995664076,-1.4695876,Train
-1.7685383490637268,-1.4650162,Train
-1.7598061963825433,-1.6817563,Train
-1.756165058953451,-1.2426963,Train
-1.753047687054736,-1.3590451,Train
-1.7510978180162762,-1.5064586,Train
-1.747560832331875,-1.4567931,Train
-1.7374355325564408,-1.5404798,Train
-1.736983330454355,-1.5187275,Train
-1.7324454995471232,-1.3312216,Train
-1.7263056984491103,-1.4169075,Train
-1.7252384868863113,-1.3905818,Train
-1.720814488076116,-1.3825872,Train
-1.711353082523893,-1.4258794,Train
-1.7101397454323406,-1.4334834,Train
-1.7072812472039953,-1.3854858,Train
-1.705022827102977,-1.4186739,Train
-1.6930119400993973,-1.4588758,Train
-1.6824001349985203,-1.4687517,Train
-1.681332343834793,-1.4542959,Train
-1.6793649240734894,-1.5522016,Train
-1.6691194135402772,-1.4823793,Train
-1.6619747237403266,-1.4413047,Train
-1.6595577436369569,-1.2757237,Train
-1.658663470246904,-1.4895331,Train
-1.6578726169824758,-1.3625103,Train
-1.6548716264080376,-1.3133358,Train
-1.6528924570173908,-1.3857601,Train
-1.6483846885867246,-1.4138663,Train
-1.6477131105838396,-1.427676,Train
-1.646145771548519,-1.3963169,Train
-1.6397319905496281,-1.4145417,Train
-1.6342115428687587,-1.2249931,Train
-1.6334174097748673,-1.4345288,Train
-1.6264044129321356,-1.4690194,Train
-1.6262621361569143,-1.3685695,Train
-1.6236575265225341,-1.4584839,Train
-1.6227805887928755,-1.4069521,Train
-1.6214007862473638,-1.2758802,Train
-1.6211207322304428,-1.1127694,Train
-1.6179533534821693,-1.3140514,Train
-1.613207026902089,-1.3927294,Train
-1.6128248838079906,-1.4076605,Train
-1.6096478013199664,-1.1196134,Train
-1.601481801808622,-1.1372465,Train
-1.6005399503002684,-1.368409,Train
-1.5936367659712936,-1.3849016,Train
-1.5899759170264232,-1.4188011,Train
-1.5829972320502201,-1.253927,Train
-1.5793847335164661,-1.3214164,Train
-1.5779596915932415,-1.4677168,Train
-1.5759664928096007,-1.3882494,Train
