r2_test,mse_test,r2_train,mse_train,fold
0.6273508791956095,0.3711313211073259,0.7006017053660296,0.2995337027589001,0
0.6776985252477032,0.3250339156340317,0.7619501588586679,0.2378255801540278,1
0.6711916211951223,0.3258135597603997,0.7546490205881824,0.2455990582714418,2
0.6750865276164673,0.32729240398147014,0.7624023751230625,0.2374042233885442,3
0.7045922004398852,0.2905854612334572,0.7769094979832563,0.2234892860736197,4
0.6743111579034768,0.3227980308084023,0.7543580537960075,0.24588417753483174,5
0.7066990715824358,0.2946194119235084,0.7981763810717746,0.2017227263917677,6
0.6445774091586226,0.36247041817165593,0.7321244492071436,0.2672834036890324,7
0.6157438976726699,0.38245413634147013,0.7178468525854436,0.2822995577287514,8
0.6612862450720313,0.3394823679388835,0.7364820146422297,0.2634395064279597,9
