y,y_pred,Dataset
-3.044446890790269,-2.9101064,Train
-2.9974788344972723,-2.4315836,Train
-2.990546553184857,-3.0454063,Train
-2.9221833949775715,-2.3590796,Train
-2.915951581723782,-2.5466201,Train
-2.8533612350341535,-2.9919484,Train
-2.8531727071217037,-2.8349097,Train
-2.8425290529498213,-2.4510937,Train
-2.699127760411746,-2.7553985,Train
-2.6516128221713515,-2.390733,Train
-2.5760785087722584,-2.3375466,Train
-2.575555956336455,-2.3447545,Train
-2.557754744207172,-2.321261,Train
-2.549282447975827,-2.5330656,Train
-2.540780945958762,-2.3347125,Train
-2.5399497814497765,-2.5813708,Train
-2.5323249888809523,-2.4119203,Train
-2.529084379080664,-2.430423,Train
-2.5190279216596894,-2.1668017,Train
-2.5157026021668982,-2.1975167,Train
-2.506527712673525,-2.1329277,Train
-2.468615444492638,-2.4606671,Train
-2.4685855919943034,-2.2177217,Train
-2.449543255993178,-2.4454691,Train
-2.4350137721329657,-2.5200307,Train
-2.4295841794397033,-2.0163817,Train
-2.4243834386139946,-2.463975,Train
-2.404513935825023,-2.3466702,Train
-2.3973151448542196,-2.196963,Train
-2.391441279406307,-2.142132,Train
-2.3802830499377126,-2.2378626,Train
-2.3781586579755474,-2.2270958,Train
-2.3737419956928907,-2.1689358,Train
-2.359342396841739,-2.2086456,Train
-2.3591559112599287,-1.9363822,Train
-2.3521495391541216,-2.3168933,Train
-2.3345777188364147,-2.0762572,Train
-2.3328464234090482,-2.1449115,Train
-2.328119317209223,-2.16548,Train
-2.326031855486201,-2.0125616,Train
-2.317477952461007,-2.252299,Train
-2.3102707303303855,-2.0603747,Train
-2.3054236447047316,-2.2360947,Train
-2.2995461842057985,-1.9455805,Train
-2.293212554388952,-2.35199,Train
-2.287294080006441,-2.1043992,Train
-2.2604770417237834,-2.0790033,Train
-2.246228806671879,-2.029507,Train
-2.2417943902976316,-1.9918615,Train
-2.2373330072275666,-2.1545603,Train
-2.233440607203451,-2.0843053,Train
-2.227281713339072,-2.0413074,Train
-2.2223470083225716,-1.8677799,Train
-2.22229026844223,-1.8929279,Train
-2.222018405101584,-1.822091,Train
-2.218405611683147,-1.8455302,Train
-2.218054629256846,-2.1154504,Train
-2.21803836331606,-1.9809014,Train
-2.216301482366064,-2.1571705,Train
-2.212873835854662,-1.8294824,Train
-2.204312865765518,-1.8554245,Train
-2.202348760914786,-1.865301,Train
-2.1948307267695646,-2.0111537,Train
-2.1935321242804093,-1.9620277,Train
-2.1902987122084903,-1.7762797,Train
-2.1810435713739635,-1.9564236,Train
-2.178646940347394,-1.8846854,Train
-2.1666294082700137,-1.8430843,Train
-2.166357036507501,-2.069836,Train
-2.1625187717185033,-2.1095774,Train
-2.1601625500619104,-1.9419918,Train
-2.1583066017949157,-1.9446279,Train
-2.1560372536742904,-1.9237727,Train
-2.1537571936133535,-1.907231,Train
-2.142279031041867,-1.8733795,Train
-2.1379824407178187,-1.9027686,Train
-2.1300523662390396,-2.0619369,Train
-2.1206219662859453,-1.9053832,Train
-2.113608726925983,-1.8509893,Train
-2.1118420748251516,-1.6166018,Train
-2.104627697165176,-2.0284438,Train
-2.104069133208544,-1.7357619,Train
-2.0928268865180293,-1.7502104,Train
-2.0807263515203536,-1.791888,Train
-2.073975110591555,-1.8033172,Train
-2.0714063635103974,-1.9544406,Train
-2.062960035434324,-1.9580318,Train
-2.0580647463314734,-1.967671,Train
-2.056898170832703,-1.9437032,Train
-2.0554792925077705,-1.7299422,Train
-2.0466416356797303,-1.6711398,Train
-2.0416182110474628,-1.771106,Train
-2.0400435522625253,-1.7865931,Train
-2.038333980176264,-1.8772303,Train
-2.0369449904476187,-1.9459614,Train
-2.0364489908522336,-1.7491504,Train
-2.0278220616690374,-1.8448898,Train
-2.0272002551163864,-1.7459015,Train
-2.0200720803839367,-1.9223282,Train
-2.0042181880658725,-1.7266115,Train
-2.00403718683074,-1.956371,Train
