y,y_pred,Dataset
-3.044446890790269,-2.896307,Train
-2.9974788344972723,-2.3121715,Train
-2.990546553184857,-2.7025769,Train
-2.9221833949775715,-2.2229223,Train
-2.915951581723782,-2.2404807,Train
-2.8533612350341535,-2.910821,Train
-2.8531727071217037,-2.4489257,Train
-2.786940012450517,-1.9883006,Train
-2.699127760411746,-2.4143198,Train
-2.6675026711006837,-2.4177198,Train
-2.6516128221713515,-2.1656122,Train
-2.5760785087722584,-2.1796825,Train
-2.575555956336455,-2.2801073,Train
-2.557754744207172,-2.1857975,Train
-2.549282447975827,-2.19516,Train
-2.540780945958762,-2.1076338,Train
-2.5323249888809523,-2.2349255,Train
-2.529084379080664,-2.177873,Train
-2.5190279216596894,-2.1346953,Train
-2.5157026021668982,-2.1660578,Train
-2.506527712673525,-1.9883131,Train
-2.468615444492638,-2.1945755,Train
-2.4685855919943034,-2.1016538,Train
-2.449543255993178,-2.3455365,Train
-2.4350137721329657,-2.1993787,Train
-2.4295841794397033,-1.9303592,Train
-2.4259853152551525,-2.0836809,Train
-2.4243834386139946,-2.1986713,Train
-2.4108511637434207,-2.0774841,Train
-2.404513935825023,-2.2170074,Train
-2.3973151448542196,-2.1138308,Train
-2.3802830499377126,-2.1196182,Train
-2.3781586579755474,-2.1269515,Train
-2.3737419956928907,-2.093774,Train
-2.359342396841739,-2.1594143,Train
-2.3591559112599287,-1.8492715,Train
-2.3521495391541216,-2.0210752,Train
-2.3345777188364147,-2.0128233,Train
-2.3328464234090482,-1.8228489,Train
-2.328119317209223,-2.031316,Train
-2.326031855486201,-1.9246261,Train
-2.317477952461007,-1.9744887,Train
-2.3102707303303855,-1.807154,Train
-2.3054236447047316,-1.94604,Train
-2.2995461842057985,-1.9347534,Train
-2.293212554388952,-2.1917293,Train
-2.2908731172634504,-1.9055413,Train
-2.287294080006441,-1.9268339,Train
-2.2604770417237834,-1.8410949,Train
-2.2417943902976316,-1.9751073,Train
-2.2373330072275666,-1.9808806,Train
-2.233440607203451,-1.9715562,Train
-2.227281713339072,-1.9576035,Train
-2.2223470083225716,-1.8145335,Train
-2.22229026844223,-1.8376305,Train
-2.222018405101584,-1.7217108,Train
-2.218405611683147,-1.6805362,Train
-2.218054629256846,-1.930969,Train
-2.21803836331606,-1.8386391,Train
-2.212873835854662,-1.8070726,Train
-2.204312865765518,-1.7116985,Train
-2.1948307267695646,-1.887475,Train
-2.1935321242804093,-1.8465884,Train
-2.1902987122084903,-1.6609645,Train
-2.1810435713739635,-1.8523253,Train
-2.178646940347394,-1.9087577,Train
-2.1666294082700137,-1.7848458,Train
-2.166357036507501,-1.9436958,Train
-2.1625187717185033,-1.9856342,Train
-2.1601625500619104,-1.7753682,Train
-2.1560372536742904,-1.8139894,Train
-2.1537571936133535,-1.8374566,Train
-2.142279031041867,-1.7763386,Train
-2.135102029507012,-1.732352,Train
-2.1300523662390396,-2.0092096,Train
-2.1206219662859453,-1.7546068,Train
-2.113608726925983,-1.760417,Train
-2.106241195821789,-1.6500138,Train
-2.104627697165176,-1.7854809,Train
-2.104069133208544,-1.6595345,Train
-2.0928268865180293,-1.7369382,Train
-2.0895037023970793,-1.7262554,Train
-2.0807263515203536,-1.848402,Train
-2.0796205964958285,-1.6879383,Train
-2.0787383660945356,-1.8519342,Train
-2.073975110591555,-1.6459632,Train
-2.062960035434324,-1.7916023,Train
-2.0580647463314734,-1.8037062,Train
-2.0575482766548854,-1.7535106,Train
-2.056898170832703,-1.6507355,Train
-2.0554792925077705,-1.5722141,Train
-2.0466416356797303,-1.5763562,Train
-2.0416182110474628,-1.6468499,Train
-2.0400435522625253,-1.6799799,Train
-2.038333980176264,-1.8344978,Train
-2.0369449904476187,-2.0441945,Train
-2.0364489908522336,-1.7231628,Train
-2.0278220616690374,-1.7393638,Train
-2.0200720803839367,-1.7631474,Train
-2.0080061567132694,-1.5795016,Train
-2.0042181880658725,-1.9496919,Train
-2.00403718683074,-1.8195529,Train
-2.0013571914524735,-1.5448086,Train
-1.99827893092271,-1.669425,Train
-1.9956986426651746,-1.5707915,Train
-1.9955493227218317,-1.7453277,Train
-1.995227247129193,-1.8700619,Train
-1.9898987424304522,-1.7761294,Train
-1.98903876514585,-1.6283888,Train
-1.9883916783327136,-1.7114275,Train
-1.9880273076333927,-1.6050277,Train
-1.984101836292104,-1.737223,Train
