y,y_pred,Dataset
-2.9974788344972723,-2.809647,Train
-2.990546553184857,-3.269123,Train
-2.9221833949775715,-2.627489,Train
-2.915951581723782,-2.5541167,Train
-2.8531727071217037,-2.8337502,Train
-2.8425290529498213,-2.717956,Train
-2.786940012450517,-2.2631474,Train
-2.699127760411746,-2.8502712,Train
-2.6675026711006837,-2.822434,Train
-2.6516128221713515,-2.5650744,Train
-2.5760785087722584,-2.683447,Train
-2.575555956336455,-2.5527682,Train
-2.557754744207172,-2.3931513,Train
-2.549282447975827,-2.5085192,Train
-2.540780945958762,-2.2736964,Train
-2.5399497814497765,-2.4124804,Train
-2.5323249888809523,-2.4676094,Train
-2.5190279216596894,-2.344791,Train
-2.5157026021668982,-2.412827,Train
-2.506527712673525,-2.184811,Train
-2.468615444492638,-2.4256234,Train
-2.4685855919943034,-2.3510108,Train
-2.449543255993178,-2.4078965,Train
-2.4295841794397033,-2.0300398,Train
-2.4259853152551525,-2.2093172,Train
-2.4243834386139946,-2.4393706,Train
-2.4108511637434207,-2.2562666,Train
-2.404513935825023,-2.4078698,Train
-2.391441279406307,-2.2757616,Train
-2.3802830499377126,-2.408218,Train
-2.3781586579755474,-2.2534766,Train
-2.3737419956928907,-2.3458724,Train
-2.359342396841739,-2.120532,Train
-2.3591559112599287,-1.9712459,Train
-2.3521495391541216,-2.3085122,Train
-2.3345777188364147,-2.076902,Train
-2.3328464234090482,-2.0810637,Train
-2.328119317209223,-2.2510276,Train
-2.326031855486201,-1.9829389,Train
-2.317477952461007,-2.1927671,Train
-2.3102707303303855,-1.9640337,Train
-2.3054236447047316,-2.050232,Train
-2.2995461842057985,-2.1047864,Train
-2.293212554388952,-2.4031773,Train
-2.2908731172634504,-2.0535069,Train
-2.2604770417237834,-2.0513258,Train
-2.246228806671879,-2.02955,Train
-2.2373330072275666,-2.0550532,Train
-2.233440607203451,-2.1296191,Train
-2.227281713339072,-1.9368765,Train
-2.2223470083225716,-1.778198,Train
-2.22229026844223,-1.8500851,Train
-2.222018405101584,-1.6706094,Train
-2.218405611683147,-1.7695416,Train
-2.218054629256846,-1.9970844,Train
-2.21803836331606,-1.8934064,Train
-2.216301482366064,-2.0824964,Train
-2.204312865765518,-1.7349095,Train
-2.202348760914786,-1.790222,Train
-2.1948307267695646,-1.8769933,Train
-2.1935321242804093,-1.8642025,Train
-2.1902987122084903,-1.6901108,Train
-2.1810435713739635,-1.9702691,Train
-2.178646940347394,-1.9312109,Train
-2.1666294082700137,-2.0149426,Train
-2.166357036507501,-2.0368385,Train
-2.1625187717185033,-2.1765018,Train
-2.1601625500619104,-1.9614676,Train
-2.1583066017949157,-1.926134,Train
-2.1560372536742904,-1.886388,Train
-2.1537571936133535,-1.8831848,Train
-2.142279031041867,-1.9616858,Train
-2.1379824407178187,-1.837824,Train
-2.135102029507012,-1.7580315,Train
-2.1300523662390396,-1.9701787,Train
-2.1206219662859453,-2.0112739,Train
-2.113608726925983,-1.7975649,Train
-2.1118420748251516,-1.675784,Train
-2.106241195821789,-1.7093457,Train
-2.104069133208544,-1.7433423,Train
-2.0928268865180293,-1.8072983,Train
-2.0895037023970793,-1.9233781,Train
-2.0807263515203536,-1.9262253,Train
-2.0796205964958285,-1.785719,Train
