y,y_pred,Dataset
-3.044446890790269,-3.1092453,Train
-2.9974788344972723,-2.6217413,Train
-2.990546553184857,-2.8874905,Train
-2.9221833949775715,-2.5589187,Train
-2.915951581723782,-2.5128753,Train
-2.8533612350341535,-3.0753243,Train
-2.8531727071217037,-2.6475174,Train
-2.8425290529498213,-2.561349,Train
-2.786940012450517,-2.274958,Train
-2.699127760411746,-2.7184837,Train
-2.6675026711006837,-2.6185174,Train
-2.6516128221713515,-2.4253433,Train
-2.5760785087722584,-2.4432023,Train
-2.549282447975827,-2.5049155,Train
-2.540780945958762,-2.2477608,Train
-2.5399497814497765,-2.4746425,Train
-2.5323249888809523,-2.367819,Train
-2.529084379080664,-2.298072,Train
-2.5190279216596894,-2.1987855,Train
-2.5157026021668982,-2.2519143,Train
-2.468615444492638,-2.3707426,Train
-2.4685855919943034,-2.252107,Train
-2.449543255993178,-2.2620409,Train
-2.4350137721329657,-2.3592446,Train
-2.4295841794397033,-2.0431175,Train
-2.4259853152551525,-2.0918713,Train
-2.4243834386139946,-2.340604,Train
-2.4108511637434207,-2.1945841,Train
-2.404513935825023,-2.3520837,Train
-2.3973151448542196,-2.1129534,Train
-2.391441279406307,-2.2214315,Train
-2.3781586579755474,-2.086016,Train
-2.3737419956928907,-2.2166023,Train
-2.359342396841739,-2.1693785,Train
-2.3591559112599287,-1.9089289,Train
-2.3521495391541216,-2.1090596,Train
-2.3345777188364147,-2.1126235,Train
-2.3328464234090482,-2.025118,Train
-2.317477952461007,-2.165925,Train
-2.3102707303303855,-2.0027905,Train
-2.3054236447047316,-2.0714273,Train
-2.293212554388952,-2.359771,Train
-2.2908731172634504,-1.9091173,Train
-2.287294080006441,-1.9527755,Train
-2.2604770417237834,-2.0232458,Train
-2.246228806671879,-1.9419799,Train
-2.2417943902976316,-1.9447685,Train
-2.233440607203451,-2.0374477,Train
-2.227281713339072,-1.970688,Train
-2.2223470083225716,-1.7889956,Train
-2.22229026844223,-1.85094,Train
-2.218405611683147,-1.6882563,Train
-2.218054629256846,-1.870756,Train
-2.21803836331606,-1.8197111,Train
-2.216301482366064,-1.8228272,Train
-2.212873835854662,-1.8429258,Train
-2.204312865765518,-1.7942313,Train
-2.202348760914786,-1.8832145,Train
-2.1948307267695646,-1.8917588,Train
-2.1935321242804093,-1.8766705,Train
-2.1902987122084903,-1.7022369,Train
-2.1810435713739635,-1.8768123,Train
-2.1666294082700137,-1.9255852,Train
-2.166357036507501,-2.0430982,Train
-2.1625187717185033,-2.195122,Train
-2.1601625500619104,-1.9139944,Train
-2.1583066017949157,-1.9143628,Train
-2.1560372536742904,-1.8365874,Train
-2.142279031041867,-1.7921039,Train
-2.1379824407178187,-1.88921,Train
-2.135102029507012,-1.7456014,Train
-2.1300523662390396,-1.9783577,Train
-2.1206219662859453,-1.9361917,Train
-2.113608726925983,-1.8331327,Train
-2.1118420748251516,-1.6301016,Train
-2.106241195821789,-1.6305237,Train
-2.104627697165176,-1.9108714,Train
-2.104069133208544,-1.8049461,Train
-2.0928268865180293,-1.8756608,Train
-2.0895037023970793,-1.8039654,Train
-2.0807263515203536,-1.8756424,Train
-2.0796205964958285,-1.6824278,Train
-2.0787383660945356,-2.105445,Train
-2.073975110591555,-1.7927113,Train
-2.0714063635103974,-1.8914921,Train
-2.062960035434324,-1.8075436,Train
-2.0580647463314734,-1.918939,Train
-2.0575482766548854,-1.9073498,Train
-2.056898170832703,-1.8337711,Train
-2.0554792925077705,-1.7437732,Train
-2.0466416356797303,-1.6246531,Train
-2.0416182110474628,-1.5801923,Train
-2.0400435522625253,-1.68594,Train
-2.038333980176264,-1.7527877,Train
-2.0369449904476187,-1.9165472,Train
-2.0364489908522336,-1.6720463,Train
-2.0278220616690374,-1.7317967,Train
-2.0272002551163864,-1.8625383,Train
-2.0200720803839367,-1.9304091,Train
-2.0080061567132694,-1.6285118,Train
-2.0042181880658725,-1.9119948,Train
-2.00403718683074,-1.8993183,Train
-2.0013571914524735,-1.7514045,Train
-1.99827893092271,-1.7222518,Train
-1.9956986426651746,-1.530149,Train
-1.995227247129193,-1.9662788,Train
-1.9898987424304522,-1.9280103,Train
-1.98903876514585,-1.6811589,Train
-1.9880273076333927,-1.7247022,Train
-1.9846612106731925,-1.6363978,Train
-1.984101836292104,-1.9114851,Train
-1.980588624414197,-1.8058308,Train
-1.9794922721436774,-1.7596684,Train
-1.9792652668643442,-1.9603852,Train
-1.9749432198574224,-1.9147931,Train
-1.9743802341558137,-1.793481,Train
-1.9660746138650806,-1.7605618,Train
-1.959540094874936,-1.6811498,Train
-1.9522248600439664,-1.8844842,Train
-1.944826470782985,-1.8097535,Train
-1.9427472032951913,-1.6515859,Train
-1.9427231534156233,-1.7053432,Train
-1.939741748776762,-1.7605749,Train
-1.9388924575029576,-1.6960944,Train
-1.9321816549241828,-1.63372,Train
-1.931015636655779,-1.6932203,Train
-1.9239643114137703,-1.895016,Train
-1.922474081164043,-1.6368941,Train
-1.9194798276877625,-1.6242431,Train
-1.9184675882224738,-1.6539701,Train
-1.9163107172546103,-1.8079323,Train
-1.9125460073823566,-1.5198412,Train
-1.9056742165783946,-1.6572071,Train
-1.903691445527243,-1.6430982,Train
-1.8961981969480306,-1.625008,Train
-1.8951591372124215,-1.5788474,Train
-1.885054481398469,-1.854877,Train
-1.8759589443563867,-1.8507769,Train
-1.8729808886923622,-1.7723709,Train
-1.8687557016437175,-1.6879553,Train
-1.86845948794618,-1.8937024,Train
-1.866973950430284,-1.5651193,Train
-1.866388967348184,-1.7006223,Train
-1.8647272072542818,-1.7459539,Train
-1.863880642646949,-1.7072407,Train
-1.8579252903927477,-1.6381198,Train
-1.8498388390751137,-1.8523908,Train
-1.8480975770538912,-1.6350716,Train
-1.847132343223881,-1.512006,Train
-1.8456547762375917,-1.661389,Train
-1.8435579442995635,-1.7266414,Train
-1.8428259810315517,-1.5894119,Train
-1.8343026311100243,-1.4976603,Train
-1.8331416629960238,-1.6345528,Train
-1.8315848330406914,-1.6431079,Train
-1.8183098094663102,-1.5636154,Train
