y,y_pred,Dataset
-3.044446890790269,-2.8101685,Train
-2.9974788344972723,-2.467031,Train
-2.990546553184857,-2.8038952,Train
-2.9221833949775715,-2.4358659,Train
-2.8533612350341535,-2.9152083,Train
-2.8425290529498213,-2.445622,Train
-2.786940012450517,-2.136273,Train
-2.699127760411746,-2.5625968,Train
-2.6675026711006837,-2.4196498,Train
-2.6516128221713515,-2.3149953,Train
-2.5760785087722584,-2.2998624,Train
-2.575555956336455,-2.3102398,Train
-2.557754744207172,-2.1802025,Train
-2.549282447975827,-2.329208,Train
-2.540780945958762,-2.149828,Train
-2.5399497814497765,-2.405768,Train
-2.529084379080664,-2.2097845,Train
-2.5190279216596894,-2.0468297,Train
-2.5157026021668982,-2.1741323,Train
-2.506527712673525,-2.053026,Train
-2.468615444492638,-2.2851145,Train
-2.4685855919943034,-2.244439,Train
-2.449543255993178,-2.1002603,Train
-2.4350137721329657,-2.2478788,Train
-2.4295841794397033,-2.0210843,Train
-2.4259853152551525,-2.0779886,Train
-2.4243834386139946,-2.1852489,Train
-2.4108511637434207,-2.1634748,Train
-2.3973151448542196,-1.9734052,Train
-2.391441279406307,-2.1176388,Train
-2.3802830499377126,-2.1262732,Train
-2.3737419956928907,-2.1165187,Train
-2.359342396841739,-1.9769392,Train
-2.3591559112599287,-1.8347106,Train
-2.3521495391541216,-2.0551984,Train
-2.3328464234090482,-1.8874718,Train
-2.328119317209223,-2.0506635,Train
-2.326031855486201,-1.8795575,Train
-2.317477952461007,-2.0643046,Train
-2.3102707303303855,-1.8602668,Train
-2.3054236447047316,-1.9561968,Train
-2.2995461842057985,-2.0585375,Train
-2.293212554388952,-2.1949975,Train
-2.2908731172634504,-1.9429744,Train
-2.287294080006441,-1.7827811,Train
-2.2604770417237834,-1.9181966,Train
-2.246228806671879,-1.8538262,Train
-2.2417943902976316,-1.8949169,Train
-2.2373330072275666,-2.0670943,Train
-2.233440607203451,-1.9538558,Train
-2.2223470083225716,-1.7696229,Train
-2.22229026844223,-1.7953131,Train
-2.222018405101584,-1.68569,Train
-2.218405611683147,-1.7176665,Train
-2.218054629256846,-1.861496,Train
-2.21803836331606,-1.8958592,Train
-2.216301482366064,-1.8951516,Train
-2.212873835854662,-1.7900519,Train
-2.202348760914786,-1.8027575,Train
-2.1948307267695646,-1.8910453,Train
-2.1935321242804093,-1.8224498,Train
-2.1902987122084903,-1.6028138,Train
-2.1810435713739635,-1.7978827,Train
-2.178646940347394,-1.9244329,Train
-2.1666294082700137,-1.828337,Train
-2.166357036507501,-1.9325442,Train
-2.1625187717185033,-1.9060985,Train
-2.1601625500619104,-1.8690788,Train
-2.1583066017949157,-1.8340172,Train
-2.1560372536742904,-1.8192972,Train
-2.1537571936133535,-1.8505281,Train
-2.1379824407178187,-1.8108541,Train
-2.135102029507012,-1.7307738,Train
-2.1300523662390396,-1.8600384,Train
-2.1206219662859453,-1.8021629,Train
-2.113608726925983,-1.7755257,Train
-2.1118420748251516,-1.6202279,Train
-2.106241195821789,-1.6561638,Train
