y,y_pred,Dataset
-3.044446890790269,-3.2832863,Train
-2.9974788344972723,-2.7173588,Train
-2.9221833949775715,-2.5946198,Train
-2.915951581723782,-2.6652055,Train
-2.8533612350341535,-3.3152716,Train
-2.8531727071217037,-2.9863605,Train
-2.8425290529498213,-2.7066493,Train
-2.786940012450517,-2.360789,Train
-2.699127760411746,-2.8533907,Train
-2.6675026711006837,-2.8990343,Train
-2.6516128221713515,-2.578485,Train
-2.5760785087722584,-2.5587652,Train
-2.575555956336455,-2.545727,Train
-2.557754744207172,-2.423207,Train
-2.540780945958762,-2.4050422,Train
-2.5399497814497765,-2.6522896,Train
-2.5323249888809523,-2.5560668,Train
-2.529084379080664,-2.4742928,Train
-2.5190279216596894,-2.2369628,Train
-2.506527712673525,-2.2011263,Train
-2.468615444492638,-2.7474036,Train
-2.449543255993178,-2.710501,Train
-2.4350137721329657,-2.5194168,Train
-2.4259853152551525,-2.2765515,Train
-2.4243834386139946,-2.4843628,Train
-2.4108511637434207,-2.453929,Train
-2.404513935825023,-2.504246,Train
-2.3973151448542196,-2.3198748,Train
-2.391441279406307,-2.220542,Train
-2.3802830499377126,-2.3840892,Train
-2.3781586579755474,-2.229593,Train
-2.3737419956928907,-2.313084,Train
-2.359342396841739,-2.2362187,Train
-2.3591559112599287,-2.024458,Train
-2.3521495391541216,-2.264351,Train
-2.3345777188364147,-2.1278398,Train
-2.3328464234090482,-2.1808689,Train
-2.328119317209223,-2.1147625,Train
-2.326031855486201,-2.0406475,Train
-2.317477952461007,-2.1371443,Train
-2.3102707303303855,-2.1380475,Train
-2.2995461842057985,-2.1221478,Train
-2.293212554388952,-2.3580034,Train
-2.2908731172634504,-1.9118778,Train
-2.287294080006441,-1.966479,Train
-2.2604770417237834,-2.1686552,Train
-2.246228806671879,-2.009326,Train
-2.2417943902976316,-2.1049867,Train
-2.2373330072275666,-2.264371,Train
-2.227281713339072,-1.9895724,Train
-2.2223470083225716,-1.9190514,Train
-2.22229026844223,-1.9400914,Train
-2.222018405101584,-1.8314542,Train
-2.218405611683147,-1.9237603,Train
-2.21803836331606,-1.8387344,Train
-2.216301482366064,-2.2463422,Train
-2.212873835854662,-1.8342338,Train
-2.204312865765518,-1.8874586,Train
-2.202348760914786,-1.9239151,Train
-2.1948307267695646,-2.0322149,Train
-2.1935321242804093,-1.9952127,Train
-2.1902987122084903,-1.7707644,Train
-2.1810435713739635,-1.9640007,Train
-2.178646940347394,-2.0580792,Train
-2.1666294082700137,-2.0109181,Train
-2.166357036507501,-2.085094,Train
-2.1625187717185033,-2.1527178,Train
-2.1601625500619104,-1.9729111,Train
-2.1583066017949157,-2.0406282,Train
-2.1560372536742904,-1.9339702,Train
-2.1537571936133535,-1.9389472,Train
-2.142279031041867,-1.9303863,Train
-2.1379824407178187,-1.9057376,Train
-2.135102029507012,-1.8236016,Train
-2.1300523662390396,-2.072153,Train
-2.1206219662859453,-2.0709524,Train
-2.113608726925983,-1.9510775,Train
-2.1118420748251516,-1.732842,Train
-2.106241195821789,-1.6865458,Train
-2.104627697165176,-1.8927715,Train
-2.104069133208544,-1.8089774,Train
-2.0928268865180293,-1.827292,Train
-2.0895037023970793,-1.9376211,Train
-2.0796205964958285,-1.7704235,Train
-2.0787383660945356,-2.1008775,Train
-2.0714063635103974,-1.9701169,Train
-2.0580647463314734,-2.0439892,Train
-2.0575482766548854,-1.9351981,Train
-2.056898170832703,-1.7553315,Train
-2.0554792925077705,-1.7375789,Train
-2.0466416356797303,-1.7353623,Train
-2.0416182110474628,-1.7444375,Train
-2.0400435522625253,-1.7179528,Train
-2.038333980176264,-1.9103549,Train
-2.0369449904476187,-2.1336377,Train
-2.0364489908522336,-1.8324804,Train
-2.0278220616690374,-1.8260658,Train
-2.0272002551163864,-1.8310475,Train
-2.0080061567132694,-1.6004546,Train
-2.0042181880658725,-1.8833265,Train
-2.00403718683074,-1.9092913,Train
-2.0013571914524735,-1.767051,Train
-1.99827893092271,-1.8165369,Train
-1.9956986426651746,-1.6221893,Train
-1.9955493227218317,-1.8365486,Train
-1.995227247129193,-1.7866721,Train
-1.9898987424304522,-1.8997157,Train
-1.98903876514585,-1.8065559,Train
-1.9883916783327136,-1.8263168,Train
-1.9880273076333927,-1.9055309,Train
-1.9846612106731925,-1.669172,Train
-1.984101836292104,-1.9960376,Train
-1.980588624414197,-1.8726046,Train
-1.9794922721436774,-1.8160837,Train
-1.9792652668643442,-1.9043252,Train
-1.9749432198574224,-1.9452624,Train
-1.9743802341558137,-1.8120389,Train
-1.9660746138650806,-1.7406144,Train
-1.959540094874936,-1.7784528,Train
-1.9522248600439664,-1.9071559,Train
-1.944826470782985,-1.9493871,Train
-1.9427472032951913,-1.6464176,Train
-1.9427231534156233,-1.727971,Train
-1.9408392912628722,-1.7139565,Train
-1.939741748776762,-1.7758347,Train
-1.9388924575029576,-1.7392762,Train
-1.9321816549241828,-1.6446158,Train
-1.931015636655779,-1.7212311,Train
-1.922474081164043,-1.722547,Train
-1.9194798276877625,-1.6102071,Train
-1.9184675882224738,-1.6941853,Train
-1.9163107172546103,-1.7619972,Train
-1.9125460073823566,-1.5612727,Train
-1.9056742165783946,-1.6883999,Train
-1.9039580095867707,-1.7229692,Train
-1.903691445527243,-1.753833,Train
-1.8951591372124215,-1.6221244,Train
-1.8927520509985811,-2.0135837,Train
-1.885054481398469,-1.6550753,Train
-1.8729808886923622,-1.7416968,Train
-1.8687557016437175,-1.6982882,Train
-1.86845948794618,-1.8559353,Train
-1.866973950430284,-1.5797367,Train
-1.866388967348184,-1.6478375,Train
-1.8647272072542818,-1.6490222,Train
-1.863880642646949,-1.7501968,Train
-1.8579252903927477,-1.683764,Train
-1.8498388390751137,-1.9025868,Train
-1.8480975770538912,-1.680096,Train
-1.847132343223881,-1.5872003,Train
-1.8456547762375917,-1.7049395,Train
-1.8435579442995635,-1.7258385,Train
-1.8428259810315517,-1.6689894,Train
-1.8427432323221895,-1.6535676,Train
-1.8343026311100243,-1.6133873,Train
-1.8331416629960238,-1.6953647,Train
-1.8315848330406914,-1.6700418,Train
-1.8242857609408694,-1.5527742,Train
-1.8183098094663102,-1.6768479,Train
-1.8182000005115062,-1.701838,Train
-1.8116572430534312,-1.6457129,Train
-1.809123803837239,-1.7170126,Train
-1.8077424846692989,-1.7547812,Train
-1.8060792618456858,-1.7548754,Train
-1.8028417722303947,-1.7113569,Train
-1.799859955769821,-1.6763407,Train
-1.7939786368573403,-1.5240352,Train
-1.7933774483366558,-1.99567,Train
-1.79190164709951,-1.7486477,Train
-1.7908696320572879,-1.526164,Train
-1.7903001995664076,-1.7137859,Train
-1.7685383490637268,-1.7536476,Train
-1.7598061963825433,-1.7675735,Train
-1.756165058953451,-1.4681768,Train
-1.753047687054736,-1.4824597,Train
-1.7510978180162762,-1.7561877,Train
-1.747560832331875,-1.5745431,Train
-1.7374355325564408,-1.7027582,Train
-1.736983330454355,-1.7639409,Train
-1.7324454995471232,-2.0795898,Train
-1.7263056984491103,-1.6428273,Train
-1.7252384868863113,-1.3718011,Train
-1.720814488076116,-1.5739253,Train
-1.711353082523893,-1.4732568,Train
-1.7101397454323406,-1.6079273,Train
-1.7072812472039953,-1.4774054,Train
-1.705022827102977,-1.6397882,Train
