y,y_pred,Dataset
-3.044446890790269,-3.1541526,Train
-2.9974788344972723,-2.751684,Train
-2.990546553184857,-3.1032217,Train
-2.9221833949775715,-2.705389,Train
-2.915951581723782,-2.6472342,Train
-2.8533612350341535,-3.2185943,Train
-2.8531727071217037,-2.8707082,Train
-2.8425290529498213,-2.6212459,Train
-2.786940012450517,-2.3786464,Train
-2.6675026711006837,-2.6854112,Train
-2.6516128221713515,-2.5108824,Train
-2.5760785087722584,-2.5289514,Train
-2.575555956336455,-2.4545348,Train
-2.557754744207172,-2.344034,Train
-2.549282447975827,-2.367851,Train
-2.5399497814497765,-2.4986327,Train
-2.5323249888809523,-2.4502378,Train
-2.529084379080664,-2.414791,Train
-2.5190279216596894,-2.1930003,Train
-2.5157026021668982,-2.299936,Train
-2.506527712673525,-2.2060502,Train
-2.4685855919943034,-2.427567,Train
-2.449543255993178,-2.3945277,Train
-2.4350137721329657,-2.553325,Train
-2.4295841794397033,-2.0276234,Train
-2.4259853152551525,-2.2535393,Train
-2.4243834386139946,-2.400445,Train
-2.4108511637434207,-2.2548645,Train
-2.404513935825023,-2.451472,Train
-2.3973151448542196,-2.2160275,Train
-2.391441279406307,-2.204727,Train
-2.3802830499377126,-2.274268,Train
-2.3781586579755474,-2.3388183,Train
-2.3737419956928907,-2.4862297,Train
-2.359342396841739,-2.2821753,Train
-2.3591559112599287,-1.9712169,Train
-2.3521495391541216,-2.2527387,Train
-2.3345777188364147,-2.2317317,Train
-2.328119317209223,-2.2664602,Train
-2.326031855486201,-2.0418127,Train
-2.317477952461007,-2.2777011,Train
-2.3102707303303855,-2.0398064,Train
-2.3054236447047316,-2.1496074,Train
-2.2995461842057985,-2.1896265,Train
-2.293212554388952,-2.4188113,Train
-2.2908731172634504,-2.1208494,Train
-2.287294080006441,-2.1462238,Train
-2.2604770417237834,-2.1360366,Train
-2.246228806671879,-2.0011086,Train
-2.2417943902976316,-2.1980665,Train
-2.2373330072275666,-2.2283108,Train
-2.233440607203451,-2.1710165,Train
-2.227281713339072,-2.1638267,Train
-2.2223470083225716,-1.9435825,Train
-2.22229026844223,-2.0080068,Train
-2.222018405101584,-1.8942151,Train
-2.218054629256846,-2.1818776,Train
-2.21803836331606,-2.0138083,Train
-2.216301482366064,-2.1853702,Train
-2.212873835854662,-1.9622872,Train
-2.204312865765518,-1.9314964,Train
-2.202348760914786,-1.9700031,Train
-2.1948307267695646,-2.108011,Train
-2.1935321242804093,-1.9384959,Train
-2.1902987122084903,-1.8015392,Train
-2.1810435713739635,-2.0437517,Train
-2.178646940347394,-2.037148,Train
-2.1625187717185033,-2.1405077,Train
-2.1583066017949157,-2.0470424,Train
-2.1560372536742904,-1.9690706,Train
-2.1537571936133535,-2.040954,Train
-2.142279031041867,-1.8509458,Train
-2.1379824407178187,-2.149563,Train
-2.135102029507012,-1.8386585,Train
-2.1300523662390396,-2.100123,Train
-2.1206219662859453,-1.9927411,Train
-2.1118420748251516,-1.6723471,Train
-2.106241195821789,-1.7608039,Train
-2.104627697165176,-1.8224591,Train
-2.0928268865180293,-1.9077828,Train
-2.0895037023970793,-1.8234075,Train
-2.0807263515203536,-1.9825469,Train
-2.0796205964958285,-1.8327932,Train
-2.0787383660945356,-2.1395452,Train
-2.073975110591555,-1.7597718,Train
-2.0714063635103974,-2.0425413,Train
-2.062960035434324,-2.026712,Train
-2.0580647463314734,-2.066245,Train
-2.0575482766548854,-1.9066625,Train
-2.056898170832703,-1.6912677,Train
-2.0554792925077705,-1.7356309,Train
-2.0466416356797303,-1.660429,Train
-2.0400435522625253,-1.830209,Train
-2.038333980176264,-1.8374825,Train
-2.0369449904476187,-1.9698071,Train
-2.0364489908522336,-1.8996801,Train
-2.0278220616690374,-1.8368878,Train
-2.0272002551163864,-1.8258607,Train
-2.0200720803839367,-1.9878236,Train
-2.0080061567132694,-1.6855873,Train
-2.0042181880658725,-1.7963665,Train
-2.00403718683074,-1.992777,Train
-2.0013571914524735,-1.775373,Train
-1.99827893092271,-1.815556,Train
-1.9956986426651746,-1.6865325,Train
-1.9955493227218317,-1.7440248,Train
-1.9898987424304522,-2.1642945,Train
-1.98903876514585,-1.7782,Train
-1.9883916783327136,-1.7635485,Train
-1.9880273076333927,-1.7728243,Train
-1.9846612106731925,-1.6584173,Train
-1.984101836292104,-1.7868907,Train
-1.980588624414197,-1.8559024,Train
-1.9794922721436774,-1.8714187,Train
-1.9792652668643442,-1.8347753,Train
-1.9749432198574224,-1.8647321,Train
-1.9743802341558137,-1.7945703,Train
-1.9660746138650806,-1.7304631,Train
-1.959540094874936,-1.7425022,Train
-1.944826470782985,-1.7972572,Train
-1.9427472032951913,-1.6872755,Train
-1.9427231534156233,-1.7377759,Train
-1.9408392912628722,-1.7124704,Train
-1.939741748776762,-1.8224468,Train
-1.9321816549241828,-1.7061634,Train
-1.931015636655779,-1.7955337,Train
-1.9239643114137703,-1.7862686,Train
-1.922474081164043,-1.713989,Train
-1.9194798276877625,-1.7211506,Train
-1.9184675882224738,-1.6908046,Train
-1.9163107172546103,-1.6928545,Train
-1.9056742165783946,-1.6087527,Train
-1.9039580095867707,-1.7443935,Train
-1.8961981969480306,-1.6582947,Train
-1.8927520509985811,-1.9340887,Train
-1.885054481398469,-1.6262761,Train
-1.8759589443563867,-1.806421,Train
-1.8687557016437175,-1.7962751,Train
-1.86845948794618,-1.8323824,Train
-1.866973950430284,-1.6495252,Train
-1.866388967348184,-1.6053936,Train
-1.8647272072542818,-1.727634,Train
-1.863880642646949,-1.5997653,Train
-1.8579252903927477,-1.6147553,Train
-1.8498388390751137,-1.9155972,Train
-1.8480975770538912,-1.6702092,Train
