y,y_pred,Dataset
-3.044446890790269,-3.6668646,Train
-2.9974788344972723,-3.1314032,Train
-2.990546553184857,-3.5917003,Train
-2.9221833949775715,-2.80799,Train
-2.915951581723782,-2.8958778,Train
-2.8533612350341535,-3.6184669,Train
-2.8531727071217037,-3.1355758,Train
-2.8425290529498213,-2.9780002,Train
-2.786940012450517,-2.4487553,Train
-2.699127760411746,-3.1305745,Train
-2.6675026711006837,-3.0459447,Train
-2.5760785087722584,-2.6956065,Train
-2.575555956336455,-2.7336364,Train
-2.557754744207172,-2.654661,Train
-2.549282447975827,-2.6618774,Train
-2.540780945958762,-2.4402664,Train
-2.5399497814497765,-2.7286103,Train
-2.5323249888809523,-2.6745613,Train
-2.529084379080664,-2.5771077,Train
-2.5190279216596894,-2.4696624,Train
-2.5157026021668982,-2.6009808,Train
-2.506527712673525,-2.2292507,Train
-2.468615444492638,-2.53972,Train
-2.4685855919943034,-2.5151765,Train
-2.4350137721329657,-2.8076162,Train
-2.4295841794397033,-2.0858374,Train
-2.4259853152551525,-2.3914826,Train
-2.4243834386139946,-2.5030107,Train
-2.4108511637434207,-2.4368162,Train
-2.404513935825023,-2.6992073,Train
-2.3973151448542196,-2.222523,Train
-2.391441279406307,-2.2035732,Train
-2.3802830499377126,-2.4159381,Train
-2.3781586579755474,-2.322272,Train
-2.3737419956928907,-2.553742,Train
-2.359342396841739,-2.0621796,Train
-2.3345777188364147,-2.0250742,Train
-2.3328464234090482,-2.0724645,Train
-2.328119317209223,-2.3553438,Train
-2.326031855486201,-2.0079489,Train
-2.3054236447047316,-2.2236934,Train
-2.2995461842057985,-2.1729634,Train
-2.293212554388952,-2.3325417,Train
-2.2908731172634504,-2.01844,Train
-2.287294080006441,-2.0351207,Train
-2.2604770417237834,-2.3627808,Train
-2.246228806671879,-2.0731306,Train
-2.2417943902976316,-2.0728405,Train
-2.2373330072275666,-2.3181055,Train
-2.233440607203451,-2.0915365,Train
-2.227281713339072,-2.0388212,Train
-2.2223470083225716,-1.8579367,Train
-2.22229026844223,-1.9140968,Train
-2.222018405101584,-1.7696675,Train
-2.218405611683147,-1.6990539,Train
-2.218054629256846,-2.065813,Train
-2.21803836331606,-1.8874905,Train
-2.216301482366064,-2.0974932,Train
-2.212873835854662,-1.8687001,Train
-2.204312865765518,-1.7915958,Train
-2.202348760914786,-1.8619767,Train
-2.1948307267695646,-1.8381673,Train
-2.1935321242804093,-1.8850704,Train
-2.1902987122084903,-1.7186688,Train
-2.178646940347394,-2.0404198,Train
-2.1666294082700137,-1.8592237,Train
-2.166357036507501,-2.055425,Train
-2.1625187717185033,-2.123213,Train
-2.1601625500619104,-1.9594272,Train
-2.1583066017949157,-2.0255451,Train
-2.1560372536742904,-1.8589104,Train
-2.1537571936133535,-1.884169,Train
-2.142279031041867,-1.9350971,Train
-2.1379824407178187,-1.9032532,Train
-2.135102029507012,-1.8198544,Train
-2.1206219662859453,-2.0291393,Train
-2.113608726925983,-1.8193334,Train
-2.1118420748251516,-1.6093907,Train
-2.106241195821789,-1.697195,Train
-2.104627697165176,-1.9114958,Train
-2.104069133208544,-1.7693961,Train
-2.0895037023970793,-1.7765179,Train
-2.0807263515203536,-1.7718542,Train
-2.0796205964958285,-1.6967787,Train
-2.0787383660945356,-2.2029579,Train
-2.073975110591555,-1.7611376,Train
-2.0714063635103974,-2.0556598,Train
-2.062960035434324,-1.716623,Train
-2.0580647463314734,-1.9660722,Train
-2.0575482766548854,-1.8899344,Train
-2.056898170832703,-1.8034354,Train
-2.0554792925077705,-1.6939262,Train
-2.0466416356797303,-1.6062816,Train
-2.0416182110474628,-1.7242153,Train
-2.0400435522625253,-1.627484,Train
-2.038333980176264,-1.8740021,Train
-2.0369449904476187,-2.1486528,Train
-2.0364489908522336,-1.7639678,Train
-2.0272002551163864,-1.7531176,Train
-2.0200720803839367,-2.0555372,Train
-2.0080061567132694,-1.593748,Train
-2.0013571914524735,-1.7870873,Train
-1.99827893092271,-1.6678396,Train
-1.9956986426651746,-1.5897073,Train
-1.9955493227218317,-1.7456983,Train
-1.995227247129193,-1.7211404,Train
-1.9898987424304522,-1.9771347,Train
-1.98903876514585,-1.6803493,Train
-1.9883916783327136,-1.7608715,Train
-1.9880273076333927,-1.6554934,Train
-1.9846612106731925,-1.6398926,Train
-1.980588624414197,-1.8487173,Train
-1.9794922721436774,-1.6781121,Train
-1.9792652668643442,-2.3277013,Train
