y,y_pred,Dataset
-3.044446890790269,-3.3538454,Train
-2.990546553184857,-2.9289176,Train
-2.915951581723782,-2.3787456,Train
-2.8533612350341535,-3.202206,Train
-2.8531727071217037,-2.647912,Train
-2.8425290529498213,-2.4655502,Train
-2.786940012450517,-2.1399868,Train
-2.699127760411746,-2.60735,Train
-2.6675026711006837,-2.8130758,Train
-2.6516128221713515,-2.2673037,Train
-2.5760785087722584,-2.2790143,Train
-2.575555956336455,-2.2485707,Train
-2.557754744207172,-2.2025342,Train
-2.549282447975827,-2.3132453,Train
-2.540780945958762,-2.1956322,Train
-2.5399497814497765,-2.3913405,Train
-2.5323249888809523,-2.2710006,Train
-2.529084379080664,-2.2584572,Train
-2.5190279216596894,-2.1057422,Train
-2.5157026021668982,-2.1505995,Train
-2.506527712673525,-2.035059,Train
-2.468615444492638,-2.3611443,Train
-2.4685855919943034,-2.157641,Train
-2.449543255993178,-2.5125773,Train
-2.4350137721329657,-2.3947222,Train
-2.4295841794397033,-1.960324,Train
-2.4259853152551525,-2.1527326,Train
-2.4243834386139946,-2.478598,Train
-2.4108511637434207,-2.2175891,Train
-2.404513935825023,-2.3045337,Train
-2.3973151448542196,-2.0946453,Train
-2.391441279406307,-2.1701553,Train
-2.3802830499377126,-2.348532,Train
-2.3781586579755474,-2.249301,Train
-2.359342396841739,-2.228565,Train
-2.3591559112599287,-1.9131236,Train
-2.3521495391541216,-2.1049247,Train
-2.3345777188364147,-1.9972112,Train
-2.3328464234090482,-1.9301039,Train
-2.328119317209223,-2.3271134,Train
-2.326031855486201,-1.9360298,Train
-2.317477952461007,-2.1139636,Train
-2.3102707303303855,-1.8888438,Train
-2.3054236447047316,-2.2119212,Train
-2.2995461842057985,-2.041208,Train
-2.2908731172634504,-1.9396038,Train
-2.287294080006441,-2.0242784,Train
-2.2604770417237834,-2.1821005,Train
-2.246228806671879,-1.9500002,Train
-2.2417943902976316,-1.9254099,Train
-2.2373330072275666,-2.062498,Train
-2.233440607203451,-2.0902905,Train
-2.227281713339072,-1.8774432,Train
-2.2223470083225716,-1.7908772,Train
-2.22229026844223,-1.8447269,Train
-2.222018405101584,-1.7507378,Train
-2.218405611683147,-1.7205864,Train
-2.218054629256846,-2.0976284,Train
