y,y_pred,Dataset
-3.044446890790269,-3.2716835,Train
-2.9974788344972723,-2.9070632,Train
-2.990546553184857,-3.3515942,Train
-2.9221833949775715,-2.8439767,Train
-2.915951581723782,-2.64843,Train
-2.8533612350341535,-3.665832,Train
-2.8531727071217037,-2.8475916,Train
-2.8425290529498213,-2.799368,Train
-2.786940012450517,-2.4115536,Train
-2.699127760411746,-2.9832892,Train
-2.6675026711006837,-2.7154098,Train
-2.6516128221713515,-2.4023764,Train
-2.575555956336455,-2.5152907,Train
-2.557754744207172,-2.410321,Train
-2.549282447975827,-2.513021,Train
-2.540780945958762,-2.138023,Train
-2.5399497814497765,-2.5847576,Train
-2.5323249888809523,-2.4394283,Train
-2.529084379080664,-2.3350704,Train
-2.5157026021668982,-2.3519313,Train
-2.506527712673525,-2.0809486,Train
-2.468615444492638,-2.5444252,Train
-2.4685855919943034,-2.2864802,Train
-2.449543255993178,-2.665983,Train
-2.4350137721329657,-2.6146047,Train
-2.4295841794397033,-2.0099406,Train
-2.4259853152551525,-2.1605103,Train
-2.4108511637434207,-2.2130988,Train
-2.404513935825023,-2.4769828,Train
-2.3973151448542196,-2.1904688,Train
-2.391441279406307,-2.4021003,Train
-2.3802830499377126,-2.346536,Train
-2.3781586579755474,-2.3589964,Train
-2.3737419956928907,-2.3452613,Train
-2.3591559112599287,-1.8725891,Train
-2.3521495391541216,-2.205894,Train
-2.3345777188364147,-2.2137873,Train
-2.3328464234090482,-2.0925477,Train
-2.328119317209223,-2.3740542,Train
-2.326031855486201,-1.9736471,Train
-2.317477952461007,-2.2191288,Train
-2.3102707303303855,-1.9372942,Train
-2.3054236447047316,-2.2271407,Train
-2.2995461842057985,-2.130901,Train
-2.293212554388952,-2.573794,Train
-2.2908731172634504,-2.0907218,Train
-2.287294080006441,-1.9395725,Train
-2.246228806671879,-1.8933308,Train
-2.2417943902976316,-1.9620632,Train
-2.2373330072275666,-2.1034238,Train
-2.233440607203451,-2.21404,Train
-2.227281713339072,-1.9634647,Train
-2.222018405101584,-1.7749912,Train
-2.218405611683147,-1.8898053,Train
-2.218054629256846,-2.1100504,Train
-2.216301482366064,-2.3859162,Train
-2.212873835854662,-2.248409,Train
-2.204312865765518,-1.7555125,Train
-2.202348760914786,-1.84708,Train
-2.1902987122084903,-1.7186499,Train
-2.1810435713739635,-1.8691325,Train
-2.178646940347394,-1.9382608,Train
-2.1666294082700137,-1.8781958,Train
-2.166357036507501,-2.3276474,Train
-2.1625187717185033,-2.1574624,Train
-2.1601625500619104,-2.5088828,Train
-2.1583066017949157,-1.9752827,Train
-2.1560372536742904,-1.858537,Train
-2.1537571936133535,-1.9063048,Train
-2.142279031041867,-1.8035007,Train
-2.1379824407178187,-1.9092833,Train
-2.135102029507012,-1.7756599,Train
-2.1300523662390396,-2.379102,Train
-2.113608726925983,-1.7533147,Train
-2.1118420748251516,-1.6227534,Train
-2.106241195821789,-1.681427,Train
-2.104627697165176,-2.2317135,Train
-2.104069133208544,-1.727907,Train
-2.0928268865180293,-2.0256035,Train
-2.0895037023970793,-1.7249124,Train
-2.0807263515203536,-2.269998,Train
-2.0796205964958285,-1.9360409,Train
-2.0787383660945356,-2.00485,Train
-2.073975110591555,-1.7019191,Train
-2.0714063635103974,-1.9827366,Train
-2.062960035434324,-2.0625114,Train
-2.0580647463314734,-2.1678402,Train
-2.0575482766548854,-1.8427885,Train
-2.056898170832703,-1.921625,Train
-2.0554792925077705,-1.8376656,Train
-2.0466416356797303,-1.6051918,Train
-2.0416182110474628,-1.6533849,Train
-2.0400435522625253,-1.737518,Train
-2.038333980176264,-2.2012908,Train
-2.0369449904476187,-2.5559313,Train
-2.0364489908522336,-1.8516973,Train
-2.0278220616690374,-1.8321973,Train
-2.0272002551163864,-2.0756428,Train
-2.0200720803839367,-1.8918979,Train
-2.0080061567132694,-1.6029272,Train
-2.0042181880658725,-1.9519429,Train
-2.00403718683074,-1.8010175,Train
-2.0013571914524735,-1.7868779,Train
-1.9956986426651746,-1.6703212,Train
-1.9955493227218317,-1.7248696,Train
-1.995227247129193,-2.2430832,Train
-1.98903876514585,-1.7215543,Train
-1.9883916783327136,-1.8276706,Train
-1.9880273076333927,-1.7829194,Train
-1.9846612106731925,-1.7699864,Train
-1.984101836292104,-2.1173995,Train
-1.980588624414197,-1.8944823,Train
-1.9794922721436774,-1.9146054,Train
-1.9792652668643442,-2.0096145,Train
-1.9749432198574224,-1.9061115,Train
-1.9660746138650806,-1.9878521,Train
