y,y_pred,Dataset
-3.044446890790269,-1.9095829,Train
-2.9974788344972723,-1.6559509,Train
-2.990546553184857,-1.9905086,Train
-2.9221833949775715,-1.5740219,Train
-2.915951581723782,-1.6139171,Train
-2.8533612350341535,-1.7355425,Train
-2.8531727071217037,-1.9094883,Train
-2.8425290529498213,-1.568039,Train
-2.699127760411746,-1.7648885,Train
-2.6516128221713515,-1.5380677,Train
-2.5760785087722584,-1.5198307,Train
-2.575555956336455,-1.6491733,Train
-2.557754744207172,-1.5017625,Train
-2.549282447975827,-1.5545869,Train
-2.540780945958762,-1.4258859,Train
-2.5399497814497765,-1.6444283,Train
-2.5323249888809523,-1.5557728,Train
-2.529084379080664,-1.5501285,Train
-2.5190279216596894,-1.5357924,Train
-2.5157026021668982,-1.486411,Train
-2.506527712673525,-1.2869416,Train
-2.468615444492638,-1.5705051,Train
-2.4685855919943034,-1.4005934,Train
-2.449543255993178,-1.5510213,Train
-2.4350137721329657,-1.671485,Train
-2.4295841794397033,-1.2606521,Train
-2.4243834386139946,-1.6528971,Train
-2.404513935825023,-1.5194007,Train
-2.3973151448542196,-1.3721222,Train
-2.391441279406307,-1.4441761,Train
-2.3802830499377126,-1.435422,Train
-2.3781586579755474,-1.230259,Train
-2.3737419956928907,-1.3981241,Train
-2.359342396841739,-1.4532725,Train
-2.3591559112599287,-1.1852567,Train
-2.3521495391541216,-1.4645514,Train
-2.3345777188364147,-1.2890787,Train
-2.3328464234090482,-1.2769613,Train
-2.328119317209223,-1.5768096,Train
-2.326031855486201,-1.2733562,Train
-2.317477952461007,-1.4565916,Train
-2.3102707303303855,-1.2694595,Train
-2.3054236447047316,-1.4371921,Train
-2.2995461842057985,-1.247063,Train
-2.293212554388952,-1.5315136,Train
-2.287294080006441,-1.2833424,Train
-2.2604770417237834,-1.3014985,Train
-2.246228806671879,-1.3126987,Train
-2.2417943902976316,-1.174434,Train
-2.2373330072275666,-1.3314493,Train
-2.233440607203451,-1.2232231,Train
-2.227281713339072,-1.1632507,Train
-2.2223470083225716,-1.0758058,Train
-2.22229026844223,-1.0903203,Train
-2.222018405101584,-1.0144522,Train
-2.218405611683147,-1.143752,Train
-2.218054629256846,-1.3372457,Train
-2.21803836331606,-1.2176518,Train
-2.216301482366064,-1.3935037,Train
-2.212873835854662,-1.0427794,Train
-2.204312865765518,-1.0171424,Train
-2.202348760914786,-1.0756744,Train
-2.1948307267695646,-1.2945137,Train
-2.1935321242804093,-1.2338731,Train
-2.1902987122084903,-1.0026116,Train
-2.1810435713739635,-1.1929082,Train
-2.178646940347394,-1.1836185,Train
-2.1666294082700137,-1.1626971,Train
-2.166357036507501,-1.2497972,Train
-2.1625187717185033,-1.25371,Train
-2.1601625500619104,-1.1126628,Train
-2.1583066017949157,-1.1881034,Train
-2.1560372536742904,-1.186008,Train
-2.1537571936133535,-1.1674557,Train
-2.142279031041867,-1.1342939,Train
-2.1379824407178187,-1.1341317,Train
-2.1300523662390396,-1.1634685,Train
-2.1206219662859453,-1.1703111,Train
-2.113608726925983,-1.1094701,Train
-2.1118420748251516,-0.9604812,Train
-2.104627697165176,-1.1210545,Train
-2.104069133208544,-1.0620978,Train
-2.0928268865180293,-1.073092,Train
-2.0807263515203536,-1.1428592,Train
-2.073975110591555,-1.0276173,Train
-2.0714063635103974,-1.2730253,Train
-2.062960035434324,-1.2121904,Train
-2.0580647463314734,-1.1968727,Train
-2.056898170832703,-1.119339,Train
-2.0554792925077705,-1.034242,Train
-2.0466416356797303,-0.9977791,Train
-2.0416182110474628,-1.0289245,Train
-2.0400435522625253,-0.9968598,Train
-2.038333980176264,-1.0503584,Train
-2.0369449904476187,-1.2139292,Train
-2.0364489908522336,-1.0713011,Train
-2.0278220616690374,-1.1158342,Train
-2.0272002551163864,-1.1278064,Train
-2.0200720803839367,-1.2317646,Train
-2.0042181880658725,-1.0910769,Train
-2.00403718683074,-1.2109485,Train
-2.0013571914524735,-1.001333,Train
-1.99827893092271,-1.0142236,Train
-1.9955493227218317,-1.0460187,Train
-1.995227247129193,-1.0167574,Train
-1.9898987424304522,-1.4005623,Train
-1.98903876514585,-1.0865242,Train
-1.9883916783327136,-1.0446788,Train
-1.9880273076333927,-1.0661418,Train
-1.9846612106731925,-1.0333177,Train
-1.984101836292104,-1.1675038,Train
-1.980588624414197,-1.1558576,Train
-1.9794922721436774,-1.1076676,Train
-1.9749432198574224,-1.1120081,Train
-1.9743802341558137,-1.0141846,Train
-1.9660746138650806,-1.0167552,Train
-1.959540094874936,-1.0042613,Train
-1.9522248600439664,-1.0929917,Train
-1.9427472032951913,-0.97689307,Train
-1.9427231534156233,-1.0307118,Train
-1.9408392912628722,-0.98186344,Train
-1.939741748776762,-1.0005486,Train
-1.9388924575029576,-1.0278089,Train
-1.9321816549241828,-0.88691455,Train
-1.931015636655779,-0.9658878,Train
-1.9239643114137703,-1.1083648,Train
-1.922474081164043,-1.023682,Train
-1.9194798276877625,-0.9236375,Train
-1.9184675882224738,-1.0158566,Train
-1.9163107172546103,-1.0958478,Train
-1.9125460073823566,-0.96599084,Train
-1.9056742165783946,-0.938459,Train
-1.9039580095867707,-0.9900886,Train
-1.903691445527243,-0.9822624,Train
-1.8961981969480306,-0.92242306,Train
-1.8951591372124215,-0.9320286,Train
-1.8927520509985811,-1.1285639,Train
-1.885054481398469,-0.9793725,Train
-1.8759589443563867,-1.0772804,Train
-1.8729808886923622,-0.97451216,Train
-1.86845948794618,-1.0692487,Train
-1.866973950430284,-0.94390064,Train
-1.866388967348184,-0.9668947,Train
-1.8647272072542818,-0.9325364,Train
-1.863880642646949,-0.992059,Train
-1.8579252903927477,-0.97424155,Train
-1.8498388390751137,-1.1998937,Train
-1.8480975770538912,-1.0232363,Train
-1.847132343223881,-0.93990177,Train
-1.8456547762375917,-1.008676,Train
-1.8428259810315517,-0.9805822,Train
-1.8427432323221895,-0.99474055,Train
-1.8343026311100243,-1.0029883,Train
-1.8331416629960238,-1.0679141,Train
-1.8242857609408694,-0.9465609,Train
-1.8183098094663102,-1.0051528,Train
-1.8116572430534312,-1.0508014,Train
-1.809123803837239,-0.9741389,Train
-1.8077424846692989,-1.0392823,Train
-1.8060792618456858,-0.9994901,Train
-1.8028417722303947,-0.9768566,Train
-1.799859955769821,-0.9410705,Train
-1.7939786368573403,-0.89125377,Train
-1.7933774483366558,-1.2614508,Train
