y,y_pred,Dataset
-3.044446890790269,-2.468916,Train
-2.9974788344972723,-2.1311717,Train
-2.990546553184857,-2.371426,Train
-2.9221833949775715,-1.9796262,Train
-2.8533612350341535,-2.5801573,Train
-2.8425290529498213,-2.1506371,Train
-2.786940012450517,-1.6146392,Train
-2.699127760411746,-2.166459,Train
-2.6675026711006837,-2.1154273,Train
-2.6516128221713515,-1.8360926,Train
-2.5760785087722584,-1.9537624,Train
-2.575555956336455,-1.8796839,Train
-2.557754744207172,-1.8062788,Train
-2.549282447975827,-1.9753506,Train
-2.540780945958762,-1.7070985,Train
-2.5399497814497765,-2.0484624,Train
-2.529084379080664,-1.813126,Train
-2.5190279216596894,-1.6355271,Train
-2.5157026021668982,-1.7955849,Train
-2.506527712673525,-1.551537,Train
-2.468615444492638,-1.964025,Train
-2.4685855919943034,-1.7033408,Train
-2.449543255993178,-2.0080295,Train
-2.4350137721329657,-1.7803197,Train
-2.4295841794397033,-1.5161247,Train
-2.4259853152551525,-1.587466,Train
-2.4243834386139946,-1.8096848,Train
-2.4108511637434207,-1.7527939,Train
-2.3973151448542196,-1.589114,Train
-2.391441279406307,-1.7259341,Train
-2.3802830499377126,-1.650944,Train
-2.3737419956928907,-1.613827,Train
-2.359342396841739,-1.6467354,Train
-2.3591559112599287,-1.328785,Train
-2.3521495391541216,-1.416833,Train
-2.3328464234090482,-1.3827491,Train
-2.328119317209223,-1.6382008,Train
-2.326031855486201,-1.3723956,Train
-2.317477952461007,-1.5506997,Train
-2.3102707303303855,-1.3033751,Train
-2.3054236447047316,-1.5408602,Train
-2.2995461842057985,-1.5255086,Train
-2.293212554388952,-1.7439575,Train
-2.2908731172634504,-1.378727,Train
-2.287294080006441,-1.2546023,Train
-2.2604770417237834,-1.5083988,Train
-2.246228806671879,-1.3249044,Train
-2.2417943902976316,-1.438873,Train
-2.2373330072275666,-1.660372,Train
-2.233440607203451,-1.4084978,Train
-2.2223470083225716,-1.2043813,Train
-2.22229026844223,-1.2221245,Train
-2.222018405101584,-1.2268803,Train
-2.218405611683147,-1.2494773,Train
-2.218054629256846,-1.4848149,Train
-2.21803836331606,-1.3005472,Train
-2.216301482366064,-1.4878294,Train
-2.212873835854662,-1.3015726,Train
-2.202348760914786,-1.2348158,Train
-2.1948307267695646,-1.5283654,Train
-2.1935321242804093,-1.3393272,Train
-2.1902987122084903,-1.1037055,Train
-2.1810435713739635,-1.3931774,Train
-2.178646940347394,-1.3976319,Train
-2.1666294082700137,-1.2895924,Train
-2.166357036507501,-1.4485373,Train
-2.1625187717185033,-1.4506551,Train
-2.1601625500619104,-1.3597881,Train
-2.1583066017949157,-1.3488564,Train
-2.1560372536742904,-1.3674636,Train
-2.1537571936133535,-1.3494685,Train
-2.1379824407178187,-1.2505517,Train
-2.135102029507012,-1.1559863,Train
-2.1300523662390396,-1.5382049,Train
-2.1206219662859453,-1.3780156,Train
-2.113608726925983,-1.2910378,Train
-2.1118420748251516,-1.1193814,Train
-2.106241195821789,-1.1459166,Train
-2.104627697165176,-1.4115833,Train
-2.104069133208544,-1.206671,Train
-2.0928268865180293,-1.288609,Train
-2.0895037023970793,-1.2707391,Train
-2.0807263515203536,-1.3288145,Train
-2.0796205964958285,-1.2807711,Train
-2.0787383660945356,-1.4896009,Train
-2.073975110591555,-1.2404554,Train
-2.0714063635103974,-1.4615043,Train
-2.062960035434324,-1.2562215,Train
-2.0575482766548854,-1.3782487,Train
-2.056898170832703,-1.2218556,Train
-2.0554792925077705,-1.1587515,Train
-2.0416182110474628,-1.1119246,Train
-2.0400435522625253,-1.1449479,Train
-2.038333980176264,-1.2666025,Train
-2.0369449904476187,-1.5354505,Train
-2.0364489908522336,-1.2599889,Train
-2.0278220616690374,-1.2167519,Train
-2.0272002551163864,-1.4024625,Train
-2.0200720803839367,-1.4382796,Train
-2.0080061567132694,-1.1044307,Train
-2.0042181880658725,-1.5072529,Train
-2.00403718683074,-1.393589,Train
-2.0013571914524735,-1.0957134,Train
-1.99827893092271,-1.1805902,Train
-1.9956986426651746,-1.0943335,Train
-1.9955493227218317,-1.1694714,Train
-1.995227247129193,-1.2367979,Train
-1.9898987424304522,-1.43559,Train
-1.9883916783327136,-1.168972,Train
-1.9846612106731925,-1.1066412,Train
-1.984101836292104,-1.3433013,Train
-1.980588624414197,-1.2957165,Train
-1.9792652668643442,-1.3698479,Train
-1.9749432198574224,-1.3570604,Train
-1.9743802341558137,-1.2308218,Train
-1.9660746138650806,-1.1343627,Train
-1.959540094874936,-1.1436174,Train
-1.9522248600439664,-1.534395,Train
-1.944826470782985,-1.272706,Train
-1.9427472032951913,-1.045454,Train
-1.9408392912628722,-1.1272733,Train
-1.939741748776762,-1.1640861,Train
-1.9388924575029576,-1.2041569,Train
-1.9321816549241828,-1.0533485,Train
-1.931015636655779,-1.1425767,Train
-1.9239643114137703,-1.321265,Train
-1.922474081164043,-1.07874,Train
-1.9184675882224738,-1.1789048,Train
-1.9163107172546103,-1.2227547,Train
-1.9125460073823566,-1.0030106,Train
-1.9039580095867707,-1.1189259,Train
-1.903691445527243,-1.1899599,Train
-1.8961981969480306,-1.0812161,Train
-1.8951591372124215,-1.0449673,Train
-1.8927520509985811,-1.5114816,Train
-1.885054481398469,-1.1634836,Train
-1.8759589443563867,-1.2027453,Train
-1.8729808886923622,-1.2597375,Train
-1.8687557016437175,-1.1547507,Train
-1.866973950430284,-1.0879287,Train
-1.866388967348184,-1.1210787,Train
-1.8647272072542818,-1.0359626,Train
-1.863880642646949,-1.1479228,Train
-1.8579252903927477,-1.0754384,Train
-1.8498388390751137,-1.338103,Train
-1.847132343223881,-1.0257932,Train
-1.8435579442995635,-1.2250798,Train
-1.8428259810315517,-1.2000183,Train
-1.8427432323221895,-1.0936307,Train
-1.8343026311100243,-1.0886422,Train
-1.8331416629960238,-1.1957738,Train
-1.8315848330406914,-1.1479962,Train
-1.8242857609408694,-1.0492312,Train
-1.8183098094663102,-1.1314864,Train
-1.8182000005115062,-1.1228657,Train
-1.8116572430534312,-1.1890001,Train
-1.809123803837239,-1.1866497,Train
-1.8077424846692989,-1.3419809,Train
-1.8060792618456858,-1.1718497,Train
-1.8028417722303947,-1.1073858,Train
-1.799859955769821,-1.1487241,Train
-1.7939786368573403,-1.1608862,Train
-1.7933774483366558,-1.4000467,Train
-1.79190164709951,-1.1066052,Train
-1.7908696320572879,-1.0448658,Train
-1.7903001995664076,-1.1434848,Train
-1.777834808326529,-1.0928473,Train
-1.7685383490637268,-1.1649876,Train
-1.7598061963825433,-1.17219,Train
-1.756165058953451,-0.9211657,Train
-1.747560832331875,-1.1281099,Train
-1.7374355325564408,-1.3319559,Train
-1.736983330454355,-1.1933466,Train
-1.7324454995471232,-1.2186848,Train
-1.7290468498600535,-0.96670824,Train
-1.7263056984491103,-1.0567362,Train
-1.7252384868863113,-1.0201764,Train
-1.720814488076116,-1.0146126,Train
-1.713317209236765,-1.1932752,Train
-1.7101397454323406,-1.0600249,Train
-1.7072812472039953,-0.99175566,Train
-1.705022827102977,-1.0765836,Train
-1.697827976401642,-1.1748016,Train
-1.6930119400993973,-1.132268,Train
-1.6824001349985203,-1.0894182,Train
-1.681332343834793,-1.0949785,Train
-1.6793649240734894,-1.2518574,Train
-1.6691194135402772,-1.0920691,Train
-1.6619747237403266,-1.0771545,Train
-1.6595577436369569,-0.9431838,Train
-1.658663470246904,-1.2629781,Train
-1.6578726169824758,-1.0148555,Train
-1.6548716264080376,-0.9489453,Train
-1.6528924570173908,-0.9630887,Train
-1.6508760203039035,-1.1526759,Train
-1.6483846885867246,-1.074202,Train
-1.646145771548519,-0.9806019,Train
-1.6397319905496281,-0.9981412,Train
-1.6342115428687587,-0.9859461,Train
-1.6334174097748673,-1.1003344,Train
-1.6264044129321356,-1.136457,Train
-1.6262621361569143,-1.0573341,Train
-1.6236575265225341,-1.0768226,Train
-1.6227805887928755,-1.1020297,Train
-1.6214007862473638,-0.97707886,Train
-1.6211207322304428,-0.91335493,Train
-1.6179533534821693,-0.9648316,Train
-1.613207026902089,-1.0472946,Train
-1.6128248838079906,-0.98209697,Train
-1.6104867482424678,-1.0205989,Train
-1.6096478013199664,-0.9046909,Train
-1.601481801808622,-0.9252438,Train
-1.6005399503002684,-1.0805771,Train
-1.5951946148040475,-1.0063958,Train
-1.5936367659712936,-1.0532252,Train
-1.5902362951170967,-0.92691547,Train
-1.5829972320502201,-0.9451789,Train
-1.5793847335164661,-1.0317127,Train
-1.5791559167300213,-1.043717,Train
-1.5759664928096007,-1.0239012,Train
-1.5750502133958844,-0.9804876,Train
-1.5743169470426281,-0.97477436,Train
-1.5720875949450037,-0.97254926,Train
-1.5696108991681061,-0.9755816,Train
-1.5674350503372183,-1.0217291,Train
-1.5539970892482127,-0.92331,Train
-1.5527541213302596,-1.0933217,Train
-1.5425574330236562,-0.97900367,Train
-1.5381614040256226,-0.9600995,Train
-1.5351583421404984,-0.9853813,Train
-1.5297134779796213,-1.0267262,Train
-1.5254132015970385,-0.9799482,Train
-1.5249664868921613,-1.0235949,Train
-1.5237704671578158,-0.99577254,Train
-1.5203121236593584,-0.93277067,Train
-1.5184420382139334,-0.89857453,Train
-1.508051493225294,-0.930258,Train
-1.5079646293493414,-0.9116573,Train
-1.5065957593992332,-0.96010697,Train
-1.5032407800999954,-0.9571155,Train
-1.4996827864240558,-1.0182265,Train
-1.4930091118605302,-0.987758,Train
-1.4929512402331133,-1.0084481,Train
-1.4924606792264388,-1.0080416,Train
-1.4879271592282162,-1.043196,Train
-1.476103134038628,-0.94585466,Train
-1.473768886375121,-0.9823137,Train
-1.473219450116264,-0.9148337,Train
-1.4731024841068407,-0.97944516,Train
-1.4720509339712284,-0.8080444,Train
-1.4715691244301479,-0.9481016,Train
-1.469531988337195,-1.0398461,Train
-1.4680820550962133,-0.9107922,Train
-1.4656928068635713,-0.97682244,Train
-1.460905712984519,-0.9208992,Train
-1.4575248417932898,-0.8851791,Train
-1.4557008915649072,-0.9704999,Train
-1.4511729204829396,-0.8909519,Train
-1.4498542556669176,-0.9573814,Train
-1.4419961330507365,-1.0336149,Train
-1.4417845156676254,-0.973319,Train
-1.43916564479988,-0.86143076,Train
-1.4388759714412378,-0.9348834,Train
-1.4365523055620457,-0.96071345,Train
-1.4343642495221354,-0.98106945,Train
-1.430617563205061,-1.0039865,Train
-1.4297472466533745,-1.031767,Train
-1.4292287224440223,-0.9442981,Train
-1.4147387012722719,-0.85488486,Train
-1.413159586678093,-0.9254573,Train
-1.4077603889692971,-0.99518466,Train
-1.4069181357793956,-0.96921194,Train
-1.4057767251293474,-0.7599166,Train
-1.3967675913330062,-0.93424594,Train
-1.3959804409050345,-0.9556902,Train
-1.3945533007247655,-0.9254419,Train
