y,y_pred,Dataset
-3.044446890790269,-2.4910207,Train
-2.9974788344972723,-2.076565,Train
-2.990546553184857,-2.4361567,Train
-2.9221833949775715,-2.0606644,Train
-2.915951581723782,-1.9874035,Train
-2.8533612350341535,-2.5934625,Train
-2.8531727071217037,-2.3226106,Train
-2.786940012450517,-1.6700956,Train
-2.699127760411746,-2.2291229,Train
-2.6675026711006837,-2.0192013,Train
-2.6516128221713515,-1.8548027,Train
-2.5760785087722584,-1.9580584,Train
-2.575555956336455,-1.9437863,Train
-2.557754744207172,-1.7397372,Train
-2.549282447975827,-1.8400892,Train
-2.540780945958762,-1.6063126,Train
-2.5323249888809523,-1.8251718,Train
-2.529084379080664,-1.761187,Train
-2.5190279216596894,-1.6746451,Train
-2.5157026021668982,-1.6747464,Train
-2.506527712673525,-1.5301739,Train
-2.468615444492638,-1.8275677,Train
-2.4685855919943034,-1.7172842,Train
-2.449543255993178,-1.7141294,Train
-2.4350137721329657,-1.8680557,Train
-2.4295841794397033,-1.588438,Train
-2.4259853152551525,-1.5916243,Train
-2.4243834386139946,-1.7053117,Train
-2.4108511637434207,-1.6038834,Train
-2.404513935825023,-1.8942307,Train
-2.3973151448542196,-1.417501,Train
-2.3802830499377126,-1.5201797,Train
-2.3781586579755474,-1.6013751,Train
-2.3737419956928907,-1.6563936,Train
-2.359342396841739,-1.6371121,Train
-2.3591559112599287,-1.3817462,Train
-2.3521495391541216,-1.5338905,Train
-2.3345777188364147,-1.450211,Train
-2.3328464234090482,-1.2592528,Train
-2.328119317209223,-1.6591711,Train
-2.326031855486201,-1.2878689,Train
-2.317477952461007,-1.4167892,Train
-2.3102707303303855,-1.3262135,Train
-2.3054236447047316,-1.4207265,Train
-2.2995461842057985,-1.5688361,Train
-2.293212554388952,-1.6301281,Train
-2.2908731172634504,-1.4279686,Train
-2.287294080006441,-1.4073156,Train
-2.2604770417237834,-1.3612677,Train
-2.2417943902976316,-1.291392,Train
-2.2373330072275666,-1.5820512,Train
-2.233440607203451,-1.4153856,Train
-2.227281713339072,-1.2412015,Train
-2.2223470083225716,-1.1694247,Train
-2.22229026844223,-1.2244155,Train
-2.222018405101584,-1.236946,Train
-2.218405611683147,-1.1857232,Train
-2.218054629256846,-1.4610325,Train
-2.21803836331606,-1.2445458,Train
-2.212873835854662,-1.21217,Train
-2.204312865765518,-1.1359298,Train
-2.1948307267695646,-1.3435576,Train
-2.1935321242804093,-1.3305334,Train
-2.1902987122084903,-1.1229041,Train
-2.1810435713739635,-1.3791751,Train
-2.178646940347394,-1.3991312,Train
-2.1666294082700137,-1.1926342,Train
-2.166357036507501,-1.3653451,Train
-2.1625187717185033,-1.5262016,Train
-2.1601625500619104,-1.3163143,Train
-2.1560372536742904,-1.3291433,Train
-2.1537571936133535,-1.368131,Train
-2.142279031041867,-1.199281,Train
-2.135102029507012,-1.1103575,Train
-2.1300523662390396,-1.4471927,Train
-2.1206219662859453,-1.36698,Train
-2.113608726925983,-1.2753135,Train
-2.106241195821789,-1.1349051,Train
-2.104627697165176,-1.2882701,Train
-2.104069133208544,-1.1277884,Train
-2.0928268865180293,-1.2294482,Train
-2.0895037023970793,-1.1834317,Train
-2.0807263515203536,-1.2100043,Train
-2.0796205964958285,-1.1913435,Train
-2.0787383660945356,-1.53836,Train
-2.073975110591555,-1.1821069,Train
-2.062960035434324,-1.2255031,Train
-2.0580647463314734,-1.304104,Train
-2.0575482766548854,-1.3238128,Train
-2.056898170832703,-1.1504263,Train
-2.0554792925077705,-1.1680664,Train
-2.0466416356797303,-1.0177803,Train
-2.0416182110474628,-1.0698344,Train
-2.0400435522625253,-1.0881917,Train
-2.038333980176264,-1.2107744,Train
-2.0369449904476187,-1.5334905,Train
-2.0364489908522336,-1.2524421,Train
-2.0278220616690374,-1.2509089,Train
-2.0200720803839367,-1.325019,Train
-2.0080061567132694,-1.0253214,Train
-2.0042181880658725,-1.5255476,Train
-2.00403718683074,-1.3894218,Train
-2.0013571914524735,-1.1035491,Train
-1.99827893092271,-1.19142,Train
-1.9956986426651746,-1.079502,Train
-1.9955493227218317,-1.082711,Train
-1.995227247129193,-1.2974912,Train
-1.9898987424304522,-1.3606063,Train
-1.98903876514585,-1.2363777,Train
-1.9883916783327136,-1.3146778,Train
-1.9880273076333927,-1.3369721,Train
-1.984101836292104,-1.2837342,Train
-1.9794922721436774,-1.2179255,Train
-1.9792652668643442,-1.2356163,Train
-1.9749432198574224,-1.310491,Train
-1.9743802341558137,-1.1906565,Train
-1.9660746138650806,-1.1106395,Train
-1.9522248600439664,-1.335358,Train
-1.944826470782985,-1.2062255,Train
-1.9427472032951913,-1.1610808,Train
-1.9427231534156233,-1.128602,Train
-1.9408392912628722,-1.0872359,Train
-1.939741748776762,-1.0890685,Train
-1.9388924575029576,-1.210995,Train
-1.9321816549241828,-0.99380076,Train
-1.9239643114137703,-1.333312,Train
-1.922474081164043,-1.0933665,Train
-1.9194798276877625,-1.0280752,Train
-1.9125460073823566,-0.9881931,Train
-1.9056742165783946,-1.1358451,Train
-1.9039580095867707,-1.1590682,Train
-1.903691445527243,-1.1152395,Train
-1.8961981969480306,-1.0395256,Train
-1.8951591372124215,-1.0885488,Train
-1.8927520509985811,-1.3235711,Train
-1.885054481398469,-1.1397452,Train
-1.8759589443563867,-1.111458,Train
-1.8729808886923622,-1.2226965,Train
-1.8687557016437175,-1.224666,Train
-1.86845948794618,-1.2208062,Train
-1.866973950430284,-0.9921933,Train
-1.866388967348184,-1.1300317,Train
-1.8647272072542818,-1.0476336,Train
-1.863880642646949,-1.0514331,Train
-1.8579252903927477,-1.0830034,Train
-1.8480975770538912,-1.1881136,Train
-1.847132343223881,-1.0962026,Train
-1.8456547762375917,-1.1031882,Train
-1.8435579442995635,-1.1508992,Train
-1.8427432323221895,-0.9978495,Train
