y,y_pred,Dataset
-3.044446890790269,-2.0413532,Train
-2.990546553184857,-1.9176133,Train
-2.915951581723782,-1.5244015,Train
-2.8533612350341535,-2.131382,Train
-2.8531727071217037,-1.8334831,Train
-2.8425290529498213,-1.6610311,Train
-2.786940012450517,-1.3268069,Train
-2.699127760411746,-1.6806808,Train
-2.6675026711006837,-1.7146683,Train
-2.6516128221713515,-1.4574032,Train
-2.5760785087722584,-1.5167936,Train
-2.575555956336455,-1.5750563,Train
-2.557754744207172,-1.4727407,Train
-2.549282447975827,-1.5001379,Train
-2.540780945958762,-1.3567668,Train
-2.5399497814497765,-1.543861,Train
-2.5323249888809523,-1.478283,Train
-2.529084379080664,-1.3930346,Train
-2.5190279216596894,-1.392338,Train
-2.5157026021668982,-1.4212296,Train
-2.506527712673525,-1.2436361,Train
-2.468615444492638,-1.5842879,Train
-2.4685855919943034,-1.2836773,Train
-2.449543255993178,-1.5803013,Train
-2.4350137721329657,-1.4832015,Train
-2.4295841794397033,-1.2358149,Train
-2.4259853152551525,-1.2260988,Train
-2.4243834386139946,-1.5301455,Train
-2.4108511637434207,-1.3378832,Train
-2.404513935825023,-1.5474076,Train
-2.3973151448542196,-1.2780857,Train
-2.391441279406307,-1.3278611,Train
-2.3802830499377126,-1.4227767,Train
-2.3781586579755474,-1.193908,Train
-2.359342396841739,-1.2455187,Train
-2.3591559112599287,-1.1501158,Train
-2.3521495391541216,-1.1928575,Train
-2.3345777188364147,-1.1265407,Train
-2.3328464234090482,-1.0585222,Train
-2.328119317209223,-1.3562894,Train
-2.326031855486201,-1.1176076,Train
-2.317477952461007,-1.2634954,Train
-2.3102707303303855,-1.0270753,Train
-2.3054236447047316,-1.2309575,Train
-2.2995461842057985,-1.2613395,Train
-2.2908731172634504,-1.142849,Train
-2.287294080006441,-1.1071643,Train
-2.2604770417237834,-1.211717,Train
-2.246228806671879,-1.1144925,Train
-2.2417943902976316,-1.0595953,Train
-2.2373330072275666,-1.303222,Train
-2.233440607203451,-1.2072245,Train
-2.227281713339072,-1.1290134,Train
-2.2223470083225716,-0.9720043,Train
-2.22229026844223,-1.0627077,Train
-2.222018405101584,-1.0189031,Train
-2.218405611683147,-0.9310827,Train
-2.218054629256846,-1.2422216,Train
-2.21803836331606,-0.9797902,Train
-2.216301482366064,-1.2343161,Train
-2.212873835854662,-1.0006541,Train
-2.204312865765518,-0.9906186,Train
-2.202348760914786,-1.0614008,Train
-2.1948307267695646,-1.0365216,Train
-2.1935321242804093,-1.131002,Train
-2.1810435713739635,-1.1914198,Train
-2.178646940347394,-1.2175516,Train
-2.1666294082700137,-1.1100836,Train
-2.166357036507501,-1.2246499,Train
-2.1601625500619104,-1.0864049,Train
-2.1583066017949157,-1.1817095,Train
-2.1537571936133535,-1.1569725,Train
-2.142279031041867,-1.0477196,Train
-2.1379824407178187,-1.0080578,Train
-2.135102029507012,-0.9612206,Train
-2.1300523662390396,-1.116028,Train
-2.1206219662859453,-1.2589372,Train
-2.113608726925983,-1.0700278,Train
-2.1118420748251516,-0.91115963,Train
-2.106241195821789,-0.9805156,Train
-2.104627697165176,-1.1164554,Train
-2.104069133208544,-0.97026396,Train
-2.0928268865180293,-1.040369,Train
-2.0895037023970793,-1.0795841,Train
-2.0807263515203536,-1.1127607,Train
-2.0796205964958285,-0.98500836,Train
-2.0787383660945356,-1.2085536,Train
-2.073975110591555,-0.9289179,Train
-2.0714063635103974,-1.1849679,Train
-2.062960035434324,-1.1239136,Train
-2.0580647463314734,-1.0630882,Train
-2.0575482766548854,-1.1190774,Train
-2.0466416356797303,-0.8447112,Train
-2.0416182110474628,-0.9260521,Train
-2.038333980176264,-1.0523508,Train
-2.0369449904476187,-1.4100587,Train
-2.0278220616690374,-1.0363798,Train
-2.0272002551163864,-1.064681,Train
-2.0200720803839367,-1.2230036,Train
-2.0080061567132694,-0.8255224,Train
-2.0042181880658725,-1.2341619,Train
-2.00403718683074,-1.1725979,Train
-2.0013571914524735,-0.9190173,Train
-1.99827893092271,-0.9253973,Train
-1.9956986426651746,-0.8880124,Train
-1.9955493227218317,-0.95760405,Train
-1.995227247129193,-1.097451,Train
-1.9898987424304522,-1.2374036,Train
-1.98903876514585,-1.0257307,Train
-1.9883916783327136,-0.8849907,Train
-1.9880273076333927,-0.96505034,Train
-1.9846612106731925,-0.84759676,Train
-1.984101836292104,-1.0897703,Train
-1.980588624414197,-1.2465773,Train
-1.9794922721436774,-1.0704029,Train
-1.9792652668643442,-1.094215,Train
-1.9749432198574224,-1.1467664,Train
-1.9743802341558137,-0.9749472,Train
-1.9660746138650806,-0.9719564,Train
-1.959540094874936,-0.96418417,Train
-1.9522248600439664,-1.1923914,Train
-1.944826470782985,-1.0574834,Train
-1.9427472032951913,-0.83230567,Train
-1.9427231534156233,-1.0196702,Train
-1.9408392912628722,-0.8913207,Train
-1.9388924575029576,-0.99411964,Train
-1.9321816549241828,-0.86214924,Train
-1.931015636655779,-0.8999152,Train
-1.9239643114137703,-1.131778,Train
-1.9194798276877625,-0.83506405,Train
-1.9184675882224738,-0.9742234,Train
-1.9163107172546103,-1.0005132,Train
-1.9125460073823566,-0.81348455,Train
-1.9056742165783946,-0.880872,Train
-1.9039580095867707,-0.98308706,Train
-1.903691445527243,-0.8459152,Train
-1.8961981969480306,-0.8641052,Train
-1.8951591372124215,-0.9360995,Train
-1.8927520509985811,-1.0648413,Train
-1.885054481398469,-0.93902266,Train
-1.8759589443563867,-1.0016701,Train
-1.8729808886923622,-1.0454042,Train
-1.8687557016437175,-1.0431671,Train
-1.86845948794618,-1.0725704,Train
-1.866973950430284,-0.832248,Train
-1.866388967348184,-0.91521406,Train
-1.8579252903927477,-0.8744893,Train
-1.8498388390751137,-1.0943717,Train
-1.8480975770538912,-1.0171458,Train
-1.8456547762375917,-0.9351982,Train
-1.8435579442995635,-0.99813676,Train
-1.8428259810315517,-0.83512473,Train
-1.8427432323221895,-0.8025261,Train
-1.8343026311100243,-0.84422266,Train
-1.8331416629960238,-0.9490378,Train
-1.8315848330406914,-0.9409081,Train
-1.8242857609408694,-0.8185383,Train
-1.8182000005115062,-0.8790449,Train
-1.8116572430534312,-0.8312284,Train
-1.809123803837239,-0.9465134,Train
-1.8077424846692989,-1.0489817,Train
-1.8060792618456858,-0.97093093,Train
-1.7939786368573403,-0.9008641,Train
