y,y_pred,Dataset
-3.044446890790269,-2.3989189,Train
-2.9974788344972723,-2.103831,Train
-2.9221833949775715,-2.0039477,Train
-2.915951581723782,-1.9777322,Train
-2.8533612350341535,-2.383722,Train
-2.8531727071217037,-2.1532884,Train
-2.8425290529498213,-2.0536256,Train
-2.786940012450517,-1.737115,Train
-2.699127760411746,-2.1363828,Train
-2.6675026711006837,-2.0392818,Train
-2.6516128221713515,-1.8249623,Train
-2.5760785087722584,-1.8457656,Train
-2.575555956336455,-1.8656017,Train
-2.557754744207172,-1.7325132,Train
-2.540780945958762,-1.7147588,Train
-2.5399497814497765,-1.9158833,Train
-2.5323249888809523,-1.8163759,Train
-2.529084379080664,-1.7882967,Train
-2.5190279216596894,-1.6459616,Train
-2.506527712673525,-1.6266618,Train
-2.468615444492638,-1.8785304,Train
-2.449543255993178,-1.8512963,Train
-2.4350137721329657,-1.8254684,Train
-2.4259853152551525,-1.5970495,Train
-2.4243834386139946,-1.7975384,Train
-2.4108511637434207,-1.6763426,Train
-2.404513935825023,-1.9003199,Train
-2.3973151448542196,-1.5528613,Train
-2.391441279406307,-1.6580045,Train
-2.3802830499377126,-1.7804054,Train
-2.3781586579755474,-1.5249728,Train
-2.3737419956928907,-1.713607,Train
-2.359342396841739,-1.5769149,Train
-2.3591559112599287,-1.4666516,Train
-2.3521495391541216,-1.4951838,Train
-2.3345777188364147,-1.6177502,Train
-2.3328464234090482,-1.4787745,Train
-2.328119317209223,-1.5487484,Train
-2.326031855486201,-1.5229682,Train
-2.317477952461007,-1.6798729,Train
-2.3102707303303855,-1.4394901,Train
-2.2995461842057985,-1.5235072,Train
-2.293212554388952,-1.8728961,Train
-2.2908731172634504,-1.4813153,Train
-2.287294080006441,-1.3603505,Train
-2.2604770417237834,-1.5222689,Train
-2.246228806671879,-1.4674739,Train
-2.2417943902976316,-1.5536221,Train
-2.2373330072275666,-1.7268542,Train
-2.227281713339072,-1.5649024,Train
-2.2223470083225716,-1.358915,Train
-2.22229026844223,-1.4063545,Train
-2.222018405101584,-1.3105241,Train
-2.218405611683147,-1.3357303,Train
-2.21803836331606,-1.3447524,Train
-2.216301482366064,-1.500656,Train
-2.212873835854662,-1.4020857,Train
-2.204312865765518,-1.3294848,Train
-2.202348760914786,-1.4589609,Train
-2.1948307267695646,-1.5384591,Train
-2.1935321242804093,-1.4618121,Train
-2.1902987122084903,-1.2538953,Train
-2.1810435713739635,-1.4777187,Train
-2.178646940347394,-1.4907426,Train
-2.1666294082700137,-1.4674379,Train
-2.166357036507501,-1.6355311,Train
-2.1625187717185033,-1.6622659,Train
-2.1601625500619104,-1.500597,Train
-2.1583066017949157,-1.5225214,Train
-2.1560372536742904,-1.4486674,Train
-2.1537571936133535,-1.489129,Train
-2.142279031041867,-1.3681116,Train
-2.1379824407178187,-1.4297637,Train
-2.135102029507012,-1.3432649,Train
-2.1300523662390396,-1.5670068,Train
-2.1206219662859453,-1.5813204,Train
-2.113608726925983,-1.4198672,Train
-2.1118420748251516,-1.108069,Train
-2.106241195821789,-1.2661289,Train
-2.104627697165176,-1.4945171,Train
-2.104069133208544,-1.3646476,Train
-2.0928268865180293,-1.4874266,Train
-2.0895037023970793,-1.3796436,Train
-2.0796205964958285,-1.4063361,Train
-2.0787383660945356,-1.5805354,Train
