y,y_pred,Dataset
-3.044446890790269,-2.0064483,Train
-2.9974788344972723,-1.7790091,Train
-2.990546553184857,-2.0151553,Train
-2.9221833949775715,-1.6916292,Train
-2.915951581723782,-1.5985026,Train
-2.8533612350341535,-2.0127196,Train
-2.8531727071217037,-1.8491894,Train
-2.8425290529498213,-1.7138274,Train
-2.786940012450517,-1.4527497,Train
-2.699127760411746,-1.8379157,Train
-2.6675026711006837,-1.6660461,Train
-2.6516128221713515,-1.4995291,Train
-2.5760785087722584,-1.5616828,Train
-2.549282447975827,-1.5894775,Train
-2.540780945958762,-1.3024266,Train
-2.5399497814497765,-1.5782743,Train
-2.5323249888809523,-1.4861056,Train
-2.529084379080664,-1.4401238,Train
-2.5190279216596894,-1.362448,Train
-2.5157026021668982,-1.441632,Train
-2.468615444492638,-1.4714804,Train
-2.4685855919943034,-1.3815725,Train
-2.449543255993178,-1.4239253,Train
-2.4350137721329657,-1.526695,Train
-2.4295841794397033,-1.2475498,Train
-2.4259853152551525,-1.2247391,Train
-2.4243834386139946,-1.5203551,Train
-2.4108511637434207,-1.3383971,Train
-2.404513935825023,-1.5378048,Train
-2.3973151448542196,-1.2403758,Train
-2.391441279406307,-1.3630006,Train
-2.3781586579755474,-1.3390632,Train
-2.3737419956928907,-1.3887978,Train
-2.359342396841739,-1.3931307,Train
-2.3591559112599287,-1.0752203,Train
-2.3521495391541216,-1.2944555,Train
-2.3345777188364147,-1.4138623,Train
-2.3328464234090482,-1.1344889,Train
-2.317477952461007,-1.2038319,Train
-2.3102707303303855,-1.0595301,Train
-2.3054236447047316,-1.2666347,Train
-2.293212554388952,-1.7239925,Train
-2.2908731172634504,-1.2418513,Train
-2.287294080006441,-1.1257838,Train
-2.2604770417237834,-1.1689677,Train
-2.246228806671879,-1.0430769,Train
-2.2417943902976316,-1.3174076,Train
-2.233440607203451,-1.2937572,Train
-2.227281713339072,-1.1157292,Train
-2.2223470083225716,-1.0181259,Train
-2.22229026844223,-0.9876511,Train
-2.218405611683147,-0.99112684,Train
