y,y_pred,Dataset
-2.9974788344972723,-1.9892908,Train
-2.990546553184857,-2.0832522,Train
-2.9221833949775715,-1.8028765,Train
-2.915951581723782,-1.8049376,Train
-2.8531727071217037,-2.078069,Train
-2.8425290529498213,-1.9197439,Train
-2.786940012450517,-1.5809307,Train
-2.699127760411746,-2.0123608,Train
-2.6675026711006837,-1.8533716,Train
-2.6516128221713515,-1.6287282,Train
-2.5760785087722584,-1.6414028,Train
-2.575555956336455,-1.6971095,Train
-2.557754744207172,-1.5558026,Train
-2.549282447975827,-1.7208972,Train
-2.540780945958762,-1.5362818,Train
-2.5399497814497765,-1.7489668,Train
-2.5323249888809523,-1.6716582,Train
-2.5190279216596894,-1.5497513,Train
-2.5157026021668982,-1.6571825,Train
-2.506527712673525,-1.3777587,Train
-2.468615444492638,-1.6607716,Train
-2.4685855919943034,-1.4253958,Train
-2.449543255993178,-1.6332836,Train
-2.4295841794397033,-1.373713,Train
-2.4259853152551525,-1.4652013,Train
-2.4243834386139946,-1.6211672,Train
-2.4108511637434207,-1.5406985,Train
-2.404513935825023,-1.7260039,Train
-2.391441279406307,-1.6294386,Train
-2.3802830499377126,-1.5911639,Train
-2.3781586579755474,-1.4615688,Train
-2.3737419956928907,-1.5473275,Train
-2.359342396841739,-1.6195264,Train
-2.3591559112599287,-1.3042339,Train
-2.3521495391541216,-1.4364239,Train
-2.3345777188364147,-1.5597353,Train
-2.3328464234090482,-1.3272672,Train
-2.328119317209223,-1.5453556,Train
-2.326031855486201,-1.2347677,Train
-2.317477952461007,-1.4008474,Train
-2.3102707303303855,-1.2819897,Train
-2.3054236447047316,-1.4210107,Train
-2.2995461842057985,-1.3728518,Train
-2.293212554388952,-1.6707094,Train
-2.2908731172634504,-1.4340509,Train
-2.2604770417237834,-1.4087887,Train
-2.246228806671879,-1.3352629,Train
-2.2373330072275666,-1.4788417,Train
-2.233440607203451,-1.4589922,Train
-2.227281713339072,-1.2485557,Train
-2.2223470083225716,-1.2651799,Train
-2.22229026844223,-1.1924462,Train
-2.222018405101584,-1.1444323,Train
-2.218405611683147,-1.1438947,Train
-2.218054629256846,-1.3557715,Train
-2.21803836331606,-1.2273633,Train
-2.216301482366064,-1.4863007,Train
-2.204312865765518,-1.19464,Train
-2.202348760914786,-1.2963378,Train
-2.1948307267695646,-1.4146676,Train
-2.1935321242804093,-1.2825925,Train
-2.1902987122084903,-1.109953,Train
-2.1810435713739635,-1.292315,Train
-2.178646940347394,-1.2897065,Train
-2.1666294082700137,-1.292032,Train
-2.166357036507501,-1.4955094,Train
-2.1625187717185033,-1.4221576,Train
-2.1601625500619104,-1.368453,Train
-2.1583066017949157,-1.3033316,Train
-2.1560372536742904,-1.2662225,Train
-2.1537571936133535,-1.3213612,Train
-2.142279031041867,-1.318994,Train
-2.1379824407178187,-1.3176398,Train
-2.135102029507012,-1.2809241,Train
-2.1300523662390396,-1.5979149,Train
-2.1206219662859453,-1.2984161,Train
