y,y_pred,Dataset
-3.044446890790269,-2.345811,Train
-2.9974788344972723,-1.961277,Train
-2.990546553184857,-2.1834862,Train
-2.9221833949775715,-1.8877442,Train
-2.915951581723782,-1.6909466,Train
-2.8533612350341535,-2.048842,Train
-2.8531727071217037,-1.8644971,Train
-2.8425290529498213,-1.8428438,Train
-2.786940012450517,-1.6539854,Train
-2.699127760411746,-1.8716848,Train
-2.6675026711006837,-1.6359254,Train
-2.5760785087722584,-1.6347978,Train
-2.575555956336455,-1.7649789,Train
-2.557754744207172,-1.7179039,Train
-2.549282447975827,-1.6714257,Train
-2.540780945958762,-1.5848352,Train
-2.5399497814497765,-1.6885707,Train
-2.5323249888809523,-1.7607135,Train
-2.529084379080664,-1.8339858,Train
-2.5190279216596894,-1.7689402,Train
-2.5157026021668982,-1.7194165,Train
-2.506527712673525,-1.3659983,Train
-2.468615444492638,-1.5915763,Train
-2.4685855919943034,-1.5906591,Train
-2.4350137721329657,-1.7698691,Train
-2.4295841794397033,-1.4675145,Train
-2.4259853152551525,-1.5338336,Train
-2.4243834386139946,-2.0477195,Train
-2.4108511637434207,-1.6638187,Train
-2.404513935825023,-1.7354097,Train
-2.3973151448542196,-1.7149024,Train
-2.391441279406307,-1.6800271,Train
-2.3802830499377126,-1.8262076,Train
-2.3781586579755474,-1.6214147,Train
-2.3737419956928907,-1.701784,Train
-2.359342396841739,-1.8906269,Train
-2.3345777188364147,-1.6964678,Train
-2.3328464234090482,-1.4757599,Train
-2.328119317209223,-1.8998128,Train
-2.326031855486201,-1.4665992,Train
-2.3054236447047316,-1.8111925,Train
-2.2995461842057985,-1.5843133,Train
-2.293212554388952,-2.067023,Train
-2.2908731172634504,-1.6373218,Train
-2.287294080006441,-1.4181116,Train
-2.2604770417237834,-1.4930568,Train
-2.246228806671879,-1.4886773,Train
-2.2417943902976316,-1.6094992,Train
-2.2373330072275666,-1.6858222,Train
-2.233440607203451,-1.6224763,Train
-2.227281713339072,-1.5200753,Train
-2.2223470083225716,-1.3667768,Train
-2.22229026844223,-1.4700787,Train
-2.222018405101584,-1.3130693,Train
-2.218405611683147,-1.2912803,Train
-2.218054629256846,-1.7132486,Train
-2.21803836331606,-1.5880868,Train
-2.216301482366064,-1.7616436,Train
-2.212873835854662,-1.4763396,Train
-2.204312865765518,-1.454827,Train
-2.202348760914786,-1.3625509,Train
-2.1948307267695646,-1.562557,Train
-2.1935321242804093,-1.3596451,Train
-2.1902987122084903,-1.2757695,Train
-2.178646940347394,-1.514211,Train
-2.1666294082700137,-1.3043234,Train
-2.166357036507501,-1.6694589,Train
-2.1625187717185033,-1.6061513,Train
-2.1601625500619104,-1.5999471,Train
-2.1583066017949157,-1.5163077,Train
-2.1560372536742904,-1.3674629,Train
-2.1537571936133535,-1.3009923,Train
-2.142279031041867,-1.4203005,Train
-2.1379824407178187,-1.4387188,Train
-2.135102029507012,-1.2839767,Train
-2.1206219662859453,-1.4792229,Train
-2.113608726925983,-1.3822458,Train
-2.1118420748251516,-1.1906136,Train
-2.106241195821789,-1.2233505,Train
-2.104627697165176,-1.5241745,Train
-2.104069133208544,-1.3326452,Train
-2.0895037023970793,-1.2825465,Train
-2.0807263515203536,-1.317174,Train
-2.0796205964958285,-1.4813087,Train
-2.0787383660945356,-1.3819361,Train
-2.073975110591555,-1.2441723,Train
-2.0714063635103974,-1.5413014,Train
-2.062960035434324,-1.4624312,Train
-2.0580647463314734,-1.6080607,Train
-2.0575482766548854,-1.3816662,Train
-2.056898170832703,-1.4715922,Train
-2.0554792925077705,-1.2579722,Train
-2.0466416356797303,-1.2266855,Train
-2.0416182110474628,-1.2254076,Train
-2.0400435522625253,-1.1934037,Train
-2.038333980176264,-1.4053961,Train
-2.0369449904476187,-1.730366,Train
-2.0364489908522336,-1.2575939,Train
-2.0272002551163864,-1.3722761,Train
-2.0200720803839367,-1.4837966,Train
-2.0080061567132694,-1.3189195,Train
-2.0013571914524735,-1.2831335,Train
-1.99827893092271,-1.2598565,Train
-1.9956986426651746,-1.1875287,Train
-1.9955493227218317,-1.2660153,Train
-1.995227247129193,-1.343679,Train
-1.9898987424304522,-1.6309605,Train
-1.98903876514585,-1.2585177,Train
-1.9883916783327136,-1.3200853,Train
-1.9880273076333927,-1.2604878,Train
-1.9846612106731925,-1.3050187,Train
-1.980588624414197,-1.4238474,Train
-1.9794922721436774,-1.2673358,Train
-1.9792652668643442,-1.3658988,Train
-1.9743802341558137,-1.3540704,Train
-1.9660746138650806,-1.2849324,Train
-1.959540094874936,-1.2887837,Train
-1.9522248600439664,-1.419124,Train
-1.944826470782985,-1.2795162,Train
-1.9427231534156233,-1.2223973,Train
-1.9408392912628722,-1.256551,Train
-1.939741748776762,-1.3189039,Train
-1.9388924575029576,-1.2600746,Train
-1.9321816549241828,-1.1658146,Train
-1.931015636655779,-1.2988806,Train
-1.9239643114137703,-1.357521,Train
-1.922474081164043,-1.2119825,Train
-1.9194798276877625,-1.1212928,Train
-1.9184675882224738,-1.2293239,Train
-1.9163107172546103,-1.2845856,Train
-1.9125460073823566,-1.1150651,Train
-1.9056742165783946,-1.162719,Train
-1.9039580095867707,-1.2242128,Train
-1.903691445527243,-1.2231328,Train
-1.8961981969480306,-1.1418666,Train
-1.8951591372124215,-1.21749,Train
-1.8927520509985811,-1.3083842,Train
-1.885054481398469,-1.3073847,Train
-1.8759589443563867,-1.2880905,Train
-1.8729808886923622,-1.223187,Train
-1.8687557016437175,-1.2698765,Train
-1.86845948794618,-1.3184514,Train
-1.866388967348184,-1.2352493,Train
-1.8647272072542818,-1.270879,Train
-1.863880642646949,-1.1893244,Train
-1.8579252903927477,-1.2300667,Train
-1.8498388390751137,-1.4970913,Train
-1.8480975770538912,-1.2405679,Train
-1.847132343223881,-1.1452472,Train
-1.8456547762375917,-1.2707257,Train
-1.8435579442995635,-1.349735,Train
-1.8428259810315517,-1.2398837,Train
-1.8427432323221895,-1.1652396,Train
-1.8343026311100243,-1.2424804,Train
-1.8331416629960238,-1.2491541,Train
-1.8315848330406914,-1.3000568,Train
-1.8242857609408694,-1.1460854,Train
-1.8183098094663102,-1.311959,Train
-1.8182000005115062,-1.3019156,Train
-1.8116572430534312,-1.2734549,Train
-1.809123803837239,-1.2187853,Train
-1.8077424846692989,-1.4075255,Train
-1.8060792618456858,-1.25459,Train
-1.8028417722303947,-1.189271,Train
