y,y_pred,Dataset
-3.044446890790269,-2.1931522,Train
-2.9974788344972723,-1.9270215,Train
-2.990546553184857,-2.053425,Train
-2.9221833949775715,-1.9192207,Train
-2.915951581723782,-1.7653522,Train
-2.8533612350341535,-2.181673,Train
-2.8531727071217037,-1.965538,Train
-2.8425290529498213,-1.84378,Train
-2.786940012450517,-1.5691477,Train
-2.6675026711006837,-1.8080119,Train
-2.6516128221713515,-1.6402435,Train
-2.5760785087722584,-1.709424,Train
-2.575555956336455,-1.7175987,Train
-2.557754744207172,-1.6262598,Train
-2.549282447975827,-1.6120697,Train
-2.5399497814497765,-1.6600045,Train
-2.5323249888809523,-1.6619035,Train
-2.529084379080664,-1.5039662,Train
-2.5190279216596894,-1.4922293,Train
-2.5157026021668982,-1.5641031,Train
-2.506527712673525,-1.4121616,Train
-2.4685855919943034,-1.5767347,Train
-2.449543255993178,-1.6036348,Train
-2.4350137721329657,-1.6209977,Train
-2.4295841794397033,-1.3783283,Train
-2.4259853152551525,-1.4246261,Train
-2.4243834386139946,-1.6296798,Train
-2.4108511637434207,-1.5006406,Train
-2.404513935825023,-1.7061089,Train
-2.3973151448542196,-1.4344941,Train
-2.391441279406307,-1.5232842,Train
-2.3802830499377126,-1.5737154,Train
-2.3781586579755474,-1.3891048,Train
-2.3737419956928907,-1.5979824,Train
-2.359342396841739,-1.4070709,Train
-2.3591559112599287,-1.2561672,Train
-2.3521495391541216,-1.3555338,Train
-2.3345777188364147,-1.4076524,Train
-2.328119317209223,-1.4495747,Train
-2.326031855486201,-1.3571997,Train
-2.317477952461007,-1.4279258,Train
-2.3102707303303855,-1.2316618,Train
-2.3054236447047316,-1.2811465,Train
-2.2995461842057985,-1.4520266,Train
-2.293212554388952,-1.6639252,Train
-2.2908731172634504,-1.3634937,Train
-2.287294080006441,-1.2844938,Train
-2.2604770417237834,-1.4610202,Train
-2.246228806671879,-1.2982572,Train
-2.2417943902976316,-1.3436744,Train
-2.2373330072275666,-1.5007472,Train
-2.233440607203451,-1.4143653,Train
-2.227281713339072,-1.3553803,Train
-2.2223470083225716,-1.1763788,Train
-2.22229026844223,-1.2494566,Train
-2.222018405101584,-1.1661122,Train
-2.218054629256846,-1.292048,Train
-2.21803836331606,-1.2528343,Train
-2.216301482366064,-1.44075,Train
-2.212873835854662,-1.2234504,Train
-2.204312865765518,-1.1680173,Train
-2.202348760914786,-1.2063713,Train
-2.1948307267695646,-1.2892551,Train
-2.1935321242804093,-1.2393128,Train
-2.1902987122084903,-1.0818106,Train
-2.1810435713739635,-1.2939272,Train
-2.178646940347394,-1.3643655,Train
-2.1625187717185033,-1.5013793,Train
-2.1583066017949157,-1.3172278,Train
-2.1560372536742904,-1.2484169,Train
-2.1537571936133535,-1.2100796,Train
-2.142279031041867,-1.17824,Train
-2.1379824407178187,-1.1761105,Train
-2.135102029507012,-1.1190666,Train
