y,y_pred,Dataset
-3.044446890790269,-2.76388,Train
-2.9974788344972723,-2.2100568,Train
-2.990546553184857,-2.6010404,Train
-2.9221833949775715,-2.0138261,Train
-2.915951581723782,-2.029735,Train
-2.8533612350341535,-2.732355,Train
-2.8531727071217037,-2.2975745,Train
-2.8425290529498213,-2.1309729,Train
-2.786940012450517,-1.837553,Train
-2.699127760411746,-2.2788818,Train
-2.6675026711006837,-2.3030663,Train
-2.6516128221713515,-2.073129,Train
-2.5760785087722584,-2.0546894,Train
-2.549282447975827,-2.0985513,Train
-2.540780945958762,-1.9116447,Train
-2.5399497814497765,-2.0879455,Train
-2.5323249888809523,-1.9000511,Train
-2.529084379080664,-1.99771,Train
-2.5190279216596894,-1.902056,Train
-2.5157026021668982,-1.9059267,Train
-2.468615444492638,-1.961159,Train
-2.4685855919943034,-1.8568299,Train
-2.449543255993178,-1.9464364,Train
-2.4350137721329657,-1.9960797,Train
-2.4295841794397033,-1.6035397,Train
-2.4259853152551525,-1.7085543,Train
-2.4243834386139946,-2.2074633,Train
-2.4108511637434207,-1.8468456,Train
-2.404513935825023,-1.8677187,Train
-2.3973151448542196,-1.7446656,Train
-2.391441279406307,-1.8827543,Train
-2.3781586579755474,-1.8406811,Train
-2.3737419956928907,-1.8883479,Train
-2.359342396841739,-1.8100886,Train
-2.3591559112599287,-1.5563834,Train
-2.3521495391541216,-1.8250992,Train
-2.3345777188364147,-1.8710468,Train
-2.3328464234090482,-1.6847253,Train
-2.317477952461007,-1.9144773,Train
-2.3102707303303855,-1.4638989,Train
-2.3054236447047316,-1.6727486,Train
-2.293212554388952,-2.3071506,Train
-2.2908731172634504,-1.4699814,Train
-2.287294080006441,-1.5575643,Train
-2.2604770417237834,-1.6368017,Train
-2.246228806671879,-1.4467318,Train
-2.2417943902976316,-1.806216,Train
-2.233440607203451,-1.734782,Train
-2.227281713339072,-1.7151513,Train
-2.2223470083225716,-1.467695,Train
-2.22229026844223,-1.4497342,Train
-2.218405611683147,-1.3413959,Train
-2.218054629256846,-1.4578192,Train
-2.21803836331606,-1.7621009,Train
-2.216301482366064,-1.6536736,Train
-2.212873835854662,-1.6229165,Train
-2.204312865765518,-1.3677316,Train
-2.202348760914786,-1.5052373,Train
-2.1948307267695646,-1.4095719,Train
-2.1935321242804093,-1.4423246,Train
-2.1902987122084903,-1.2447166,Train
-2.1810435713739635,-1.5104711,Train
-2.1666294082700137,-1.5335283,Train
-2.166357036507501,-1.7565901,Train
-2.1625187717185033,-1.8913865,Train
-2.1601625500619104,-1.5598283,Train
-2.1583066017949157,-1.5471942,Train
-2.1560372536742904,-1.4633465,Train
-2.142279031041867,-1.4195521,Train
-2.1379824407178187,-1.3553665,Train
-2.135102029507012,-1.3295856,Train
-2.1300523662390396,-1.7044473,Train
-2.1206219662859453,-1.5370133,Train
-2.113608726925983,-1.470103,Train
-2.1118420748251516,-1.2578304,Train
-2.106241195821789,-1.2248919,Train
-2.104627697165176,-1.7083311,Train
-2.104069133208544,-1.4260485,Train
-2.0928268865180293,-1.5388389,Train
-2.0895037023970793,-1.3545394,Train
-2.0807263515203536,-1.4955256,Train
-2.0796205964958285,-1.4719179,Train
-2.0787383660945356,-1.6627624,Train
-2.073975110591555,-1.3636949,Train
-2.0714063635103974,-1.491332,Train
-2.062960035434324,-1.4438632,Train
-2.0580647463314734,-1.7583313,Train
-2.0575482766548854,-1.4195433,Train
-2.056898170832703,-1.4416573,Train
-2.0554792925077705,-1.2970364,Train
-2.0466416356797303,-1.2325053,Train
-2.0416182110474628,-1.2201276,Train
-2.0400435522625253,-1.2714446,Train
-2.038333980176264,-1.4963913,Train
-2.0369449904476187,-1.782645,Train
-2.0364489908522336,-1.2953942,Train
-2.0278220616690374,-1.3898792,Train
-2.0272002551163864,-1.6009321,Train
-2.0200720803839367,-1.6018028,Train
-2.0080061567132694,-1.217943,Train
-2.0042181880658725,-1.5256104,Train
-2.00403718683074,-1.6524601,Train
-2.0013571914524735,-1.231875,Train
-1.99827893092271,-1.280592,Train
-1.9956986426651746,-1.1526968,Train
-1.995227247129193,-1.6214428,Train
-1.9898987424304522,-1.6423557,Train
-1.98903876514585,-1.3163538,Train
-1.9880273076333927,-1.2784421,Train
-1.9846612106731925,-1.2520471,Train
-1.984101836292104,-1.5257206,Train
-1.980588624414197,-1.5196297,Train
-1.9794922721436774,-1.433516,Train
-1.9792652668643442,-1.5617421,Train
-1.9749432198574224,-1.4262574,Train
-1.9743802341558137,-1.4374442,Train
-1.9660746138650806,-1.4510069,Train
-1.959540094874936,-1.3064542,Train
-1.9522248600439664,-1.4990644,Train
-1.944826470782985,-1.3901374,Train
-1.9427472032951913,-1.2942457,Train
-1.9427231534156233,-1.3388929,Train
-1.939741748776762,-1.4539046,Train
-1.9388924575029576,-1.3626425,Train
-1.9321816549241828,-1.1781576,Train
-1.931015636655779,-1.0968959,Train
-1.9239643114137703,-1.4645531,Train
-1.922474081164043,-1.2549527,Train
-1.9194798276877625,-1.20824,Train
-1.9184675882224738,-1.3233397,Train
-1.9163107172546103,-1.3018825,Train
-1.9125460073823566,-1.1850519,Train
-1.9056742165783946,-1.2192953,Train
-1.903691445527243,-1.3144128,Train
-1.8961981969480306,-1.2025495,Train
-1.8951591372124215,-1.3248036,Train
-1.885054481398469,-1.4071543,Train
-1.8759589443563867,-1.442874,Train
-1.8729808886923622,-1.3168752,Train
-1.8687557016437175,-1.331862,Train
-1.86845948794618,-1.5683293,Train
-1.866973950430284,-1.1861851,Train
-1.866388967348184,-1.273119,Train
-1.8647272072542818,-1.2662518,Train
-1.863880642646949,-1.2565377,Train
-1.8579252903927477,-1.2362046,Train
-1.8498388390751137,-1.5205424,Train
-1.8480975770538912,-1.34624,Train
-1.847132343223881,-1.1366396,Train
-1.8456547762375917,-1.2609661,Train
-1.8435579442995635,-1.3067815,Train
-1.8428259810315517,-1.1838186,Train
-1.8343026311100243,-1.227788,Train
-1.8331416629960238,-1.3012826,Train
-1.8315848330406914,-1.2735834,Train
-1.8183098094663102,-1.1602476,Train
-1.8182000005115062,-1.3300865,Train
-1.8116572430534312,-1.4042809,Train
-1.809123803837239,-1.2100213,Train
-1.8028417722303947,-1.192977,Train
-1.799859955769821,-1.2768602,Train
-1.7939786368573403,-1.4612594,Train
-1.7933774483366558,-1.3379669,Train
-1.79190164709951,-1.2886643,Train
-1.7908696320572879,-1.2030184,Train
-1.7903001995664076,-1.1898694,Train
-1.777834808326529,-1.4205174,Train
-1.7685383490637268,-1.4004593,Train
-1.756165058953451,-1.0898333,Train
-1.753047687054736,-1.1376226,Train
-1.7510978180162762,-1.3170345,Train
-1.747560832331875,-1.2746329,Train
-1.7374355325564408,-1.3523319,Train
-1.736983330454355,-1.3704438,Train
-1.7324454995471232,-1.2416987,Train
-1.7290468498600535,-1.1020181,Train
-1.7263056984491103,-1.1402853,Train
-1.7252384868863113,-1.1945767,Train
-1.720814488076116,-1.1113225,Train
-1.713317209236765,-1.1488526,Train
-1.711353082523893,-1.1445227,Train
-1.7101397454323406,-1.1701071,Train
-1.7072812472039953,-1.0328625,Train
-1.705022827102977,-1.1996224,Train
-1.697827976401642,-1.2631152,Train
-1.6930119400993973,-1.2443626,Train
-1.6824001349985203,-1.172313,Train
-1.681332343834793,-1.1962335,Train
-1.6793649240734894,-1.4054263,Train
-1.6691194135402772,-1.1491051,Train
-1.6619747237403266,-1.1530473,Train
-1.6595577436369569,-1.0731542,Train
-1.658663470246904,-1.2830253,Train
-1.6578726169824758,-1.0833057,Train
-1.6548716264080376,-1.0385122,Train
-1.6528924570173908,-1.1188762,Train
-1.6508760203039035,-1.2320647,Train
-1.6483846885867246,-1.2771478,Train
-1.6477131105838396,-1.1807804,Train
-1.646145771548519,-1.1073421,Train
-1.6397319905496281,-1.0930927,Train
-1.6342115428687587,-1.0636133,Train
-1.6334174097748673,-1.1436448,Train
-1.6264044129321356,-1.3043242,Train
-1.6262621361569143,-1.120651,Train
-1.6236575265225341,-1.2235997,Train
-1.6227805887928755,-1.1438222,Train
-1.613207026902089,-1.0969939,Train
-1.6128248838079906,-1.1081443,Train
-1.6104867482424678,-1.1243837,Train
-1.6096478013199664,-1.0432787,Train
-1.601481801808622,-1.0552635,Train
-1.6005399503002684,-1.2463567,Train
-1.5951946148040475,-1.0942352,Train
-1.5936367659712936,-1.1094761,Train
-1.5902362951170967,-1.0584409,Train
-1.5899759170264232,-1.1400421,Train
-1.5829972320502201,-1.092166,Train
-1.5793847335164661,-1.1640306,Train
-1.5791559167300213,-1.1235561,Train
-1.5779596915932415,-1.2434413,Train
-1.5759664928096007,-1.1510973,Train
-1.5750502133958844,-1.0810578,Train
-1.5743169470426281,-1.0982406,Train
-1.5720875949450037,-1.0645025,Train
-1.5696108991681061,-1.0254365,Train
-1.5674350503372183,-1.146532,Train
-1.5539970892482127,-0.9968074,Train
-1.5527541213302596,-1.1790619,Train
-1.5425574330236562,-1.020576,Train
-1.5381614040256226,-1.0766613,Train
-1.5351583421404984,-1.0598183,Train
-1.5297134779796213,-1.0727757,Train
-1.5254132015970385,-1.1066027,Train
-1.5249664868921613,-1.0574384,Train
-1.5237704671578158,-1.0326012,Train
-1.508051493225294,-1.0008688,Train
-1.5079646293493414,-1.049726,Train
-1.5065957593992332,-1.1082451,Train
-1.5063135511988623,-1.0890872,Train
-1.5042692971997738,-0.9164174,Train
-1.5032407800999954,-1.1035604,Train
-1.4996827864240558,-1.0632312,Train
-1.4930091118605302,-1.1517868,Train
-1.4929512402331133,-1.1066184,Train
-1.4924606792264388,-1.0882477,Train
-1.4879271592282162,-1.1988149,Train
-1.4841763785898485,-1.1764925,Train
-1.476103134038628,-1.0213575,Train
-1.473768886375121,-1.0879521,Train
-1.473219450116264,-1.0366654,Train
-1.4731024841068407,-0.9852196,Train
-1.4720509339712284,-0.9742606,Train
-1.469531988337195,-1.1352134,Train
-1.4680820550962133,-1.0124164,Train
-1.4656928068635713,-1.0497437,Train
-1.460905712984519,-1.032613,Train
-1.4575248417932898,-0.98816097,Train
-1.4557008915649072,-1.0248544,Train
-1.4511729204829396,-0.90340513,Train
-1.4498542556669176,-1.048568,Train
-1.445561814065303,-0.9776193,Train
-1.4419961330507365,-1.2258544,Train
-1.4417845156676254,-1.0400772,Train
-1.43916564479988,-0.98864263,Train
-1.4365523055620457,-1.010539,Train
-1.4343642495221354,-1.1272776,Train
-1.4297472466533745,-1.05094,Train
-1.4292287224440223,-1.0461996,Train
-1.4147387012722719,-0.92818433,Train
-1.413159586678093,-1.0137403,Train
-1.4077603889692971,-1.0729941,Train
-1.4069181357793956,-1.0620475,Train
-1.4057767251293474,-0.9344291,Train
-1.3967675913330062,-1.0353901,Train
-1.3959804409050345,-0.9864035,Train
-1.3945533007247655,-0.9814542,Train
-1.3886105893634397,-0.92123586,Train
-1.384729298865537,-0.987513,Train
-1.3834189462386166,-1.0295751,Train
-1.3830593913112188,-0.9326815,Train
-1.381543554394167,-0.9898277,Train
-1.3780714026662275,-1.0312192,Train
-1.3767381374994556,-1.0223248,Train
-1.3705575375803147,-0.9797296,Train
-1.3698903386149688,-0.9334237,Train
-1.367977720121428,-0.9830208,Train
-1.3658152799004348,-1.0007944,Train
-1.364177268191934,-0.9308148,Train
-1.3640463099043123,-0.9888481,Train
-1.361687391069716,-0.95748645,Train
-1.361164697801056,-0.887785,Train
-1.3569865885835943,-0.7730423,Train
-1.3506188873837628,-1.0384228,Train
-1.3490254917277655,-1.0157431,Train
-1.3450358000952085,-0.8970879,Train
-1.334866561485197,-0.835289,Train
-1.3335424529962465,-0.98745185,Train
-1.3328418934216852,-1.1041608,Train
-1.3326391785054628,-1.0191681,Train
-1.332388394335417,-0.93744606,Train
-1.3275973235805218,-0.90896994,Train
-1.326286937397758,-1.00528,Train
-1.3237919516526224,-0.99190426,Train
-1.3184092385060153,-0.97913307,Train
-1.3147666622430398,-1.0250287,Train
-1.312564936264395,-1.0061351,Train
-1.305995591901636,-0.8678737,Train
-1.3017474150330155,-0.90299493,Train
-1.2999826893426374,-1.0714958,Train
-1.2967939151853631,-0.9694324,Train
-1.2956988166831669,-0.95805395,Train
-1.2898646167840404,-0.9327573,Train
-1.2879144391335078,-0.859223,Train
-1.2824482161700037,-1.0137022,Train
-1.2803091938601983,-0.9396864,Train
-1.2624861429780458,-0.964445,Train
-1.2600172382578363,-0.94015414,Train
-1.2599684531460238,-0.9130439,Train
-1.2586449090053458,-0.96175987,Train
-1.2571080971441766,-0.8224754,Train
-1.2532311434847987,-0.9274809,Train
-1.25295937471062,-0.96403223,Train
-1.252288185142041,-0.9501619,Train
-1.2464150670742724,-0.9682179,Train
-1.2458097567775135,-0.8536398,Train
-1.244172170618115,-0.9491387,Train
-1.2417140779973257,-0.85008585,Train
