y,y_pred,Dataset
-3.044446890790269,-2.4959419,Train
-2.9974788344972723,-2.1307735,Train
-2.990546553184857,-2.4314024,Train
-2.9221833949775715,-2.1565607,Train
-2.915951581723782,-2.0419304,Train
-2.8533612350341535,-2.3927817,Train
-2.8531727071217037,-2.1108615,Train
-2.8425290529498213,-2.0384748,Train
-2.786940012450517,-1.9554803,Train
-2.699127760411746,-2.1680999,Train
-2.6675026711006837,-1.9615513,Train
-2.5760785087722584,-2.0419757,Train
-2.575555956336455,-2.0582478,Train
-2.557754744207172,-2.0234745,Train
-2.549282447975827,-1.9306461,Train
-2.540780945958762,-1.7781715,Train
-2.5399497814497765,-1.8863887,Train
-2.5323249888809523,-1.9995543,Train
-2.529084379080664,-1.9533663,Train
-2.5190279216596894,-1.9170334,Train
-2.5157026021668982,-1.917013,Train
-2.506527712673525,-1.7323617,Train
-2.468615444492638,-1.9151307,Train
-2.4685855919943034,-1.883792,Train
-2.4350137721329657,-1.9383605,Train
-2.4295841794397033,-1.7434705,Train
-2.4259853152551525,-1.7643464,Train
-2.4243834386139946,-1.8527311,Train
-2.4108511637434207,-1.8427318,Train
-2.404513935825023,-1.9785643,Train
-2.3973151448542196,-1.8520252,Train
-2.391441279406307,-1.7801431,Train
-2.3802830499377126,-1.9380549,Train
-2.3781586579755474,-1.7396008,Train
-2.3737419956928907,-1.9799356,Train
-2.359342396841739,-1.755555,Train
-2.3345777188364147,-1.76774,Train
-2.3328464234090482,-1.71426,Train
-2.328119317209223,-1.862795,Train
-2.326031855486201,-1.669716,Train
-2.3054236447047316,-1.8340636,Train
-2.2995461842057985,-1.8060013,Train
-2.293212554388952,-1.9486938,Train
-2.2908731172634504,-1.6318237,Train
-2.287294080006441,-1.6906809,Train
-2.2604770417237834,-1.8002537,Train
-2.246228806671879,-1.6331748,Train
-2.2417943902976316,-1.6916355,Train
-2.2373330072275666,-1.7366577,Train
-2.233440607203451,-1.7189064,Train
-2.227281713339072,-1.6874224,Train
-2.2223470083225716,-1.5788312,Train
-2.22229026844223,-1.5746962,Train
-2.222018405101584,-1.5682389,Train
-2.218405611683147,-1.4634694,Train
-2.218054629256846,-1.8015673,Train
-2.21803836331606,-1.7353175,Train
-2.216301482366064,-1.6961817,Train
-2.212873835854662,-1.6055088,Train
-2.204312865765518,-1.6050419,Train
-2.202348760914786,-1.5614611,Train
-2.1948307267695646,-1.651506,Train
-2.1935321242804093,-1.6739126,Train
-2.1902987122084903,-1.5166284,Train
-2.178646940347394,-1.704884,Train
-2.1666294082700137,-1.5817131,Train
-2.166357036507501,-1.732141,Train
-2.1625187717185033,-1.7353,Train
-2.1601625500619104,-1.6540613,Train
-2.1583066017949157,-1.7077808,Train
-2.1560372536742904,-1.5988417,Train
-2.1537571936133535,-1.5603313,Train
-2.142279031041867,-1.620097,Train
-2.1379824407178187,-1.597743,Train
-2.135102029507012,-1.5014412,Train
-2.1206219662859453,-1.5755218,Train
-2.113608726925983,-1.598028,Train
-2.1118420748251516,-1.4297351,Train
-2.106241195821789,-1.4433354,Train
-2.104627697165176,-1.5962719,Train
-2.104069133208544,-1.5126468,Train
-2.0895037023970793,-1.5259339,Train
-2.0807263515203536,-1.5226004,Train
-2.0796205964958285,-1.4888498,Train
-2.0787383660945356,-1.7104632,Train
-2.073975110591555,-1.5122784,Train
-2.0714063635103974,-1.7351328,Train
-2.062960035434324,-1.5607115,Train
-2.0580647463314734,-1.5958085,Train
-2.0575482766548854,-1.578368,Train
-2.056898170832703,-1.4901229,Train
-2.0554792925077705,-1.5141538,Train
-2.0466416356797303,-1.4336649,Train
-2.0416182110474628,-1.4487826,Train
-2.0400435522625253,-1.4110106,Train
-2.038333980176264,-1.546197,Train
-2.0369449904476187,-1.7852609,Train
-2.0364489908522336,-1.5119072,Train
-2.0272002551163864,-1.6094708,Train
-2.0200720803839367,-1.7436496,Train
-2.0080061567132694,-1.5431393,Train
-2.0013571914524735,-1.5077552,Train
-1.99827893092271,-1.5369004,Train
-1.9956986426651746,-1.4213197,Train
-1.9955493227218317,-1.4839249,Train
-1.995227247129193,-1.6609315,Train
-1.9898987424304522,-1.6853322,Train
-1.98903876514585,-1.54038,Train
-1.9883916783327136,-1.5109963,Train
-1.9880273076333927,-1.5720751,Train
-1.9846612106731925,-1.5236301,Train
-1.980588624414197,-1.6208457,Train
-1.9794922721436774,-1.5392742,Train
-1.9792652668643442,-1.5923254,Train
-1.9743802341558137,-1.5232756,Train
-1.9660746138650806,-1.4551606,Train
-1.959540094874936,-1.5093137,Train
-1.9522248600439664,-1.6366305,Train
-1.944826470782985,-1.5518355,Train
-1.9427231534156233,-1.4572879,Train
-1.9408392912628722,-1.4549955,Train
-1.939741748776762,-1.4179257,Train
-1.9388924575029576,-1.5274265,Train
-1.9321816549241828,-1.4085268,Train
-1.931015636655779,-1.4870707,Train
-1.9239643114137703,-1.6201364,Train
-1.922474081164043,-1.4839345,Train
-1.9194798276877625,-1.375897,Train
-1.9184675882224738,-1.4624442,Train
-1.9163107172546103,-1.4987897,Train
-1.9125460073823566,-1.369502,Train
-1.9056742165783946,-1.3963386,Train
-1.9039580095867707,-1.4793652,Train
-1.903691445527243,-1.4740257,Train
-1.8961981969480306,-1.4017354,Train
-1.8951591372124215,-1.4774915,Train
-1.8927520509985811,-1.6443976,Train
