y,y_pred,Dataset
-3.044446890790269,-2.5193393,Train
-2.9974788344972723,-2.230838,Train
-2.990546553184857,-2.560664,Train
-2.9221833949775715,-2.2523735,Train
-2.915951581723782,-2.2080688,Train
-2.8533612350341535,-2.3552024,Train
-2.8531727071217037,-2.254922,Train
-2.8425290529498213,-2.1348028,Train
-2.786940012450517,-2.0645306,Train
-2.699127760411746,-2.279999,Train
-2.6675026711006837,-2.0391302,Train
-2.6516128221713515,-2.1096423,Train
-2.575555956336455,-2.0927827,Train
-2.557754744207172,-2.0465288,Train
-2.549282447975827,-2.014076,Train
-2.540780945958762,-1.8787283,Train
-2.5399497814497765,-2.037052,Train
-2.5323249888809523,-2.0995743,Train
-2.529084379080664,-2.0383506,Train
-2.5157026021668982,-1.9781595,Train
-2.506527712673525,-1.839079,Train
-2.468615444492638,-1.954605,Train
-2.4685855919943034,-2.0040686,Train
-2.449543255993178,-2.2207863,Train
-2.4350137721329657,-2.1117969,Train
-2.4295841794397033,-1.8048266,Train
-2.4259853152551525,-1.8766595,Train
-2.4108511637434207,-1.9430428,Train
-2.404513935825023,-2.1200085,Train
-2.3973151448542196,-1.9322306,Train
-2.391441279406307,-1.9834311,Train
-2.3802830499377126,-1.9030393,Train
-2.3781586579755474,-1.8837997,Train
-2.3737419956928907,-2.1341348,Train
-2.3591559112599287,-1.6697112,Train
-2.3521495391541216,-1.9104165,Train
-2.3345777188364147,-1.7788292,Train
-2.3328464234090482,-1.8009567,Train
-2.328119317209223,-1.9114097,Train
-2.326031855486201,-1.7455015,Train
-2.317477952461007,-1.8793577,Train
-2.3102707303303855,-1.7161912,Train
-2.3054236447047316,-1.9076166,Train
-2.2995461842057985,-1.8938557,Train
-2.293212554388952,-1.8642708,Train
-2.2908731172634504,-1.7820121,Train
-2.287294080006441,-1.7265432,Train
-2.246228806671879,-1.7203363,Train
-2.2417943902976316,-1.7870373,Train
-2.2373330072275666,-1.8601826,Train
-2.233440607203451,-1.8660201,Train
-2.227281713339072,-1.7760168,Train
-2.222018405101584,-1.6017671,Train
-2.218405611683147,-1.7300471,Train
-2.218054629256846,-1.9244723,Train
-2.216301482366064,-2.0245376,Train
-2.212873835854662,-1.7719302,Train
-2.204312865765518,-1.6973324,Train
-2.202348760914786,-1.5891731,Train
-2.1902987122084903,-1.544047,Train
-2.1810435713739635,-1.7442274,Train
-2.178646940347394,-1.7355932,Train
-2.1666294082700137,-1.6187006,Train
-2.166357036507501,-1.8053278,Train
-2.1625187717185033,-1.7142662,Train
-2.1601625500619104,-1.893216,Train
-2.1583066017949157,-1.7663729,Train
-2.1560372536742904,-1.6910745,Train
-2.1537571936133535,-1.7892358,Train
-2.142279031041867,-1.6820067,Train
-2.1379824407178187,-1.5413746,Train
-2.135102029507012,-1.5257257,Train
-2.1300523662390396,-1.8858758,Train
-2.113608726925983,-1.628124,Train
-2.1118420748251516,-1.5296763,Train
-2.106241195821789,-1.5620071,Train
-2.104627697165176,-1.7540843,Train
-2.104069133208544,-1.5805143,Train
-2.0928268865180293,-1.640003,Train
-2.0895037023970793,-1.5420083,Train
-2.0807263515203536,-1.8772634,Train
-2.0796205964958285,-1.7009733,Train
-2.0787383660945356,-1.7867144,Train
-2.073975110591555,-1.5502906,Train
-2.0714063635103974,-1.7255156,Train
-2.062960035434324,-1.7239536,Train
-2.0580647463314734,-1.83842,Train
-2.0575482766548854,-1.6496232,Train
-2.056898170832703,-1.6035436,Train
-2.0554792925077705,-1.5830983,Train
-2.0466416356797303,-1.4529909,Train
-2.0416182110474628,-1.5284607,Train
-2.0400435522625253,-1.5740906,Train
-2.038333980176264,-1.7589039,Train
-2.0369449904476187,-1.995452,Train
-2.0364489908522336,-1.567372,Train
-2.0278220616690374,-1.6277864,Train
-2.0272002551163864,-1.6012372,Train
-2.0200720803839367,-1.6815287,Train
-2.0080061567132694,-1.5209037,Train
-2.0042181880658725,-1.7870725,Train
-2.00403718683074,-1.6783757,Train
-2.0013571914524735,-1.5619507,Train
-1.9956986426651746,-1.4800948,Train
-1.9955493227218317,-1.528596,Train
-1.995227247129193,-1.7815822,Train
-1.98903876514585,-1.5914186,Train
-1.9883916783327136,-1.5492028,Train
-1.9880273076333927,-1.5512782,Train
-1.9846612106731925,-1.5932306,Train
-1.984101836292104,-1.834226,Train
-1.980588624414197,-1.706457,Train
-1.9794922721436774,-1.7952152,Train
-1.9792652668643442,-1.6729115,Train
-1.9749432198574224,-1.7541484,Train
-1.9660746138650806,-1.6405364,Train
-1.959540094874936,-1.5379148,Train
-1.9522248600439664,-1.9246341,Train
-1.944826470782985,-1.531491,Train
-1.9427472032951913,-1.5660402,Train
-1.9427231534156233,-1.6211873,Train
-1.9408392912628722,-1.5345012,Train
-1.939741748776762,-1.4476653,Train
-1.9388924575029576,-1.4890453,Train
-1.9321816549241828,-1.5158774,Train
-1.931015636655779,-1.6313788,Train
-1.9239643114137703,-1.8354801,Train
-1.922474081164043,-1.5072674,Train
-1.9194798276877625,-1.5244185,Train
-1.9184675882224738,-1.4903802,Train
-1.9163107172546103,-1.6816126,Train
-1.9125460073823566,-1.3594545,Train
-1.9056742165783946,-1.544092,Train
-1.9039580095867707,-1.5399848,Train
-1.903691445527243,-1.7463093,Train
-1.8961981969480306,-1.36472,Train
-1.8951591372124215,-1.5509713,Train
-1.8927520509985811,-1.7033228,Train
-1.8759589443563867,-1.6421227,Train
-1.8729808886923622,-1.61858,Train
-1.8687557016437175,-1.4701272,Train
-1.86845948794618,-1.6149119,Train
-1.866973950430284,-1.500493,Train
-1.866388967348184,-1.542781,Train
-1.8647272072542818,-1.598158,Train
-1.863880642646949,-1.5614122,Train
-1.8498388390751137,-1.7427061,Train
-1.8480975770538912,-1.6180629,Train
-1.847132343223881,-1.3965204,Train
-1.8456547762375917,-1.5728072,Train
-1.8435579442995635,-1.6293508,Train
-1.8428259810315517,-1.5200225,Train
-1.8427432323221895,-1.5479777,Train
-1.8343026311100243,-1.5875549,Train
-1.8331416629960238,-1.5440978,Train
-1.8315848330406914,-1.5679628,Train
-1.8242857609408694,-1.4713851,Train
-1.8183098094663102,-1.6256901,Train
-1.8182000005115062,-1.6410708,Train
-1.8116572430534312,-1.5530763,Train
-1.8077424846692989,-1.6137182,Train
-1.8060792618456858,-1.5751554,Train
-1.8028417722303947,-1.5157121,Train
-1.799859955769821,-1.5173597,Train
-1.7939786368573403,-1.5926422,Train
-1.7933774483366558,-1.6863667,Train
-1.79190164709951,-1.5380509,Train
-1.7908696320572879,-1.4466164,Train
-1.7903001995664076,-1.5073452,Train
-1.777834808326529,-1.810885,Train
-1.7685383490637268,-1.6232141,Train
-1.7598061963825433,-1.8702599,Train
-1.756165058953451,-1.3604721,Train
-1.753047687054736,-1.4146359,Train
-1.7510978180162762,-1.7973174,Train
-1.747560832331875,-1.5237857,Train
-1.7374355325564408,-1.5374755,Train
-1.7324454995471232,-1.5685713,Train
-1.7290468498600535,-1.4075822,Train
-1.7263056984491103,-1.4082354,Train
-1.7252384868863113,-1.3666993,Train
-1.720814488076116,-1.3834426,Train
-1.713317209236765,-1.5795902,Train
-1.711353082523893,-1.4349412,Train
-1.7101397454323406,-1.4177458,Train
-1.7072812472039953,-1.2838417,Train
-1.705022827102977,-1.4274745,Train
-1.697827976401642,-1.9964231,Train
-1.6930119400993973,-1.5388376,Train
-1.6824001349985203,-1.493451,Train
-1.681332343834793,-1.4704901,Train
-1.6793649240734894,-1.6017452,Train
-1.6691194135402772,-1.4604613,Train
-1.658663470246904,-1.5379387,Train
-1.6578726169824758,-1.3160621,Train
-1.6528924570173908,-1.3174564,Train
-1.6508760203039035,-1.5365918,Train
-1.6483846885867246,-1.4905136,Train
-1.6477131105838396,-1.4239305,Train
-1.646145771548519,-1.4062015,Train
-1.6397319905496281,-1.3456469,Train
-1.6342115428687587,-1.2949275,Train
-1.6334174097748673,-1.543561,Train
-1.6264044129321356,-1.4511068,Train
-1.6236575265225341,-1.52533,Train
-1.6214007862473638,-1.2834154,Train
-1.6211207322304428,-1.2081803,Train
-1.6179533534821693,-1.309482,Train
-1.613207026902089,-1.454113,Train
-1.6104867482424678,-1.5007566,Train
-1.6096478013199664,-1.1346216,Train
-1.601481801808622,-1.227987,Train
-1.6005399503002684,-1.4417975,Train
-1.5951946148040475,-1.3761216,Train
-1.5936367659712936,-1.299435,Train
-1.5902362951170967,-1.4666382,Train
-1.5899759170264232,-1.4840876,Train
-1.5829972320502201,-1.3815495,Train
-1.5793847335164661,-1.2972652,Train
-1.5791559167300213,-1.4305009,Train
-1.5779596915932415,-1.5994884,Train
-1.5750502133958844,-1.2272123,Train
-1.5720875949450037,-1.4399829,Train
-1.5696108991681061,-1.3726599,Train
-1.5674350503372183,-1.4583511,Train
-1.5539970892482127,-1.3879038,Train
-1.5527541213302596,-1.3454098,Train
-1.5425574330236562,-1.2975609,Train
-1.5381614040256226,-1.2893447,Train
-1.5351583421404984,-1.3941784,Train
-1.5297134779796213,-1.363314,Train
-1.5254132015970385,-1.3689119,Train
-1.5249664868921613,-1.2081559,Train
-1.5237704671578158,-1.4613458,Train
-1.5203121236593584,-1.1771256,Train
-1.5184420382139334,-1.2345772,Train
-1.508051493225294,-1.1971992,Train
-1.5079646293493414,-1.4119345,Train
-1.5065957593992332,-1.2810528,Train
-1.5063135511988623,-1.3301041,Train
-1.5042692971997738,-1.1089911,Train
-1.4996827864240558,-1.4391602,Train
-1.4930091118605302,-1.4208559,Train
-1.4929512402331133,-1.2104188,Train
-1.4924606792264388,-1.2290381,Train
-1.4879271592282162,-1.6234063,Train
-1.4841763785898485,-1.2523099,Train
-1.476103134038628,-1.1388291,Train
-1.473768886375121,-1.1086794,Train
-1.473219450116264,-1.1172138,Train
-1.4731024841068407,-1.297498,Train
-1.4715691244301479,-1.201894,Train
-1.469531988337195,-1.3676,Train
-1.4656928068635713,-1.4210194,Train
-1.460905712984519,-1.2394515,Train
-1.4575248417932898,-1.157435,Train
-1.4557008915649072,-1.2216164,Train
-1.4511729204829396,-1.0873768,Train
-1.445561814065303,-1.2993475,Train
-1.43916564479988,-1.0450885,Train
-1.4388759714412378,-0.9899034,Train
-1.4365523055620457,-1.1976712,Train
-1.4343642495221354,-1.4513065,Train
-1.430617563205061,-1.3087094,Train
-1.4297472466533745,-1.3183248,Train
-1.4292287224440223,-1.0378461,Train
-1.413159586678093,-1.2378834,Train
-1.4077603889692971,-1.2111274,Train
-1.4069181357793956,-1.206472,Train
-1.3967675913330062,-1.2123563,Train
-1.3945533007247655,-1.2397984,Train
-1.3886105893634397,-1.1381911,Train
-1.3834189462386166,-1.1731371,Train
-1.3830974222837034,-1.2483064,Train
-1.3830593913112188,-1.2697083,Train
-1.381543554394167,-1.2861462,Train
-1.3780714026662275,-1.1681211,Train
-1.3767381374994556,-1.3043276,Train
-1.3758776248466273,-1.1283759,Train
-1.3705575375803147,-1.1155533,Train
-1.3698903386149688,-1.0630658,Train
-1.367977720121428,-1.0464942,Train
-1.3658152799004348,-1.1380696,Train
-1.364177268191934,-1.1021887,Train
-1.3640463099043123,-1.1314689,Train
-1.361687391069716,-1.208016,Train
-1.361164697801056,-0.95371133,Train
-1.3569865885835943,-0.84541994,Train
-1.3506188873837628,-1.2755803,Train
-1.3490254917277655,-1.1241932,Train
-1.3450358000952085,-0.9953372,Train
-1.34099331749495,-1.1254443,Train
-1.334866561485197,-0.9270118,Train
-1.3335424529962465,-1.142082,Train
-1.3328418934216852,-1.3172098,Train
-1.3326391785054628,-1.3005229,Train
-1.332388394335417,-1.1537559,Train
-1.3275973235805218,-1.0742818,Train
-1.326286937397758,-1.243625,Train
-1.3237919516526224,-1.1009799,Train
-1.3147666622430398,-1.3415571,Train
-1.312564936264395,-1.2201418,Train
-1.3094779578248803,-1.3006848,Train
-1.305995591901636,-0.99077195,Train
-1.3017474150330155,-0.85156316,Train
-1.3001107155613527,-1.036784,Train
-1.2999826893426374,-1.2296348,Train
-1.2967939151853631,-1.016752,Train
-1.2898646167840404,-1.0419843,Train
-1.2879144391335078,-1.0040947,Train
-1.2824482161700037,-1.2008921,Train
-1.2803091938601983,-1.081474,Train
-1.269910802396888,-1.0940628,Train
-1.2624861429780458,-1.1344235,Train
-1.2600172382578363,-1.1258739,Train
-1.2599684531460238,-1.1772097,Train
-1.2586449090053458,-1.1391572,Train
-1.2571080971441766,-0.93887234,Train
-1.2532311434847987,-1.0376271,Train
-1.25295937471062,-1.2147435,Train
-1.2519080213342704,-1.0519879,Train
-1.2464150670742724,-1.0859847,Train
-1.2458097567775135,-0.8409153,Train
-1.244172170618115,-1.0570484,Train
-1.2417140779973257,-1.0995901,Train
-1.2409531534945124,-0.94929034,Train
-1.2386412916458032,-1.003203,Train
-1.238295237352658,-1.0330206,Train
-1.2339350795510182,-0.9369344,Train
-1.231869842473062,-1.0305592,Train
-1.229717756263388,-1.1913366,Train
-1.224616701204692,-1.1896398,Train
-1.2237589055583207,-1.0060116,Train
-1.223006969954113,-1.0526444,Train
-1.2219340625411397,-1.1433929,Train
-1.2217598990716947,-0.91960114,Train
-1.2208105788461168,-1.1405882,Train
-1.2206885067558841,-1.1658444,Train
-1.2190838953135046,-0.898686,Train
-1.2184101534671543,-0.9158811,Train
-1.2173287569342697,-1.131092,Train
-1.2146661856818022,-1.1094531,Train
-1.2141728059842976,-1.0662183,Train
-1.2047520589287675,-1.0682554,Train
-1.2046763244074805,-0.7623108,Train
-1.2022083567087714,-1.0083816,Train
-1.200091420244862,-0.98874456,Train
-1.1990762934517916,-0.9579523,Train
-1.199002522964176,-0.8597785,Train
-1.1964635963507748,-1.0458375,Train
-1.1946579360906309,-0.7832216,Train
-1.1942126536101525,-0.98282945,Train
-1.1937553922020698,-0.83773464,Train
-1.192615647650479,-1.0961211,Train
-1.1894966167712129,-1.1671523,Train
-1.1884770311183699,-0.9755617,Train
-1.1853789472200176,-1.03175,Train
-1.1831719590750507,-0.766594,Train
-1.1783806727492843,-0.70063514,Train
-1.1766833521047488,-1.016431,Train
-1.1758545176931792,-1.1186732,Train
-1.1740958193440327,-0.8213524,Train
-1.1703232299496857,-0.856574,Train
-1.1683901210380672,-0.9140351,Train
-1.1683597082588357,-0.8886231,Train
-1.1673114796432795,-1.2824814,Train
-1.1658478388403453,-1.0913365,Train
-1.1656227106545445,-0.81824857,Train
-1.1624738455801304,-1.0613868,Train
-1.1585289733688242,-0.89452845,Train
-1.157339891559274,-0.81851536,Train
-1.153336625062872,-0.7952789,Train
-1.1506548674944148,-1.118265,Train
-1.146145004365657,-0.79454726,Train
-1.1396963207140285,-0.76878184,Train
-1.1387014728355396,-0.9413013,Train
-1.138227764488485,-0.8814576,Train
-1.1373168179117306,-1.1912962,Train
-1.1370415633972324,-0.98302394,Train
-1.136466700960814,-1.1076773,Train
-1.1344783037132842,-0.7840701,Train
-1.1335240538292852,-0.87068856,Train
-1.1335048639543424,-1.025898,Train
-1.133034709476138,-0.85849106,Train
-1.1330318572294649,-0.91225564,Train
-1.1302366656582934,-0.8326265,Train
-1.1289392269467906,-0.87553686,Train
-1.1257841199771177,-0.5096277,Train
-1.123092470552819,-0.6403557,Train
-1.1194711392059717,-0.96072394,Train
-1.115007737701095,-0.8242144,Train
-1.11482079606487,-0.6250114,Train
-1.1125816705736993,-0.6657062,Train
-1.112507990076754,-0.9995963,Train
-1.1084665004244014,-0.8351513,Train
-1.108244545807894,-0.75054723,Train
-1.1077181390259179,-0.71102893,Train
-1.1065306114620146,-0.7909367,Train
-1.1031001655798138,-0.6662603,Train
-1.1022488263827293,-0.83698875,Train
-1.1017768888690378,-0.8156218,Train
-1.0941156932945464,-0.90288156,Train
-1.0930089336284121,-0.8556014,Train
-1.0898991880576998,-0.9034093,Train
-1.0876705345317206,-0.84186786,Train
-1.087158890795493,-1.0564446,Train
-1.0826895458389925,-1.2412916,Train
-1.080567236881216,-0.62064564,Train
-1.0801033446351456,-0.76289845,Train
-1.0800049426333467,-0.6777466,Train
-1.0791458454269958,-0.7273027,Train
-1.0741247763132378,-0.93997234,Train
-1.0739123708762335,-0.9497515,Train
-1.0738171943027577,-0.84460205,Train
-1.0712733685362477,-0.67830324,Train
-1.0710531862783679,-0.8338788,Train
-1.0693544552715735,-1.0861768,Train
-1.0674540353438842,-0.8566119,Train
-1.066436600315538,-1.036126,Train
-1.059930900202072,-0.88089377,Train
-1.0584817265433593,-0.7156415,Train
-1.0570860241208058,-0.749002,Train
-1.0549637100788107,-1.0927492,Train
-1.054751993045014,-0.82297665,Train
-1.053916082926323,-1.0821428,Train
-1.05385049142128,-0.08954045,Train
-1.0533933744050068,-0.7163423,Train
-1.0518487109849484,-0.59223473,Train
-1.0508216698338497,-0.7589983,Train
-1.0502586302395234,-0.7186666,Train
-1.049666588228224,-0.75524294,Train
-1.043830367860599,-0.7962115,Train
-1.0436698946667624,-0.74063593,Train
-1.0433174393423135,-0.9139749,Train
-1.0427968885634005,-0.87581867,Train
-1.040960897379945,-0.994608,Train
-1.0398978858901882,-0.9085637,Train
-1.0395743089277762,-0.93395823,Train
-1.0390322702070822,-0.9764551,Train
-1.0371113507097212,-0.67705894,Train
-1.0350528980131566,-0.5229937,Train
-1.0347220185874715,-0.78415084,Train
-1.0341208031204283,-0.7004788,Train
-1.03172189588916,-0.61836064,Train
-1.0280372441577488,-1.0723226,Train
-1.024771235126258,-0.5636851,Train
-1.0221062539541417,-0.79386014,Train
-1.0208624354464055,-0.8829629,Train
-1.0198616761468704,-0.81230676,Train
-1.019057935913383,-0.73648727,Train
-1.0174095356208763,-0.7683827,Train
-1.0145443241902012,-0.830257,Train
-1.0129131695674185,-0.71997195,Train
-1.0125271248439134,-0.6564368,Train
-1.0120917428624485,-0.81783724,Train
-1.011139134672658,-0.7118929,Train
-1.0110876467902017,-0.7671212,Train
-1.0080269390169694,-0.8021861,Train
-1.0038530629199713,-0.7725528,Train
-1.0037300502492854,-1.0442094,Train
-1.0020038126026505,-0.2930896,Train
-1.001065836794188,-0.57634777,Train
-1.0000892702407658,-0.8221978,Train
-1.000018848727987,-0.6269001,Train
-0.9995451724115106,-0.81433713,Train
-0.997034238489255,-0.79997593,Train
-0.9945821091485422,-0.72080636,Train
-0.9912888065059728,-0.95151526,Train
-0.9912840237814716,-0.6717108,Train
-0.9894383964783734,0.4347474,Train
-0.9894061625320145,-0.63113046,Train
-0.9892149994690295,-0.884734,Train
-0.9883944553844206,-0.6810227,Train
-0.986001922238097,-0.6061153,Train
-0.983306586246842,-0.7842421,Train
-0.9825714372074124,-0.8600341,Train
-0.9792069336413427,-0.831824,Train
-0.9782757249279281,-0.2258955,Train
-0.9780512246431331,-0.70248467,Train
-0.9776735958267901,-0.8123247,Train
-0.9775949922809082,-0.6204273,Train
-0.9764566662263263,-0.19220194,Train
-0.9752889686404964,-0.91867596,Train
-0.9736853872608184,-0.75132364,Train
-0.9734620899021604,-0.02400864,Train
-0.9733261821276651,-0.71098787,Train
-0.9710044685884417,-0.7492492,Train
-0.9696623380695771,-0.66326267,Train
-0.9694963586669227,-0.8654389,Train
-0.9651952505061654,-0.9922165,Train
-0.9651059680673926,-0.79802096,Train
-0.9649225345420489,-0.65699637,Train
-0.9636455857402025,-0.71583074,Train
-0.9628257875104728,-0.66388077,Train
-0.9617054123067437,-0.8827314,Train
-0.9614261921016842,-0.73388404,Train
-0.959203778437277,-0.5091589,Train
-0.9572955913487277,-0.6551357,Train
-0.9566390494141329,-0.7370953,Train
-0.9564373874395973,-0.5518843,Train
-0.9559148787280746,-0.6905251,Train
-0.9551242354418774,-0.75573546,Train
-0.9495711008107658,-0.8522255,Train
-0.9448076368548195,-0.8035305,Train
-0.9437273863048232,-0.63291377,Train
-0.9371438808678069,-0.7612164,Train
-0.9322027117756911,-0.73273224,Train
-0.9318886661980175,-0.8086148,Train
-0.9309509888331908,-0.86003786,Train
-0.9302732777373258,-0.4679456,Train
-0.9280658589590376,-0.99629873,Train
-0.9252850236961202,-0.7335766,Train
-0.9233343599942828,-0.7094655,Train
-0.922599814960031,-0.70297813,Train
-0.9223555934994425,-0.87935674,Train
-0.9212721876833401,-0.90672356,Train
-0.921209054906445,-0.80443424,Train
-0.9206375429701291,-0.7960098,Train
-0.9187358367351168,-0.70282966,Train
-0.9187009264560511,-0.9379717,Train
-0.9177050520738125,-0.60109556,Train
-0.9163787350002726,-0.73332936,Train
