y,y_pred,Dataset
-3.044446890790269,-2.6652787,Train
-2.9974788344972723,-2.3548417,Train
-2.990546553184857,-2.5362396,Train
-2.9221833949775715,-2.2354507,Train
-2.915951581723782,-2.1376622,Train
-2.8533612350341535,-2.6747031,Train
-2.8531727071217037,-2.4018855,Train
-2.786940012450517,-1.8398927,Train
-2.699127760411746,-2.4578044,Train
-2.6675026711006837,-2.176519,Train
-2.6516128221713515,-1.996838,Train
-2.5760785087722584,-2.0766551,Train
-2.575555956336455,-2.1053045,Train
-2.557754744207172,-1.990409,Train
-2.549282447975827,-1.9953034,Train
-2.540780945958762,-1.8357936,Train
-2.5323249888809523,-2.0275867,Train
-2.529084379080664,-1.9845697,Train
-2.5190279216596894,-1.845404,Train
-2.5157026021668982,-1.9014906,Train
-2.506527712673525,-1.6979901,Train
-2.468615444492638,-1.9233631,Train
-2.4685855919943034,-1.88879,Train
-2.449543255993178,-1.9904114,Train
-2.4350137721329657,-2.1068537,Train
-2.4295841794397033,-1.6850665,Train
-2.4259853152551525,-1.7704207,Train
-2.4243834386139946,-2.0506234,Train
-2.4108511637434207,-1.8408006,Train
-2.404513935825023,-2.136506,Train
-2.3973151448542196,-1.8113933,Train
-2.3802830499377126,-1.8340586,Train
-2.3781586579755474,-1.8627292,Train
-2.3737419956928907,-1.9712511,Train
-2.359342396841739,-1.8878425,Train
-2.3591559112599287,-1.6704445,Train
-2.3521495391541216,-1.6975034,Train
-2.3345777188364147,-1.7402424,Train
-2.3328464234090482,-1.4488534,Train
-2.328119317209223,-1.8153504,Train
-2.326031855486201,-1.5129403,Train
-2.317477952461007,-1.7556115,Train
-2.3102707303303855,-1.4831249,Train
-2.3054236447047316,-1.6232072,Train
-2.2995461842057985,-1.7761724,Train
-2.293212554388952,-1.9462007,Train
-2.2908731172634504,-1.5204611,Train
-2.287294080006441,-1.6933688,Train
-2.2604770417237834,-1.5154767,Train
-2.2417943902976316,-1.6001881,Train
-2.2373330072275666,-1.8432127,Train
-2.233440607203451,-1.6737434,Train
-2.227281713339072,-1.5729994,Train
-2.2223470083225716,-1.457112,Train
-2.22229026844223,-1.4798433,Train
-2.222018405101584,-1.4486421,Train
-2.218405611683147,-1.3592525,Train
-2.218054629256846,-1.6239332,Train
-2.21803836331606,-1.4726437,Train
-2.212873835854662,-1.4768449,Train
-2.204312865765518,-1.3998933,Train
-2.1948307267695646,-1.5960827,Train
-2.1935321242804093,-1.4894444,Train
-2.1902987122084903,-1.344025,Train
-2.1810435713739635,-1.6106596,Train
-2.178646940347394,-1.7090334,Train
-2.1666294082700137,-1.3649166,Train
-2.166357036507501,-1.6397125,Train
-2.1625187717185033,-1.71935,Train
-2.1601625500619104,-1.5256156,Train
-2.1560372536742904,-1.508288,Train
-2.1537571936133535,-1.6178211,Train
-2.142279031041867,-1.4731945,Train
-2.135102029507012,-1.307783,Train
-2.1300523662390396,-1.7117289,Train
-2.1206219662859453,-1.5511469,Train
-2.113608726925983,-1.4538699,Train
-2.106241195821789,-1.2814089,Train
-2.104627697165176,-1.5817415,Train
-2.104069133208544,-1.3557581,Train
-2.0928268865180293,-1.3934779,Train
-2.0895037023970793,-1.3656937,Train
-2.0807263515203536,-1.5014163,Train
-2.0796205964958285,-1.3388441,Train
-2.0787383660945356,-1.6599535,Train
-2.073975110591555,-1.3821324,Train
-2.062960035434324,-1.546801,Train
-2.0580647463314734,-1.6258918,Train
-2.0575482766548854,-1.5665622,Train
-2.056898170832703,-1.3441081,Train
-2.0554792925077705,-1.3173746,Train
-2.0466416356797303,-1.2144696,Train
-2.0416182110474628,-1.3066586,Train
-2.0400435522625253,-1.3244263,Train
-2.038333980176264,-1.4530658,Train
-2.0369449904476187,-1.8050531,Train
-2.0364489908522336,-1.4106152,Train
-2.0278220616690374,-1.3724878,Train
-2.0200720803839367,-1.590252,Train
-2.0080061567132694,-1.2379432,Train
-2.0042181880658725,-1.4940823,Train
-2.00403718683074,-1.5493563,Train
-2.0013571914524735,-1.2888813,Train
-1.99827893092271,-1.2991472,Train
-1.9956986426651746,-1.2206972,Train
-1.9955493227218317,-1.3716303,Train
-1.995227247129193,-1.3983287,Train
-1.9898987424304522,-1.492715,Train
-1.98903876514585,-1.3809782,Train
-1.9883916783327136,-1.3610923,Train
-1.9880273076333927,-1.4241108,Train
-1.984101836292104,-1.5100358,Train
-1.9794922721436774,-1.4310122,Train
-1.9792652668643442,-1.4541045,Train
-1.9749432198574224,-1.432859,Train
-1.9743802341558137,-1.3305941,Train
-1.9660746138650806,-1.3359891,Train
-1.9522248600439664,-1.5656899,Train
-1.944826470782985,-1.3453118,Train
-1.9427472032951913,-1.2371465,Train
-1.9427231534156233,-1.3085498,Train
-1.9408392912628722,-1.2500335,Train
-1.939741748776762,-1.2428852,Train
-1.9388924575029576,-1.3963534,Train
-1.9321816549241828,-1.1572441,Train
-1.9239643114137703,-1.5231653,Train
-1.922474081164043,-1.2847375,Train
-1.9194798276877625,-1.2262067,Train
-1.9125460073823566,-1.1464529,Train
-1.9056742165783946,-1.2642238,Train
-1.9039580095867707,-1.3280146,Train
-1.903691445527243,-1.2604994,Train
-1.8961981969480306,-1.1484828,Train
-1.8951591372124215,-1.2743758,Train
-1.8927520509985811,-1.5828725,Train
-1.885054481398469,-1.3638585,Train
-1.8759589443563867,-1.3403368,Train
-1.8729808886923622,-1.324314,Train
-1.8687557016437175,-1.3672043,Train
-1.86845948794618,-1.5058341,Train
-1.866973950430284,-1.1884414,Train
-1.866388967348184,-1.2521081,Train
-1.8647272072542818,-1.237537,Train
-1.863880642646949,-1.2435951,Train
-1.8579252903927477,-1.1967925,Train
-1.8480975770538912,-1.3040905,Train
-1.847132343223881,-1.1609834,Train
-1.8456547762375917,-1.3310453,Train
-1.8435579442995635,-1.3544906,Train
-1.8427432323221895,-1.1872901,Train
-1.8343026311100243,-1.2019247,Train
-1.8315848330406914,-1.2712162,Train
-1.8242857609408694,-1.1978353,Train
-1.8183098094663102,-1.2312648,Train
-1.8182000005115062,-1.3558618,Train
-1.809123803837239,-1.3252141,Train
-1.8077424846692989,-1.4586138,Train
-1.8060792618456858,-1.3040429,Train
-1.8028417722303947,-1.2845341,Train
-1.799859955769821,-1.3018879,Train
-1.7939786368573403,-1.3060526,Train
-1.7933774483366558,-1.6298443,Train
-1.79190164709951,-1.299198,Train
-1.7908696320572879,-1.1764232,Train
-1.777834808326529,-1.3068238,Train
-1.7685383490637268,-1.2920557,Train
-1.7598061963825433,-1.3289644,Train
-1.756165058953451,-1.073523,Train
-1.753047687054736,-1.1573434,Train
-1.7510978180162762,-1.3610626,Train
-1.747560832331875,-1.1547321,Train
-1.7374355325564408,-1.3213365,Train
-1.736983330454355,-1.3487712,Train
-1.7324454995471232,-1.1441201,Train
-1.7290468498600535,-1.1231649,Train
-1.7263056984491103,-1.1966711,Train
-1.7252384868863113,-1.1043724,Train
-1.720814488076116,-1.1322845,Train
-1.713317209236765,-1.2861482,Train
-1.711353082523893,-1.1837904,Train
-1.7101397454323406,-1.212819,Train
-1.7072812472039953,-1.1218767,Train
-1.705022827102977,-1.2937664,Train
-1.697827976401642,-1.3544978,Train
-1.6930119400993973,-1.1762359,Train
-1.6824001349985203,-1.3230847,Train
-1.681332343834793,-1.1936096,Train
-1.6793649240734894,-1.2687372,Train
-1.6691194135402772,-1.2698281,Train
-1.6619747237403266,-1.1792505,Train
-1.6595577436369569,-1.1500143,Train
-1.658663470246904,-1.2555825,Train
-1.6578726169824758,-1.1158389,Train
-1.6548716264080376,-1.0953988,Train
-1.6528924570173908,-1.0801922,Train
-1.6508760203039035,-1.1919595,Train
-1.6483846885867246,-1.1752814,Train
-1.6477131105838396,-1.1596838,Train
-1.646145771548519,-1.1392238,Train
-1.6342115428687587,-1.1062777,Train
-1.6334174097748673,-1.1920679,Train
-1.6264044129321356,-1.2720959,Train
-1.6262621361569143,-1.1294984,Train
-1.6236575265225341,-1.1707472,Train
-1.6227805887928755,-1.1787275,Train
-1.6214007862473638,-1.1172059,Train
-1.6211207322304428,-1.0491251,Train
-1.6179533534821693,-1.1013511,Train
-1.613207026902089,-1.2534214,Train
-1.6128248838079906,-1.0935779,Train
-1.6104867482424678,-1.2671448,Train
-1.6096478013199664,-1.0451559,Train
-1.601481801808622,-1.0981071,Train
-1.6005399503002684,-1.2598556,Train
-1.5951946148040475,-1.1133875,Train
-1.5936367659712936,-1.1643882,Train
-1.5902362951170967,-1.0788571,Train
-1.5899759170264232,-1.098296,Train
-1.5829972320502201,-1.0816587,Train
-1.5793847335164661,-1.1005131,Train
-1.5791559167300213,-1.1322639,Train
-1.5779596915932415,-1.2592031,Train
-1.5759664928096007,-1.1562655,Train
-1.5750502133958844,-1.1002548,Train
-1.5743169470426281,-1.0794017,Train
-1.5720875949450037,-1.0555851,Train
-1.5696108991681061,-1.1409831,Train
-1.5674350503372183,-1.1576291,Train
-1.5539970892482127,-1.0664914,Train
-1.5527541213302596,-1.2088279,Train
-1.5381614040256226,-1.1043254,Train
-1.5351583421404984,-1.0896962,Train
-1.5254132015970385,-1.0932351,Train
-1.5249664868921613,-1.138096,Train
-1.5203121236593584,-0.978262,Train
-1.5184420382139334,-1.1442498,Train
-1.508051493225294,-1.0514854,Train
-1.5079646293493414,-1.0713909,Train
-1.5065957593992332,-1.1098136,Train
-1.5063135511988623,-1.1007084,Train
-1.5042692971997738,-0.9808017,Train
-1.5032407800999954,-1.0952524,Train
-1.4996827864240558,-1.1601187,Train
-1.4930091118605302,-1.1928078,Train
-1.4929512402331133,-1.0764887,Train
-1.4924606792264388,-1.1280833,Train
-1.4841763785898485,-1.1151648,Train
-1.476103134038628,-1.0631449,Train
-1.473768886375121,-1.0762029,Train
-1.473219450116264,-1.0579623,Train
-1.4731024841068407,-1.069573,Train
-1.4720509339712284,-0.95832336,Train
-1.4715691244301479,-1.0806383,Train
-1.469531988337195,-1.148552,Train
-1.4680820550962133,-1.0848384,Train
-1.4656928068635713,-1.1065999,Train
-1.4575248417932898,-1.0215193,Train
-1.4557008915649072,-1.1072136,Train
-1.4511729204829396,-0.94055134,Train
-1.4498542556669176,-1.1253108,Train
-1.445561814065303,-0.9933614,Train
-1.4419961330507365,-1.1499488,Train
-1.4417845156676254,-1.0854988,Train
-1.43916564479988,-1.070907,Train
-1.4388759714412378,-1.0504122,Train
-1.4365523055620457,-1.0824435,Train
-1.4343642495221354,-1.1079087,Train
-1.430617563205061,-1.0870425,Train
-1.4297472466533745,-1.107316,Train
-1.4292287224440223,-1.1073087,Train
-1.4147387012722719,-1.0695972,Train
-1.413159586678093,-1.0638899,Train
-1.4077603889692971,-1.0250993,Train
-1.4057767251293474,-0.87901837,Train
-1.3959804409050345,-1.0873909,Train
-1.3945533007247655,-1.0089332,Train
-1.384729298865537,-1.0529946,Train
-1.3834189462386166,-1.0560061,Train
-1.3830974222837034,-1.0058051,Train
-1.3830593913112188,-0.9586107,Train
-1.3780714026662275,-1.0706745,Train
-1.3767381374994556,-1.1322452,Train
-1.3758776248466273,-1.0367197,Train
-1.3698903386149688,-0.9409962,Train
-1.367977720121428,-1.046594,Train
-1.3658152799004348,-1.0210629,Train
-1.364177268191934,-1.0000716,Train
-1.3640463099043123,-1.0247821,Train
-1.361687391069716,-1.0432469,Train
-1.361164697801056,-0.8164652,Train
-1.3569865885835943,-0.61253357,Train
-1.3506188873837628,-1.0479891,Train
-1.3450358000952085,-0.96670216,Train
-1.34099331749495,-0.9085742,Train
-1.334866561485197,-0.8464442,Train
-1.3335424529962465,-0.9683298,Train
-1.3328418934216852,-1.087429,Train
-1.3326391785054628,-1.0540538,Train
-1.332388394335417,-0.96486455,Train
-1.3275973235805218,-0.9595593,Train
-1.326286937397758,-1.0678589,Train
-1.3237919516526224,-1.0153375,Train
-1.3184092385060153,-0.99780875,Train
-1.312564936264395,-1.0746292,Train
-1.3094779578248803,-1.0817212,Train
-1.305995591901636,-0.9085174,Train
-1.3017474150330155,-0.8165975,Train
-1.3001107155613527,-0.9931975,Train
