y,y_pred,Dataset
-3.044446890790269,-2.7164028,Train
-2.9974788344972723,-2.2642038,Train
-2.9221833949775715,-2.147096,Train
-2.915951581723782,-2.1587965,Train
-2.8533612350341535,-2.5688298,Train
-2.8531727071217037,-2.3427901,Train
-2.8425290529498213,-2.1675901,Train
-2.786940012450517,-1.9446083,Train
-2.699127760411746,-2.3121955,Train
-2.6675026711006837,-2.222303,Train
-2.6516128221713515,-2.0430975,Train
-2.5760785087722584,-2.0341456,Train
-2.575555956336455,-2.0377562,Train
-2.557754744207172,-1.9208984,Train
-2.540780945958762,-1.9646338,Train
-2.5399497814497765,-2.0769029,Train
-2.5323249888809523,-2.061632,Train
-2.529084379080664,-2.0423548,Train
-2.5190279216596894,-1.8638672,Train
-2.506527712673525,-1.7927374,Train
-2.468615444492638,-2.09893,Train
-2.449543255993178,-1.9900571,Train
-2.4350137721329657,-2.0185301,Train
-2.4259853152551525,-1.8862913,Train
-2.4243834386139946,-2.0880928,Train
-2.4108511637434207,-1.9581541,Train
-2.404513935825023,-2.086717,Train
-2.3973151448542196,-1.8008578,Train
-2.391441279406307,-1.7119663,Train
-2.3802830499377126,-2.0704093,Train
-2.3781586579755474,-1.9215366,Train
-2.3737419956928907,-1.9036087,Train
-2.359342396841739,-1.720361,Train
-2.3591559112599287,-1.670498,Train
-2.3521495391541216,-1.8072602,Train
-2.3345777188364147,-1.9670744,Train
-2.3328464234090482,-1.7043792,Train
-2.328119317209223,-1.8145823,Train
-2.326031855486201,-1.6583235,Train
-2.317477952461007,-1.8103149,Train
-2.3102707303303855,-1.6488191,Train
-2.2995461842057985,-1.6986102,Train
-2.293212554388952,-2.1833797,Train
-2.2908731172634504,-1.5657463,Train
-2.287294080006441,-1.5734987,Train
-2.2604770417237834,-1.7790118,Train
-2.246228806671879,-1.6547121,Train
-2.2417943902976316,-1.8446153,Train
-2.2373330072275666,-1.958655,Train
-2.227281713339072,-1.6725678,Train
-2.2223470083225716,-1.527504,Train
-2.22229026844223,-1.5866834,Train
-2.222018405101584,-1.5716819,Train
-2.218405611683147,-1.4872155,Train
-2.21803836331606,-1.593496,Train
-2.216301482366064,-1.5940847,Train
-2.212873835854662,-1.5737146,Train
-2.204312865765518,-1.5118461,Train
-2.202348760914786,-1.6780907,Train
-2.1948307267695646,-1.5997007,Train
-2.1935321242804093,-1.6280996,Train
-2.1902987122084903,-1.3737031,Train
