y,y_pred,Dataset
-2.9974788344972723,-2.3987763,Train
-2.990546553184857,-2.5237443,Train
-2.9221833949775715,-2.357031,Train
-2.915951581723782,-2.1795537,Train
-2.8531727071217037,-2.5215073,Train
-2.8425290529498213,-2.3074648,Train
-2.786940012450517,-2.0349853,Train
-2.699127760411746,-2.4347298,Train
-2.6675026711006837,-2.2563822,Train
-2.6516128221713515,-2.0511737,Train
-2.5760785087722584,-2.0321376,Train
-2.575555956336455,-2.0782008,Train
-2.557754744207172,-1.9217718,Train
-2.549282447975827,-2.0668342,Train
-2.540780945958762,-1.8938391,Train
-2.5399497814497765,-2.1239064,Train
-2.5323249888809523,-2.0374491,Train
-2.5190279216596894,-1.9137931,Train
-2.5157026021668982,-1.998801,Train
-2.506527712673525,-1.765379,Train
-2.468615444492638,-2.0333688,Train
-2.4685855919943034,-1.941747,Train
-2.449543255993178,-2.1660135,Train
-2.4295841794397033,-1.8144698,Train
-2.4259853152551525,-1.8288984,Train
-2.4243834386139946,-1.996275,Train
-2.4108511637434207,-1.9000802,Train
-2.404513935825023,-2.2136385,Train
-2.391441279406307,-1.8626537,Train
-2.3802830499377126,-1.8999574,Train
-2.3781586579755474,-1.8908906,Train
-2.3737419956928907,-2.0066926,Train
-2.359342396841739,-1.9284487,Train
-2.3591559112599287,-1.7379053,Train
-2.3521495391541216,-1.8086853,Train
-2.3345777188364147,-1.7840202,Train
-2.3328464234090482,-1.7117114,Train
-2.328119317209223,-1.976237,Train
-2.326031855486201,-1.6207283,Train
-2.317477952461007,-1.8453054,Train
-2.3102707303303855,-1.6216033,Train
-2.3054236447047316,-1.8300824,Train
-2.2995461842057985,-1.86113,Train
-2.293212554388952,-1.9482765,Train
-2.2908731172634504,-1.7200675,Train
-2.2604770417237834,-1.7505367,Train
-2.246228806671879,-1.6255708,Train
-2.2373330072275666,-1.8959787,Train
-2.233440607203451,-1.8377883,Train
-2.227281713339072,-1.6169665,Train
-2.2223470083225716,-1.5490441,Train
-2.22229026844223,-1.605634,Train
-2.222018405101584,-1.5272434,Train
-2.218405611683147,-1.565686,Train
-2.218054629256846,-1.6999109,Train
-2.21803836331606,-1.7108994,Train
-2.216301482366064,-1.9094067,Train
-2.204312865765518,-1.5339234,Train
-2.202348760914786,-1.5242522,Train
-2.1948307267695646,-1.8304174,Train
-2.1935321242804093,-1.6507721,Train
-2.1902987122084903,-1.4200983,Train
-2.1810435713739635,-1.6631787,Train
-2.178646940347394,-1.6754134,Train
-2.1666294082700137,-1.5669007,Train
-2.166357036507501,-1.8194149,Train
-2.1625187717185033,-1.8123863,Train
-2.1601625500619104,-1.7373586,Train
-2.1583066017949157,-1.645261,Train
-2.1560372536742904,-1.6088195,Train
