y,y_pred,Dataset
-3.044446890790269,-2.45398,Train
-2.9974788344972723,-1.9746133,Train
-2.990546553184857,-2.1898742,Train
-2.9221833949775715,-1.8824625,Train
-2.915951581723782,-1.8678755,Train
-2.8533612350341535,-2.2934487,Train
-2.8531727071217037,-2.11135,Train
-2.8425290529498213,-1.9357613,Train
-2.699127760411746,-2.055504,Train
-2.6516128221713515,-1.8309052,Train
-2.5760785087722584,-1.8443407,Train
-2.575555956336455,-1.8643321,Train
-2.557754744207172,-1.7712792,Train
-2.549282447975827,-1.8694108,Train
-2.540780945958762,-1.6954607,Train
-2.5399497814497765,-1.9214731,Train
-2.5323249888809523,-1.8443316,Train
-2.529084379080664,-1.8398446,Train
-2.5190279216596894,-1.7136384,Train
-2.5157026021668982,-1.7572392,Train
-2.506527712673525,-1.5446128,Train
-2.468615444492638,-1.8856732,Train
-2.4685855919943034,-1.6925155,Train
-2.449543255993178,-1.9836804,Train
-2.4350137721329657,-1.8385586,Train
-2.4295841794397033,-1.5212376,Train
-2.4243834386139946,-1.9680449,Train
-2.404513935825023,-1.7795565,Train
-2.3973151448542196,-1.671503,Train
-2.391441279406307,-1.6278294,Train
-2.3802830499377126,-1.7773982,Train
-2.3781586579755474,-1.6472899,Train
-2.3737419956928907,-1.6418078,Train
-2.359342396841739,-1.629167,Train
-2.3591559112599287,-1.5148093,Train
-2.3521495391541216,-1.5398458,Train
-2.3345777188364147,-1.4827002,Train
-2.3328464234090482,-1.4664627,Train
-2.328119317209223,-1.7946922,Train
-2.326031855486201,-1.4893728,Train
-2.317477952461007,-1.6383914,Train
-2.3102707303303855,-1.3636918,Train
-2.3054236447047316,-1.6656766,Train
-2.2995461842057985,-1.5148712,Train
-2.293212554388952,-1.8958095,Train
-2.287294080006441,-1.4310614,Train
-2.2604770417237834,-1.4487151,Train
-2.246228806671879,-1.5187598,Train
-2.2417943902976316,-1.5609401,Train
-2.2373330072275666,-1.6817526,Train
-2.233440607203451,-1.5372578,Train
-2.227281713339072,-1.568899,Train
-2.2223470083225716,-1.3356715,Train
-2.22229026844223,-1.4369825,Train
-2.222018405101584,-1.2934983,Train
-2.218405611683147,-1.3111507,Train
-2.218054629256846,-1.6394026,Train
-2.21803836331606,-1.4599968,Train
-2.216301482366064,-1.6493373,Train
-2.212873835854662,-1.4683034,Train
-2.204312865765518,-1.3306689,Train
-2.202348760914786,-1.4027286,Train
-2.1948307267695646,-1.4683901,Train
-2.1935321242804093,-1.39807,Train
-2.1902987122084903,-1.2517351,Train
-2.1810435713739635,-1.5239786,Train
-2.178646940347394,-1.4919933,Train
-2.1666294082700137,-1.4467843,Train
-2.166357036507501,-1.6432954,Train
-2.1625187717185033,-1.6495329,Train
-2.1601625500619104,-1.4635566,Train
-2.1583066017949157,-1.4977598,Train
-2.1560372536742904,-1.4203596,Train
-2.1537571936133535,-1.3978801,Train
-2.142279031041867,-1.4010926,Train
-2.1379824407178187,-1.4219545,Train
-2.1300523662390396,-1.5689104,Train
-2.1206219662859453,-1.5229951,Train
-2.113608726925983,-1.3839259,Train
