y,y_pred,Dataset
-3.044446890790269,-2.7232537,Train
-2.990546553184857,-2.4140894,Train
-2.915951581723782,-1.991899,Train
-2.8533612350341535,-2.5636532,Train
-2.8531727071217037,-2.1268842,Train
-2.8425290529498213,-2.12869,Train
-2.786940012450517,-1.8078692,Train
-2.699127760411746,-2.1841092,Train
-2.6675026711006837,-2.1290894,Train
-2.6516128221713515,-2.0257046,Train
-2.5760785087722584,-2.0528624,Train
-2.575555956336455,-2.0752804,Train
-2.557754744207172,-2.0009093,Train
-2.549282447975827,-1.9952276,Train
-2.540780945958762,-1.8739095,Train
-2.5399497814497765,-2.0500858,Train
-2.5323249888809523,-1.986316,Train
-2.529084379080664,-1.9570324,Train
-2.5190279216596894,-1.9254892,Train
-2.5157026021668982,-1.9362168,Train
-2.506527712673525,-1.7699835,Train
-2.468615444492638,-2.0753195,Train
-2.4685855919943034,-1.8993518,Train
-2.449543255993178,-2.1875896,Train
-2.4350137721329657,-1.9126122,Train
-2.4295841794397033,-1.6842554,Train
-2.4259853152551525,-1.8429444,Train
-2.4243834386139946,-2.1717088,Train
-2.4108511637434207,-1.9122415,Train
-2.404513935825023,-2.04353,Train
-2.3973151448542196,-1.8790886,Train
-2.391441279406307,-1.8615165,Train
-2.3802830499377126,-2.0128026,Train
-2.3781586579755474,-1.8618381,Train
-2.359342396841739,-1.8764517,Train
-2.3591559112599287,-1.7122965,Train
-2.3521495391541216,-1.7627518,Train
-2.3345777188364147,-1.7838616,Train
-2.3328464234090482,-1.6112702,Train
-2.328119317209223,-1.951798,Train
-2.326031855486201,-1.6386352,Train
-2.317477952461007,-1.8109419,Train
-2.3102707303303855,-1.5131056,Train
-2.3054236447047316,-1.7411509,Train
-2.2995461842057985,-1.7892747,Train
-2.2908731172634504,-1.7089117,Train
-2.287294080006441,-1.6491382,Train
-2.2604770417237834,-1.7465439,Train
-2.246228806671879,-1.6565073,Train
-2.2417943902976316,-1.6551316,Train
-2.2373330072275666,-1.8632092,Train
-2.233440607203451,-1.7797964,Train
-2.227281713339072,-1.6790321,Train
-2.2223470083225716,-1.5856898,Train
-2.22229026844223,-1.6624467,Train
-2.222018405101584,-1.5390861,Train
-2.218405611683147,-1.5084362,Train
-2.218054629256846,-1.8303356,Train
-2.21803836331606,-1.5944092,Train
-2.216301482366064,-1.9717901,Train
-2.212873835854662,-1.6587789,Train
-2.204312865765518,-1.5957398,Train
-2.202348760914786,-1.6003776,Train
-2.1948307267695646,-1.8025188,Train
-2.1935321242804093,-1.5870185,Train
-2.1810435713739635,-1.7598825,Train
-2.178646940347394,-1.7478004,Train
-2.1666294082700137,-1.6452649,Train
-2.166357036507501,-1.8517256,Train
-2.1601625500619104,-1.6315455,Train
-2.1583066017949157,-1.7751923,Train
-2.1537571936133535,-1.7462459,Train
-2.142279031041867,-1.6417844,Train
-2.1379824407178187,-1.5744705,Train
-2.135102029507012,-1.5467179,Train
-2.1300523662390396,-1.7985768,Train
-2.1206219662859453,-1.7410352,Train
-2.113608726925983,-1.5971646,Train
-2.1118420748251516,-1.4720573,Train
-2.106241195821789,-1.5468671,Train
-2.104627697165176,-1.7734971,Train
-2.104069133208544,-1.5253742,Train
-2.0928268865180293,-1.5673139,Train
-2.0895037023970793,-1.579828,Train
-2.0807263515203536,-1.6560991,Train
-2.0796205964958285,-1.6186624,Train
-2.0787383660945356,-1.7934077,Train
-2.073975110591555,-1.4596062,Train
-2.0714063635103974,-1.733427,Train
-2.062960035434324,-1.712939,Train
-2.0580647463314734,-1.7014916,Train
-2.0575482766548854,-1.5963573,Train
-2.0466416356797303,-1.3998959,Train
-2.0416182110474628,-1.5026929,Train
-2.038333980176264,-1.6218705,Train
-2.0369449904476187,-2.058031,Train
-2.0278220616690374,-1.5568252,Train
-2.0272002551163864,-1.5673738,Train
-2.0200720803839367,-1.7482903,Train
-2.0080061567132694,-1.5021403,Train
-2.0042181880658725,-1.7172205,Train
-2.00403718683074,-1.6876976,Train
-2.0013571914524735,-1.4282062,Train
-1.99827893092271,-1.4301045,Train
-1.9956986426651746,-1.3887911,Train
-1.9955493227218317,-1.5339587,Train
-1.995227247129193,-1.6311543,Train
-1.9898987424304522,-1.8523519,Train
-1.98903876514585,-1.5311005,Train
-1.9883916783327136,-1.4489269,Train
-1.9880273076333927,-1.4673684,Train
-1.9846612106731925,-1.4983366,Train
-1.984101836292104,-1.6821373,Train
-1.980588624414197,-1.6586764,Train
-1.9794922721436774,-1.6385491,Train
-1.9792652668643442,-1.613821,Train
-1.9749432198574224,-1.5606959,Train
-1.9743802341558137,-1.5060833,Train
-1.9660746138650806,-1.5494547,Train
-1.959540094874936,-1.4650578,Train
-1.9522248600439664,-1.6825085,Train
-1.944826470782985,-1.5068846,Train
-1.9427472032951913,-1.3768799,Train
-1.9427231534156233,-1.4987597,Train
-1.9408392912628722,-1.5310912,Train
-1.9388924575029576,-1.6083853,Train
-1.9321816549241828,-1.3541028,Train
-1.931015636655779,-1.4389865,Train
-1.9239643114137703,-1.5872779,Train
-1.9194798276877625,-1.3946905,Train
-1.9184675882224738,-1.5609491,Train
-1.9163107172546103,-1.5325146,Train
-1.9125460073823566,-1.3595831,Train
-1.9056742165783946,-1.4429154,Train
-1.9039580095867707,-1.4896023,Train
-1.903691445527243,-1.4455855,Train
-1.8961981969480306,-1.3978188,Train
-1.8951591372124215,-1.5069621,Train
-1.8927520509985811,-1.5668063,Train
-1.885054481398469,-1.4801912,Train
-1.8759589443563867,-1.5900156,Train
-1.8729808886923622,-1.4760191,Train
-1.8687557016437175,-1.601393,Train
-1.86845948794618,-1.5359399,Train
-1.866973950430284,-1.3472383,Train
-1.866388967348184,-1.5005183,Train
-1.8579252903927477,-1.4229944,Train
-1.8498388390751137,-1.6099732,Train
-1.8480975770538912,-1.504148,Train
-1.8456547762375917,-1.4964542,Train
-1.8435579442995635,-1.5314004,Train
-1.8428259810315517,-1.4006801,Train
-1.8427432323221895,-1.4117124,Train
-1.8343026311100243,-1.4296281,Train
-1.8331416629960238,-1.4925265,Train
-1.8315848330406914,-1.514813,Train
-1.8242857609408694,-1.3361952,Train
-1.8182000005115062,-1.4584715,Train
-1.8116572430534312,-1.5083973,Train
-1.809123803837239,-1.4678688,Train
-1.8077424846692989,-1.7315269,Train
-1.8060792618456858,-1.5561287,Train
-1.7939786368573403,-1.5290096,Train
-1.7933774483366558,-1.6418095,Train
-1.79190164709951,-1.4696903,Train
-1.7908696320572879,-1.3957994,Train
-1.7903001995664076,-1.4545462,Train
-1.777834808326529,-1.568948,Train
-1.7685383490637268,-1.5350394,Train
-1.7598061963825433,-1.698179,Train
-1.756165058953451,-1.2994671,Train
-1.753047687054736,-1.2940509,Train
-1.7510978180162762,-1.4947855,Train
-1.747560832331875,-1.58746,Train
-1.736983330454355,-1.5252492,Train
-1.7324454995471232,-1.5833497,Train
-1.7290468498600535,-1.3106837,Train
-1.7263056984491103,-1.3783247,Train
-1.7252384868863113,-1.3669572,Train
-1.720814488076116,-1.3468056,Train
-1.713317209236765,-1.4305904,Train
-1.711353082523893,-1.424721,Train
-1.7101397454323406,-1.4169655,Train
-1.705022827102977,-1.4564314,Train
