y,y_pred,Dataset
-3.044446890790269,-2.687184,Train
-2.9974788344972723,-2.090138,Train
-2.990546553184857,-2.3665638,Train
-2.9221833949775715,-2.0114267,Train
-2.915951581723782,-1.9398656,Train
-2.8533612350341535,-2.5126677,Train
-2.8531727071217037,-2.184682,Train
-2.8425290529498213,-1.9723158,Train
-2.786940012450517,-1.7649565,Train
-2.6675026711006837,-2.1823401,Train
-2.6516128221713515,-1.92102,Train
-2.5760785087722584,-1.912812,Train
-2.575555956336455,-1.9286156,Train
-2.557754744207172,-1.8346524,Train
-2.549282447975827,-1.8321488,Train
-2.5399497814497765,-1.9976718,Train
-2.5323249888809523,-1.9739118,Train
-2.529084379080664,-1.8772588,Train
-2.5190279216596894,-1.7184997,Train
-2.5157026021668982,-1.8530133,Train
-2.506527712673525,-1.6227424,Train
-2.4685855919943034,-1.7665203,Train
-2.449543255993178,-1.9781139,Train
-2.4350137721329657,-1.8589704,Train
-2.4295841794397033,-1.5386238,Train
-2.4259853152551525,-1.7113452,Train
-2.4243834386139946,-1.9663372,Train
-2.4108511637434207,-1.7734022,Train
-2.404513935825023,-1.8790538,Train
-2.3973151448542196,-1.6990633,Train
-2.391441279406307,-1.6607056,Train
-2.3802830499377126,-1.8474038,Train
-2.3781586579755474,-1.6433048,Train
-2.3737419956928907,-1.8282633,Train
-2.359342396841739,-1.8106787,Train
-2.3591559112599287,-1.4515951,Train
-2.3521495391541216,-1.5635207,Train
-2.3345777188364147,-1.6279836,Train
-2.328119317209223,-1.6219687,Train
-2.326031855486201,-1.4713361,Train
-2.317477952461007,-1.555347,Train
-2.3102707303303855,-1.4517937,Train
-2.3054236447047316,-1.7567554,Train
-2.2995461842057985,-1.6088972,Train
-2.293212554388952,-1.8950019,Train
-2.2908731172634504,-1.5714784,Train
-2.287294080006441,-1.4532175,Train
-2.2604770417237834,-1.5679781,Train
-2.246228806671879,-1.4465699,Train
-2.2417943902976316,-1.7425842,Train
-2.2373330072275666,-1.7274685,Train
-2.233440607203451,-1.6333091,Train
-2.227281713339072,-1.5384922,Train
-2.2223470083225716,-1.3355255,Train
-2.22229026844223,-1.4120162,Train
-2.222018405101584,-1.3507359,Train
-2.218054629256846,-1.4962883,Train
-2.21803836331606,-1.3760448,Train
-2.216301482366064,-1.8108995,Train
-2.212873835854662,-1.4504545,Train
-2.204312865765518,-1.3924074,Train
-2.202348760914786,-1.3978758,Train
-2.1948307267695646,-1.5231249,Train
-2.1935321242804093,-1.471525,Train
-2.1902987122084903,-1.313345,Train
-2.1810435713739635,-1.5305028,Train
-2.178646940347394,-1.4947987,Train
-2.1625187717185033,-1.6178741,Train
-2.1583066017949157,-1.5482976,Train
-2.1560372536742904,-1.4740005,Train
-2.1537571936133535,-1.3343916,Train
-2.142279031041867,-1.367291,Train
-2.1379824407178187,-1.4081457,Train
-2.135102029507012,-1.2570322,Train
-2.1300523662390396,-1.5816457,Train
-2.1206219662859453,-1.4629338,Train
-2.1118420748251516,-1.2195699,Train
-2.106241195821789,-1.2629383,Train
-2.104627697165176,-1.4380982,Train
-2.0928268865180293,-1.4352114,Train
-2.0895037023970793,-1.3280528,Train
-2.0807263515203536,-1.5718265,Train
-2.0796205964958285,-1.3916216,Train
-2.0787383660945356,-1.5330169,Train
-2.073975110591555,-1.3104482,Train
-2.0714063635103974,-1.597337,Train
