y,y_pred,Dataset
-3.044446890790269,-3.1610591,Train
-2.9974788344972723,-2.306022,Train
-2.990546553184857,-2.3059413,Train
-2.9221833949775715,-2.1323035,Train
-2.8533612350341535,-2.8428657,Train
-2.8425290529498213,-2.2078264,Train
-2.786940012450517,-1.863572,Train
-2.699127760411746,-2.1839392,Train
-2.6675026711006837,-2.1015894,Train
-2.6516128221713515,-1.9156291,Train
-2.5760785087722584,-1.9331069,Train
-2.575555956336455,-2.006912,Train
-2.557754744207172,-1.87448,Train
-2.549282447975827,-1.8589659,Train
-2.540780945958762,-1.8494985,Train
-2.5399497814497765,-2.0459132,Train
-2.529084379080664,-1.9760555,Train
-2.5190279216596894,-1.8018161,Train
-2.5157026021668982,-2.035542,Train
-2.506527712673525,-1.7844349,Train
-2.468615444492638,-2.0513709,Train
-2.4685855919943034,-1.8620687,Train
-2.449543255993178,-1.9916147,Train
-2.4350137721329657,-2.002696,Train
-2.4295841794397033,-1.7256702,Train
-2.4259853152551525,-1.8056308,Train
-2.4243834386139946,-1.9966823,Train
-2.4108511637434207,-1.891059,Train
-2.3973151448542196,-1.7347394,Train
-2.391441279406307,-1.8872155,Train
-2.3802830499377126,-1.9554809,Train
-2.3737419956928907,-1.8754495,Train
-2.359342396841739,-1.8024663,Train
-2.3591559112599287,-1.6334382,Train
-2.3521495391541216,-1.6876069,Train
-2.3328464234090482,-1.6027898,Train
-2.328119317209223,-1.9790093,Train
-2.326031855486201,-1.6378398,Train
-2.317477952461007,-1.708836,Train
-2.3102707303303855,-1.5755371,Train
-2.3054236447047316,-1.6741172,Train
-2.2995461842057985,-1.6758078,Train
-2.293212554388952,-2.1274798,Train
-2.2908731172634504,-1.6569489,Train
-2.287294080006441,-1.5797251,Train
-2.2604770417237834,-1.7628896,Train
-2.246228806671879,-1.6698917,Train
-2.2417943902976316,-1.717883,Train
-2.2373330072275666,-1.8605615,Train
-2.233440607203451,-1.7165731,Train
-2.2223470083225716,-1.5472428,Train
-2.22229026844223,-1.5459623,Train
-2.222018405101584,-1.5340065,Train
-2.218405611683147,-1.5565335,Train
-2.218054629256846,-1.6669827,Train
-2.21803836331606,-1.6209536,Train
-2.216301482366064,-1.6842265,Train
-2.212873835854662,-1.6269189,Train
-2.202348760914786,-1.5372156,Train
-2.1948307267695646,-1.7150713,Train
-2.1935321242804093,-1.6407238,Train
-2.1902987122084903,-1.4070414,Train
-2.1810435713739635,-1.6376078,Train
-2.178646940347394,-1.6309472,Train
-2.1666294082700137,-1.5713267,Train
-2.166357036507501,-1.7878611,Train
-2.1625187717185033,-1.8486226,Train
-2.1601625500619104,-1.6576142,Train
-2.1583066017949157,-1.6562859,Train
-2.1560372536742904,-1.6535882,Train
-2.1537571936133535,-1.8014368,Train
-2.1379824407178187,-1.5656399,Train
-2.135102029507012,-1.5048532,Train
-2.1300523662390396,-1.7820145,Train
-2.1206219662859453,-1.7041618,Train
-2.113608726925983,-1.5964903,Train
-2.1118420748251516,-1.3911155,Train
-2.106241195821789,-1.4987401,Train
-2.104627697165176,-1.6456205,Train
-2.104069133208544,-1.4634763,Train
-2.0928268865180293,-1.5832667,Train
-2.0895037023970793,-1.5165273,Train
-2.0807263515203536,-1.765924,Train
-2.0796205964958285,-1.5294992,Train
-2.0787383660945356,-1.6381375,Train
-2.073975110591555,-1.5209767,Train
-2.0714063635103974,-1.7322158,Train
-2.062960035434324,-1.558428,Train
-2.0575482766548854,-1.6726762,Train
-2.056898170832703,-1.5048162,Train
-2.0554792925077705,-1.4839629,Train
-2.0416182110474628,-1.4514774,Train
-2.0400435522625253,-1.5280849,Train
-2.038333980176264,-1.5886289,Train
-2.0369449904476187,-1.8680521,Train
-2.0364489908522336,-1.5136434,Train
-2.0278220616690374,-1.4590709,Train
-2.0272002551163864,-1.6915486,Train
-2.0200720803839367,-1.5679563,Train
-2.0080061567132694,-1.3290983,Train
-2.0042181880658725,-1.5602319,Train
-2.00403718683074,-1.627843,Train
-2.0013571914524735,-1.4592656,Train
-1.99827893092271,-1.5246807,Train
-1.9956986426651746,-1.4424311,Train
-1.9955493227218317,-1.5332445,Train
-1.995227247129193,-1.4536271,Train
-1.9898987424304522,-1.5875696,Train
-1.9883916783327136,-1.5198144,Train
-1.9846612106731925,-1.5256175,Train
-1.984101836292104,-1.6468273,Train
-1.980588624414197,-1.5558208,Train
-1.9792652668643442,-1.6382781,Train
-1.9749432198574224,-1.6228118,Train
-1.9743802341558137,-1.4915161,Train
-1.9660746138650806,-1.4891528,Train
-1.959540094874936,-1.4541311,Train
-1.9522248600439664,-1.7314196,Train
-1.944826470782985,-1.492395,Train
-1.9427472032951913,-1.3611135,Train
-1.9408392912628722,-1.4692254,Train
-1.939741748776762,-1.3617805,Train
-1.9388924575029576,-1.452514,Train
-1.9321816549241828,-1.3442651,Train
-1.931015636655779,-1.4907558,Train
-1.9239643114137703,-1.7131315,Train
-1.922474081164043,-1.3979479,Train
-1.9184675882224738,-1.4964746,Train
-1.9163107172546103,-1.5205201,Train
-1.9125460073823566,-1.3267144,Train
-1.9039580095867707,-1.4332904,Train
-1.903691445527243,-1.5115744,Train
-1.8961981969480306,-1.3689976,Train
-1.8951591372124215,-1.3762255,Train
-1.8927520509985811,-1.7117664,Train
-1.885054481398469,-1.5376613,Train
-1.8759589443563867,-1.5344404,Train
-1.8729808886923622,-1.4995292,Train
-1.8687557016437175,-1.4780371,Train
-1.866973950430284,-1.3336469,Train
