r2_test,mse_test,r2_train,mse_train,fold
0.7887780827795587,0.210361610449078,0.8997989248089159,0.10024639288310423,0
0.8039851061579926,0.19767668924575008,0.9078772742370953,0.0920359391751309,1
0.7966352256224603,0.2015125080165197,0.920934339168913,0.07914560556585606,2
0.8041087184508605,0.19732554635822563,0.9138385961174418,0.08609126957982027,3
0.8042555835089749,0.19254901744171257,0.9125396778261959,0.08761666133560993,4
0.801657366649412,0.19658214588741738,0.9042255046625308,0.09586894005191868,5
0.7988382725135788,0.2020660151787551,0.9117556362845346,0.08820024996044193,6
0.828062207110945,0.17534722129078553,0.9147961138165803,0.08501554038519828,7
0.7809057799038691,0.2180667794649462,0.905787877810236,0.09426100920923265,8
0.791533994829888,0.20893905854209938,0.9026389685378611,0.09733203613742125,9
