r2_test,mse_test,r2_train,mse_train,fold
0.7978374007002826,0.2013391911260644,0.9127470603509026,0.08729240131993601,0
0.7964344870550034,0.20529132177075435,0.9113783497062042,0.088538161984389,1
0.7809157219683392,0.2170888368857273,0.9121419321304729,0.08794690276775376,2
0.7872110936763308,0.21434689112876337,0.9135150056922918,0.08641459660642033,3
0.815984262200193,0.18101180172763287,0.9222503800346968,0.07788860082100986,4
0.8084806896019318,0.18981938668920575,0.9126283103483477,0.08745784822916335,5
0.7982863505225277,0.20262041823949006,0.9212966895426997,0.0786639663177896,6
0.8328712090912557,0.17044285954308372,0.9288071205680855,0.07103550539294855,7
0.784629644087693,0.21436037831308094,0.9187649294312541,0.0812772237480196,8
0.8058954137204671,0.19454505056042515,0.9240891307169687,0.07588826208309296,9
