r2_test,mse_test,r2_train,mse_train,fold
0.7538895307953439,0.24510806137716165,0.90223490923878,0.09780930673659727,0
0.7789309763181808,0.22294322558690727,0.9042631688317371,0.09564663981935778,1
0.7850785474202779,0.21296392685731774,0.9320332051977142,0.06803551727075643,2
0.7784127949584273,0.22320960869232,0.9180205673334882,0.08191270243592315,3
0.7980275010132337,0.19867543058083711,0.9157271351708487,0.084423506271155,4
0.7912817063517095,0.20686571191588665,0.9219060007803557,0.07817100892280726,5
0.7754359831528144,0.2255735054766252,0.9297465868632919,0.07021829313894064,6
0.781683776858901,0.22264530937181562,0.8754261041393757,0.124298521451024,7
0.7603949004780486,0.23848147328215433,0.925145573306936,0.07489326893257625,8
0.7920458373356487,0.2084260545576454,0.9291065469684707,0.07087234008048372,9
