r2_test,mse_test,r2_train,mse_train,fold
0.7949503836054379,0.2042144494016142,0.9605102088587167,0.039507651091283486,0
0.7862088522300373,0.21560364854355873,0.9475013313925799,0.052449210883787095,1
0.7781524796086463,0.21982691136231036,0.921662456505058,0.07841675201696457,2
0.7864812866708225,0.21508204159058655,0.9522590717056407,0.0477020677771542,3
0.8138414024754491,0.18311968067463616,0.9616361375044834,0.038432439582327026,4
0.8050366447184619,0.1932328622606849,0.9530287943776408,0.04701752465632254,5
0.7732952590996228,0.22772385278389276,0.9556823091564015,0.04429553623026379,6
0.7832985921091359,0.2209984732558642,0.9562608001907119,0.04364251296939546,7
0.7508234943703945,0.24800799435574278,0.9255403999915417,0.07449823737094025,8
0.7891598149893333,0.21131862589789113,0.954208768297428,0.04577759450489138,9
