r2_test,mse_test,r2_train,mse_train,fold
0.7305489774449134,0.2683535486645672,0.8203956986231074,0.17968553056929157,0
0.7509934283626716,0.2511176253850204,0.8477378459974365,0.15211871151664558,1
0.7318168659172952,0.26574049572817765,0.8228489263578598,0.17733019433053407,2
0.7502281746369878,0.2516005894437124,0.8684832531910939,0.13140969382554962,3
0.7509381543278439,0.2449960746062553,0.8266925849471602,0.17361720965833247,4
0.7828206161989197,0.2152517015071525,0.8638985654613502,0.13623564627295198,5
0.7594045783150045,0.24167697671725819,0.8617999408892378,0.13813097227852553,6
0.7472232050981312,0.2577892146227207,0.8191202392159382,0.1804799205367094,7
0.6981453897455846,0.3004390654210112,0.8229562841044069,0.1771355845361099,8
0.7605055116111338,0.24003795193925317,0.8564163163826858,0.14354092261254542,9
