y,y_pred,Dataset
-3.044446890790269,-2.865055,Train
-2.9974788344972723,-2.4946213,Train
-2.990546553184857,-2.8546295,Train
-2.9221833949775715,-2.442303,Train
-2.915951581723782,-2.5521204,Train
-2.8533612350341535,-2.9878612,Train
-2.8531727071217037,-2.703087,Train
-2.8425290529498213,-2.4531083,Train
-2.699127760411746,-2.6855466,Train
-2.6516128221713515,-2.4140053,Train
-2.5760785087722584,-2.3909209,Train
-2.575555956336455,-2.341926,Train
-2.557754744207172,-2.225599,Train
-2.549282447975827,-2.431152,Train
-2.540780945958762,-2.2756429,Train
-2.5399497814497765,-2.4429603,Train
-2.5323249888809523,-2.3451936,Train
-2.529084379080664,-2.323815,Train
-2.5190279216596894,-2.0938199,Train
-2.5157026021668982,-2.2346694,Train
-2.506527712673525,-2.2056105,Train
-2.468615444492638,-2.3411777,Train
-2.4685855919943034,-2.259906,Train
-2.449543255993178,-2.30221,Train
-2.4350137721329657,-2.3666704,Train
-2.4295841794397033,-2.084803,Train
-2.4243834386139946,-2.2939377,Train
-2.404513935825023,-2.3048744,Train
-2.3973151448542196,-2.1005108,Train
-2.391441279406307,-2.1117208,Train
-2.3802830499377126,-2.0946343,Train
-2.3781586579755474,-2.1565933,Train
-2.3737419956928907,-2.276909,Train
-2.359342396841739,-2.1014876,Train
-2.3591559112599287,-1.8789102,Train
-2.3521495391541216,-2.1679926,Train
-2.3345777188364147,-1.935594,Train
-2.3328464234090482,-1.9333355,Train
-2.328119317209223,-2.112281,Train
-2.326031855486201,-1.9367883,Train
-2.317477952461007,-2.1178098,Train
-2.3102707303303855,-2.085398,Train
-2.3054236447047316,-2.0849755,Train
-2.2995461842057985,-2.0274289,Train
-2.293212554388952,-2.1331053,Train
-2.287294080006441,-2.0433075,Train
-2.2604770417237834,-2.1272883,Train
-2.246228806671879,-1.9469844,Train
-2.2417943902976316,-1.859073,Train
-2.2373330072275666,-2.1097987,Train
-2.233440607203451,-1.9851834,Train
-2.227281713339072,-1.8430755,Train
-2.2223470083225716,-1.7762681,Train
-2.22229026844223,-1.8357986,Train
-2.222018405101584,-1.7177732,Train
-2.218405611683147,-1.831535,Train
-2.218054629256846,-2.117357,Train
-2.21803836331606,-1.9594105,Train
-2.216301482366064,-2.1223595,Train
-2.212873835854662,-1.8806666,Train
-2.204312865765518,-1.7648367,Train
-2.202348760914786,-1.7629254,Train
-2.1948307267695646,-1.9379268,Train
-2.1935321242804093,-1.9080936,Train
-2.1902987122084903,-1.7367475,Train
-2.1810435713739635,-1.901519,Train
-2.178646940347394,-1.8201742,Train
-2.1666294082700137,-1.8184108,Train
-2.166357036507501,-1.9698254,Train
-2.1625187717185033,-1.9411447,Train
-2.1601625500619104,-1.9208837,Train
-2.1583066017949157,-1.887036,Train
-2.1560372536742904,-1.9615041,Train
-2.1537571936133535,-1.8217375,Train
-2.142279031041867,-1.8811053,Train
-2.1379824407178187,-1.829959,Train
-2.1300523662390396,-1.980208,Train
-2.1206219662859453,-1.9376543,Train
-2.113608726925983,-1.805502,Train
-2.1118420748251516,-1.6354139,Train
-2.104627697165176,-2.0689757,Train
-2.104069133208544,-1.8235697,Train
-2.0928268865180293,-1.7573942,Train
-2.0807263515203536,-1.7816929,Train
-2.073975110591555,-1.7407181,Train
-2.0714063635103974,-1.8933051,Train
-2.062960035434324,-1.9453795,Train
-2.0580647463314734,-1.8502679,Train
